Step,state,interval,reward,acc_reward,freqpos,frequency,power
55,10,[39.0, 42.0],2,77,0,1200000,40.05319850014064
56,10,[39.0, 42.0],2,79,0,1200000,40.131509336545314
57,10,[39.0, 42.0],2,81,0,1200000,40.16728772403417
58,10,[39.0, 42.0],2,83,0,1200000,40.0840363724905
59,10,[39.0, 42.0],2,85,0,1200000,40.10718756905195
60,10,[39.0, 42.0],2,87,0,1200000,39.97570748456129
61,10,[39.0, 42.0],2,89,0,1200000,40.01688926779651
62,10,[39.0, 42.0],2,91,0,1200000,40.16660039023428
63,10,[39.0, 42.0],2,93,0,1200000,40.04970827776839
64,10,[39.0, 42.0],2,95,0,1200000,40.087406370427736
65,10,[39.0, 42.0],2,97,0,1200000,40.067877467723086
66,10,[39.0, 42.0],2,99,0,1200000,39.967170284839284
67,10,[39.0, 42.0],2,101,0,1200000,40.04952728734135
68,10,[39.0, 42.0],2,103,0,1200000,40.03447142560334
69,10,[39.0, 42.0],2,105,0,1200000,40.03765248054639
70,10,[39.0, 42.0],2,107,0,1200000,39.96470484889016
71,10,[39.0, 42.0],2,109,0,1200000,39.97643478332211
72,10,[39.0, 42.0],2,111,0,1200000,40.0330238199536
73,10,[39.0, 42.0],2,113,0,1200000,40.00466678695654
74,10,[39.0, 42.0],2,115,0,1200000,40.01681612009382
75,10,[39.0, 42.0],2,117,0,1200000,39.96622913527059
76,11,[42.0, 45.0],-1,116,1,1300000,42.831832859058274
77,11,[42.0, 45.0],-1,115,1,1300000,43.01899873622978
78,11,[42.0, 45.0],-1,114,1,1300000,42.9856934543964
79,11,[42.0, 45.0],-1,113,1,1300000,42.96243196739495
80,10,[39.0, 42.0],2,115,0,1200000,40.058320186956564
81,10,[39.0, 42.0],2,117,0,1200000,40.05813087766455
82,10,[39.0, 42.0],2,119,0,1200000,39.77924671120972
83,10,[39.0, 42.0],2,121,0,1200000,39.95777725241985
84,10,[39.0, 42.0],2,123,0,1200000,40.14484217298945
85,10,[39.0, 42.0],2,125,0,1200000,40.089855756004816
86,10,[39.0, 42.0],2,127,0,1200000,40.11067903592837
87,10,[39.0, 42.0],2,129,0,1200000,39.93274875170799
88,10,[39.0, 42.0],2,131,0,1200000,40.06988650797737
89,10,[39.0, 42.0],2,133,0,1200000,39.914172996018536
90,10,[39.0, 42.0],2,135,0,1200000,40.09816096087281
91,10,[39.0, 42.0],2,137,0,1200000,39.99632836141817
92,10,[39.0, 42.0],2,139,0,1200000,40.04792101144395
93,10,[39.0, 42.0],2,141,0,1200000,40.030978445394425
94,10,[39.0, 42.0],2,143,0,1200000,39.60395670406167
95,11,[42.0, 45.0],-1,142,1,1300000,42.758738337295156
96,10,[39.0, 42.0],2,144,0,1200000,40.175389016882654
97,10,[39.0, 42.0],2,146,0,1200000,40.08683497310243
98,11,[42.0, 45.0],-1,145,1,1300000,42.89796030154123
99,10,[39.0, 42.0],2,147,0,1200000,40.10049302124954
100,10,[39.0, 42.0],2,149,0,1200000,40.1333779036743
101,10,[39.0, 42.0],2,151,0,1200000,40.19494615421111
102,10,[39.0, 42.0],2,153,0,1200000,40.07435152719706
103,10,[39.0, 42.0],2,155,0,1200000,40.109193670469544
104,10,[39.0, 42.0],2,157,0,1200000,40.08124888648552
105,10,[39.0, 42.0],2,159,0,1200000,40.10715216461183
106,10,[39.0, 42.0],2,161,0,1200000,40.02650021872422
107,10,[39.0, 42.0],2,163,0,1200000,39.81765873484267
108,10,[39.0, 42.0],2,165,0,1200000,40.15538926044014
109,10,[39.0, 42.0],2,167,0,1200000,39.88297514572951
110,10,[39.0, 42.0],2,169,0,1200000,39.86699312574762
111,10,[39.0, 42.0],2,171,0,1200000,40.165057004263964
112,10,[39.0, 42.0],2,173,0,1200000,40.15368883220626
113,10,[39.0, 42.0],2,175,0,1200000,40.11285064556203
114,10,[39.0, 42.0],2,177,0,1200000,40.21048715655533
115,10,[39.0, 42.0],2,179,0,1200000,39.77318388674429
116,10,[39.0, 42.0],2,181,0,1200000,39.80660751767309
117,11,[42.0, 45.0],-1,180,1,1300000,42.920868082732554
118,10,[39.0, 42.0],2,182,0,1200000,40.23062102025812
119,10,[39.0, 42.0],2,184,0,1200000,40.16635761621851
120,10,[39.0, 42.0],2,186,0,1200000,40.13595801279264
121,10,[39.0, 42.0],2,188,0,1200000,40.101901386027336
122,10,[39.0, 42.0],2,190,0,1200000,39.77563401895243
123,10,[39.0, 42.0],2,192,0,1200000,40.044584495019066
124,10,[39.0, 42.0],2,194,0,1200000,40.19966996408539
125,10,[39.0, 42.0],2,196,0,1200000,40.17541508575916
126,10,[39.0, 42.0],2,198,0,1200000,40.19069080726514
127,10,[39.0, 42.0],2,200,0,1200000,40.29595874521885
128,10,[39.0, 42.0],2,202,0,1200000,39.99230515860469
129,10,[39.0, 42.0],2,204,0,1200000,40.09957162249378
130,10,[39.0, 42.0],2,206,0,1200000,40.14992563336799
131,10,[39.0, 42.0],2,208,0,1200000,40.21052821603449
132,11,[42.0, 45.0],-1,207,1,1300000,42.92256057663889
133,10,[39.0, 42.0],2,209,0,1200000,40.1067548664864
134,10,[39.0, 42.0],2,211,0,1200000,40.07699131073737
135,10,[39.0, 42.0],2,213,0,1200000,40.02934136713771
136,10,[39.0, 42.0],2,215,0,1200000,39.95269289561751
137,10,[39.0, 42.0],2,217,0,1200000,40.07753286250616
138,10,[39.0, 42.0],2,219,0,1200000,40.08618364554592
139,10,[39.0, 42.0],2,221,0,1200000,40.11956943207815
140,10,[39.0, 42.0],2,223,0,1200000,40.050490001059835
141,10,[39.0, 42.0],2,225,0,1200000,40.16234860414066
142,10,[39.0, 42.0],2,227,0,1200000,40.11738181059396
143,10,[39.0, 42.0],2,229,0,1200000,40.16655685411903
144,10,[39.0, 42.0],2,231,0,1200000,40.078083509355885
145,10,[39.0, 42.0],2,233,0,1200000,40.13423298541437
146,10,[39.0, 42.0],2,235,0,1200000,40.13629727498182
147,10,[39.0, 42.0],2,237,0,1200000,40.17754602442768
148,10,[39.0, 42.0],2,239,0,1200000,40.1177686341841
149,10,[39.0, 42.0],2,241,0,1200000,40.178021776130464
150,10,[39.0, 42.0],2,243,0,1200000,39.88887409410204
151,10,[39.0, 42.0],2,245,0,1200000,39.900735092374696
152,10,[39.0, 42.0],2,247,0,1200000,40.146368898467124
153,10,[39.0, 42.0],2,249,0,1200000,40.154063928588236
154,10,[39.0, 42.0],2,251,0,1200000,40.12832332885624
155,10,[39.0, 42.0],2,253,0,1200000,40.03740657518705
156,10,[39.0, 42.0],2,255,0,1200000,39.82282594239417
157,10,[39.0, 42.0],2,257,0,1200000,39.81184120280491
158,10,[39.0, 42.0],2,259,0,1200000,40.22416231337503
159,10,[39.0, 42.0],2,261,0,1200000,40.2854827613733
160,10,[39.0, 42.0],2,263,0,1200000,40.1525977655117
161,10,[39.0, 42.0],2,265,0,1200000,40.171738617786986
162,10,[39.0, 42.0],2,267,0,1200000,40.18490259285288
163,10,[39.0, 42.0],2,269,0,1200000,40.20254413502058
164,10,[39.0, 42.0],2,271,0,1200000,40.15549465713053
165,10,[39.0, 42.0],2,273,0,1200000,40.15858729091303
166,10,[39.0, 42.0],2,275,0,1200000,40.202619623838984
167,10,[39.0, 42.0],2,277,0,1200000,40.063647387757136
168,10,[39.0, 42.0],2,279,0,1200000,40.051933467240026
169,10,[39.0, 42.0],2,281,0,1200000,40.27781308936547
170,10,[39.0, 42.0],2,283,0,1200000,39.93140938456675
171,10,[39.0, 42.0],2,285,0,1200000,40.23242108001503
172,10,[39.0, 42.0],2,287,0,1200000,40.230800768545905
173,10,[39.0, 42.0],2,289,0,1200000,40.2545740158997
174,10,[39.0, 42.0],2,291,0,1200000,40.25210937511858
175,10,[39.0, 42.0],2,293,0,1200000,40.22885138499892
176,10,[39.0, 42.0],2,295,0,1200000,40.209526120539365
177,10,[39.0, 42.0],2,297,0,1200000,40.25391739453834
178,10,[39.0, 42.0],2,299,0,1200000,40.24547979425037
179,10,[39.0, 42.0],2,301,0,1200000,40.26326949439001
180,11,[42.0, 45.0],-1,300,1,1300000,42.95495162162763
181,10,[39.0, 42.0],2,302,0,1200000,40.14876370265137
182,10,[39.0, 42.0],2,304,0,1200000,40.005579430895786
183,10,[39.0, 42.0],2,306,0,1200000,40.2463653188119
184,10,[39.0, 42.0],2,308,0,1200000,40.26104896049072
185,10,[39.0, 42.0],2,310,0,1200000,40.27765588041912
186,10,[39.0, 42.0],2,312,0,1200000,40.14760825122695
187,10,[39.0, 42.0],2,314,0,1200000,40.25128957789815
188,10,[39.0, 42.0],2,316,0,1200000,40.24229113748349
189,10,[39.0, 42.0],2,318,0,1200000,40.23214723335638
190,10,[39.0, 42.0],2,320,0,1200000,40.214755851214186
191,10,[39.0, 42.0],2,322,0,1200000,40.14178995033637
192,10,[39.0, 42.0],2,324,0,1200000,40.193316861718884
193,10,[39.0, 42.0],2,326,0,1200000,40.30203629018386
194,10,[39.0, 42.0],2,328,0,1200000,40.186862151294015
195,10,[39.0, 42.0],2,330,0,1200000,40.23343689355807
196,10,[39.0, 42.0],2,332,0,1200000,40.233880465570635
197,10,[39.0, 42.0],2,334,0,1200000,40.25760120445573
198,10,[39.0, 42.0],2,336,0,1200000,40.21049548845273
199,10,[39.0, 42.0],2,338,0,1200000,40.21420516147819
200,11,[42.0, 45.0],-1,337,1,1300000,43.22519897860545
