Step,state,interval,reward,acc_reward,freqpos,frequency,power
91,10,[39.0, 42.0],2,149,0,1200000,40.16377424237997
92,10,[39.0, 42.0],2,151,0,1200000,40.11783107050204
93,10,[39.0, 42.0],2,153,0,1200000,40.038932400970836
94,10,[39.0, 42.0],2,155,0,1200000,40.1450916921022
95,10,[39.0, 42.0],2,157,0,1200000,40.25864861395608
96,10,[39.0, 42.0],2,159,0,1200000,40.172299673845906
97,10,[39.0, 42.0],2,161,0,1200000,40.16510422484288
98,10,[39.0, 42.0],2,163,0,1200000,40.12629775141667
99,10,[39.0, 42.0],2,165,0,1200000,40.1280968040732
100,10,[39.0, 42.0],2,167,0,1200000,40.17228903458514
101,10,[39.0, 42.0],2,169,0,1200000,40.15975992897931
102,10,[39.0, 42.0],2,171,0,1200000,40.10241723521406
103,10,[39.0, 42.0],2,173,0,1200000,40.21225493763329
104,10,[39.0, 42.0],2,175,0,1200000,40.14285970704387
105,11,[42.0, 45.0],-1,174,1,1300000,42.73543066563135
106,10,[39.0, 42.0],2,176,0,1200000,40.07147485266268
107,10,[39.0, 42.0],2,178,0,1200000,40.09518519905814
108,10,[39.0, 42.0],2,180,0,1200000,40.08857903903459
109,10,[39.0, 42.0],2,182,0,1200000,40.11634141646258
110,10,[39.0, 42.0],2,184,0,1200000,40.11487736456821
111,10,[39.0, 42.0],2,186,0,1200000,40.077928404662906
112,10,[39.0, 42.0],2,188,0,1200000,40.1133565767117
113,10,[39.0, 42.0],2,190,0,1200000,40.12081577777395
114,10,[39.0, 42.0],2,192,0,1200000,40.11144692959353
115,10,[39.0, 42.0],2,194,0,1200000,40.21529889077259
116,10,[39.0, 42.0],2,196,0,1200000,40.12525854701737
117,10,[39.0, 42.0],2,198,0,1200000,40.15723842746606
118,11,[42.0, 45.0],-1,197,1,1300000,43.05931319918916
119,11,[42.0, 45.0],-1,196,1,1300000,43.20964906463908
120,10,[39.0, 42.0],2,198,0,1200000,40.06746549287506
121,10,[39.0, 42.0],2,200,0,1200000,39.76532538904003
122,10,[39.0, 42.0],2,202,0,1200000,39.975304772455125
123,10,[39.0, 42.0],2,204,0,1200000,40.064896943619175
124,10,[39.0, 42.0],2,206,0,1200000,40.059095871381
125,10,[39.0, 42.0],2,208,0,1200000,40.12935042076829
126,10,[39.0, 42.0],2,210,0,1200000,39.79693102439901
127,10,[39.0, 42.0],2,212,0,1200000,39.82858949325043
128,10,[39.0, 42.0],2,214,0,1200000,40.053893339214966
129,10,[39.0, 42.0],2,216,0,1200000,40.043362054414466
130,10,[39.0, 42.0],2,218,0,1200000,40.01678991807981
131,10,[39.0, 42.0],2,220,0,1200000,40.11537593685681
132,10,[39.0, 42.0],2,222,0,1200000,39.80865348087325
133,10,[39.0, 42.0],2,224,0,1200000,40.03317371955697
134,10,[39.0, 42.0],2,226,0,1200000,40.00984962658804
135,10,[39.0, 42.0],2,228,0,1200000,40.16617928312254
136,10,[39.0, 42.0],2,230,0,1200000,40.10883658515462
137,10,[39.0, 42.0],2,232,0,1200000,40.111273915877014
138,10,[39.0, 42.0],2,234,0,1200000,40.11189440499614
139,10,[39.0, 42.0],2,236,0,1200000,39.89146838923468
140,10,[39.0, 42.0],2,238,0,1200000,40.13227258674219
141,10,[39.0, 42.0],2,240,0,1200000,40.03205620231991
142,11,[42.0, 45.0],-1,239,1,1300000,43.1675713978135
143,10,[39.0, 42.0],2,241,0,1200000,40.05960950132594
144,10,[39.0, 42.0],2,243,0,1200000,40.0693730597135
145,10,[39.0, 42.0],2,245,0,1200000,39.969463526004425
146,10,[39.0, 42.0],2,247,0,1200000,40.07666178815454
147,10,[39.0, 42.0],2,249,0,1200000,40.09679437114452
148,10,[39.0, 42.0],2,251,0,1200000,40.034426210519264
149,10,[39.0, 42.0],2,253,0,1200000,40.046277248483364
150,10,[39.0, 42.0],2,255,0,1200000,40.05412343172961
151,10,[39.0, 42.0],2,257,0,1200000,40.05114623008747
152,10,[39.0, 42.0],2,259,0,1200000,40.07385975699863
153,10,[39.0, 42.0],2,261,0,1200000,40.05109675680414
154,10,[39.0, 42.0],2,263,0,1200000,39.81957812028724
155,10,[39.0, 42.0],2,265,0,1200000,40.21120006625174
156,10,[39.0, 42.0],2,267,0,1200000,40.15705517773639
157,10,[39.0, 42.0],2,269,0,1200000,40.169554615324174
158,11,[42.0, 45.0],-1,268,1,1300000,42.739562639429245
159,10,[39.0, 42.0],2,270,0,1200000,40.0035594585421
160,10,[39.0, 42.0],2,272,0,1200000,40.017055598651886
161,10,[39.0, 42.0],2,274,0,1200000,40.1003353103471
162,10,[39.0, 42.0],2,276,0,1200000,39.980325297820755
163,10,[39.0, 42.0],2,278,0,1200000,40.063397939546995
164,10,[39.0, 42.0],2,280,0,1200000,40.02371890936716
165,10,[39.0, 42.0],2,282,0,1200000,40.10611904197865
166,10,[39.0, 42.0],2,284,0,1200000,40.02115556086489
167,10,[39.0, 42.0],2,286,0,1200000,39.996867127157074
168,10,[39.0, 42.0],2,288,0,1200000,39.78473688435874
169,10,[39.0, 42.0],2,290,0,1200000,39.882410412135734
170,10,[39.0, 42.0],2,292,0,1200000,40.02080781605906
171,10,[39.0, 42.0],2,294,0,1200000,39.995712270560574
172,10,[39.0, 42.0],2,296,0,1200000,40.01069217528782
173,10,[39.0, 42.0],2,298,0,1200000,40.012424269966466
174,10,[39.0, 42.0],2,300,0,1200000,39.974434578414375
175,10,[39.0, 42.0],2,302,0,1200000,40.14625674889731
176,10,[39.0, 42.0],2,304,0,1200000,39.98739250822449
177,10,[39.0, 42.0],2,306,0,1200000,39.9972764633889
178,10,[39.0, 42.0],2,308,0,1200000,40.04904371343398
179,10,[39.0, 42.0],2,310,0,1200000,40.0373552307012
180,10,[39.0, 42.0],2,312,0,1200000,39.57983514257036
181,10,[39.0, 42.0],2,314,0,1200000,39.77388314568499
182,10,[39.0, 42.0],2,316,0,1200000,40.050234369206834
183,10,[39.0, 42.0],2,318,0,1200000,40.06919568856198
184,10,[39.0, 42.0],2,320,0,1200000,39.96862483035112
185,10,[39.0, 42.0],2,322,0,1200000,40.064771016572195
186,10,[39.0, 42.0],2,324,0,1200000,39.96052005402679
187,10,[39.0, 42.0],2,326,0,1200000,39.84718517197533
188,10,[39.0, 42.0],2,328,0,1200000,39.95311332908849
189,10,[39.0, 42.0],2,330,0,1200000,40.01468898980555
190,10,[39.0, 42.0],2,332,0,1200000,40.07033161284626
191,10,[39.0, 42.0],2,334,0,1200000,40.089521936562434
192,10,[39.0, 42.0],2,336,0,1200000,39.9237643157848
193,10,[39.0, 42.0],2,338,0,1200000,39.957026381543194
194,10,[39.0, 42.0],2,340,0,1200000,40.02634619448651
195,11,[42.0, 45.0],-1,339,1,1300000,43.37105802597747
196,10,[39.0, 42.0],2,341,0,1200000,40.00995583761336
197,10,[39.0, 42.0],2,343,0,1200000,39.78307506918502
198,10,[39.0, 42.0],2,345,0,1200000,40.082874794134135
199,10,[39.0, 42.0],2,347,0,1200000,40.104806440899694
200,11,[42.0, 45.0],-1,346,1,1300000,42.77486698146796
