Step,state,interval,reward,acc_reward,freqpos,frequency,power
177,10,[39.0, 42.0],2,312,0,1200000,40.10566915570233
178,10,[39.0, 42.0],2,314,0,1200000,40.144072897285
179,11,[42.0, 45.0],-1,313,1,1300000,42.85110028177842
180,10,[39.0, 42.0],2,315,0,1200000,40.131304228782525
181,10,[39.0, 42.0],2,317,0,1200000,40.04101625950346
182,10,[39.0, 42.0],2,319,0,1200000,39.8298128526267
183,11,[42.0, 45.0],-1,318,1,1300000,42.89678081895862
184,10,[39.0, 42.0],2,320,0,1200000,40.00872107515123
185,10,[39.0, 42.0],2,322,0,1200000,40.13346313380945
186,10,[39.0, 42.0],2,324,0,1200000,39.81339919265073
187,10,[39.0, 42.0],2,326,0,1200000,40.08743785284497
188,10,[39.0, 42.0],2,328,0,1200000,40.09763404541016
189,10,[39.0, 42.0],2,330,0,1200000,40.06250085421469
190,10,[39.0, 42.0],2,332,0,1200000,40.10293702333912
191,10,[39.0, 42.0],2,334,0,1200000,40.110047914830055
192,10,[39.0, 42.0],2,336,0,1200000,40.12304182804575
193,10,[39.0, 42.0],2,338,0,1200000,40.08833952850957
194,10,[39.0, 42.0],2,340,0,1200000,40.05846170013647
195,10,[39.0, 42.0],2,342,0,1200000,40.032709188665216
196,10,[39.0, 42.0],2,344,0,1200000,40.09531641198779
197,10,[39.0, 42.0],2,346,0,1200000,39.99193556824653
198,10,[39.0, 42.0],2,348,0,1200000,40.04942513444312
199,11,[42.0, 45.0],-1,347,1,1300000,42.96692803630822
200,10,[39.0, 42.0],2,349,0,1200000,40.03014633274949
