Step,state,interval,reward,acc_reward,freqpos,frequency,power
77,10,[39.0, 42.0],2,113,0,1200000,39.32051556302829
78,10,[39.0, 42.0],2,115,0,1200000,39.93205545037792
79,10,[39.0, 42.0],2,117,0,1200000,40.08087062135173
80,10,[39.0, 42.0],2,119,0,1200000,39.92246035480646
81,10,[39.0, 42.0],2,121,0,1200000,40.00500816419568
82,10,[39.0, 42.0],2,123,0,1200000,40.07699052861596
83,11,[42.0, 45.0],-1,122,1,1300000,42.93882946366781
84,10,[39.0, 42.0],2,124,0,1200000,40.04081945185403
85,10,[39.0, 42.0],2,126,0,1200000,40.07815867331814
86,10,[39.0, 42.0],2,128,0,1200000,40.10670492373736
87,10,[39.0, 42.0],2,130,0,1200000,40.07432509198367
88,10,[39.0, 42.0],2,132,0,1200000,40.06491987838826
89,10,[39.0, 42.0],2,134,0,1200000,40.117604696998356
90,10,[39.0, 42.0],2,136,0,1200000,40.08848799050186
91,10,[39.0, 42.0],2,138,0,1200000,40.152361289759064
92,10,[39.0, 42.0],2,140,0,1200000,40.05818134918537
93,10,[39.0, 42.0],2,142,0,1200000,40.13862110007411
94,10,[39.0, 42.0],2,144,0,1200000,40.04662996234296
95,10,[39.0, 42.0],2,146,0,1200000,40.090351664738634
96,10,[39.0, 42.0],2,148,0,1200000,39.68603143154028
97,10,[39.0, 42.0],2,150,0,1200000,40.10240999620648
98,10,[39.0, 42.0],2,152,0,1200000,40.129933115557684
99,10,[39.0, 42.0],2,154,0,1200000,40.0692696672556
100,10,[39.0, 42.0],2,156,0,1200000,40.156094975494355
101,10,[39.0, 42.0],2,158,0,1200000,40.082607751754004
102,10,[39.0, 42.0],2,160,0,1200000,40.17236463297747
103,10,[39.0, 42.0],2,162,0,1200000,40.14548932873352
104,10,[39.0, 42.0],2,164,0,1200000,40.07944342697505
105,10,[39.0, 42.0],2,166,0,1200000,40.03694406983638
106,10,[39.0, 42.0],2,168,0,1200000,40.13003100591892
107,10,[39.0, 42.0],2,170,0,1200000,40.09494439888438
108,10,[39.0, 42.0],2,172,0,1200000,39.83564226949599
109,10,[39.0, 42.0],2,174,0,1200000,39.832095996293994
110,10,[39.0, 42.0],2,176,0,1200000,40.07153574557462
111,10,[39.0, 42.0],2,178,0,1200000,40.16096679401644
112,10,[39.0, 42.0],2,180,0,1200000,40.04625294670291
113,10,[39.0, 42.0],2,182,0,1200000,40.151651940763074
114,10,[39.0, 42.0],2,184,0,1200000,40.08684479697288
115,10,[39.0, 42.0],2,186,0,1200000,40.140847673167556
116,10,[39.0, 42.0],2,188,0,1200000,40.120077503372094
117,10,[39.0, 42.0],2,190,0,1200000,40.032219765428124
118,11,[42.0, 45.0],-1,189,1,1300000,42.92267341231369
119,10,[39.0, 42.0],2,191,0,1200000,40.02576978690797
120,10,[39.0, 42.0],2,193,0,1200000,40.10479761389165
121,10,[39.0, 42.0],2,195,0,1200000,40.1117344849548
122,10,[39.0, 42.0],2,197,0,1200000,40.05592086734153
123,10,[39.0, 42.0],2,199,0,1200000,40.05926936979132
124,10,[39.0, 42.0],2,201,0,1200000,40.03479586431373
125,10,[39.0, 42.0],2,203,0,1200000,40.080255054855265
126,10,[39.0, 42.0],2,205,0,1200000,40.15052009818339
127,10,[39.0, 42.0],2,207,0,1200000,40.007858836936336
128,10,[39.0, 42.0],2,209,0,1200000,40.06315716209418
129,10,[39.0, 42.0],2,211,0,1200000,40.04238209106685
130,10,[39.0, 42.0],2,213,0,1200000,40.10185591824551
131,10,[39.0, 42.0],2,215,0,1200000,40.07325860888998
132,10,[39.0, 42.0],2,217,0,1200000,40.05289428175975
133,10,[39.0, 42.0],2,219,0,1200000,40.07959506570306
134,10,[39.0, 42.0],2,221,0,1200000,40.109758270374456
135,10,[39.0, 42.0],2,223,0,1200000,40.02257535464977
136,10,[39.0, 42.0],2,225,0,1200000,40.123084213619386
137,10,[39.0, 42.0],2,227,0,1200000,39.791763207572984
138,10,[39.0, 42.0],2,229,0,1200000,40.358208997351866
139,10,[39.0, 42.0],2,231,0,1200000,39.80154345254833
140,10,[39.0, 42.0],2,233,0,1200000,40.026653617901765
141,10,[39.0, 42.0],2,235,0,1200000,40.06361290615149
142,10,[39.0, 42.0],2,237,0,1200000,39.84883547552934
143,10,[39.0, 42.0],2,239,0,1200000,40.017903584420836
144,10,[39.0, 42.0],2,241,0,1200000,40.079692424463126
145,10,[39.0, 42.0],2,243,0,1200000,40.03258458910894
146,10,[39.0, 42.0],2,245,0,1200000,40.171407893799724
147,10,[39.0, 42.0],2,247,0,1200000,40.040758742557664
148,10,[39.0, 42.0],2,249,0,1200000,40.02414121137457
149,10,[39.0, 42.0],2,251,0,1200000,40.054966526093416
150,10,[39.0, 42.0],2,253,0,1200000,40.09385392044684
151,10,[39.0, 42.0],2,255,0,1200000,40.034051285512334
152,10,[39.0, 42.0],2,257,0,1200000,39.99364820787595
153,10,[39.0, 42.0],2,259,0,1200000,39.7558207848194
154,10,[39.0, 42.0],2,261,0,1200000,40.04475157563172
155,10,[39.0, 42.0],2,263,0,1200000,39.98812534590249
156,10,[39.0, 42.0],2,265,0,1200000,40.01199210639487
157,10,[39.0, 42.0],2,267,0,1200000,40.01439698984522
158,10,[39.0, 42.0],2,269,0,1200000,39.645389735222714
159,10,[39.0, 42.0],2,271,0,1200000,40.04864985319483
160,10,[39.0, 42.0],2,273,0,1200000,39.91773494296832
161,10,[39.0, 42.0],2,275,0,1200000,39.935284569110145
162,10,[39.0, 42.0],2,277,0,1200000,39.5793360864601
163,10,[39.0, 42.0],2,279,0,1200000,39.71504369540987
164,10,[39.0, 42.0],2,281,0,1200000,39.72800928622776
165,10,[39.0, 42.0],2,283,0,1200000,39.94764750430899
166,10,[39.0, 42.0],2,285,0,1200000,39.7604306426282
167,10,[39.0, 42.0],2,287,0,1200000,39.8964825732254
168,10,[39.0, 42.0],2,289,0,1200000,39.757584408054726
169,10,[39.0, 42.0],2,291,0,1200000,39.95515032473816
170,10,[39.0, 42.0],2,293,0,1200000,39.97130176085621
171,11,[42.0, 45.0],-1,292,1,1300000,42.820820242818186
172,10,[39.0, 42.0],2,294,0,1200000,39.70315804489339
173,10,[39.0, 42.0],2,296,0,1200000,40.0251985750471
174,10,[39.0, 42.0],2,298,0,1200000,39.76437402881894
175,10,[39.0, 42.0],2,300,0,1200000,39.94051160491076
176,10,[39.0, 42.0],2,302,0,1200000,40.05039608643353
177,10,[39.0, 42.0],2,304,0,1200000,39.95011974246832
178,11,[42.0, 45.0],-1,303,1,1300000,43.06782283538566
179,10,[39.0, 42.0],2,305,0,1200000,40.050259600515496
180,10,[39.0, 42.0],2,307,0,1200000,39.787949960351156
181,10,[39.0, 42.0],2,309,0,1200000,40.083428339755145
182,10,[39.0, 42.0],2,311,0,1200000,40.041707644835576
183,10,[39.0, 42.0],2,313,0,1200000,40.06808462039278
184,10,[39.0, 42.0],2,315,0,1200000,39.92527315064063
185,10,[39.0, 42.0],2,317,0,1200000,40.05074421603634
186,11,[42.0, 45.0],-1,316,1,1300000,42.91735555334631
187,10,[39.0, 42.0],2,318,0,1200000,39.91700736398993
188,10,[39.0, 42.0],2,320,0,1200000,40.05833513069769
189,10,[39.0, 42.0],2,322,0,1200000,39.899427367218294
190,10,[39.0, 42.0],2,324,0,1200000,39.8749489498122
191,10,[39.0, 42.0],2,326,0,1200000,39.576870655925624
192,10,[39.0, 42.0],2,328,0,1200000,39.92451167470825
193,10,[39.0, 42.0],2,330,0,1200000,40.01626196545074
194,10,[39.0, 42.0],2,332,0,1200000,39.97210496651683
195,10,[39.0, 42.0],2,334,0,1200000,39.97939422596293
196,11,[42.0, 45.0],-1,333,1,1300000,42.84744898508055
197,10,[39.0, 42.0],2,335,0,1200000,39.93828673191439
198,10,[39.0, 42.0],2,337,0,1200000,39.93499948874058
199,10,[39.0, 42.0],2,339,0,1200000,39.90045479992526
200,10,[39.0, 42.0],2,341,0,1200000,39.95579093414715
