Step,state,interval,reward,acc_reward,freqpos,frequency,power
55,10,[39.0, 42.0],2,77,0,1200000,40.18356892394405
56,10,[39.0, 42.0],2,79,0,1200000,40.130695604138396
57,11,[42.0, 45.0],-1,78,1,1300000,43.113861140653576
58,10,[39.0, 42.0],2,80,0,1200000,40.300002448481145
59,10,[39.0, 42.0],2,82,0,1200000,40.39944767737111
60,10,[39.0, 42.0],2,84,0,1200000,40.30049524209609
61,10,[39.0, 42.0],2,86,0,1200000,40.36865242493458
62,10,[39.0, 42.0],2,88,0,1200000,40.324839625686025
63,10,[39.0, 42.0],2,90,0,1200000,40.321239571352585
64,10,[39.0, 42.0],2,92,0,1200000,40.307245857437074
65,10,[39.0, 42.0],2,94,0,1200000,40.301452436120584
66,10,[39.0, 42.0],2,96,0,1200000,40.28106816109658
67,10,[39.0, 42.0],2,98,0,1200000,40.31443919850841
68,10,[39.0, 42.0],2,100,0,1200000,40.27969216154296
69,10,[39.0, 42.0],2,102,0,1200000,40.41346824372607
70,10,[39.0, 42.0],2,104,0,1200000,40.30885577379125
71,10,[39.0, 42.0],2,106,0,1200000,40.273589556851576
72,10,[39.0, 42.0],2,108,0,1200000,40.26828511711361
73,10,[39.0, 42.0],2,110,0,1200000,40.28424657807824
74,10,[39.0, 42.0],2,112,0,1200000,40.2167214794879
75,10,[39.0, 42.0],2,114,0,1200000,40.28724120308388
76,10,[39.0, 42.0],2,116,0,1200000,40.23485616881771
77,10,[39.0, 42.0],2,118,0,1200000,40.24376942009049
78,10,[39.0, 42.0],2,120,0,1200000,40.20157125381136
79,10,[39.0, 42.0],2,122,0,1200000,40.37766305149783
80,10,[39.0, 42.0],2,124,0,1200000,40.32089737355884
81,10,[39.0, 42.0],2,126,0,1200000,40.27672157647115
82,10,[39.0, 42.0],2,128,0,1200000,40.2592519514606
83,10,[39.0, 42.0],2,130,0,1200000,40.28341223719976
84,10,[39.0, 42.0],2,132,0,1200000,40.27915296040418
85,10,[39.0, 42.0],2,134,0,1200000,40.29900774180263
86,10,[39.0, 42.0],2,136,0,1200000,40.085389292748395
87,10,[39.0, 42.0],2,138,0,1200000,40.12278635220252
88,10,[39.0, 42.0],2,140,0,1200000,40.2394658143424
89,10,[39.0, 42.0],2,142,0,1200000,40.4160554833666
90,10,[39.0, 42.0],2,144,0,1200000,40.23933027342501
91,10,[39.0, 42.0],2,146,0,1200000,40.27712969060906
92,11,[42.0, 45.0],-1,145,1,1300000,42.96915141732158
93,10,[39.0, 42.0],2,147,0,1200000,39.98271531713789
94,10,[39.0, 42.0],2,149,0,1200000,40.203456193927224
95,10,[39.0, 42.0],2,151,0,1200000,40.1154327052528
96,10,[39.0, 42.0],2,153,0,1200000,40.26749941546688
97,10,[39.0, 42.0],2,155,0,1200000,40.12086018429333
98,10,[39.0, 42.0],2,157,0,1200000,40.24544216333894
99,10,[39.0, 42.0],2,159,0,1200000,40.29058226929996
100,10,[39.0, 42.0],2,161,0,1200000,40.181682730524514
101,10,[39.0, 42.0],2,163,0,1200000,40.1888198805396
102,10,[39.0, 42.0],2,165,0,1200000,40.1457731768096
103,10,[39.0, 42.0],2,167,0,1200000,40.20951252056677
104,10,[39.0, 42.0],2,169,0,1200000,40.15450515167003
105,10,[39.0, 42.0],2,171,0,1200000,40.20478207186898
106,10,[39.0, 42.0],2,173,0,1200000,40.1317138581478
107,10,[39.0, 42.0],2,175,0,1200000,40.16007130128812
108,10,[39.0, 42.0],2,177,0,1200000,40.13473026944989
109,10,[39.0, 42.0],2,179,0,1200000,40.27539219006521
110,10,[39.0, 42.0],2,181,0,1200000,40.16774693416033
111,10,[39.0, 42.0],2,183,0,1200000,40.21870950401215
112,10,[39.0, 42.0],2,185,0,1200000,40.137963775611404
113,10,[39.0, 42.0],2,187,0,1200000,40.17825670356908
114,10,[39.0, 42.0],2,189,0,1200000,40.172436501337124
115,10,[39.0, 42.0],2,191,0,1200000,40.14726169127924
116,10,[39.0, 42.0],2,193,0,1200000,40.163546314753724
117,10,[39.0, 42.0],2,195,0,1200000,40.165007556225945
118,10,[39.0, 42.0],2,197,0,1200000,40.08117204177877
119,10,[39.0, 42.0],2,199,0,1200000,40.243462963989764
120,10,[39.0, 42.0],2,201,0,1200000,40.17231504441582
121,10,[39.0, 42.0],2,203,0,1200000,39.93611960489419
122,10,[39.0, 42.0],2,205,0,1200000,40.12701134112115
123,10,[39.0, 42.0],2,207,0,1200000,40.28850717670788
124,10,[39.0, 42.0],2,209,0,1200000,40.20027279230155
125,10,[39.0, 42.0],2,211,0,1200000,40.25370218792514
126,10,[39.0, 42.0],2,213,0,1200000,40.126005988164394
127,10,[39.0, 42.0],2,215,0,1200000,40.19172524748754
128,10,[39.0, 42.0],2,217,0,1200000,40.054518753013625
129,10,[39.0, 42.0],2,219,0,1200000,39.87479222084205
130,10,[39.0, 42.0],2,221,0,1200000,40.139062831977405
131,10,[39.0, 42.0],2,223,0,1200000,40.232159339585735
132,10,[39.0, 42.0],2,225,0,1200000,40.24258396791188
133,10,[39.0, 42.0],2,227,0,1200000,40.13940773501194
134,10,[39.0, 42.0],2,229,0,1200000,40.15140463971666
135,10,[39.0, 42.0],2,231,0,1200000,40.216936810835
136,11,[42.0, 45.0],-1,230,1,1300000,43.117724581632594
137,10,[39.0, 42.0],2,232,0,1200000,40.06200297090577
138,10,[39.0, 42.0],2,234,0,1200000,40.161768963038654
139,10,[39.0, 42.0],2,236,0,1200000,40.373375259850285
140,10,[39.0, 42.0],2,238,0,1200000,40.095435783297525
141,10,[39.0, 42.0],2,240,0,1200000,40.12591517449081
142,10,[39.0, 42.0],2,242,0,1200000,40.216159814225044
143,10,[39.0, 42.0],2,244,0,1200000,40.160124303152166
144,10,[39.0, 42.0],2,246,0,1200000,40.11352725553505
145,10,[39.0, 42.0],2,248,0,1200000,40.17047326224893
146,11,[42.0, 45.0],-1,247,1,1300000,43.103068021978466
147,10,[39.0, 42.0],2,249,0,1200000,40.06906668552492
148,10,[39.0, 42.0],2,251,0,1200000,40.05499593815558
149,10,[39.0, 42.0],2,253,0,1200000,40.12212606614494
150,10,[39.0, 42.0],2,255,0,1200000,39.749446140157374
151,10,[39.0, 42.0],2,257,0,1200000,39.97233316971373
152,10,[39.0, 42.0],2,259,0,1200000,40.03043404087612
153,10,[39.0, 42.0],2,261,0,1200000,40.02537128815447
154,10,[39.0, 42.0],2,263,0,1200000,40.02533898909632
155,10,[39.0, 42.0],2,265,0,1200000,39.993463894911336
156,10,[39.0, 42.0],2,267,0,1200000,40.05420617930126
157,10,[39.0, 42.0],2,269,0,1200000,40.03839001103745
158,10,[39.0, 42.0],2,271,0,1200000,39.935021677648535
159,10,[39.0, 42.0],2,273,0,1200000,40.1917343188316
160,10,[39.0, 42.0],2,275,0,1200000,40.04527995977647
161,10,[39.0, 42.0],2,277,0,1200000,40.08248396052749
162,10,[39.0, 42.0],2,279,0,1200000,40.074624353800345
163,10,[39.0, 42.0],2,281,0,1200000,40.12299959422658
164,10,[39.0, 42.0],2,283,0,1200000,40.071858089586556
165,10,[39.0, 42.0],2,285,0,1200000,40.048146642128465
166,10,[39.0, 42.0],2,287,0,1200000,40.116512005195084
167,10,[39.0, 42.0],2,289,0,1200000,39.990087987847815
168,10,[39.0, 42.0],2,291,0,1200000,39.828692292971056
169,10,[39.0, 42.0],2,293,0,1200000,40.1220091371183
170,10,[39.0, 42.0],2,295,0,1200000,40.12834142835947
171,10,[39.0, 42.0],2,297,0,1200000,40.027095680994414
172,10,[39.0, 42.0],2,299,0,1200000,40.075743400272295
173,10,[39.0, 42.0],2,301,0,1200000,40.095724726680096
174,10,[39.0, 42.0],2,303,0,1200000,40.06560413829153
175,10,[39.0, 42.0],2,305,0,1200000,40.09718528554701
176,10,[39.0, 42.0],2,307,0,1200000,40.08424983318478
177,10,[39.0, 42.0],2,309,0,1200000,40.06712856395771
178,10,[39.0, 42.0],2,311,0,1200000,40.05513982669199
179,10,[39.0, 42.0],2,313,0,1200000,40.192463684386524
180,10,[39.0, 42.0],2,315,0,1200000,40.15010890328976
181,10,[39.0, 42.0],2,317,0,1200000,40.121091532832345
182,10,[39.0, 42.0],2,319,0,1200000,40.08607443708497
183,10,[39.0, 42.0],2,321,0,1200000,40.093563981950496
184,10,[39.0, 42.0],2,323,0,1200000,40.082524573966715
185,10,[39.0, 42.0],2,325,0,1200000,40.08403843842039
186,10,[39.0, 42.0],2,327,0,1200000,40.04173946821954
187,10,[39.0, 42.0],2,329,0,1200000,40.07958132069832
188,10,[39.0, 42.0],2,331,0,1200000,40.02234200368526
189,10,[39.0, 42.0],2,333,0,1200000,40.107915404394085
190,10,[39.0, 42.0],2,335,0,1200000,40.00226506207194
191,10,[39.0, 42.0],2,337,0,1200000,39.81537639183486
192,10,[39.0, 42.0],2,339,0,1200000,39.83274779305211
193,10,[39.0, 42.0],2,341,0,1200000,40.00396731314849
194,11,[42.0, 45.0],-1,340,1,1300000,42.98090184146759
195,10,[39.0, 42.0],2,342,0,1200000,40.13444960199289
196,10,[39.0, 42.0],2,344,0,1200000,40.19209849108818
197,10,[39.0, 42.0],2,346,0,1200000,40.196950625238514
198,10,[39.0, 42.0],2,348,0,1200000,40.19848830018108
199,10,[39.0, 42.0],2,350,0,1200000,40.25746621925534
200,10,[39.0, 42.0],2,352,0,1200000,40.19103780649479
