Step,state,interval,reward,acc_reward,freqpos,frequency,power
63,10,[39.0, 42.0],2,113,0,1200000,40.16740952021066
64,10,[39.0, 42.0],2,115,0,1200000,40.16333837814995
65,10,[39.0, 42.0],2,117,0,1200000,40.205640474074706
66,10,[39.0, 42.0],2,119,0,1200000,40.22386776677992
67,10,[39.0, 42.0],2,121,0,1200000,40.18614945834902
68,10,[39.0, 42.0],2,123,0,1200000,40.25190514319872
69,10,[39.0, 42.0],2,125,0,1200000,40.173769749769214
70,10,[39.0, 42.0],2,127,0,1200000,40.195070888474724
71,10,[39.0, 42.0],2,129,0,1200000,40.172947549670276
72,10,[39.0, 42.0],2,131,0,1200000,40.15444430930905
73,10,[39.0, 42.0],2,133,0,1200000,40.28549639397775
74,10,[39.0, 42.0],2,135,0,1200000,40.22465050850137
75,10,[39.0, 42.0],2,137,0,1200000,40.13244688160874
76,10,[39.0, 42.0],2,139,0,1200000,40.16585006777552
77,10,[39.0, 42.0],2,141,0,1200000,40.15486025119259
78,10,[39.0, 42.0],2,143,0,1200000,40.21029259028622
79,10,[39.0, 42.0],2,145,0,1200000,40.197107548382164
80,10,[39.0, 42.0],2,147,0,1200000,40.14863257713494
81,10,[39.0, 42.0],2,149,0,1200000,40.13576451148254
82,10,[39.0, 42.0],2,151,0,1200000,40.18461875975679
83,10,[39.0, 42.0],2,153,0,1200000,40.18842984361466
84,10,[39.0, 42.0],2,155,0,1200000,40.204505387459974
85,10,[39.0, 42.0],2,157,0,1200000,40.141430231177594
86,10,[39.0, 42.0],2,159,0,1200000,40.16904452181993
87,10,[39.0, 42.0],2,161,0,1200000,40.185101848373975
88,10,[39.0, 42.0],2,163,0,1200000,40.227476895407015
89,10,[39.0, 42.0],2,165,0,1200000,40.18652001928337
90,10,[39.0, 42.0],2,167,0,1200000,40.22158229913903
91,10,[39.0, 42.0],2,169,0,1200000,40.14169473156554
92,10,[39.0, 42.0],2,171,0,1200000,39.94868312309856
93,10,[39.0, 42.0],2,173,0,1200000,40.250358555960574
94,10,[39.0, 42.0],2,175,0,1200000,40.291705183431404
95,10,[39.0, 42.0],2,177,0,1200000,40.23205319521505
96,10,[39.0, 42.0],2,179,0,1200000,40.260527942260424
97,10,[39.0, 42.0],2,181,0,1200000,40.23399364041954
98,10,[39.0, 42.0],2,183,0,1200000,40.27013139318564
99,10,[39.0, 42.0],2,185,0,1200000,40.29226674327217
100,10,[39.0, 42.0],2,187,0,1200000,40.27147013595442
101,10,[39.0, 42.0],2,189,0,1200000,40.26854166590666
102,10,[39.0, 42.0],2,191,0,1200000,40.305594412695626
103,10,[39.0, 42.0],2,193,0,1200000,40.034521510545694
104,10,[39.0, 42.0],2,195,0,1200000,40.252692063900895
105,10,[39.0, 42.0],2,197,0,1200000,40.23124466773105
106,10,[39.0, 42.0],2,199,0,1200000,40.24171213856591
107,10,[39.0, 42.0],2,201,0,1200000,40.21192313166786
108,10,[39.0, 42.0],2,203,0,1200000,40.25638720256018
109,10,[39.0, 42.0],2,205,0,1200000,40.182429685577205
110,10,[39.0, 42.0],2,207,0,1200000,40.21360637603398
111,10,[39.0, 42.0],2,209,0,1200000,40.17944637838822
112,10,[39.0, 42.0],2,211,0,1200000,40.168599908928606
113,10,[39.0, 42.0],2,213,0,1200000,40.165805432926064
114,10,[39.0, 42.0],2,215,0,1200000,39.950202712015994
115,10,[39.0, 42.0],2,217,0,1200000,39.867717628556576
116,10,[39.0, 42.0],2,219,0,1200000,40.153918049959856
117,11,[42.0, 45.0],-1,218,1,1300000,42.846782178817655
118,11,[42.0, 45.0],-1,217,1,1300000,42.57146391575021
119,10,[39.0, 42.0],2,219,0,1200000,40.06121091952048
120,11,[42.0, 45.0],-1,218,1,1300000,42.80636108188807
121,11,[42.0, 45.0],-1,217,1,1300000,42.77005719808971
122,10,[39.0, 42.0],2,219,0,1200000,39.89991327485026
123,10,[39.0, 42.0],2,221,0,1200000,39.990922389687235
124,10,[39.0, 42.0],2,223,0,1200000,39.944258836728245
125,10,[39.0, 42.0],2,225,0,1200000,39.9866337798646
126,10,[39.0, 42.0],2,227,0,1200000,39.92099827090186
127,10,[39.0, 42.0],2,229,0,1200000,39.929788838178574
128,11,[42.0, 45.0],-1,228,1,1300000,42.733133301040965
129,10,[39.0, 42.0],2,230,0,1200000,39.91829789495729
130,10,[39.0, 42.0],2,232,0,1200000,39.6739379572933
131,10,[39.0, 42.0],2,234,0,1200000,39.86568227774179
132,10,[39.0, 42.0],2,236,0,1200000,39.96106331950301
133,10,[39.0, 42.0],2,238,0,1200000,39.750619675432446
134,10,[39.0, 42.0],2,240,0,1200000,39.94262517739905
135,10,[39.0, 42.0],2,242,0,1200000,40.08428259237952
136,10,[39.0, 42.0],2,244,0,1200000,39.66488870253043
137,10,[39.0, 42.0],2,246,0,1200000,40.040215103914115
138,10,[39.0, 42.0],2,248,0,1200000,40.03778572946765
139,10,[39.0, 42.0],2,250,0,1200000,40.08794281003967
140,10,[39.0, 42.0],2,252,0,1200000,39.72034398359736
141,10,[39.0, 42.0],2,254,0,1200000,40.05174620781483
142,10,[39.0, 42.0],2,256,0,1200000,40.1577431967764
143,10,[39.0, 42.0],2,258,0,1200000,40.08601441838238
144,10,[39.0, 42.0],2,260,0,1200000,40.127080118092834
145,10,[39.0, 42.0],2,262,0,1200000,40.17352214571577
146,10,[39.0, 42.0],2,264,0,1200000,40.15079461169789
147,10,[39.0, 42.0],2,266,0,1200000,40.144735306453086
148,10,[39.0, 42.0],2,268,0,1200000,40.16229773112698
149,10,[39.0, 42.0],2,270,0,1200000,40.17359489036712
150,10,[39.0, 42.0],2,272,0,1200000,39.8740377398404
151,10,[39.0, 42.0],2,274,0,1200000,40.04738241854881
152,10,[39.0, 42.0],2,276,0,1200000,40.11301645983968
153,10,[39.0, 42.0],2,278,0,1200000,40.14063789553726
154,10,[39.0, 42.0],2,280,0,1200000,39.97467491556392
155,10,[39.0, 42.0],2,282,0,1200000,40.155047198703734
156,10,[39.0, 42.0],2,284,0,1200000,40.091626347225564
157,10,[39.0, 42.0],2,286,0,1200000,40.09313404115146
158,10,[39.0, 42.0],2,288,0,1200000,40.19134777762102
159,10,[39.0, 42.0],2,290,0,1200000,40.190616974696056
160,11,[42.0, 45.0],-1,289,1,1300000,43.037267292753725
161,10,[39.0, 42.0],2,291,0,1200000,40.230278075353766
162,10,[39.0, 42.0],2,293,0,1200000,40.03800377396739
163,10,[39.0, 42.0],2,295,0,1200000,39.932344280647946
164,10,[39.0, 42.0],2,297,0,1200000,40.10139290590728
165,10,[39.0, 42.0],2,299,0,1200000,39.8394536296807
166,10,[39.0, 42.0],2,301,0,1200000,40.07629230252628
167,10,[39.0, 42.0],2,303,0,1200000,40.087550787384316
168,10,[39.0, 42.0],2,305,0,1200000,40.10801884775875
169,10,[39.0, 42.0],2,307,0,1200000,40.03143002081182
170,10,[39.0, 42.0],2,309,0,1200000,40.09100811981733
171,10,[39.0, 42.0],2,311,0,1200000,40.104742428043075
172,10,[39.0, 42.0],2,313,0,1200000,40.072005281628186
173,10,[39.0, 42.0],2,315,0,1200000,40.073490844268534
174,11,[42.0, 45.0],-1,314,1,1300000,42.80223590188623
175,10,[39.0, 42.0],2,316,0,1200000,40.06897688146904
176,11,[42.0, 45.0],-1,315,1,1300000,42.86411422404405
177,10,[39.0, 42.0],2,317,0,1200000,40.07476517647908
178,10,[39.0, 42.0],2,319,0,1200000,40.03286991783739
179,10,[39.0, 42.0],2,321,0,1200000,40.14123522009964
180,10,[39.0, 42.0],2,323,0,1200000,40.13183233666875
181,10,[39.0, 42.0],2,325,0,1200000,40.12298203883702
182,10,[39.0, 42.0],2,327,0,1200000,40.04857488985667
183,10,[39.0, 42.0],2,329,0,1200000,40.17595932073464
184,10,[39.0, 42.0],2,331,0,1200000,40.11934688450075
185,10,[39.0, 42.0],2,333,0,1200000,40.13796012048683
186,10,[39.0, 42.0],2,335,0,1200000,40.112551642451045
187,10,[39.0, 42.0],2,337,0,1200000,40.086222831006296
188,10,[39.0, 42.0],2,339,0,1200000,40.055113085410106
189,10,[39.0, 42.0],2,341,0,1200000,40.20726748436119
190,11,[42.0, 45.0],-1,340,1,1300000,42.72162984096496
191,11,[42.0, 45.0],-1,339,1,1300000,43.09759843752024
192,10,[39.0, 42.0],2,341,0,1200000,40.16489453675786
193,10,[39.0, 42.0],2,343,0,1200000,40.28133038298634
194,10,[39.0, 42.0],2,345,0,1200000,40.19775028675622
195,10,[39.0, 42.0],2,347,0,1200000,40.3014224558562
196,10,[39.0, 42.0],2,349,0,1200000,40.14720306945221
197,10,[39.0, 42.0],2,351,0,1200000,40.18312262036531
198,10,[39.0, 42.0],2,353,0,1200000,39.88399449369889
199,10,[39.0, 42.0],2,355,0,1200000,40.186675579389984
200,10,[39.0, 42.0],2,357,0,1200000,40.167804992483774
