Step,state,interval,reward,acc_reward,freqpos,frequency,power
155,10,[39.0, 42.0],2,271,0,1200000,39.97557382241112
156,10,[39.0, 42.0],2,273,0,1200000,40.11098558044524
157,10,[39.0, 42.0],2,275,0,1200000,40.09754682972204
158,10,[39.0, 42.0],2,277,0,1200000,39.70428753647717
159,10,[39.0, 42.0],2,279,0,1200000,40.01238556898814
160,10,[39.0, 42.0],2,281,0,1200000,40.10036559731484
161,10,[39.0, 42.0],2,283,0,1200000,39.82377903981014
162,10,[39.0, 42.0],2,285,0,1200000,40.02169975310276
163,10,[39.0, 42.0],2,287,0,1200000,39.98302008808214
164,10,[39.0, 42.0],2,289,0,1200000,40.02172246570956
165,10,[39.0, 42.0],2,291,0,1200000,39.74575843024469
166,10,[39.0, 42.0],2,293,0,1200000,39.811299559881036
167,10,[39.0, 42.0],2,295,0,1200000,39.959421606831235
168,10,[39.0, 42.0],2,297,0,1200000,39.97368751670626
169,10,[39.0, 42.0],2,299,0,1200000,39.993286294524005
170,10,[39.0, 42.0],2,301,0,1200000,39.57787111973886
171,10,[39.0, 42.0],2,303,0,1200000,40.0169571462379
172,10,[39.0, 42.0],2,305,0,1200000,39.96907408870785
173,10,[39.0, 42.0],2,307,0,1200000,39.90452112936851
174,10,[39.0, 42.0],2,309,0,1200000,40.04771514011807
175,10,[39.0, 42.0],2,311,0,1200000,39.81972606034307
176,10,[39.0, 42.0],2,313,0,1200000,39.96344815826179
177,10,[39.0, 42.0],2,315,0,1200000,39.95255401122724
178,10,[39.0, 42.0],2,317,0,1200000,39.91765841250399
179,10,[39.0, 42.0],2,319,0,1200000,39.6627834866089
180,10,[39.0, 42.0],2,321,0,1200000,39.98351797974001
181,10,[39.0, 42.0],2,323,0,1200000,39.874467739542226
182,10,[39.0, 42.0],2,325,0,1200000,39.975433636601984
183,10,[39.0, 42.0],2,327,0,1200000,39.964428826561374
184,10,[39.0, 42.0],2,329,0,1200000,40.045863135767085
185,10,[39.0, 42.0],2,331,0,1200000,39.95211642105044
186,10,[39.0, 42.0],2,333,0,1200000,39.86668574639989
187,11,[42.0, 45.0],-1,332,1,1300000,42.729056577804926
188,10,[39.0, 42.0],2,334,0,1200000,39.6829805376777
189,10,[39.0, 42.0],2,336,0,1200000,39.85362705562755
190,10,[39.0, 42.0],2,338,0,1200000,39.84656021502745
191,10,[39.0, 42.0],2,340,0,1200000,40.03559317201223
192,10,[39.0, 42.0],2,342,0,1200000,40.02102959787793
193,11,[42.0, 45.0],-1,341,1,1300000,42.75124890305939
194,10,[39.0, 42.0],2,343,0,1200000,40.0083784544939
195,10,[39.0, 42.0],2,345,0,1200000,39.91287049982566
196,10,[39.0, 42.0],2,347,0,1200000,40.01192842500256
197,10,[39.0, 42.0],2,349,0,1200000,40.04434207810455
198,10,[39.0, 42.0],2,351,0,1200000,40.07464356714097
199,10,[39.0, 42.0],2,353,0,1200000,40.005293628377686
200,10,[39.0, 42.0],2,355,0,1200000,40.051923711961834
