Step,state,interval,reward,acc_reward,freqpos,frequency,power
183,10,[39.0, 42.0],2,302,0,1200000,40.15026188086506
184,10,[39.0, 42.0],2,304,0,1200000,40.20834457051646
185,10,[39.0, 42.0],2,306,0,1200000,40.13583127774725
186,10,[39.0, 42.0],2,308,0,1200000,40.184326781642696
187,10,[39.0, 42.0],2,310,0,1200000,40.17788721611845
188,10,[39.0, 42.0],2,312,0,1200000,40.19761470414798
189,10,[39.0, 42.0],2,314,0,1200000,40.22226539605633
190,10,[39.0, 42.0],2,316,0,1200000,40.24134685030144
191,10,[39.0, 42.0],2,318,0,1200000,39.94623108554652
192,10,[39.0, 42.0],2,320,0,1200000,39.90346466591114
193,10,[39.0, 42.0],2,322,0,1200000,40.16955749916469
194,10,[39.0, 42.0],2,324,0,1200000,40.22610731112868
195,10,[39.0, 42.0],2,326,0,1200000,40.181869710152405
196,10,[39.0, 42.0],2,328,0,1200000,40.19510477285322
197,10,[39.0, 42.0],2,330,0,1200000,40.191100167219936
198,10,[39.0, 42.0],2,332,0,1200000,40.153324136372255
199,10,[39.0, 42.0],2,334,0,1200000,40.264596549756185
200,10,[39.0, 42.0],2,336,0,1200000,40.25793855460824
