Step,state,interval,reward,acc_reward,freqpos,frequency,power
35,12,[45.0, 48.0],-1,58,2,1400000,46.46300651879083
36,11,[42.0, 45.0],1,59,1,1300000,42.90299155603707
37,10,[39.0, 42.0],2,61,0,1200000,40.050512649911866
38,10,[39.0, 42.0],2,63,0,1200000,40.10069273198255
39,10,[39.0, 42.0],2,65,0,1200000,39.990925803873786
40,10,[39.0, 42.0],2,67,0,1200000,40.06794470877914
41,10,[39.0, 42.0],2,69,0,1200000,40.04709588062225
42,10,[39.0, 42.0],2,71,0,1200000,40.14840854983691
43,10,[39.0, 42.0],2,73,0,1200000,40.06049230533703
44,10,[39.0, 42.0],2,75,0,1200000,40.04928255268275
45,10,[39.0, 42.0],2,77,0,1200000,40.16707838159526
46,10,[39.0, 42.0],2,79,0,1200000,40.102871355789574
47,10,[39.0, 42.0],2,81,0,1200000,40.07858200882084
48,10,[39.0, 42.0],2,83,0,1200000,40.06028421240974
49,10,[39.0, 42.0],2,85,0,1200000,40.36050830031059
50,10,[39.0, 42.0],2,87,0,1200000,40.0925552168185
51,10,[39.0, 42.0],2,89,0,1200000,40.098047616565125
52,10,[39.0, 42.0],2,91,0,1200000,40.071419199788714
53,10,[39.0, 42.0],2,93,0,1200000,40.044921696867654
54,10,[39.0, 42.0],2,95,0,1200000,40.079767323205644
55,10,[39.0, 42.0],2,97,0,1200000,40.150192935605006
56,10,[39.0, 42.0],2,99,0,1200000,40.1485215446532
57,10,[39.0, 42.0],2,101,0,1200000,40.121928389093696
58,9,[36.0, 39.0],-1,100,0,1200000,38.618807182014336
59,10,[39.0, 42.0],2,102,0,1200000,40.007424065348815
60,10,[39.0, 42.0],2,104,0,1200000,39.91851633643387
61,10,[39.0, 42.0],2,106,0,1200000,40.044364316199655
62,10,[39.0, 42.0],2,108,0,1200000,40.05633421015395
63,11,[42.0, 45.0],-1,107,1,1300000,42.94782042412795
64,10,[39.0, 42.0],2,109,0,1200000,40.24773440989106
65,10,[39.0, 42.0],2,111,0,1200000,39.87595201881825
66,10,[39.0, 42.0],2,113,0,1200000,40.118442304567736
67,10,[39.0, 42.0],2,115,0,1200000,40.091069009786054
68,10,[39.0, 42.0],2,117,0,1200000,40.08053346818777
69,10,[39.0, 42.0],2,119,0,1200000,40.11176024618174
70,10,[39.0, 42.0],2,121,0,1200000,40.06966707388468
71,11,[42.0, 45.0],-1,120,1,1300000,42.785473060845995
72,10,[39.0, 42.0],2,122,0,1200000,39.949717855962284
73,10,[39.0, 42.0],2,124,0,1200000,40.07780859365353
74,10,[39.0, 42.0],2,126,0,1200000,40.091088291505436
75,10,[39.0, 42.0],2,128,0,1200000,40.17043703061454
76,10,[39.0, 42.0],2,130,0,1200000,39.979807708399264
77,10,[39.0, 42.0],2,132,0,1200000,39.83749731457878
78,10,[39.0, 42.0],2,134,0,1200000,40.04427607273032
79,10,[39.0, 42.0],2,136,0,1200000,40.02682794356753
80,10,[39.0, 42.0],2,138,0,1200000,39.96943640017099
81,10,[39.0, 42.0],2,140,0,1200000,40.00071690299133
82,10,[39.0, 42.0],2,142,0,1200000,40.06411612356291
83,10,[39.0, 42.0],2,144,0,1200000,40.015049977105356
84,10,[39.0, 42.0],2,146,0,1200000,39.832205485835516
85,10,[39.0, 42.0],2,148,0,1200000,40.07541022022862
86,10,[39.0, 42.0],2,150,0,1200000,40.03522379880469
87,10,[39.0, 42.0],2,152,0,1200000,40.08070965482956
88,10,[39.0, 42.0],2,154,0,1200000,40.01113822759056
89,11,[42.0, 45.0],-1,153,1,1300000,42.69019338584174
90,12,[45.0, 48.0],-1,152,2,1400000,46.054108602814196
91,11,[42.0, 45.0],1,153,1,1300000,42.96797218861232
92,11,[42.0, 45.0],-1,152,1,1300000,43.07656454154581
93,11,[42.0, 45.0],-1,151,1,1300000,43.06683616086129
94,10,[39.0, 42.0],2,153,0,1200000,40.23650359966037
95,10,[39.0, 42.0],2,155,0,1200000,40.335540276614374
96,11,[42.0, 45.0],-1,154,1,1300000,42.447279057469906
97,10,[39.0, 42.0],2,156,0,1200000,39.51509977651819
98,10,[39.0, 42.0],2,158,0,1200000,39.69901158447186
99,10,[39.0, 42.0],2,160,0,1200000,40.014698910044984
100,10,[39.0, 42.0],2,162,0,1200000,40.21466230623054
101,10,[39.0, 42.0],2,164,0,1200000,40.337700818482865
102,10,[39.0, 42.0],2,166,0,1200000,40.29178066736655
103,10,[39.0, 42.0],2,168,0,1200000,40.13264536856015
104,10,[39.0, 42.0],2,170,0,1200000,40.19863371862317
105,11,[42.0, 45.0],-1,169,1,1300000,43.04085600660383
106,11,[42.0, 45.0],-1,168,1,1300000,43.01599756518737
107,10,[39.0, 42.0],2,170,0,1200000,40.19100839662601
108,10,[39.0, 42.0],2,172,0,1200000,40.27574683042372
109,10,[39.0, 42.0],2,174,0,1200000,40.18531064200383
110,10,[39.0, 42.0],2,176,0,1200000,40.16929356399061
111,10,[39.0, 42.0],2,178,0,1200000,40.20078598567725
112,10,[39.0, 42.0],2,180,0,1200000,39.94094475564853
113,10,[39.0, 42.0],2,182,0,1200000,40.174888110407494
114,10,[39.0, 42.0],2,184,0,1200000,40.17017204575171
115,10,[39.0, 42.0],2,186,0,1200000,40.1659283474325
116,10,[39.0, 42.0],2,188,0,1200000,40.23755938130739
117,10,[39.0, 42.0],2,190,0,1200000,40.19962156418968
118,10,[39.0, 42.0],2,192,0,1200000,40.22072271192561
119,10,[39.0, 42.0],2,194,0,1200000,40.16205132617806
120,10,[39.0, 42.0],2,196,0,1200000,40.18423202072682
121,10,[39.0, 42.0],2,198,0,1200000,40.26396814099078
122,10,[39.0, 42.0],2,200,0,1200000,40.23522429426676
123,10,[39.0, 42.0],2,202,0,1200000,39.93625381757646
124,9,[36.0, 39.0],-1,201,0,1200000,38.60036381307368
125,10,[39.0, 42.0],2,203,0,1200000,39.926901278056306
126,11,[42.0, 45.0],-1,202,1,1300000,42.86947086408797
127,10,[39.0, 42.0],2,204,0,1200000,40.13848792309412
128,10,[39.0, 42.0],2,206,0,1200000,40.29127994052548
129,10,[39.0, 42.0],2,208,0,1200000,40.193689751718125
130,10,[39.0, 42.0],2,210,0,1200000,40.21370907015695
131,10,[39.0, 42.0],2,212,0,1200000,40.19184121688071
132,10,[39.0, 42.0],2,214,0,1200000,40.23443794993044
133,10,[39.0, 42.0],2,216,0,1200000,40.12817993814347
134,10,[39.0, 42.0],2,218,0,1200000,40.19500263854432
135,10,[39.0, 42.0],2,220,0,1200000,40.14509364325279
136,10,[39.0, 42.0],2,222,0,1200000,40.24871436622357
137,10,[39.0, 42.0],2,224,0,1200000,40.16611776310644
138,10,[39.0, 42.0],2,226,0,1200000,40.20611095744262
139,10,[39.0, 42.0],2,228,0,1200000,40.19061240775459
140,10,[39.0, 42.0],2,230,0,1200000,40.23470141524133
141,10,[39.0, 42.0],2,232,0,1200000,39.9802906062448
142,10,[39.0, 42.0],2,234,0,1200000,39.99641290464148
143,10,[39.0, 42.0],2,236,0,1200000,40.233947958440105
144,10,[39.0, 42.0],2,238,0,1200000,40.253411711580576
145,10,[39.0, 42.0],2,240,0,1200000,39.66414997040056
146,10,[39.0, 42.0],2,242,0,1200000,39.16762586281373
147,10,[39.0, 42.0],2,244,0,1200000,39.418962822949744
148,10,[39.0, 42.0],2,246,0,1200000,40.01891040161363
149,10,[39.0, 42.0],2,248,0,1200000,40.21250260222303
150,11,[42.0, 45.0],-1,247,1,1300000,42.7103405950334
151,11,[42.0, 45.0],-1,246,1,1300000,42.650509941914606
152,12,[45.0, 48.0],-1,245,2,1400000,45.94529936672656
153,12,[45.0, 48.0],-1,244,2,1400000,45.970763345180096
154,11,[42.0, 45.0],1,245,1,1300000,42.77052566111418
155,11,[42.0, 45.0],-1,244,1,1300000,42.886261097036694
156,10,[39.0, 42.0],2,246,0,1200000,39.98357001461494
157,10,[39.0, 42.0],2,248,0,1200000,40.050425876504605
158,10,[39.0, 42.0],2,250,0,1200000,40.02512777657955
159,10,[39.0, 42.0],2,252,0,1200000,39.71974195531504
160,10,[39.0, 42.0],2,254,0,1200000,39.824330453959796
161,10,[39.0, 42.0],2,256,0,1200000,39.8067554506725
162,10,[39.0, 42.0],2,258,0,1200000,39.04625749956566
163,10,[39.0, 42.0],2,260,0,1200000,39.707315694960556
164,10,[39.0, 42.0],2,262,0,1200000,40.123371540948426
165,10,[39.0, 42.0],2,264,0,1200000,39.992050193121806
166,10,[39.0, 42.0],2,266,0,1200000,40.02800181763708
167,10,[39.0, 42.0],2,268,0,1200000,40.04240951836654
168,10,[39.0, 42.0],2,270,0,1200000,39.76873041492014
169,10,[39.0, 42.0],2,272,0,1200000,39.662348209784504
170,10,[39.0, 42.0],2,274,0,1200000,39.912458573230914
171,10,[39.0, 42.0],2,276,0,1200000,40.05537671854155
172,10,[39.0, 42.0],2,278,0,1200000,39.91064968431602
173,10,[39.0, 42.0],2,280,0,1200000,40.0908732558556
174,10,[39.0, 42.0],2,282,0,1200000,39.998306675240514
175,10,[39.0, 42.0],2,284,0,1200000,39.98902848720105
176,10,[39.0, 42.0],2,286,0,1200000,40.08002889714232
177,10,[39.0, 42.0],2,288,0,1200000,40.11833175476129
178,10,[39.0, 42.0],2,290,0,1200000,40.166973833056474
179,10,[39.0, 42.0],2,292,0,1200000,40.140632352720274
180,10,[39.0, 42.0],2,294,0,1200000,40.12165102121308
181,10,[39.0, 42.0],2,296,0,1200000,40.11652875987066
182,11,[42.0, 45.0],-1,295,1,1300000,42.82584032404679
183,11,[42.0, 45.0],-1,294,1,1300000,42.888892336805746
184,10,[39.0, 42.0],2,296,0,1200000,39.75477488916085
185,10,[39.0, 42.0],2,298,0,1200000,40.056556422910504
186,10,[39.0, 42.0],2,300,0,1200000,40.0381906617147
187,10,[39.0, 42.0],2,302,0,1200000,40.05833337860193
188,10,[39.0, 42.0],2,304,0,1200000,40.06971729574929
189,10,[39.0, 42.0],2,306,0,1200000,40.03441767613196
190,11,[42.0, 45.0],-1,305,1,1300000,42.81760008528683
191,10,[39.0, 42.0],2,307,0,1200000,40.10139230481739
192,10,[39.0, 42.0],2,309,0,1200000,40.14762742012364
193,10,[39.0, 42.0],2,311,0,1200000,39.816422420846976
194,10,[39.0, 42.0],2,313,0,1200000,39.754375223617664
195,10,[39.0, 42.0],2,315,0,1200000,39.624854990119935
196,10,[39.0, 42.0],2,317,0,1200000,39.89793129352759
197,10,[39.0, 42.0],2,319,0,1200000,40.055038240966866
198,10,[39.0, 42.0],2,321,0,1200000,40.04972472221491
199,11,[42.0, 45.0],-1,320,1,1300000,42.73050670547622
200,10,[39.0, 42.0],2,322,0,1200000,39.883217318372395
