Step,state,interval,reward,acc_reward,freqpos,frequency,power
51,10,[39.0, 42.0],2,72,0,1200000,40.27150038803059
52,10,[39.0, 42.0],2,74,0,1200000,40.210042579707135
53,10,[39.0, 42.0],2,76,0,1200000,40.254297653213044
54,10,[39.0, 42.0],2,78,0,1200000,40.25465811704106
55,10,[39.0, 42.0],2,80,0,1200000,40.24844133352816
56,10,[39.0, 42.0],2,82,0,1200000,40.240879205050796
57,10,[39.0, 42.0],2,84,0,1200000,40.25323485851069
58,10,[39.0, 42.0],2,86,0,1200000,40.27977756495529
59,10,[39.0, 42.0],2,88,0,1200000,40.267474131858094
60,10,[39.0, 42.0],2,90,0,1200000,40.20526405418609
61,10,[39.0, 42.0],2,92,0,1200000,40.3288189780838
62,10,[39.0, 42.0],2,94,0,1200000,40.35705349792869
63,10,[39.0, 42.0],2,96,0,1200000,40.34284530589106
64,10,[39.0, 42.0],2,98,0,1200000,40.31217801455622
65,10,[39.0, 42.0],2,100,0,1200000,40.30823537829579
66,10,[39.0, 42.0],2,102,0,1200000,40.30896143422476
67,11,[42.0, 45.0],-1,101,1,1300000,43.20456533683419
68,10,[39.0, 42.0],2,103,0,1200000,40.343634230920664
69,10,[39.0, 42.0],2,105,0,1200000,40.205208382901205
70,10,[39.0, 42.0],2,107,0,1200000,40.21644827977382
71,10,[39.0, 42.0],2,109,0,1200000,40.19828236226777
72,10,[39.0, 42.0],2,111,0,1200000,40.27840149520421
73,10,[39.0, 42.0],2,113,0,1200000,40.27801644014447
74,10,[39.0, 42.0],2,115,0,1200000,40.25281312601863
75,11,[42.0, 45.0],-1,114,1,1300000,43.14330243764325
76,10,[39.0, 42.0],2,116,0,1200000,39.98216557166427
77,10,[39.0, 42.0],2,118,0,1200000,40.0929001576806
78,10,[39.0, 42.0],2,120,0,1200000,40.09314734806586
79,10,[39.0, 42.0],2,122,0,1200000,40.01113344199315
80,10,[39.0, 42.0],2,124,0,1200000,40.07801480339948
81,10,[39.0, 42.0],2,126,0,1200000,40.037669451937276
82,10,[39.0, 42.0],2,128,0,1200000,40.073709536938566
83,10,[39.0, 42.0],2,130,0,1200000,39.8228578898436
84,10,[39.0, 42.0],2,132,0,1200000,40.03145435691408
85,10,[39.0, 42.0],2,134,0,1200000,40.03283418738699
86,10,[39.0, 42.0],2,136,0,1200000,40.06421004706019
87,11,[42.0, 45.0],-1,135,1,1300000,42.7492554406237
88,12,[45.0, 48.0],-1,134,2,1400000,46.234735404129594
89,11,[42.0, 45.0],1,135,1,1300000,42.49172493370313
90,10,[39.0, 42.0],2,137,0,1200000,39.74535910112637
91,10,[39.0, 42.0],2,139,0,1200000,39.98388906841854
92,11,[42.0, 45.0],-1,138,1,1300000,42.66875955175516
93,12,[45.0, 48.0],-1,137,2,1400000,46.12426828847847
94,11,[42.0, 45.0],1,138,1,1300000,42.79891829418336
95,10,[39.0, 42.0],2,140,0,1200000,40.35926193704597
96,10,[39.0, 42.0],2,142,0,1200000,40.36080263476633
97,10,[39.0, 42.0],2,144,0,1200000,40.10674291084194
98,10,[39.0, 42.0],2,146,0,1200000,40.453254361063905
99,10,[39.0, 42.0],2,148,0,1200000,40.363481759554226
100,10,[39.0, 42.0],2,150,0,1200000,40.362615157493266
101,10,[39.0, 42.0],2,152,0,1200000,40.417179198269636
102,10,[39.0, 42.0],2,154,0,1200000,40.18953996866172
103,10,[39.0, 42.0],2,156,0,1200000,40.385664545923156
104,10,[39.0, 42.0],2,158,0,1200000,40.368855937605204
105,10,[39.0, 42.0],2,160,0,1200000,40.40552882678059
106,10,[39.0, 42.0],2,162,0,1200000,40.38736471925613
107,10,[39.0, 42.0],2,164,0,1200000,40.357038890845665
108,10,[39.0, 42.0],2,166,0,1200000,40.4385094521195
109,10,[39.0, 42.0],2,168,0,1200000,40.365970163685766
110,10,[39.0, 42.0],2,170,0,1200000,40.37292611464796
111,10,[39.0, 42.0],2,172,0,1200000,40.34290522810506
112,10,[39.0, 42.0],2,174,0,1200000,40.30566944041133
113,10,[39.0, 42.0],2,176,0,1200000,40.302555262074996
114,10,[39.0, 42.0],2,178,0,1200000,40.29020343267501
115,10,[39.0, 42.0],2,180,0,1200000,40.29146473577432
116,10,[39.0, 42.0],2,182,0,1200000,40.01947328853986
117,10,[39.0, 42.0],2,184,0,1200000,40.29948598890841
118,10,[39.0, 42.0],2,186,0,1200000,40.395863068689415
119,10,[39.0, 42.0],2,188,0,1200000,40.31630126891559
120,10,[39.0, 42.0],2,190,0,1200000,40.201720434860704
121,10,[39.0, 42.0],2,192,0,1200000,40.27416412228404
122,10,[39.0, 42.0],2,194,0,1200000,40.285722810592794
123,10,[39.0, 42.0],2,196,0,1200000,40.230278912147234
124,10,[39.0, 42.0],2,198,0,1200000,40.30738412870244
125,10,[39.0, 42.0],2,200,0,1200000,40.29270235821327
126,11,[42.0, 45.0],-1,199,1,1300000,43.01774791647709
127,10,[39.0, 42.0],2,201,0,1200000,40.16206069990681
128,10,[39.0, 42.0],2,203,0,1200000,40.313087286385425
129,10,[39.0, 42.0],2,205,0,1200000,40.2127813213689
130,10,[39.0, 42.0],2,207,0,1200000,40.24312670297505
131,10,[39.0, 42.0],2,209,0,1200000,40.25054257279334
132,10,[39.0, 42.0],2,211,0,1200000,40.25516919657923
133,10,[39.0, 42.0],2,213,0,1200000,40.27508656213524
134,10,[39.0, 42.0],2,215,0,1200000,40.10560298450095
135,10,[39.0, 42.0],2,217,0,1200000,40.1565801810559
136,10,[39.0, 42.0],2,219,0,1200000,40.16734418962948
137,10,[39.0, 42.0],2,221,0,1200000,39.91798972930415
138,10,[39.0, 42.0],2,223,0,1200000,40.32764968030225
139,10,[39.0, 42.0],2,225,0,1200000,40.19515009287314
140,10,[39.0, 42.0],2,227,0,1200000,40.25736845443276
141,10,[39.0, 42.0],2,229,0,1200000,40.245427112137904
142,10,[39.0, 42.0],2,231,0,1200000,40.21640052418128
143,10,[39.0, 42.0],2,233,0,1200000,40.23266173581041
144,10,[39.0, 42.0],2,235,0,1200000,40.23540063545858
145,10,[39.0, 42.0],2,237,0,1200000,40.210105756555016
146,10,[39.0, 42.0],2,239,0,1200000,40.260465239889605
147,10,[39.0, 42.0],2,241,0,1200000,40.18800363120205
148,10,[39.0, 42.0],2,243,0,1200000,40.24801104272599
149,10,[39.0, 42.0],2,245,0,1200000,40.19963704050848
150,10,[39.0, 42.0],2,247,0,1200000,40.222021657946115
151,10,[39.0, 42.0],2,249,0,1200000,40.2361328679972
152,10,[39.0, 42.0],2,251,0,1200000,39.96878830476381
153,10,[39.0, 42.0],2,253,0,1200000,40.252150086067104
154,10,[39.0, 42.0],2,255,0,1200000,39.96870899575762
155,10,[39.0, 42.0],2,257,0,1200000,40.1652352644803
156,10,[39.0, 42.0],2,259,0,1200000,40.1683005839816
157,10,[39.0, 42.0],2,261,0,1200000,40.188432641427795
158,10,[39.0, 42.0],2,263,0,1200000,40.26486527627577
159,10,[39.0, 42.0],2,265,0,1200000,40.198163665414654
160,10,[39.0, 42.0],2,267,0,1200000,40.19111488266029
161,10,[39.0, 42.0],2,269,0,1200000,39.98090852458051
162,10,[39.0, 42.0],2,271,0,1200000,39.96035039386263
163,10,[39.0, 42.0],2,273,0,1200000,40.115532877419106
164,10,[39.0, 42.0],2,275,0,1200000,40.23705007944142
165,10,[39.0, 42.0],2,277,0,1200000,40.19225032526253
166,10,[39.0, 42.0],2,279,0,1200000,40.20291570335641
167,10,[39.0, 42.0],2,281,0,1200000,40.1030558659518
168,10,[39.0, 42.0],2,283,0,1200000,40.219501738570784
169,10,[39.0, 42.0],2,285,0,1200000,40.14648478851932
170,10,[39.0, 42.0],2,287,0,1200000,40.120558217861785
171,10,[39.0, 42.0],2,289,0,1200000,40.05017555130966
172,10,[39.0, 42.0],2,291,0,1200000,40.08854056356686
173,10,[39.0, 42.0],2,293,0,1200000,39.992617283852155
174,10,[39.0, 42.0],2,295,0,1200000,40.08906211122986
175,11,[42.0, 45.0],-1,294,1,1300000,43.01759852283352
176,10,[39.0, 42.0],2,296,0,1200000,40.06349216369111
177,11,[42.0, 45.0],-1,295,1,1300000,42.82810418442179
178,10,[39.0, 42.0],2,297,0,1200000,40.08101665198023
179,10,[39.0, 42.0],2,299,0,1200000,40.08242161671948
180,10,[39.0, 42.0],2,301,0,1200000,40.0553220253602
181,10,[39.0, 42.0],2,303,0,1200000,40.1191492342908
182,10,[39.0, 42.0],2,305,0,1200000,39.987853583153026
183,10,[39.0, 42.0],2,307,0,1200000,40.01516566380066
184,10,[39.0, 42.0],2,309,0,1200000,40.081219980976726
185,10,[39.0, 42.0],2,311,0,1200000,40.11855623502369
186,10,[39.0, 42.0],2,313,0,1200000,40.067083473800174
187,10,[39.0, 42.0],2,315,0,1200000,40.01739431694219
188,10,[39.0, 42.0],2,317,0,1200000,40.16625547441197
189,10,[39.0, 42.0],2,319,0,1200000,39.84783032687777
190,10,[39.0, 42.0],2,321,0,1200000,39.79728550798866
191,10,[39.0, 42.0],2,323,0,1200000,40.066803825688446
192,10,[39.0, 42.0],2,325,0,1200000,40.065100476749464
193,10,[39.0, 42.0],2,327,0,1200000,40.0698467466008
194,10,[39.0, 42.0],2,329,0,1200000,40.04546950929878
195,10,[39.0, 42.0],2,331,0,1200000,40.110648678399855
196,10,[39.0, 42.0],2,333,0,1200000,40.007971259948754
197,10,[39.0, 42.0],2,335,0,1200000,39.85721701538714
198,10,[39.0, 42.0],2,337,0,1200000,39.820064658459124
199,10,[39.0, 42.0],2,339,0,1200000,40.12704006883115
200,10,[39.0, 42.0],2,341,0,1200000,40.137984638729776
