Step,state,interval,reward,acc_reward,freqpos,frequency,power
165,10,[39.0, 42.0],2,276,0,1200000,40.204545138789335
166,10,[39.0, 42.0],2,278,0,1200000,40.2446317250631
167,10,[39.0, 42.0],2,280,0,1200000,40.216174556057005
168,10,[39.0, 42.0],2,282,0,1200000,39.89275680078166
169,10,[39.0, 42.0],2,284,0,1200000,39.933693167164826
170,10,[39.0, 42.0],2,286,0,1200000,40.16236518583634
171,10,[39.0, 42.0],2,288,0,1200000,40.17273042921431
172,10,[39.0, 42.0],2,290,0,1200000,40.21194323858999
173,10,[39.0, 42.0],2,292,0,1200000,40.19198537706933
174,10,[39.0, 42.0],2,294,0,1200000,40.178782854843604
175,10,[39.0, 42.0],2,296,0,1200000,40.104031984327065
176,10,[39.0, 42.0],2,298,0,1200000,40.11180548043237
177,10,[39.0, 42.0],2,300,0,1200000,40.106042378407594
178,10,[39.0, 42.0],2,302,0,1200000,40.108454538470745
179,10,[39.0, 42.0],2,304,0,1200000,40.10184093927128
180,10,[39.0, 42.0],2,306,0,1200000,40.086392642120586
181,10,[39.0, 42.0],2,308,0,1200000,40.15232661722897
182,10,[39.0, 42.0],2,310,0,1200000,40.16128905414999
183,10,[39.0, 42.0],2,312,0,1200000,40.150069252746064
184,10,[39.0, 42.0],2,314,0,1200000,40.101186368718245
185,10,[39.0, 42.0],2,316,0,1200000,40.11856619431774
186,10,[39.0, 42.0],2,318,0,1200000,40.12607305928686
187,10,[39.0, 42.0],2,320,0,1200000,40.01776262633468
188,10,[39.0, 42.0],2,322,0,1200000,40.101820475117165
189,10,[39.0, 42.0],2,324,0,1200000,40.08813813593567
190,10,[39.0, 42.0],2,326,0,1200000,40.091560550693984
191,10,[39.0, 42.0],2,328,0,1200000,40.14760394196749
192,10,[39.0, 42.0],2,330,0,1200000,39.83191715786962
193,10,[39.0, 42.0],2,332,0,1200000,40.18192732875482
194,10,[39.0, 42.0],2,334,0,1200000,40.146389183058545
195,10,[39.0, 42.0],2,336,0,1200000,40.10187822245149
196,10,[39.0, 42.0],2,338,0,1200000,40.15967534734295
197,10,[39.0, 42.0],2,340,0,1200000,40.09138779047887
198,11,[42.0, 45.0],-1,339,1,1300000,43.346138364072786
199,10,[39.0, 42.0],2,341,0,1200000,40.14005861560709
200,10,[39.0, 42.0],2,343,0,1200000,40.18311202570375
