Step,state,interval,reward,acc_reward,freqpos,frequency,power
86,10,[39.0, 42.0],2,105,0,1200000,40.01555162007917
87,10,[39.0, 42.0],2,107,0,1200000,40.06924180794181
88,10,[39.0, 42.0],2,109,0,1200000,40.077805105613855
89,10,[39.0, 42.0],2,111,0,1200000,39.75727605953727
90,10,[39.0, 42.0],2,113,0,1200000,39.888363884895305
91,10,[39.0, 42.0],2,115,0,1200000,40.03476529458396
92,10,[39.0, 42.0],2,117,0,1200000,39.99527832733807
93,10,[39.0, 42.0],2,119,0,1200000,40.003461723325756
94,10,[39.0, 42.0],2,121,0,1200000,40.033091604992435
95,10,[39.0, 42.0],2,123,0,1200000,39.98277264221661
96,10,[39.0, 42.0],2,125,0,1200000,40.002733743435236
97,10,[39.0, 42.0],2,127,0,1200000,39.988572479369175
98,10,[39.0, 42.0],2,129,0,1200000,40.00330580909068
99,10,[39.0, 42.0],2,131,0,1200000,40.00157638112422
100,10,[39.0, 42.0],2,133,0,1200000,40.06571974790523
101,10,[39.0, 42.0],2,135,0,1200000,39.9794770944908
102,10,[39.0, 42.0],2,137,0,1200000,39.91355618617504
103,10,[39.0, 42.0],2,139,0,1200000,39.91704959840685
104,10,[39.0, 42.0],2,141,0,1200000,39.96695968778667
105,10,[39.0, 42.0],2,143,0,1200000,40.0492416424136
106,10,[39.0, 42.0],2,145,0,1200000,39.40082236346507
107,10,[39.0, 42.0],2,147,0,1200000,39.966214780117475
108,10,[39.0, 42.0],2,149,0,1200000,39.98655480668823
109,10,[39.0, 42.0],2,151,0,1200000,40.02389927799553
110,10,[39.0, 42.0],2,153,0,1200000,40.068861572981135
111,10,[39.0, 42.0],2,155,0,1200000,40.01779432241785
112,10,[39.0, 42.0],2,157,0,1200000,39.75163613936551
113,10,[39.0, 42.0],2,159,0,1200000,39.808098794784975
114,10,[39.0, 42.0],2,161,0,1200000,40.05875248102402
115,10,[39.0, 42.0],2,163,0,1200000,40.03074754158271
116,10,[39.0, 42.0],2,165,0,1200000,39.97263501216582
117,10,[39.0, 42.0],2,167,0,1200000,39.94348779078938
118,10,[39.0, 42.0],2,169,0,1200000,39.97422172833846
119,10,[39.0, 42.0],2,171,0,1200000,39.95220845188523
120,10,[39.0, 42.0],2,173,0,1200000,39.9911516405381
121,10,[39.0, 42.0],2,175,0,1200000,40.024069901321894
122,11,[42.0, 45.0],-1,174,1,1300000,42.841001025267644
123,10,[39.0, 42.0],2,176,0,1200000,40.05341817186964
124,10,[39.0, 42.0],2,178,0,1200000,39.9791875353796
125,10,[39.0, 42.0],2,180,0,1200000,40.098870156173916
126,10,[39.0, 42.0],2,182,0,1200000,40.074482592864015
127,10,[39.0, 42.0],2,184,0,1200000,39.99689935782569
128,10,[39.0, 42.0],2,186,0,1200000,40.07411195851379
129,10,[39.0, 42.0],2,188,0,1200000,40.02990691544796
130,10,[39.0, 42.0],2,190,0,1200000,40.061482158347054
131,10,[39.0, 42.0],2,192,0,1200000,40.088017117976825
132,10,[39.0, 42.0],2,194,0,1200000,40.050673529887206
133,10,[39.0, 42.0],2,196,0,1200000,39.82211214117844
134,10,[39.0, 42.0],2,198,0,1200000,40.04971110630238
135,10,[39.0, 42.0],2,200,0,1200000,40.11352585486912
136,10,[39.0, 42.0],2,202,0,1200000,40.12215958728427
137,10,[39.0, 42.0],2,204,0,1200000,40.12195560099877
138,10,[39.0, 42.0],2,206,0,1200000,39.90544784853319
139,10,[39.0, 42.0],2,208,0,1200000,40.11390385513863
140,10,[39.0, 42.0],2,210,0,1200000,40.03567048624421
141,10,[39.0, 42.0],2,212,0,1200000,40.09182782693852
142,10,[39.0, 42.0],2,214,0,1200000,40.04507471458754
143,10,[39.0, 42.0],2,216,0,1200000,40.119724815097264
144,10,[39.0, 42.0],2,218,0,1200000,39.87557883904766
145,10,[39.0, 42.0],2,220,0,1200000,40.149697879067006
146,10,[39.0, 42.0],2,222,0,1200000,39.964680567701826
147,10,[39.0, 42.0],2,224,0,1200000,39.71651847069891
148,10,[39.0, 42.0],2,226,0,1200000,40.01087041456893
149,10,[39.0, 42.0],2,228,0,1200000,40.15935171432885
150,10,[39.0, 42.0],2,230,0,1200000,40.10847168541723
151,10,[39.0, 42.0],2,232,0,1200000,40.18208191223551
152,10,[39.0, 42.0],2,234,0,1200000,40.16858935867823
153,10,[39.0, 42.0],2,236,0,1200000,40.114192794891366
154,10,[39.0, 42.0],2,238,0,1200000,40.09007228818877
155,10,[39.0, 42.0],2,240,0,1200000,40.05849341918078
156,10,[39.0, 42.0],2,242,0,1200000,40.100190260838
157,10,[39.0, 42.0],2,244,0,1200000,40.133724738615975
158,10,[39.0, 42.0],2,246,0,1200000,40.145401467395544
159,10,[39.0, 42.0],2,248,0,1200000,40.12286686638858
160,10,[39.0, 42.0],2,250,0,1200000,40.14292943482273
161,10,[39.0, 42.0],2,252,0,1200000,40.117124646616226
162,10,[39.0, 42.0],2,254,0,1200000,40.10687369848289
163,10,[39.0, 42.0],2,256,0,1200000,40.14171800126571
164,10,[39.0, 42.0],2,258,0,1200000,40.14029524687072
165,10,[39.0, 42.0],2,260,0,1200000,40.1688222614429
166,10,[39.0, 42.0],2,262,0,1200000,39.81544211756071
167,10,[39.0, 42.0],2,264,0,1200000,40.11024680092355
168,10,[39.0, 42.0],2,266,0,1200000,40.16392662313087
169,10,[39.0, 42.0],2,268,0,1200000,40.09744531477918
170,10,[39.0, 42.0],2,270,0,1200000,40.21682750290717
171,10,[39.0, 42.0],2,272,0,1200000,40.114168992236394
172,10,[39.0, 42.0],2,274,0,1200000,39.86468069177979
173,10,[39.0, 42.0],2,276,0,1200000,40.13029977561854
174,10,[39.0, 42.0],2,278,0,1200000,40.08211941415756
175,10,[39.0, 42.0],2,280,0,1200000,40.186937756392105
176,10,[39.0, 42.0],2,282,0,1200000,40.10513998611638
177,11,[42.0, 45.0],-1,281,1,1300000,43.09690365108717
178,11,[42.0, 45.0],-1,280,1,1300000,43.141915764043105
179,10,[39.0, 42.0],2,282,0,1200000,40.16721758482369
180,10,[39.0, 42.0],2,284,0,1200000,40.1246055596605
181,10,[39.0, 42.0],2,286,0,1200000,40.216713576664056
182,10,[39.0, 42.0],2,288,0,1200000,40.2062205801706
183,10,[39.0, 42.0],2,290,0,1200000,40.17123447600491
184,10,[39.0, 42.0],2,292,0,1200000,40.22920050164747
185,10,[39.0, 42.0],2,294,0,1200000,40.18988825515862
186,11,[42.0, 45.0],-1,293,1,1300000,43.149703989741006
187,10,[39.0, 42.0],2,295,0,1200000,40.06735255932676
188,10,[39.0, 42.0],2,297,0,1200000,40.271296707946625
189,10,[39.0, 42.0],2,299,0,1200000,40.13105039785701
190,10,[39.0, 42.0],2,301,0,1200000,40.20734200124763
191,10,[39.0, 42.0],2,303,0,1200000,40.166704886367626
192,10,[39.0, 42.0],2,305,0,1200000,40.13911188536075
193,10,[39.0, 42.0],2,307,0,1200000,40.153697207127784
194,10,[39.0, 42.0],2,309,0,1200000,40.16579699728711
195,10,[39.0, 42.0],2,311,0,1200000,40.13648564632008
196,10,[39.0, 42.0],2,313,0,1200000,39.87481732343422
197,10,[39.0, 42.0],2,315,0,1200000,40.11215098662838
198,10,[39.0, 42.0],2,317,0,1200000,40.1149616131108
199,10,[39.0, 42.0],2,319,0,1200000,40.11097755241912
200,10,[39.0, 42.0],2,321,0,1200000,40.18093028071925
