Step,state,interval,reward,acc_reward,freqpos,frequency,power
36,14,[51.0, 54.0],2,42,4,1600000,52.83641115763238
37,13,[48.0, 51.0],-1,41,3,1500000,49.04486686337236
38,14,[51.0, 54.0],2,43,4,1600000,52.58265123666947
39,14,[51.0, 54.0],2,45,4,1600000,52.75856492669606
40,14,[51.0, 54.0],2,47,4,1600000,52.58558756400396
41,14,[51.0, 54.0],2,49,4,1600000,52.49256930922203
42,14,[51.0, 54.0],2,51,4,1600000,52.74427890089857
43,14,[51.0, 54.0],2,53,4,1600000,52.64463495472646
44,13,[48.0, 51.0],-1,52,3,1500000,48.933610367789505
45,14,[51.0, 54.0],2,54,4,1600000,52.36991103132443
46,14,[51.0, 54.0],2,56,4,1600000,52.872640117245254
47,14,[51.0, 54.0],2,58,4,1600000,52.26970647450883
48,14,[51.0, 54.0],2,60,4,1600000,52.18512394225063
49,14,[51.0, 54.0],2,62,4,1600000,52.845374586737194
50,13,[48.0, 51.0],-1,61,3,1500000,48.40914290145287
51,14,[51.0, 54.0],2,63,4,1600000,52.50494502620508
52,14,[51.0, 54.0],2,65,4,1600000,52.5536906707557
53,13,[48.0, 51.0],-1,64,3,1500000,49.181400806865966
54,13,[48.0, 51.0],-1,63,3,1500000,49.016898059532636
55,14,[51.0, 54.0],2,65,4,1600000,52.49031858242829
56,14,[51.0, 54.0],2,67,4,1600000,52.878514269791665
57,13,[48.0, 51.0],-1,66,3,1500000,49.02134097300162
58,13,[48.0, 51.0],-1,65,3,1500000,49.00722012708063
59,14,[51.0, 54.0],2,67,4,1600000,52.54879660698919
60,14,[51.0, 54.0],2,69,4,1600000,52.67187971490417
61,13,[48.0, 51.0],-1,68,3,1500000,49.05095706251981
62,13,[48.0, 51.0],-1,67,3,1500000,48.908097326185064
63,14,[51.0, 54.0],2,69,4,1600000,52.60982529748468
64,14,[51.0, 54.0],2,71,4,1600000,52.67137594022008
65,14,[51.0, 54.0],2,73,4,1600000,52.53430158081233
66,14,[51.0, 54.0],2,75,4,1600000,52.257028488242746
67,14,[51.0, 54.0],2,77,4,1600000,52.504584053654504
68,14,[51.0, 54.0],2,79,4,1600000,52.51030926332059
69,13,[48.0, 51.0],-1,78,3,1500000,48.85866005860078
70,14,[51.0, 54.0],2,80,4,1600000,52.75078657530398
71,15,[54.0, 57.0],-1,79,5,1700000,55.97101884350224
72,14,[51.0, 54.0],2,81,4,1600000,52.57439217986989
73,15,[54.0, 57.0],-1,80,5,1700000,56.18649096277515
74,14,[51.0, 54.0],2,82,4,1600000,52.62003079691111
75,14,[51.0, 54.0],2,84,4,1600000,52.5537513024697
76,14,[51.0, 54.0],2,86,4,1600000,52.78254149773042
77,14,[51.0, 54.0],2,88,4,1600000,52.632584879271775
78,14,[51.0, 54.0],2,90,4,1600000,52.42380495729648
79,14,[51.0, 54.0],2,92,4,1600000,52.65913260000327
80,14,[51.0, 54.0],2,94,4,1600000,52.634583513966625
81,14,[51.0, 54.0],2,96,4,1600000,52.37239826294422
82,14,[51.0, 54.0],2,98,4,1600000,52.121178666138995
83,14,[51.0, 54.0],2,100,4,1600000,52.45926152670944
84,14,[51.0, 54.0],2,102,4,1600000,52.57539329459263
85,14,[51.0, 54.0],2,104,4,1600000,52.70544056873654
86,14,[51.0, 54.0],2,106,4,1600000,52.85483511249
87,14,[51.0, 54.0],2,108,4,1600000,52.49759001493925
88,14,[51.0, 54.0],2,110,4,1600000,52.55243336179885
89,14,[51.0, 54.0],2,112,4,1600000,52.67344674766526
90,14,[51.0, 54.0],2,114,4,1600000,52.629120722550816
91,14,[51.0, 54.0],2,116,4,1600000,52.46233356023303
92,15,[54.0, 57.0],-1,115,5,1700000,56.0563778853009
93,15,[54.0, 57.0],-1,114,5,1700000,55.83317458821603
94,14,[51.0, 54.0],2,116,4,1600000,52.59770193419982
95,13,[48.0, 51.0],-1,115,3,1500000,48.99172313480233
96,14,[51.0, 54.0],2,117,4,1600000,52.76410188103366
97,14,[51.0, 54.0],2,119,4,1600000,52.47086918012299
98,13,[48.0, 51.0],-1,118,3,1500000,49.0141553276499
99,14,[51.0, 54.0],2,120,4,1600000,52.665399366835594
100,14,[51.0, 54.0],2,122,4,1600000,52.66183194078503
101,14,[51.0, 54.0],2,124,4,1600000,52.63424144710353
102,14,[51.0, 54.0],2,126,4,1600000,52.79145542435797
103,14,[51.0, 54.0],2,128,4,1600000,52.70312958058192
104,14,[51.0, 54.0],2,130,4,1600000,52.40113634837715
105,14,[51.0, 54.0],2,132,4,1600000,52.72326218254717
106,14,[51.0, 54.0],2,134,4,1600000,52.84549895793518
107,14,[51.0, 54.0],2,136,4,1600000,52.61452885678186
108,13,[48.0, 51.0],-1,135,3,1500000,48.70450268944178
109,14,[51.0, 54.0],2,137,4,1600000,52.717209369230034
110,14,[51.0, 54.0],2,139,4,1600000,52.67055505611292
111,14,[51.0, 54.0],2,141,4,1600000,52.70830623162977
112,14,[51.0, 54.0],2,143,4,1600000,52.70426935949006
113,14,[51.0, 54.0],2,145,4,1600000,52.616344240581164
114,14,[51.0, 54.0],2,147,4,1600000,52.47619021934754
115,14,[51.0, 54.0],2,149,4,1600000,52.8210418756088
116,13,[48.0, 51.0],-1,148,3,1500000,49.01889742695051
117,13,[48.0, 51.0],-1,147,3,1500000,49.03945622962752
118,14,[51.0, 54.0],2,149,4,1600000,52.66584691244328
119,14,[51.0, 54.0],2,151,4,1600000,52.7300743136705
120,13,[48.0, 51.0],-1,150,3,1500000,48.80102563738631
121,14,[51.0, 54.0],2,152,4,1600000,52.557052360588216
122,14,[51.0, 54.0],2,154,4,1600000,52.89886087891843
123,14,[51.0, 54.0],2,156,4,1600000,52.5937923609071
124,14,[51.0, 54.0],2,158,4,1600000,52.66669368208057
125,15,[54.0, 57.0],-1,157,5,1700000,56.2846700109828
126,14,[51.0, 54.0],2,159,4,1600000,52.80555419267286
127,14,[51.0, 54.0],2,161,4,1600000,52.727258432642486
128,13,[48.0, 51.0],-1,160,3,1500000,49.088533930493696
129,14,[51.0, 54.0],2,162,4,1600000,52.60852953633519
130,14,[51.0, 54.0],2,164,4,1600000,52.58015797334592
131,14,[51.0, 54.0],2,166,4,1600000,52.75449608093696
132,14,[51.0, 54.0],2,168,4,1600000,52.548660731704494
133,14,[51.0, 54.0],2,170,4,1600000,52.313098893889766
134,14,[51.0, 54.0],2,172,4,1600000,52.544021026472066
135,14,[51.0, 54.0],2,174,4,1600000,52.735318909619075
136,14,[51.0, 54.0],2,176,4,1600000,52.6922813603861
137,14,[51.0, 54.0],2,178,4,1600000,52.706478547510805
138,15,[54.0, 57.0],-1,177,5,1700000,56.05734339917314
139,14,[51.0, 54.0],2,179,4,1600000,52.62663185865287
140,14,[51.0, 54.0],2,181,4,1600000,52.75179073299378
141,14,[51.0, 54.0],2,183,4,1600000,52.7115385217069
142,14,[51.0, 54.0],2,185,4,1600000,52.651787592119
143,14,[51.0, 54.0],2,187,4,1600000,52.46713329504059
144,14,[51.0, 54.0],2,189,4,1600000,52.77679873583317
145,14,[51.0, 54.0],2,191,4,1600000,52.69838314080244
146,14,[51.0, 54.0],2,193,4,1600000,52.819677501876555
147,13,[48.0, 51.0],-1,192,3,1500000,49.04233317469834
148,14,[51.0, 54.0],2,194,4,1600000,52.534811792354446
149,14,[51.0, 54.0],2,196,4,1600000,52.58008279148988
150,14,[51.0, 54.0],2,198,4,1600000,52.621244133504064
151,13,[48.0, 51.0],-1,197,3,1500000,49.126001029513006
152,14,[51.0, 54.0],2,199,4,1600000,52.685241038750114
153,14,[51.0, 54.0],2,201,4,1600000,52.73227757498288
154,14,[51.0, 54.0],2,203,4,1600000,52.71908647601886
155,14,[51.0, 54.0],2,205,4,1600000,52.229424550032896
156,14,[51.0, 54.0],2,207,4,1600000,52.8557582443644
157,14,[51.0, 54.0],2,209,4,1600000,52.64799100500676
158,14,[51.0, 54.0],2,211,4,1600000,52.36542773769302
159,14,[51.0, 54.0],2,213,4,1600000,52.64940775243865
160,13,[48.0, 51.0],-1,212,3,1500000,49.04891142489245
161,14,[51.0, 54.0],2,214,4,1600000,52.64870602397504
162,13,[48.0, 51.0],-1,213,3,1500000,49.045513640901454
163,14,[51.0, 54.0],2,215,4,1600000,52.6319261637908
164,14,[51.0, 54.0],2,217,4,1600000,52.759839649313435
165,14,[51.0, 54.0],2,219,4,1600000,52.71514418741458
166,14,[51.0, 54.0],2,221,4,1600000,52.772432182501674
167,14,[51.0, 54.0],2,223,4,1600000,52.81776069256075
168,14,[51.0, 54.0],2,225,4,1600000,52.705707061193706
169,13,[48.0, 51.0],-1,224,3,1500000,48.92942550551417
170,14,[51.0, 54.0],2,226,4,1600000,52.735789253498524
171,14,[51.0, 54.0],2,228,4,1600000,52.64380909618261
172,13,[48.0, 51.0],-1,227,3,1500000,49.05698689418824
173,14,[51.0, 54.0],2,229,4,1600000,52.597998088907616
174,13,[48.0, 51.0],-1,228,3,1500000,48.835502247766854
175,12,[45.0, 48.0],-1,227,2,1400000,45.809030561005756
176,13,[48.0, 51.0],1,228,3,1500000,49.090453190541105
177,14,[51.0, 54.0],2,230,4,1600000,52.52526933582286
178,14,[51.0, 54.0],2,232,4,1600000,52.83023093505906
179,14,[51.0, 54.0],2,234,4,1600000,52.486285053363346
180,14,[51.0, 54.0],2,236,4,1600000,52.6078304529672
181,14,[51.0, 54.0],2,238,4,1600000,52.77419903194926
182,14,[51.0, 54.0],2,240,4,1600000,52.666416746125755
183,14,[51.0, 54.0],2,242,4,1600000,52.538941673974904
184,14,[51.0, 54.0],2,244,4,1600000,52.76681474132356
185,14,[51.0, 54.0],2,246,4,1600000,52.52562017250812
186,14,[51.0, 54.0],2,248,4,1600000,52.489515077781
187,14,[51.0, 54.0],2,250,4,1600000,52.73366905730781
188,14,[51.0, 54.0],2,252,4,1600000,52.60672503785445
189,14,[51.0, 54.0],2,254,4,1600000,52.74673804513516
190,14,[51.0, 54.0],2,256,4,1600000,52.607255859465525
191,14,[51.0, 54.0],2,258,4,1600000,52.8510548259698
192,14,[51.0, 54.0],2,260,4,1600000,52.636334859595486
193,14,[51.0, 54.0],2,262,4,1600000,52.635171805349515
194,14,[51.0, 54.0],2,264,4,1600000,52.777015806601106
195,14,[51.0, 54.0],2,266,4,1600000,52.60950329235787
196,14,[51.0, 54.0],2,268,4,1600000,52.797448621066295
197,13,[48.0, 51.0],-1,267,3,1500000,49.069618197981775
198,14,[51.0, 54.0],2,269,4,1600000,52.57898436810212
199,13,[48.0, 51.0],-1,268,3,1500000,48.9966979529817
200,14,[51.0, 54.0],2,270,4,1600000,52.53651034746709
