Step,state,interval,reward,acc_reward,freqpos,frequency,power
78,14,[51.0, 54.0],2,93,4,1600000,52.281157424487574
79,14,[51.0, 54.0],2,95,4,1600000,52.353995576934594
80,14,[51.0, 54.0],2,97,4,1600000,52.478010113018016
81,14,[51.0, 54.0],2,99,4,1600000,52.39333591373146
82,15,[54.0, 57.0],-1,98,5,1700000,55.98006825325102
83,14,[51.0, 54.0],2,100,4,1600000,52.18278994767046
84,13,[48.0, 51.0],-1,99,3,1500000,49.037333429056794
85,14,[51.0, 54.0],2,101,4,1600000,52.4358878209401
86,14,[51.0, 54.0],2,103,4,1600000,52.38751436678823
87,14,[51.0, 54.0],2,105,4,1600000,52.39714206800844
88,14,[51.0, 54.0],2,107,4,1600000,52.47449092847506
89,14,[51.0, 54.0],2,109,4,1600000,52.45317359281374
90,14,[51.0, 54.0],2,111,4,1600000,51.83111013051215
91,14,[51.0, 54.0],2,113,4,1600000,52.52916141215345
92,14,[51.0, 54.0],2,115,4,1600000,52.52259000804156
93,13,[48.0, 51.0],-1,114,3,1500000,48.983061319782664
94,12,[45.0, 48.0],-1,113,2,1400000,45.853232598499666
95,13,[48.0, 51.0],1,114,3,1500000,48.94928028594796
96,14,[51.0, 54.0],2,116,4,1600000,52.358806901659754
97,15,[54.0, 57.0],-1,115,5,1700000,55.943060769042376
98,14,[51.0, 54.0],2,117,4,1600000,52.25149855547012
99,14,[51.0, 54.0],2,119,4,1600000,52.511532495710746
100,14,[51.0, 54.0],2,121,4,1600000,52.430291936348766
101,14,[51.0, 54.0],2,123,4,1600000,52.466989524473554
102,14,[51.0, 54.0],2,125,4,1600000,52.34969236449448
103,13,[48.0, 51.0],-1,124,3,1500000,48.97763309931252
104,14,[51.0, 54.0],2,126,4,1600000,52.214122348761485
105,14,[51.0, 54.0],2,128,4,1600000,52.47520856406253
106,14,[51.0, 54.0],2,130,4,1600000,52.425823107842795
107,13,[48.0, 51.0],-1,129,3,1500000,49.21812881684669
108,14,[51.0, 54.0],2,131,4,1600000,52.33347765952971
109,14,[51.0, 54.0],2,133,4,1600000,51.99096534217126
110,14,[51.0, 54.0],2,135,4,1600000,52.487984291056364
111,15,[54.0, 57.0],-1,134,5,1700000,56.06632236384528
112,14,[51.0, 54.0],2,136,4,1600000,52.48528223608302
113,14,[51.0, 54.0],2,138,4,1600000,52.41368049842193
114,14,[51.0, 54.0],2,140,4,1600000,51.65750836799362
115,14,[51.0, 54.0],2,142,4,1600000,52.05093020218805
116,14,[51.0, 54.0],2,144,4,1600000,52.180670193725426
117,14,[51.0, 54.0],2,146,4,1600000,52.10952054229441
118,14,[51.0, 54.0],2,148,4,1600000,52.2284764781682
119,15,[54.0, 57.0],-1,147,5,1700000,56.07489999230454
120,15,[54.0, 57.0],-1,146,5,1700000,56.094735034925996
121,14,[51.0, 54.0],2,148,4,1600000,52.07364772469239
122,14,[51.0, 54.0],2,150,4,1600000,52.42748557065017
123,14,[51.0, 54.0],2,152,4,1600000,52.3861372097422
124,13,[48.0, 51.0],-1,151,3,1500000,49.21429162957564
125,14,[51.0, 54.0],2,153,4,1600000,52.25814533682902
126,14,[51.0, 54.0],2,155,4,1600000,52.56221288449566
127,14,[51.0, 54.0],2,157,4,1600000,52.02128768073125
128,14,[51.0, 54.0],2,159,4,1600000,52.48766121989438
129,14,[51.0, 54.0],2,161,4,1600000,52.56446107340191
130,14,[51.0, 54.0],2,163,4,1600000,52.43213295425191
131,13,[48.0, 51.0],-1,162,3,1500000,49.22030335715529
132,14,[51.0, 54.0],2,164,4,1600000,52.45350139800546
133,14,[51.0, 54.0],2,166,4,1600000,52.39068735414959
134,13,[48.0, 51.0],-1,165,3,1500000,49.05714691011986
135,14,[51.0, 54.0],2,167,4,1600000,51.35383965271004
136,14,[51.0, 54.0],2,169,4,1600000,51.70324951116218
137,14,[51.0, 54.0],2,171,4,1600000,52.55750694553982
138,14,[51.0, 54.0],2,173,4,1600000,52.58174104889887
139,15,[54.0, 57.0],-1,172,5,1700000,55.86983403562613
140,14,[51.0, 54.0],2,174,4,1600000,52.362723956865615
141,14,[51.0, 54.0],2,176,4,1600000,52.59631668808791
142,14,[51.0, 54.0],2,178,4,1600000,52.490358392535676
143,14,[51.0, 54.0],2,180,4,1600000,52.51526712383868
144,14,[51.0, 54.0],2,182,4,1600000,52.582731325381424
145,14,[51.0, 54.0],2,184,4,1600000,52.098931890864364
146,14,[51.0, 54.0],2,186,4,1600000,52.17395432275858
147,14,[51.0, 54.0],2,188,4,1600000,52.51523691653731
148,13,[48.0, 51.0],-1,187,3,1500000,49.106415517906065
149,14,[51.0, 54.0],2,189,4,1600000,52.34213221262353
150,13,[48.0, 51.0],-1,188,3,1500000,49.14584403907479
151,12,[45.0, 48.0],-1,187,2,1400000,45.79301715929049
152,13,[48.0, 51.0],1,188,3,1500000,49.12933659899322
153,12,[45.0, 48.0],-1,187,2,1400000,45.80004611169782
154,12,[45.0, 48.0],-1,186,2,1400000,45.73029789165912
155,13,[48.0, 51.0],1,187,3,1500000,48.78981188104162
156,14,[51.0, 54.0],2,189,4,1600000,52.368153299958536
157,14,[51.0, 54.0],2,191,4,1600000,52.481421997699485
158,14,[51.0, 54.0],2,193,4,1600000,52.27860812013289
159,14,[51.0, 54.0],2,195,4,1600000,52.4915342226875
160,13,[48.0, 51.0],-1,194,3,1500000,49.104848216779835
161,14,[51.0, 54.0],2,196,4,1600000,52.55956907493872
162,14,[51.0, 54.0],2,198,4,1600000,52.48954469818158
163,14,[51.0, 54.0],2,200,4,1600000,51.84291335926999
164,14,[51.0, 54.0],2,202,4,1600000,51.7984126815584
165,14,[51.0, 54.0],2,204,4,1600000,51.77878111705788
166,14,[51.0, 54.0],2,206,4,1600000,52.51161465011261
167,14,[51.0, 54.0],2,208,4,1600000,52.39952473749968
168,15,[54.0, 57.0],-1,207,5,1700000,55.74475026548
169,14,[51.0, 54.0],2,209,4,1600000,52.17258366160159
170,14,[51.0, 54.0],2,211,4,1600000,52.19230201230872
171,14,[51.0, 54.0],2,213,4,1600000,52.53566717309559
172,14,[51.0, 54.0],2,215,4,1600000,52.40660556853674
173,14,[51.0, 54.0],2,217,4,1600000,52.53369899251116
174,13,[48.0, 51.0],-1,216,3,1500000,49.17797132753678
175,14,[51.0, 54.0],2,218,4,1600000,52.23634703221151
176,13,[48.0, 51.0],-1,217,3,1500000,49.11798785646408
177,14,[51.0, 54.0],2,219,4,1600000,52.532841902509404
178,14,[51.0, 54.0],2,221,4,1600000,52.82412320808061
179,14,[51.0, 54.0],2,223,4,1600000,52.46585916867353
180,14,[51.0, 54.0],2,225,4,1600000,52.453207642365356
181,14,[51.0, 54.0],2,227,4,1600000,52.55809980413609
182,14,[51.0, 54.0],2,229,4,1600000,52.16490179309508
183,14,[51.0, 54.0],2,231,4,1600000,52.58422629602594
184,14,[51.0, 54.0],2,233,4,1600000,52.397503120047745
185,13,[48.0, 51.0],-1,232,3,1500000,49.128628085569346
186,14,[51.0, 54.0],2,234,4,1600000,52.43710199192623
187,14,[51.0, 54.0],2,236,4,1600000,52.4029052358489
188,14,[51.0, 54.0],2,238,4,1600000,52.36908363192416
189,14,[51.0, 54.0],2,240,4,1600000,52.48257835227037
190,14,[51.0, 54.0],2,242,4,1600000,51.59644376857002
191,14,[51.0, 54.0],2,244,4,1600000,51.781406614966016
192,14,[51.0, 54.0],2,246,4,1600000,52.46034608373462
193,14,[51.0, 54.0],2,248,4,1600000,52.51492763061617
194,14,[51.0, 54.0],2,250,4,1600000,52.62571680887819
195,14,[51.0, 54.0],2,252,4,1600000,52.483597633786516
196,14,[51.0, 54.0],2,254,4,1600000,52.48204884771343
197,14,[51.0, 54.0],2,256,4,1600000,52.48443152998127
198,13,[48.0, 51.0],-1,255,3,1500000,49.152344888396165
199,13,[48.0, 51.0],-1,254,3,1500000,49.012630569028495
200,14,[51.0, 54.0],2,256,4,1600000,52.49558443410578
