Step,state,interval,reward,acc_reward,freqpos,frequency,power
117,14,[51.0, 54.0],2,161,4,1600000,52.80588985106323
118,14,[51.0, 54.0],2,163,4,1600000,52.60794094535625
119,14,[51.0, 54.0],2,165,4,1600000,52.60120501145459
120,15,[54.0, 57.0],-1,164,5,1700000,56.029986328467594
121,14,[51.0, 54.0],2,166,4,1600000,52.66696538338592
122,15,[54.0, 57.0],-1,165,5,1700000,55.90192596125887
123,15,[54.0, 57.0],-1,164,5,1700000,56.00347388535627
124,14,[51.0, 54.0],2,166,4,1600000,52.45251417296009
125,15,[54.0, 57.0],-1,165,5,1700000,55.701520567917626
126,14,[51.0, 54.0],2,167,4,1600000,52.4632454544597
127,15,[54.0, 57.0],-1,166,5,1700000,55.92363970047394
128,14,[51.0, 54.0],2,168,4,1600000,52.486640371217774
129,15,[54.0, 57.0],-1,167,5,1700000,55.987250658299224
130,15,[54.0, 57.0],-1,166,5,1700000,55.97216253632888
131,14,[51.0, 54.0],2,168,4,1600000,52.62094893692904
132,14,[51.0, 54.0],2,170,4,1600000,52.46194941176986
133,14,[51.0, 54.0],2,172,4,1600000,52.635737674823666
134,14,[51.0, 54.0],2,174,4,1600000,52.61557264476606
135,14,[51.0, 54.0],2,176,4,1600000,52.70959639606629
136,14,[51.0, 54.0],2,178,4,1600000,52.20563919810267
137,14,[51.0, 54.0],2,180,4,1600000,52.448933755279064
138,14,[51.0, 54.0],2,182,4,1600000,52.73453096177588
139,14,[51.0, 54.0],2,184,4,1600000,52.67247294020622
140,14,[51.0, 54.0],2,186,4,1600000,52.163382670337995
141,15,[54.0, 57.0],-1,185,5,1700000,56.04929112511521
142,16,[57.0, 60.0],-1,184,6,1800000,59.984534978951885
143,18,[63.0, 66.0],-1,183,7,1900000,63.65784107555822
144,16,[57.0, 60.0],1,184,6,1800000,59.93484351903633
145,16,[57.0, 60.0],-1,183,6,1800000,59.98215023824276
146,16,[57.0, 60.0],-1,182,6,1800000,59.88678541120318
147,15,[54.0, 57.0],1,183,5,1700000,55.812204692539396
148,14,[51.0, 54.0],2,185,4,1600000,52.62806318132767
149,14,[51.0, 54.0],2,187,4,1600000,52.592842374734964
150,14,[51.0, 54.0],2,189,4,1600000,52.53231410006107
151,14,[51.0, 54.0],2,191,4,1600000,52.759854618906125
152,14,[51.0, 54.0],2,193,4,1600000,52.61164799549449
153,13,[48.0, 51.0],-1,192,3,1500000,48.781387531637115
154,14,[51.0, 54.0],2,194,4,1600000,52.76390232475772
155,14,[51.0, 54.0],2,196,4,1600000,52.45517267434684
156,15,[54.0, 57.0],-1,195,5,1700000,55.95904280263197
157,14,[51.0, 54.0],2,197,4,1600000,52.753575647166585
158,14,[51.0, 54.0],2,199,4,1600000,52.39010596188367
159,15,[54.0, 57.0],-1,198,5,1700000,55.85455272000615
160,14,[51.0, 54.0],2,200,4,1600000,52.76038945704938
161,13,[48.0, 51.0],-1,199,3,1500000,48.821096718777284
162,14,[51.0, 54.0],2,201,4,1600000,52.65140946344301
163,14,[51.0, 54.0],2,203,4,1600000,52.47719559494634
164,14,[51.0, 54.0],2,205,4,1600000,52.69185164490848
165,13,[48.0, 51.0],-1,204,3,1500000,48.962263353338805
166,14,[51.0, 54.0],2,206,4,1600000,52.24442627036465
167,14,[51.0, 54.0],2,208,4,1600000,52.655177644736305
168,14,[51.0, 54.0],2,210,4,1600000,52.59689691406026
169,14,[51.0, 54.0],2,212,4,1600000,52.63827758149057
170,14,[51.0, 54.0],2,214,4,1600000,52.85113918904179
171,14,[51.0, 54.0],2,216,4,1600000,52.50335057131006
172,14,[51.0, 54.0],2,218,4,1600000,52.4670102059732
173,14,[51.0, 54.0],2,220,4,1600000,52.55208213911869
174,14,[51.0, 54.0],2,222,4,1600000,52.61225875815509
175,13,[48.0, 51.0],-1,221,3,1500000,48.88749120919075
176,14,[51.0, 54.0],2,223,4,1600000,52.201035414840966
177,13,[48.0, 51.0],-1,222,3,1500000,48.87911648285889
178,14,[51.0, 54.0],2,224,4,1600000,52.5927932646485
179,14,[51.0, 54.0],2,226,4,1600000,52.53714684355751
180,14,[51.0, 54.0],2,228,4,1600000,52.62587825945097
181,14,[51.0, 54.0],2,230,4,1600000,52.64963635184323
182,13,[48.0, 51.0],-1,229,3,1500000,48.59411972637499
183,13,[48.0, 51.0],-1,228,3,1500000,48.90589488479629
184,13,[48.0, 51.0],-1,227,3,1500000,48.516812942640236
185,14,[51.0, 54.0],2,229,4,1600000,52.08992006572125
186,14,[51.0, 54.0],2,231,4,1600000,52.58923718407524
187,14,[51.0, 54.0],2,233,4,1600000,52.53972713390919
188,13,[48.0, 51.0],-1,232,3,1500000,49.00024479192726
189,12,[45.0, 48.0],-1,231,2,1400000,45.894867874803
190,11,[42.0, 45.0],-1,230,1,1300000,42.84676551365302
191,12,[45.0, 48.0],1,231,2,1400000,45.793952548030944
192,13,[48.0, 51.0],1,232,3,1500000,49.11546574309711
193,14,[51.0, 54.0],2,234,4,1600000,52.62494849499882
194,14,[51.0, 54.0],2,236,4,1600000,52.24741506393996
195,14,[51.0, 54.0],2,238,4,1600000,52.769554740860585
196,15,[54.0, 57.0],-1,237,5,1700000,55.94437212966319
197,14,[51.0, 54.0],2,239,4,1600000,51.96632489625065
198,14,[51.0, 54.0],2,241,4,1600000,52.64254779332033
199,14,[51.0, 54.0],2,243,4,1600000,52.36059052835333
200,13,[48.0, 51.0],-1,242,3,1500000,48.70097283970597
