Step,state,interval,reward,acc_reward,freqpos,frequency,power
97,13,[48.0, 51.0],-1,116,3,1500000,48.760491241984376
98,14,[51.0, 54.0],2,118,4,1600000,52.35918988987372
99,15,[54.0, 57.0],-1,117,5,1700000,55.851082278887105
100,14,[51.0, 54.0],2,119,4,1600000,52.50126815565894
101,14,[51.0, 54.0],2,121,4,1600000,52.67107248707668
102,14,[51.0, 54.0],2,123,4,1600000,52.604418010047404
103,14,[51.0, 54.0],2,125,4,1600000,52.53439690356298
104,14,[51.0, 54.0],2,127,4,1600000,52.66792606130331
105,13,[48.0, 51.0],-1,126,3,1500000,48.94200365646355
106,14,[51.0, 54.0],2,128,4,1600000,52.52780101610526
107,13,[48.0, 51.0],-1,127,3,1500000,48.895219313877675
108,13,[48.0, 51.0],-1,126,3,1500000,49.09739795399235
109,14,[51.0, 54.0],2,128,4,1600000,52.679141511037336
110,14,[51.0, 54.0],2,130,4,1600000,52.66120663658851
111,14,[51.0, 54.0],2,132,4,1600000,52.22258057378151
112,14,[51.0, 54.0],2,134,4,1600000,52.647392850333766
113,14,[51.0, 54.0],2,136,4,1600000,52.961785159622515
114,15,[54.0, 57.0],-1,135,5,1700000,55.938471901015255
115,14,[51.0, 54.0],2,137,4,1600000,52.74903428297278
116,13,[48.0, 51.0],-1,136,3,1500000,48.91055490056763
117,14,[51.0, 54.0],2,138,4,1600000,52.640622980155285
118,14,[51.0, 54.0],2,140,4,1600000,52.82248521442925
119,14,[51.0, 54.0],2,142,4,1600000,52.166551794005585
120,14,[51.0, 54.0],2,144,4,1600000,52.07835684932303
121,14,[51.0, 54.0],2,146,4,1600000,52.70395354318909
122,14,[51.0, 54.0],2,148,4,1600000,52.62700263396056
123,13,[48.0, 51.0],-1,147,3,1500000,48.638114754000114
124,14,[51.0, 54.0],2,149,4,1600000,52.71584402606638
125,14,[51.0, 54.0],2,151,4,1600000,52.65298152557214
126,15,[54.0, 57.0],-1,150,5,1700000,56.06056941540931
127,14,[51.0, 54.0],2,152,4,1600000,52.302765769909776
128,14,[51.0, 54.0],2,154,4,1600000,52.37848379319881
129,14,[51.0, 54.0],2,156,4,1600000,52.58463749817105
130,14,[51.0, 54.0],2,158,4,1600000,52.65829463155717
131,14,[51.0, 54.0],2,160,4,1600000,52.59534099123947
132,14,[51.0, 54.0],2,162,4,1600000,52.2030019905572
133,14,[51.0, 54.0],2,164,4,1600000,52.65501259462009
134,15,[54.0, 57.0],-1,163,5,1700000,55.78280436903564
135,14,[51.0, 54.0],2,165,4,1600000,52.09766434534205
136,15,[54.0, 57.0],-1,164,5,1700000,55.84855840050609
137,14,[51.0, 54.0],2,166,4,1600000,52.63723404442333
138,15,[54.0, 57.0],-1,165,5,1700000,55.81910261252001
139,14,[51.0, 54.0],2,167,4,1600000,52.653781046416476
140,14,[51.0, 54.0],2,169,4,1600000,52.63292929555987
141,13,[48.0, 51.0],-1,168,3,1500000,48.83375380590529
142,14,[51.0, 54.0],2,170,4,1600000,52.52671428751461
143,13,[48.0, 51.0],-1,169,3,1500000,49.058811673220546
144,14,[51.0, 54.0],2,171,4,1600000,52.61398535597759
145,14,[51.0, 54.0],2,173,4,1600000,52.5907453189818
146,14,[51.0, 54.0],2,175,4,1600000,52.6486323261679
147,14,[51.0, 54.0],2,177,4,1600000,52.70177977317831
148,14,[51.0, 54.0],2,179,4,1600000,52.595599614171626
149,13,[48.0, 51.0],-1,178,3,1500000,49.00004117221395
150,14,[51.0, 54.0],2,180,4,1600000,52.67731465306377
151,14,[51.0, 54.0],2,182,4,1600000,52.59551933859381
152,13,[48.0, 51.0],-1,181,3,1500000,48.905887366994655
153,14,[51.0, 54.0],2,183,4,1600000,52.56160152008961
154,14,[51.0, 54.0],2,185,4,1600000,52.65684259927489
155,14,[51.0, 54.0],2,187,4,1600000,52.5309393735285
156,15,[54.0, 57.0],-1,186,5,1700000,55.997614524318905
157,15,[54.0, 57.0],-1,185,5,1700000,55.85831370202015
158,14,[51.0, 54.0],2,187,4,1600000,52.77657081772359
159,14,[51.0, 54.0],2,189,4,1600000,52.6518503591559
160,14,[51.0, 54.0],2,191,4,1600000,52.69215214742167
161,13,[48.0, 51.0],-1,190,3,1500000,48.796064957871764
162,14,[51.0, 54.0],2,192,4,1600000,52.5093558569792
163,13,[48.0, 51.0],-1,191,3,1500000,49.035162833049135
164,14,[51.0, 54.0],2,193,4,1600000,52.5726244133287
165,14,[51.0, 54.0],2,195,4,1600000,52.53178315395227
166,14,[51.0, 54.0],2,197,4,1600000,52.57668525279623
167,13,[48.0, 51.0],-1,196,3,1500000,49.087878103568265
168,14,[51.0, 54.0],2,198,4,1600000,52.5340175255258
169,14,[51.0, 54.0],2,200,4,1600000,52.63000221628475
170,13,[48.0, 51.0],-1,199,3,1500000,48.98368295494309
171,14,[51.0, 54.0],2,201,4,1600000,52.50193476617539
172,13,[48.0, 51.0],-1,200,3,1500000,48.68532710593466
173,14,[51.0, 54.0],2,202,4,1600000,52.143494842100864
174,14,[51.0, 54.0],2,204,4,1600000,52.707575392553
175,14,[51.0, 54.0],2,206,4,1600000,52.53073864018238
176,14,[51.0, 54.0],2,208,4,1600000,52.71533425126559
177,14,[51.0, 54.0],2,210,4,1600000,52.71611126557581
178,13,[48.0, 51.0],-1,209,3,1500000,48.923434629379784
179,14,[51.0, 54.0],2,211,4,1600000,52.52536428818868
180,13,[48.0, 51.0],-1,210,3,1500000,48.91187024323693
181,14,[51.0, 54.0],2,212,4,1600000,52.71485377011866
182,14,[51.0, 54.0],2,214,4,1600000,52.58206741651246
183,14,[51.0, 54.0],2,216,4,1600000,52.687298902092564
184,13,[48.0, 51.0],-1,215,3,1500000,48.997247917901255
185,14,[51.0, 54.0],2,217,4,1600000,52.36305408900422
186,14,[51.0, 54.0],2,219,4,1600000,52.65145265261384
187,14,[51.0, 54.0],2,221,4,1600000,52.62778424338379
188,15,[54.0, 57.0],-1,220,5,1700000,56.08562272889339
189,14,[51.0, 54.0],2,222,4,1600000,52.53454235727849
190,15,[54.0, 57.0],-1,221,5,1700000,55.792220371585934
191,14,[51.0, 54.0],2,223,4,1600000,52.75190035392587
192,14,[51.0, 54.0],2,225,4,1600000,52.5184712931738
193,14,[51.0, 54.0],2,227,4,1600000,52.62342738441985
194,14,[51.0, 54.0],2,229,4,1600000,52.31302583879825
195,14,[51.0, 54.0],2,231,4,1600000,52.39185155751567
196,14,[51.0, 54.0],2,233,4,1600000,52.66806300642663
197,14,[51.0, 54.0],2,235,4,1600000,52.69718731207365
198,14,[51.0, 54.0],2,237,4,1600000,52.581365814207736
199,14,[51.0, 54.0],2,239,4,1600000,52.66614716020181
200,14,[51.0, 54.0],2,241,4,1600000,52.70117418147216
