Step,state,interval,reward,acc_reward,freqpos,frequency,power
151,14,[51.0, 54.0],2,195,4,1600000,52.64314771936119
152,14,[51.0, 54.0],2,197,4,1600000,52.684624266278924
153,14,[51.0, 54.0],2,199,4,1600000,52.56910554363058
154,14,[51.0, 54.0],2,201,4,1600000,52.592799026973196
155,14,[51.0, 54.0],2,203,4,1600000,52.640394698589425
156,14,[51.0, 54.0],2,205,4,1600000,52.60414297535511
157,14,[51.0, 54.0],2,207,4,1600000,52.745161910312206
158,14,[51.0, 54.0],2,209,4,1600000,52.697006077133025
159,13,[48.0, 51.0],-1,208,3,1500000,48.884960055460596
160,14,[51.0, 54.0],2,210,4,1600000,52.591883238582845
161,14,[51.0, 54.0],2,212,4,1600000,52.59131997401635
162,13,[48.0, 51.0],-1,211,3,1500000,49.23867604063716
163,12,[45.0, 48.0],-1,210,2,1400000,45.873003615021936
164,13,[48.0, 51.0],1,211,3,1500000,49.14383272866034
165,14,[51.0, 54.0],2,213,4,1600000,52.60171347508574
166,14,[51.0, 54.0],2,215,4,1600000,52.66795152065721
167,14,[51.0, 54.0],2,217,4,1600000,52.77650889571368
168,14,[51.0, 54.0],2,219,4,1600000,52.516112652328026
169,13,[48.0, 51.0],-1,218,3,1500000,49.01423670243708
170,13,[48.0, 51.0],-1,217,3,1500000,48.582578295835525
171,14,[51.0, 54.0],2,219,4,1600000,52.59454119627502
172,14,[51.0, 54.0],2,221,4,1600000,52.544700157985645
173,14,[51.0, 54.0],2,223,4,1600000,52.74210921073492
174,14,[51.0, 54.0],2,225,4,1600000,52.60916199169722
175,14,[51.0, 54.0],2,227,4,1600000,52.599916951010314
176,14,[51.0, 54.0],2,229,4,1600000,52.617532211905896
177,13,[48.0, 51.0],-1,228,3,1500000,48.90874002303183
178,12,[45.0, 48.0],-1,227,2,1400000,45.85597713925381
179,13,[48.0, 51.0],1,228,3,1500000,48.69706535065885
180,14,[51.0, 54.0],2,230,4,1600000,52.55367327140341
181,13,[48.0, 51.0],-1,229,3,1500000,48.93477115538237
182,14,[51.0, 54.0],2,231,4,1600000,52.525886661709585
183,14,[51.0, 54.0],2,233,4,1600000,52.158554681250095
184,14,[51.0, 54.0],2,235,4,1600000,52.18467532913244
185,13,[48.0, 51.0],-1,234,3,1500000,48.988656197751325
186,14,[51.0, 54.0],2,236,4,1600000,52.63320957020461
187,15,[54.0, 57.0],-1,235,5,1700000,56.173824246204916
188,14,[51.0, 54.0],2,237,4,1600000,52.556611909860486
189,15,[54.0, 57.0],-1,236,5,1700000,55.922178835706575
190,14,[51.0, 54.0],2,238,4,1600000,52.58687306766676
191,15,[54.0, 57.0],-1,237,5,1700000,55.542814532893104
192,14,[51.0, 54.0],2,239,4,1600000,52.595319839328994
193,13,[48.0, 51.0],-1,238,3,1500000,48.958044759335316
194,14,[51.0, 54.0],2,240,4,1600000,52.52834122884071
195,14,[51.0, 54.0],2,242,4,1600000,52.72940883329183
196,14,[51.0, 54.0],2,244,4,1600000,52.71913242625044
197,14,[51.0, 54.0],2,246,4,1600000,52.67998719627587
198,14,[51.0, 54.0],2,248,4,1600000,52.747657301130765
199,14,[51.0, 54.0],2,250,4,1600000,52.265363630518785
200,13,[48.0, 51.0],-1,249,3,1500000,48.84033400308587
