Step,state,interval,reward,acc_reward,freqpos,frequency,power
41,13,[48.0, 51.0],-1,39,3,1500000,49.36703460944323
42,14,[51.0, 54.0],2,41,4,1600000,52.647719392058356
43,13,[48.0, 51.0],-1,40,3,1500000,48.9602460444779
44,14,[51.0, 54.0],2,42,4,1600000,52.43834480818587
45,15,[54.0, 57.0],-1,41,5,1700000,55.92320605705005
46,14,[51.0, 54.0],2,43,4,1600000,52.49759181877429
47,13,[48.0, 51.0],-1,42,3,1500000,48.968080562100255
48,14,[51.0, 54.0],2,44,4,1600000,52.74703739238242
49,14,[51.0, 54.0],2,46,4,1600000,52.58593248764435
50,14,[51.0, 54.0],2,48,4,1600000,52.545163120545475
51,14,[51.0, 54.0],2,50,4,1600000,52.79877438171359
52,14,[51.0, 54.0],2,52,4,1600000,52.4019627693734
53,14,[51.0, 54.0],2,54,4,1600000,52.65192250366546
54,14,[51.0, 54.0],2,56,4,1600000,52.55337595698066
55,14,[51.0, 54.0],2,58,4,1600000,52.56650831882867
56,14,[51.0, 54.0],2,60,4,1600000,52.58417456476545
57,13,[48.0, 51.0],-1,59,3,1500000,48.96762513269071
58,14,[51.0, 54.0],2,61,4,1600000,52.60395681060057
59,14,[51.0, 54.0],2,63,4,1600000,52.51708641910909
60,13,[48.0, 51.0],-1,62,3,1500000,49.05636694553372
61,13,[48.0, 51.0],-1,61,3,1500000,49.293860876837165
62,14,[51.0, 54.0],2,63,4,1600000,52.58361876955781
63,14,[51.0, 54.0],2,65,4,1600000,52.606068614049086
64,14,[51.0, 54.0],2,67,4,1600000,52.545919864767015
65,14,[51.0, 54.0],2,69,4,1600000,52.66862848667151
66,14,[51.0, 54.0],2,71,4,1600000,52.50000158101657
67,14,[51.0, 54.0],2,73,4,1600000,52.508582181926045
68,14,[51.0, 54.0],2,75,4,1600000,52.75329663410599
69,14,[51.0, 54.0],2,77,4,1600000,52.46910594500151
70,14,[51.0, 54.0],2,79,4,1600000,52.47692105078877
71,13,[48.0, 51.0],-1,78,3,1500000,49.56367660612415
72,14,[51.0, 54.0],2,80,4,1600000,52.469900453457946
73,14,[51.0, 54.0],2,82,4,1600000,52.60473800042156
74,14,[51.0, 54.0],2,84,4,1600000,52.53468399723003
75,14,[51.0, 54.0],2,86,4,1600000,52.58075298223234
76,13,[48.0, 51.0],-1,85,3,1500000,49.17302003400295
77,14,[51.0, 54.0],2,87,4,1600000,52.45811274375891
78,14,[51.0, 54.0],2,89,4,1600000,52.614340827431185
79,14,[51.0, 54.0],2,91,4,1600000,52.488135411583634
80,14,[51.0, 54.0],2,93,4,1600000,52.47948258173649
81,14,[51.0, 54.0],2,95,4,1600000,52.66691243586321
82,14,[51.0, 54.0],2,97,4,1600000,52.34320364021474
83,13,[48.0, 51.0],-1,96,3,1500000,48.75311807615952
84,12,[45.0, 48.0],-1,95,2,1400000,45.8292947744542
85,13,[48.0, 51.0],1,96,3,1500000,49.24397962024987
86,14,[51.0, 54.0],2,98,4,1600000,52.63301618195564
87,13,[48.0, 51.0],-1,97,3,1500000,48.814096653914646
88,14,[51.0, 54.0],2,99,4,1600000,52.429790531332294
89,14,[51.0, 54.0],2,101,4,1600000,52.32717911623296
90,13,[48.0, 51.0],-1,100,3,1500000,49.04415857822125
91,14,[51.0, 54.0],2,102,4,1600000,52.410672656276205
92,13,[48.0, 51.0],-1,101,3,1500000,48.86281418661892
93,14,[51.0, 54.0],2,103,4,1600000,52.59240392487699
94,13,[48.0, 51.0],-1,102,3,1500000,48.89232096093153
95,14,[51.0, 54.0],2,104,4,1600000,52.58275044650581
96,14,[51.0, 54.0],2,106,4,1600000,52.511774263258054
97,14,[51.0, 54.0],2,108,4,1600000,52.44422700821582
98,13,[48.0, 51.0],-1,107,3,1500000,49.18041659728865
99,14,[51.0, 54.0],2,109,4,1600000,52.549222324905784
100,13,[48.0, 51.0],-1,108,3,1500000,49.35269158237956
101,14,[51.0, 54.0],2,110,4,1600000,52.60841981673981
102,14,[51.0, 54.0],2,112,4,1600000,52.56886484195535
103,14,[51.0, 54.0],2,114,4,1600000,52.16647330182033
104,14,[51.0, 54.0],2,116,4,1600000,52.47367182513872
105,14,[51.0, 54.0],2,118,4,1600000,52.24894950883413
106,14,[51.0, 54.0],2,120,4,1600000,52.51826838993867
107,15,[54.0, 57.0],-1,119,5,1700000,55.86849533997312
108,14,[51.0, 54.0],2,121,4,1600000,52.56992498071103
109,14,[51.0, 54.0],2,123,4,1600000,52.629138916910335
110,14,[51.0, 54.0],2,125,4,1600000,52.5879416241123
111,14,[51.0, 54.0],2,127,4,1600000,52.691310180273355
112,14,[51.0, 54.0],2,129,4,1600000,52.48187497485368
113,14,[51.0, 54.0],2,131,4,1600000,52.63868262030667
114,14,[51.0, 54.0],2,133,4,1600000,52.53792060775175
115,14,[51.0, 54.0],2,135,4,1600000,52.613557980612285
116,14,[51.0, 54.0],2,137,4,1600000,52.550815899795545
117,13,[48.0, 51.0],-1,136,3,1500000,49.10422658876381
118,14,[51.0, 54.0],2,138,4,1600000,52.527834999001364
119,14,[51.0, 54.0],2,140,4,1600000,52.64159132190716
120,14,[51.0, 54.0],2,142,4,1600000,52.42181724702398
121,14,[51.0, 54.0],2,144,4,1600000,52.78726735158473
122,13,[48.0, 51.0],-1,143,3,1500000,49.15771893077478
123,13,[48.0, 51.0],-1,142,3,1500000,49.329217871338585
124,14,[51.0, 54.0],2,144,4,1600000,52.39316671261834
125,14,[51.0, 54.0],2,146,4,1600000,52.73381537184377
126,14,[51.0, 54.0],2,148,4,1600000,52.43867102555694
127,14,[51.0, 54.0],2,150,4,1600000,52.50769086232565
128,14,[51.0, 54.0],2,152,4,1600000,52.66238444610306
129,14,[51.0, 54.0],2,154,4,1600000,52.158634268114795
130,14,[51.0, 54.0],2,156,4,1600000,52.665762051632285
131,14,[51.0, 54.0],2,158,4,1600000,52.71375820978292
132,14,[51.0, 54.0],2,160,4,1600000,52.20503524835263
133,14,[51.0, 54.0],2,162,4,1600000,52.54423273836623
134,14,[51.0, 54.0],2,164,4,1600000,52.53060408408258
135,14,[51.0, 54.0],2,166,4,1600000,52.19797362409149
136,14,[51.0, 54.0],2,168,4,1600000,52.461469932093635
137,14,[51.0, 54.0],2,170,4,1600000,52.50180428499946
138,14,[51.0, 54.0],2,172,4,1600000,52.549531471773925
139,14,[51.0, 54.0],2,174,4,1600000,52.59869039937994
140,14,[51.0, 54.0],2,176,4,1600000,52.4894952846987
141,13,[48.0, 51.0],-1,175,3,1500000,49.28488238205877
142,14,[51.0, 54.0],2,177,4,1600000,52.508874307314
143,14,[51.0, 54.0],2,179,4,1600000,52.27430453401583
144,14,[51.0, 54.0],2,181,4,1600000,52.642630584913135
145,14,[51.0, 54.0],2,183,4,1600000,52.48971790262675
146,14,[51.0, 54.0],2,185,4,1600000,52.54724627077807
147,14,[51.0, 54.0],2,187,4,1600000,52.55880061986182
148,13,[48.0, 51.0],-1,186,3,1500000,49.100021097395874
149,14,[51.0, 54.0],2,188,4,1600000,52.67743221015036
150,14,[51.0, 54.0],2,190,4,1600000,52.62921744773348
151,13,[48.0, 51.0],-1,189,3,1500000,49.38283609039914
152,14,[51.0, 54.0],2,191,4,1600000,52.59173100155989
153,13,[48.0, 51.0],-1,190,3,1500000,48.9126956062894
154,12,[45.0, 48.0],-1,189,2,1400000,45.88020006101492
155,13,[48.0, 51.0],1,190,3,1500000,49.28128092238137
156,12,[45.0, 48.0],-1,189,2,1400000,45.86998592388202
157,13,[48.0, 51.0],1,190,3,1500000,49.21189310188981
158,13,[48.0, 51.0],-1,189,3,1500000,49.232009765804456
159,14,[51.0, 54.0],2,191,4,1600000,52.48939887798759
160,14,[51.0, 54.0],2,193,4,1600000,52.529387239118826
161,14,[51.0, 54.0],2,195,4,1600000,52.58693117736285
162,13,[48.0, 51.0],-1,194,3,1500000,49.2786180395281
163,14,[51.0, 54.0],2,196,4,1600000,52.55819483957762
164,14,[51.0, 54.0],2,198,4,1600000,52.56438178860081
165,13,[48.0, 51.0],-1,197,3,1500000,49.06764234639249
166,14,[51.0, 54.0],2,199,4,1600000,52.30978779755659
167,14,[51.0, 54.0],2,201,4,1600000,52.53064086950615
168,15,[54.0, 57.0],-1,200,5,1700000,55.41018103192324
169,14,[51.0, 54.0],2,202,4,1600000,52.64660854033952
170,13,[48.0, 51.0],-1,201,3,1500000,49.24296167716514
171,14,[51.0, 54.0],2,203,4,1600000,52.36237385911973
172,14,[51.0, 54.0],2,205,4,1600000,51.952535462487845
173,14,[51.0, 54.0],2,207,4,1600000,52.41656833800887
174,15,[54.0, 57.0],-1,206,5,1700000,56.001545414910055
175,14,[51.0, 54.0],2,208,4,1600000,52.61616113288397
176,14,[51.0, 54.0],2,210,4,1600000,52.51943851673097
177,15,[54.0, 57.0],-1,209,5,1700000,55.88615804539072
178,14,[51.0, 54.0],2,211,4,1600000,52.609913572529436
179,15,[54.0, 57.0],-1,210,5,1700000,55.91102212646785
180,14,[51.0, 54.0],2,212,4,1600000,52.11280568615976
181,14,[51.0, 54.0],2,214,4,1600000,52.68116418021714
182,14,[51.0, 54.0],2,216,4,1600000,52.1711706341103
183,14,[51.0, 54.0],2,218,4,1600000,52.52254063030532
184,14,[51.0, 54.0],2,220,4,1600000,52.58950783190222
185,13,[48.0, 51.0],-1,219,3,1500000,49.06780207367773
186,12,[45.0, 48.0],-1,218,2,1400000,45.90550922309084
187,13,[48.0, 51.0],1,219,3,1500000,48.95115840088551
188,14,[51.0, 54.0],2,221,4,1600000,52.64290133668478
189,14,[51.0, 54.0],2,223,4,1600000,52.54013462950603
190,14,[51.0, 54.0],2,225,4,1600000,52.61767483461586
191,14,[51.0, 54.0],2,227,4,1600000,52.78940428602109
192,14,[51.0, 54.0],2,229,4,1600000,52.624384208209065
193,15,[54.0, 57.0],-1,228,5,1700000,55.95945194226861
194,14,[51.0, 54.0],2,230,4,1600000,52.490401594627315
195,14,[51.0, 54.0],2,232,4,1600000,52.54417235470466
196,13,[48.0, 51.0],-1,231,3,1500000,49.34172228357652
197,14,[51.0, 54.0],2,233,4,1600000,52.491663744053895
198,14,[51.0, 54.0],2,235,4,1600000,52.567884237472036
199,15,[54.0, 57.0],-1,234,5,1700000,56.02002383052638
200,17,[60.0, 63.0],-1,233,6,1800000,60.126377771752
