Step,state,interval,reward,acc_reward,freqpos,frequency,power
58,14,[51.0, 54.0],2,59,4,1600000,52.563879187488574
59,14,[51.0, 54.0],2,61,4,1600000,52.655472397035
60,14,[51.0, 54.0],2,63,4,1600000,52.73899771605256
61,14,[51.0, 54.0],2,65,4,1600000,52.507101303740534
62,14,[51.0, 54.0],2,67,4,1600000,52.698021493024235
63,13,[48.0, 51.0],-1,66,3,1500000,49.15061686036741
64,14,[51.0, 54.0],2,68,4,1600000,52.549080107176685
65,14,[51.0, 54.0],2,70,4,1600000,52.6107635807655
66,14,[51.0, 54.0],2,72,4,1600000,52.772060953529774
67,14,[51.0, 54.0],2,74,4,1600000,52.524563656648525
68,14,[51.0, 54.0],2,76,4,1600000,52.66420009088552
69,13,[48.0, 51.0],-1,75,3,1500000,49.03754361616547
70,14,[51.0, 54.0],2,77,4,1600000,52.64927440069549
71,13,[48.0, 51.0],-1,76,3,1500000,49.16931068157168
72,14,[51.0, 54.0],2,78,4,1600000,52.53630729484692
73,14,[51.0, 54.0],2,80,4,1600000,52.66130631925118
74,14,[51.0, 54.0],2,82,4,1600000,52.51464497600576
75,14,[51.0, 54.0],2,84,4,1600000,52.64051240374522
76,15,[54.0, 57.0],-1,83,5,1700000,56.06462866962106
77,14,[51.0, 54.0],2,85,4,1600000,52.476499278598205
78,14,[51.0, 54.0],2,87,4,1600000,52.60293625806531
79,14,[51.0, 54.0],2,89,4,1600000,52.75940747773082
80,14,[51.0, 54.0],2,91,4,1600000,52.6098735399702
81,14,[51.0, 54.0],2,93,4,1600000,52.680164159699444
82,13,[48.0, 51.0],-1,92,3,1500000,49.018592132776504
83,14,[51.0, 54.0],2,94,4,1600000,52.58238275244412
84,14,[51.0, 54.0],2,96,4,1600000,52.43235957624555
85,13,[48.0, 51.0],-1,95,3,1500000,48.99148425582097
86,14,[51.0, 54.0],2,97,4,1600000,52.665225024156
87,14,[51.0, 54.0],2,99,4,1600000,52.54127822893739
88,14,[51.0, 54.0],2,101,4,1600000,52.614782396574064
89,14,[51.0, 54.0],2,103,4,1600000,52.692367930669654
90,14,[51.0, 54.0],2,105,4,1600000,52.53678788256805
91,14,[51.0, 54.0],2,107,4,1600000,52.58194728278183
92,14,[51.0, 54.0],2,109,4,1600000,52.47109872471685
93,14,[51.0, 54.0],2,111,4,1600000,52.7051242484527
94,14,[51.0, 54.0],2,113,4,1600000,52.584709695897466
95,14,[51.0, 54.0],2,115,4,1600000,52.43850719453651
96,13,[48.0, 51.0],-1,114,3,1500000,49.25544448603836
97,14,[51.0, 54.0],2,116,4,1600000,52.566687529009606
98,15,[54.0, 57.0],-1,115,5,1700000,55.85101958539645
99,14,[51.0, 54.0],2,117,4,1600000,52.55666904680062
100,14,[51.0, 54.0],2,119,4,1600000,52.44215703798917
101,14,[51.0, 54.0],2,121,4,1600000,52.65683818458948
102,14,[51.0, 54.0],2,123,4,1600000,52.61944428322938
103,14,[51.0, 54.0],2,125,4,1600000,52.55524497038607
104,14,[51.0, 54.0],2,127,4,1600000,52.55642752991156
105,14,[51.0, 54.0],2,129,4,1600000,52.70717117658483
106,14,[51.0, 54.0],2,131,4,1600000,52.30073707692203
107,14,[51.0, 54.0],2,133,4,1600000,52.301724968526756
108,14,[51.0, 54.0],2,135,4,1600000,52.638513569373835
109,14,[51.0, 54.0],2,137,4,1600000,52.74255818157667
110,14,[51.0, 54.0],2,139,4,1600000,52.57640798933382
111,14,[51.0, 54.0],2,141,4,1600000,52.58035323038775
112,14,[51.0, 54.0],2,143,4,1600000,52.683718269322725
113,15,[54.0, 57.0],-1,142,5,1700000,55.959641184510005
114,14,[51.0, 54.0],2,144,4,1600000,52.12855013719165
115,15,[54.0, 57.0],-1,143,5,1700000,56.02431194970751
116,14,[51.0, 54.0],2,145,4,1600000,52.57874666411555
117,14,[51.0, 54.0],2,147,4,1600000,52.70897503508901
118,14,[51.0, 54.0],2,149,4,1600000,52.647501709525535
119,14,[51.0, 54.0],2,151,4,1600000,52.40042572877526
120,14,[51.0, 54.0],2,153,4,1600000,51.77104496839611
121,14,[51.0, 54.0],2,155,4,1600000,52.23057378186951
122,13,[48.0, 51.0],-1,154,3,1500000,49.147769404645594
123,14,[51.0, 54.0],2,156,4,1600000,52.598314097641385
124,13,[48.0, 51.0],-1,155,3,1500000,49.0684966436236
125,14,[51.0, 54.0],2,157,4,1600000,52.58278147547017
126,13,[48.0, 51.0],-1,156,3,1500000,49.19503613154739
127,14,[51.0, 54.0],2,158,4,1600000,52.56528159557314
128,14,[51.0, 54.0],2,160,4,1600000,52.63168826667482
129,13,[48.0, 51.0],-1,159,3,1500000,49.20154406525008
130,14,[51.0, 54.0],2,161,4,1600000,52.35516225530463
131,14,[51.0, 54.0],2,163,4,1600000,52.34906781142485
132,14,[51.0, 54.0],2,165,4,1600000,52.61716435374176
133,15,[54.0, 57.0],-1,164,5,1700000,55.971424095304755
134,14,[51.0, 54.0],2,166,4,1600000,52.370796569753274
135,14,[51.0, 54.0],2,168,4,1600000,52.44685289909213
136,14,[51.0, 54.0],2,170,4,1600000,52.75974539443578
137,14,[51.0, 54.0],2,172,4,1600000,52.610811330870845
138,13,[48.0, 51.0],-1,171,3,1500000,49.17712000613435
139,14,[51.0, 54.0],2,173,4,1600000,52.5184969870563
140,14,[51.0, 54.0],2,175,4,1600000,52.576345328419826
141,14,[51.0, 54.0],2,177,4,1600000,52.57523100916815
142,14,[51.0, 54.0],2,179,4,1600000,52.66321610812174
143,15,[54.0, 57.0],-1,178,5,1700000,55.894771823036486
144,14,[51.0, 54.0],2,180,4,1600000,52.591683503235984
145,15,[54.0, 57.0],-1,179,5,1700000,55.91813027685835
146,15,[54.0, 57.0],-1,178,5,1700000,56.11022026579757
147,14,[51.0, 54.0],2,180,4,1600000,52.53573884172215
148,14,[51.0, 54.0],2,182,4,1600000,52.645322576164546
149,14,[51.0, 54.0],2,184,4,1600000,52.68502775155232
150,14,[51.0, 54.0],2,186,4,1600000,52.616552325502994
151,14,[51.0, 54.0],2,188,4,1600000,52.61463925941156
152,15,[54.0, 57.0],-1,187,5,1700000,56.064242212523396
153,16,[57.0, 60.0],-1,186,6,1800000,59.51338261719532
154,15,[54.0, 57.0],1,187,5,1700000,55.678472002253066
155,14,[51.0, 54.0],2,189,4,1600000,52.53808089143503
156,14,[51.0, 54.0],2,191,4,1600000,52.609400917337204
157,13,[48.0, 51.0],-1,190,3,1500000,49.30029972485307
158,14,[51.0, 54.0],2,192,4,1600000,52.648280889518205
159,13,[48.0, 51.0],-1,191,3,1500000,49.06952617977734
160,12,[45.0, 48.0],-1,190,2,1400000,45.870657130985514
161,13,[48.0, 51.0],1,191,3,1500000,49.09172646059211
162,14,[51.0, 54.0],2,193,4,1600000,52.687698150004074
163,13,[48.0, 51.0],-1,192,3,1500000,49.32650556383816
164,14,[51.0, 54.0],2,194,4,1600000,52.52976196419977
165,14,[51.0, 54.0],2,196,4,1600000,52.64175302698162
166,14,[51.0, 54.0],2,198,4,1600000,52.59599810849468
167,14,[51.0, 54.0],2,200,4,1600000,52.53172664606629
168,14,[51.0, 54.0],2,202,4,1600000,52.63088062839877
169,14,[51.0, 54.0],2,204,4,1600000,52.57849867487772
170,14,[51.0, 54.0],2,206,4,1600000,52.425479217078006
171,14,[51.0, 54.0],2,208,4,1600000,52.562392513752
172,14,[51.0, 54.0],2,210,4,1600000,52.77468944784015
173,14,[51.0, 54.0],2,212,4,1600000,52.582936321931726
174,14,[51.0, 54.0],2,214,4,1600000,52.753977263365876
175,13,[48.0, 51.0],-1,213,3,1500000,49.493174190292926
176,14,[51.0, 54.0],2,215,4,1600000,52.540655660142555
177,14,[51.0, 54.0],2,217,4,1600000,52.74540994977092
178,14,[51.0, 54.0],2,219,4,1600000,52.520001417087535
179,14,[51.0, 54.0],2,221,4,1600000,52.687993384194826
180,14,[51.0, 54.0],2,223,4,1600000,52.58971530205556
181,14,[51.0, 54.0],2,225,4,1600000,52.584015353340476
182,13,[48.0, 51.0],-1,224,3,1500000,49.3659043300532
183,14,[51.0, 54.0],2,226,4,1600000,52.65537075346038
184,13,[48.0, 51.0],-1,225,3,1500000,49.18588608363823
185,12,[45.0, 48.0],-1,224,2,1400000,45.85184346157851
186,13,[48.0, 51.0],1,225,3,1500000,49.24033556048407
187,14,[51.0, 54.0],2,227,4,1600000,52.69012656484799
188,14,[51.0, 54.0],2,229,4,1600000,52.566475608907574
189,14,[51.0, 54.0],2,231,4,1600000,52.554325085951014
190,15,[54.0, 57.0],-1,230,5,1700000,55.518831974150295
191,14,[51.0, 54.0],2,232,4,1600000,52.45647923004612
192,14,[51.0, 54.0],2,234,4,1600000,52.54399151223363
193,15,[54.0, 57.0],-1,233,5,1700000,55.929674752500496
194,14,[51.0, 54.0],2,235,4,1600000,52.55037700472716
195,14,[51.0, 54.0],2,237,4,1600000,52.636458594181015
196,15,[54.0, 57.0],-1,236,5,1700000,55.92810541740632
197,14,[51.0, 54.0],2,238,4,1600000,52.51042240856771
198,14,[51.0, 54.0],2,240,4,1600000,52.58235273289153
199,14,[51.0, 54.0],2,242,4,1600000,52.6337494920597
200,14,[51.0, 54.0],2,244,4,1600000,52.546641987964264
