Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,14,[51.0, 54.0],2,31,4,1600000,51.94795785622132
34,13,[48.0, 51.0],-1,30,3,1500000,49.30570138974792
35,14,[51.0, 54.0],2,32,4,1600000,52.589602654196405
36,14,[51.0, 54.0],2,34,4,1600000,52.53402393210558
37,14,[51.0, 54.0],2,36,4,1600000,52.70264539584673
38,14,[51.0, 54.0],2,38,4,1600000,52.59388204879042
39,14,[51.0, 54.0],2,40,4,1600000,52.50460302648396
40,14,[51.0, 54.0],2,42,4,1600000,52.674846439373084
41,14,[51.0, 54.0],2,44,4,1600000,52.56584113005713
42,13,[48.0, 51.0],-1,43,3,1500000,48.98538808093824
43,13,[48.0, 51.0],-1,42,3,1500000,48.91284951113054
44,14,[51.0, 54.0],2,44,4,1600000,52.86423814423357
45,14,[51.0, 54.0],2,46,4,1600000,52.290260926537144
46,14,[51.0, 54.0],2,48,4,1600000,52.6112166604182
47,14,[51.0, 54.0],2,50,4,1600000,52.42045742511882
48,14,[51.0, 54.0],2,52,4,1600000,52.67778088218577
49,14,[51.0, 54.0],2,54,4,1600000,52.53502708383379
50,14,[51.0, 54.0],2,56,4,1600000,52.2856609031579
51,13,[48.0, 51.0],-1,55,3,1500000,49.10068411510596
52,14,[51.0, 54.0],2,57,4,1600000,52.44328474977889
53,14,[51.0, 54.0],2,59,4,1600000,52.496307820143684
54,14,[51.0, 54.0],2,61,4,1600000,52.727827848124875
55,13,[48.0, 51.0],-1,60,3,1500000,49.104100351625334
56,13,[48.0, 51.0],-1,59,3,1500000,49.06929034410138
57,14,[51.0, 54.0],2,61,4,1600000,52.61037115765016
58,14,[51.0, 54.0],2,63,4,1600000,52.656987274218714
59,14,[51.0, 54.0],2,65,4,1600000,52.57614681879388
60,14,[51.0, 54.0],2,67,4,1600000,52.603314332953374
61,14,[51.0, 54.0],2,69,4,1600000,52.667257853822264
62,14,[51.0, 54.0],2,71,4,1600000,52.61763174651073
63,13,[48.0, 51.0],-1,70,3,1500000,48.96283850851664
64,14,[51.0, 54.0],2,72,4,1600000,52.41914619817289
65,14,[51.0, 54.0],2,74,4,1600000,52.77474457243483
66,14,[51.0, 54.0],2,76,4,1600000,52.4983265644113
67,14,[51.0, 54.0],2,78,4,1600000,52.64799616343308
68,14,[51.0, 54.0],2,80,4,1600000,52.68521688301347
69,14,[51.0, 54.0],2,82,4,1600000,52.557063981180924
70,14,[51.0, 54.0],2,84,4,1600000,52.62732129818186
71,14,[51.0, 54.0],2,86,4,1600000,52.710960556729745
72,15,[54.0, 57.0],-1,85,5,1700000,56.0744198053078
73,14,[51.0, 54.0],2,87,4,1600000,52.637702814998754
74,15,[54.0, 57.0],-1,86,5,1700000,56.15221939617391
75,14,[51.0, 54.0],2,88,4,1600000,52.551319180343825
76,14,[51.0, 54.0],2,90,4,1600000,52.672858205747815
77,13,[48.0, 51.0],-1,89,3,1500000,49.06631105427866
78,14,[51.0, 54.0],2,91,4,1600000,52.59960193039056
79,14,[51.0, 54.0],2,93,4,1600000,52.62984492550309
80,14,[51.0, 54.0],2,95,4,1600000,52.52760494818526
81,14,[51.0, 54.0],2,97,4,1600000,52.65613645614344
82,13,[48.0, 51.0],-1,96,3,1500000,48.521122277651266
83,14,[51.0, 54.0],2,98,4,1600000,52.68014951800432
84,13,[48.0, 51.0],-1,97,3,1500000,49.030648139713925
85,14,[51.0, 54.0],2,99,4,1600000,52.2337359259833
86,14,[51.0, 54.0],2,101,4,1600000,52.423851038195316
87,13,[48.0, 51.0],-1,100,3,1500000,49.01979803391737
88,14,[51.0, 54.0],2,102,4,1600000,52.73856534673997
89,14,[51.0, 54.0],2,104,4,1600000,52.57472583560023
90,13,[48.0, 51.0],-1,103,3,1500000,49.054481259780395
91,14,[51.0, 54.0],2,105,4,1600000,52.275172016312865
92,14,[51.0, 54.0],2,107,4,1600000,52.531341637059676
93,15,[54.0, 57.0],-1,106,5,1700000,55.78418638804395
94,14,[51.0, 54.0],2,108,4,1600000,52.62209801751547
95,13,[48.0, 51.0],-1,107,3,1500000,48.95693779751376
96,14,[51.0, 54.0],2,109,4,1600000,52.38189085199126
97,15,[54.0, 57.0],-1,108,5,1700000,55.84197352808676
98,16,[57.0, 60.0],-1,107,6,1800000,59.91364083194192
99,15,[54.0, 57.0],1,108,5,1700000,55.632638825882744
100,14,[51.0, 54.0],2,110,4,1600000,52.74977033332876
101,14,[51.0, 54.0],2,112,4,1600000,52.53799964739968
102,14,[51.0, 54.0],2,114,4,1600000,52.71928292367885
103,14,[51.0, 54.0],2,116,4,1600000,52.74383868813173
104,13,[48.0, 51.0],-1,115,3,1500000,48.66891771376604
105,14,[51.0, 54.0],2,117,4,1600000,52.41747606574676
106,14,[51.0, 54.0],2,119,4,1600000,52.72686329970318
107,14,[51.0, 54.0],2,121,4,1600000,52.65843818906603
108,14,[51.0, 54.0],2,123,4,1600000,52.57135399705717
109,14,[51.0, 54.0],2,125,4,1600000,52.03658853356906
110,14,[51.0, 54.0],2,127,4,1600000,52.768736592414484
111,14,[51.0, 54.0],2,129,4,1600000,51.997235026017236
112,14,[51.0, 54.0],2,131,4,1600000,52.66352778797328
113,13,[48.0, 51.0],-1,130,3,1500000,49.20011629277475
114,14,[51.0, 54.0],2,132,4,1600000,52.54405246176664
115,13,[48.0, 51.0],-1,131,3,1500000,48.83340562150676
116,12,[45.0, 48.0],-1,130,2,1400000,45.64513324578418
117,13,[48.0, 51.0],1,131,3,1500000,48.86563814670314
118,14,[51.0, 54.0],2,133,4,1600000,52.605314413137314
119,13,[48.0, 51.0],-1,132,3,1500000,48.97605515742662
120,14,[51.0, 54.0],2,134,4,1600000,52.553550141003136
121,14,[51.0, 54.0],2,136,4,1600000,52.58518766435522
122,14,[51.0, 54.0],2,138,4,1600000,52.57796266391256
123,13,[48.0, 51.0],-1,137,3,1500000,49.17363044285255
124,14,[51.0, 54.0],2,139,4,1600000,52.51357892173936
125,14,[51.0, 54.0],2,141,4,1600000,52.716847136014465
126,14,[51.0, 54.0],2,143,4,1600000,52.508951343787395
127,14,[51.0, 54.0],2,145,4,1600000,52.54351310280102
128,14,[51.0, 54.0],2,147,4,1600000,51.546997141057574
129,14,[51.0, 54.0],2,149,4,1600000,52.39149354098559
130,13,[48.0, 51.0],-1,148,3,1500000,48.490975783782744
131,14,[51.0, 54.0],2,150,4,1600000,52.5310763717718
132,14,[51.0, 54.0],2,152,4,1600000,52.245651773403374
133,14,[51.0, 54.0],2,154,4,1600000,52.55865705077988
134,14,[51.0, 54.0],2,156,4,1600000,52.70861696652867
135,14,[51.0, 54.0],2,158,4,1600000,52.731023014429624
136,14,[51.0, 54.0],2,160,4,1600000,52.64887432739496
137,14,[51.0, 54.0],2,162,4,1600000,52.67126962994712
138,13,[48.0, 51.0],-1,161,3,1500000,49.057529499510295
139,14,[51.0, 54.0],2,163,4,1600000,52.59252345666013
140,14,[51.0, 54.0],2,165,4,1600000,52.74804210617703
141,13,[48.0, 51.0],-1,164,3,1500000,48.89330635595054
142,14,[51.0, 54.0],2,166,4,1600000,52.558383729934775
143,14,[51.0, 54.0],2,168,4,1600000,52.66282821335149
144,14,[51.0, 54.0],2,170,4,1600000,52.712105608082894
145,14,[51.0, 54.0],2,172,4,1600000,52.68728779564817
146,13,[48.0, 51.0],-1,171,3,1500000,48.976629673479636
147,14,[51.0, 54.0],2,173,4,1600000,52.57566455296637
148,13,[48.0, 51.0],-1,172,3,1500000,49.02466866679189
149,14,[51.0, 54.0],2,174,4,1600000,52.53594159384641
150,14,[51.0, 54.0],2,176,4,1600000,52.693000696707344
151,14,[51.0, 54.0],2,178,4,1600000,52.142261454368196
152,14,[51.0, 54.0],2,180,4,1600000,52.16641710011554
153,13,[48.0, 51.0],-1,179,3,1500000,49.003488631052896
154,14,[51.0, 54.0],2,181,4,1600000,52.86939457952673
155,14,[51.0, 54.0],2,183,4,1600000,52.665060124694186
156,13,[48.0, 51.0],-1,182,3,1500000,48.892016155492286
157,14,[51.0, 54.0],2,184,4,1600000,52.731465692591186
158,14,[51.0, 54.0],2,186,4,1600000,52.54282210883887
159,14,[51.0, 54.0],2,188,4,1600000,52.48401563075583
160,14,[51.0, 54.0],2,190,4,1600000,52.51288096808568
161,15,[54.0, 57.0],-1,189,5,1700000,55.568029089461625
162,14,[51.0, 54.0],2,191,4,1600000,52.516031253063574
163,15,[54.0, 57.0],-1,190,5,1700000,56.04855395803425
164,16,[57.0, 60.0],-1,189,6,1800000,59.68233336337284
165,17,[60.0, 63.0],-1,188,6,1800000,60.043495053809195
166,15,[54.0, 57.0],1,189,5,1700000,56.00892111405115
167,14,[51.0, 54.0],2,191,4,1600000,52.52554071929939
168,14,[51.0, 54.0],2,193,4,1600000,52.647167949802835
169,14,[51.0, 54.0],2,195,4,1600000,52.56414193828551
170,14,[51.0, 54.0],2,197,4,1600000,52.4974684404614
171,14,[51.0, 54.0],2,199,4,1600000,52.64690487420479
172,14,[51.0, 54.0],2,201,4,1600000,52.64358860433158
173,13,[48.0, 51.0],-1,200,3,1500000,49.057735301810055
174,14,[51.0, 54.0],2,202,4,1600000,52.534246603167276
175,14,[51.0, 54.0],2,204,4,1600000,52.70618463139736
176,14,[51.0, 54.0],2,206,4,1600000,52.63988180388217
177,14,[51.0, 54.0],2,208,4,1600000,52.56946654043758
178,14,[51.0, 54.0],2,210,4,1600000,52.74255120336821
179,14,[51.0, 54.0],2,212,4,1600000,52.752725297071976
180,14,[51.0, 54.0],2,214,4,1600000,52.60319874547994
181,14,[51.0, 54.0],2,216,4,1600000,52.740064749966265
182,15,[54.0, 57.0],-1,215,5,1700000,56.1095908189749
183,14,[51.0, 54.0],2,217,4,1600000,52.61325588799519
184,14,[51.0, 54.0],2,219,4,1600000,52.45107462417056
185,14,[51.0, 54.0],2,221,4,1600000,52.328446704317244
186,14,[51.0, 54.0],2,223,4,1600000,52.55342383536161
187,14,[51.0, 54.0],2,225,4,1600000,52.55913304262159
188,13,[48.0, 51.0],-1,224,3,1500000,49.05825247792075
189,14,[51.0, 54.0],2,226,4,1600000,52.701253483076364
190,14,[51.0, 54.0],2,228,4,1600000,52.43435477730149
191,15,[54.0, 57.0],-1,227,5,1700000,56.03274067611503
192,14,[51.0, 54.0],2,229,4,1600000,52.68746570798158
193,14,[51.0, 54.0],2,231,4,1600000,52.52586348173003
194,14,[51.0, 54.0],2,233,4,1600000,52.73414693810444
195,14,[51.0, 54.0],2,235,4,1600000,52.37321161461527
196,14,[51.0, 54.0],2,237,4,1600000,52.55701829032463
197,14,[51.0, 54.0],2,239,4,1600000,52.64135605576647
198,14,[51.0, 54.0],2,241,4,1600000,52.35761101341022
199,14,[51.0, 54.0],2,243,4,1600000,52.50706455005789
200,14,[51.0, 54.0],2,245,4,1600000,52.63491276391416
