Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,14,[51.0, 54.0],2,56,4,1600000,52.35613899130276
50,14,[51.0, 54.0],2,58,4,1600000,52.32784236145767
51,14,[51.0, 54.0],2,60,4,1600000,52.46250355868517
52,14,[51.0, 54.0],2,62,4,1600000,52.442101166484996
53,14,[51.0, 54.0],2,64,4,1600000,52.467928282135496
54,13,[48.0, 51.0],-1,63,3,1500000,48.76409371609965
55,14,[51.0, 54.0],2,65,4,1600000,52.57034698960017
56,14,[51.0, 54.0],2,67,4,1600000,52.45982143772511
57,14,[51.0, 54.0],2,69,4,1600000,52.02499084558432
58,13,[48.0, 51.0],-1,68,3,1500000,48.0665086462456
59,14,[51.0, 54.0],2,70,4,1600000,51.93577747650871
60,14,[51.0, 54.0],2,72,4,1600000,52.42695694862404
61,14,[51.0, 54.0],2,74,4,1600000,52.10166973399167
62,14,[51.0, 54.0],2,76,4,1600000,52.33690047093952
63,13,[48.0, 51.0],-1,75,3,1500000,49.07822904767768
64,14,[51.0, 54.0],2,77,4,1600000,52.393808613944294
65,15,[54.0, 57.0],-1,76,5,1700000,55.81641055102045
66,14,[51.0, 54.0],2,78,4,1600000,52.57127041877528
67,15,[54.0, 57.0],-1,77,5,1700000,55.8782747335256
68,14,[51.0, 54.0],2,79,4,1600000,52.352935486779174
69,14,[51.0, 54.0],2,81,4,1600000,52.18363491801208
70,14,[51.0, 54.0],2,83,4,1600000,52.12687717299675
71,14,[51.0, 54.0],2,85,4,1600000,52.4546378387812
72,14,[51.0, 54.0],2,87,4,1600000,52.66043842016594
73,14,[51.0, 54.0],2,89,4,1600000,52.59671657779735
74,15,[54.0, 57.0],-1,88,5,1700000,55.87426344701405
75,14,[51.0, 54.0],2,90,4,1600000,52.637473609286936
76,13,[48.0, 51.0],-1,89,3,1500000,48.87604419236049
77,14,[51.0, 54.0],2,91,4,1600000,52.384446592606025
78,15,[54.0, 57.0],-1,90,5,1700000,55.57704832851078
79,14,[51.0, 54.0],2,92,4,1600000,52.48173769908074
80,15,[54.0, 57.0],-1,91,5,1700000,55.390493086111626
81,14,[51.0, 54.0],2,93,4,1600000,52.031739324173024
82,14,[51.0, 54.0],2,95,4,1600000,52.80041503766142
83,14,[51.0, 54.0],2,97,4,1600000,52.55865131115257
84,14,[51.0, 54.0],2,99,4,1600000,52.436876987202204
85,14,[51.0, 54.0],2,101,4,1600000,52.75915640560206
86,14,[51.0, 54.0],2,103,4,1600000,52.085619003511006
87,14,[51.0, 54.0],2,105,4,1600000,52.10366073581282
88,14,[51.0, 54.0],2,107,4,1600000,52.36205958670818
89,14,[51.0, 54.0],2,109,4,1600000,52.52288783852478
90,13,[48.0, 51.0],-1,108,3,1500000,49.00872771279757
91,14,[51.0, 54.0],2,110,4,1600000,52.592584816114986
92,14,[51.0, 54.0],2,112,4,1600000,52.39556756607522
93,13,[48.0, 51.0],-1,111,3,1500000,48.906473810240534
94,14,[51.0, 54.0],2,113,4,1600000,52.3724576843589
95,14,[51.0, 54.0],2,115,4,1600000,52.566991072348465
96,13,[48.0, 51.0],-1,114,4,1600000,50.42381480268118
97,15,[54.0, 57.0],-1,113,5,1700000,54.707501551703096
98,15,[54.0, 57.0],-1,112,5,1700000,55.64709932537596
99,14,[51.0, 54.0],2,114,4,1600000,52.45975494039192
100,14,[51.0, 54.0],2,116,4,1600000,52.48646821378292
101,13,[48.0, 51.0],-1,115,3,1500000,48.824137102785556
102,13,[48.0, 51.0],-1,114,3,1500000,48.72436873453201
103,12,[45.0, 48.0],-1,113,2,1400000,46.05672016492525
104,13,[48.0, 51.0],1,114,3,1500000,48.869348347103816
105,14,[51.0, 54.0],2,116,4,1600000,52.47972564132491
106,13,[48.0, 51.0],-1,115,3,1500000,48.86062570669156
107,14,[51.0, 54.0],2,117,4,1600000,52.69191793599436
108,14,[51.0, 54.0],2,119,4,1600000,52.53055403023813
109,14,[51.0, 54.0],2,121,4,1600000,52.61096253594447
110,13,[48.0, 51.0],-1,120,3,1500000,49.03161101026916
111,12,[45.0, 48.0],-1,119,2,1400000,45.97490736861871
112,11,[42.0, 45.0],-1,118,1,1300000,42.97458388218654
113,12,[45.0, 48.0],1,119,2,1400000,45.87371723942132
114,13,[48.0, 51.0],1,120,3,1500000,48.869592527587784
115,14,[51.0, 54.0],2,122,4,1600000,52.48816358303896
116,14,[51.0, 54.0],2,124,4,1600000,52.562226604551405
117,14,[51.0, 54.0],2,126,4,1600000,52.69306123640718
118,14,[51.0, 54.0],2,128,4,1600000,52.544570262678484
119,14,[51.0, 54.0],2,130,4,1600000,52.702448763545014
120,14,[51.0, 54.0],2,132,4,1600000,52.65677743517113
121,14,[51.0, 54.0],2,134,4,1600000,52.52772836218947
122,14,[51.0, 54.0],2,136,4,1600000,52.660287475916626
123,14,[51.0, 54.0],2,138,4,1600000,52.56673244118535
124,12,[45.0, 48.0],-1,137,3,1500000,46.13808260375046
125,14,[51.0, 54.0],2,139,4,1600000,51.249954182541785
126,14,[51.0, 54.0],2,141,4,1600000,52.47440085309465
127,14,[51.0, 54.0],2,143,4,1600000,52.506364132987756
128,13,[48.0, 51.0],-1,142,3,1500000,48.854505961434604
129,14,[51.0, 54.0],2,144,4,1600000,52.67243570971565
130,14,[51.0, 54.0],2,146,4,1600000,52.78987584691292
131,14,[51.0, 54.0],2,148,4,1600000,52.08280922832407
132,14,[51.0, 54.0],2,150,4,1600000,52.35107222096489
133,14,[51.0, 54.0],2,152,4,1600000,52.434168358513425
134,15,[54.0, 57.0],-1,151,5,1700000,55.998167240526826
135,16,[57.0, 60.0],-1,150,6,1800000,59.469592649865874
136,16,[57.0, 60.0],-1,149,6,1800000,59.42222697482387
137,15,[54.0, 57.0],1,150,5,1700000,55.98705024939575
138,14,[51.0, 54.0],2,152,4,1600000,52.5847081682583
139,14,[51.0, 54.0],2,154,4,1600000,52.04375834743187
140,14,[51.0, 54.0],2,156,4,1600000,52.263920244464174
141,14,[51.0, 54.0],2,158,4,1600000,52.27947523321754
142,14,[51.0, 54.0],2,160,4,1600000,52.39010461959555
143,13,[48.0, 51.0],-1,159,4,1600000,50.87110833707441
144,15,[54.0, 57.0],-1,158,5,1700000,55.52682922626065
145,15,[54.0, 57.0],-1,157,5,1700000,54.85793154957101
146,14,[51.0, 54.0],2,159,4,1600000,51.591119254791934
147,14,[51.0, 54.0],2,161,4,1600000,52.4584024808153
148,14,[51.0, 54.0],2,163,4,1600000,52.741099577121574
149,13,[48.0, 51.0],-1,162,3,1500000,49.12721192800934
150,14,[51.0, 54.0],2,164,4,1600000,52.218496649914016
151,14,[51.0, 54.0],2,166,4,1600000,52.52953231146095
152,14,[51.0, 54.0],2,168,4,1600000,52.33735287580996
153,14,[51.0, 54.0],2,170,4,1600000,52.236782440422786
154,14,[51.0, 54.0],2,172,4,1600000,52.46937140750584
155,15,[54.0, 57.0],-1,171,5,1700000,56.11406941658677
156,14,[51.0, 54.0],2,173,4,1600000,52.3427024169927
157,13,[48.0, 51.0],-1,172,3,1500000,48.98113420662784
158,14,[51.0, 54.0],2,174,4,1600000,52.66583528235852
159,14,[51.0, 54.0],2,176,4,1600000,52.38640992533426
160,14,[51.0, 54.0],2,178,4,1600000,52.070125160864784
161,14,[51.0, 54.0],2,180,4,1600000,52.44203904084291
162,14,[51.0, 54.0],2,182,4,1600000,52.033404900740344
163,14,[51.0, 54.0],2,184,4,1600000,52.16963332350835
164,14,[51.0, 54.0],2,186,4,1600000,52.23439416544723
165,13,[48.0, 51.0],-1,185,3,1500000,49.306572110922225
166,14,[51.0, 54.0],2,187,4,1600000,52.0841660041528
167,13,[48.0, 51.0],-1,186,3,1500000,48.63561722043253
168,14,[51.0, 54.0],2,188,4,1600000,52.12089253939911
169,14,[51.0, 54.0],2,190,4,1600000,52.44246077063952
170,14,[51.0, 54.0],2,192,4,1600000,52.09502087571612
171,15,[54.0, 57.0],-1,191,5,1700000,55.90679466845154
172,14,[51.0, 54.0],2,193,4,1600000,52.48032724179501
173,13,[48.0, 51.0],-1,192,3,1500000,49.033925501354844
174,14,[51.0, 54.0],2,194,4,1600000,52.161009125537184
175,14,[51.0, 54.0],2,196,4,1600000,52.6173822283607
176,14,[51.0, 54.0],2,198,4,1600000,52.10777867658007
177,13,[48.0, 51.0],-1,197,3,1500000,48.86710106681702
178,14,[51.0, 54.0],2,199,4,1600000,52.16551946825252
179,15,[54.0, 57.0],-1,198,5,1700000,56.16723930282824
180,16,[57.0, 60.0],-1,197,6,1800000,59.5357190294814
181,15,[54.0, 57.0],1,198,5,1700000,56.41670977452755
182,14,[51.0, 54.0],2,200,4,1600000,52.16317932499472
183,14,[51.0, 54.0],2,202,4,1600000,51.93339221920733
184,14,[51.0, 54.0],2,204,4,1600000,52.682890078654125
185,15,[54.0, 57.0],-1,203,5,1700000,55.91603444510597
186,14,[51.0, 54.0],2,205,4,1600000,52.2348559651731
187,14,[51.0, 54.0],2,207,4,1600000,52.650579944044964
188,14,[51.0, 54.0],2,209,4,1600000,52.18599109162555
189,14,[51.0, 54.0],2,211,4,1600000,52.27530642144667
190,14,[51.0, 54.0],2,213,4,1600000,52.56223697057366
191,14,[51.0, 54.0],2,215,4,1600000,52.05433199112011
192,13,[48.0, 51.0],-1,214,3,1500000,48.98599963175326
193,14,[51.0, 54.0],2,216,4,1600000,52.21068499801675
194,14,[51.0, 54.0],2,218,4,1600000,52.290558113742875
195,14,[51.0, 54.0],2,220,4,1600000,51.94550036168131
196,14,[51.0, 54.0],2,222,4,1600000,52.32627740807006
197,14,[51.0, 54.0],2,224,4,1600000,52.46135914526835
198,14,[51.0, 54.0],2,226,4,1600000,52.211650815325704
199,14,[51.0, 54.0],2,228,4,1600000,52.06037195603306
200,14,[51.0, 54.0],2,230,4,1600000,52.39308181631527
