Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,14,[51.0, 54.0],2,80,4,1600000,52.64324337638686
90,14,[51.0, 54.0],2,82,4,1600000,52.57632080928099
91,15,[54.0, 57.0],-1,81,5,1700000,55.95249044272899
92,14,[51.0, 54.0],2,83,4,1600000,52.66364479065205
93,14,[51.0, 54.0],2,85,4,1600000,52.62649473635796
94,14,[51.0, 54.0],2,87,4,1600000,52.526210923537704
95,13,[48.0, 51.0],-1,86,3,1500000,49.129165712587586
96,14,[51.0, 54.0],2,88,4,1600000,52.04089631261561
97,13,[48.0, 51.0],-1,87,3,1500000,49.05481468881438
98,14,[51.0, 54.0],2,89,4,1600000,52.49245753031422
99,14,[51.0, 54.0],2,91,4,1600000,52.51496933027565
100,13,[48.0, 51.0],-1,90,3,1500000,49.12948452363473
101,14,[51.0, 54.0],2,92,4,1600000,52.406184801378856
102,14,[51.0, 54.0],2,94,4,1600000,52.627878207884514
103,14,[51.0, 54.0],2,96,4,1600000,52.494883278680945
104,14,[51.0, 54.0],2,98,4,1600000,52.57657291746295
105,14,[51.0, 54.0],2,100,4,1600000,52.572842005623976
106,15,[54.0, 57.0],-1,99,5,1700000,55.750736473340616
107,16,[57.0, 60.0],-1,98,6,1800000,59.48140660826466
108,18,[63.0, 66.0],-1,97,7,1900000,63.64274223635002
109,19,[66.0, 69.0],-1,96,8,2000000,67.96617135961476
110,20,[69.0, 72.0],-1,95,9,2100000,71.92057112264388
111,21,[72.0, 75.0],-1,94,9,2100000,72.07482913606295
112,19,[66.0, 69.0],1,95,8,2000000,67.9788730221835
113,18,[63.0, 66.0],1,96,7,1900000,63.60178591094886
114,18,[63.0, 66.0],-1,95,7,1900000,63.65950368197003
115,17,[60.0, 63.0],1,96,6,1800000,60.13349626904788
116,15,[54.0, 57.0],1,97,5,1700000,55.931241490914225
117,14,[51.0, 54.0],2,99,4,1600000,52.54305873233492
118,14,[51.0, 54.0],2,101,4,1600000,52.63683888497042
119,15,[54.0, 57.0],-1,100,5,1700000,55.975999463969806
120,14,[51.0, 54.0],2,102,4,1600000,52.56514073218974
121,14,[51.0, 54.0],2,104,4,1600000,52.35870664121081
122,14,[51.0, 54.0],2,106,4,1600000,52.58281875579028
123,15,[54.0, 57.0],-1,105,5,1700000,55.912539016254726
124,14,[51.0, 54.0],2,107,4,1600000,52.679705262015126
125,14,[51.0, 54.0],2,109,4,1600000,52.5420052542904
126,14,[51.0, 54.0],2,111,4,1600000,52.57372800521679
127,15,[54.0, 57.0],-1,110,5,1700000,56.02787337961513
128,14,[51.0, 54.0],2,112,4,1600000,52.627307044772394
129,14,[51.0, 54.0],2,114,4,1600000,52.68024137018742
130,14,[51.0, 54.0],2,116,4,1600000,52.661677942502926
131,14,[51.0, 54.0],2,118,4,1600000,52.60989902741518
132,14,[51.0, 54.0],2,120,4,1600000,52.58233808097149
133,14,[51.0, 54.0],2,122,4,1600000,52.7270934403348
134,14,[51.0, 54.0],2,124,4,1600000,52.53550250180313
135,14,[51.0, 54.0],2,126,4,1600000,52.6193121083579
136,14,[51.0, 54.0],2,128,4,1600000,52.537000397351555
137,14,[51.0, 54.0],2,130,4,1600000,52.47062344826662
138,13,[48.0, 51.0],-1,129,3,1500000,49.02841296953326
139,14,[51.0, 54.0],2,131,4,1600000,52.46180150949829
140,14,[51.0, 54.0],2,133,4,1600000,52.576226420259324
141,15,[54.0, 57.0],-1,132,5,1700000,56.06752916041339
142,14,[51.0, 54.0],2,134,4,1600000,52.47877067562122
143,14,[51.0, 54.0],2,136,4,1600000,52.59071108107426
144,13,[48.0, 51.0],-1,135,3,1500000,49.13529240081058
145,14,[51.0, 54.0],2,137,4,1600000,52.357305689503555
146,14,[51.0, 54.0],2,139,4,1600000,52.57417016844842
147,14,[51.0, 54.0],2,141,4,1600000,52.6335405041107
148,14,[51.0, 54.0],2,143,4,1600000,52.535189943604244
149,14,[51.0, 54.0],2,145,4,1600000,52.55360502008973
150,13,[48.0, 51.0],-1,144,3,1500000,48.93491927034897
151,14,[51.0, 54.0],2,146,4,1600000,52.415007138024606
152,14,[51.0, 54.0],2,148,4,1600000,52.53989467679237
153,15,[54.0, 57.0],-1,147,5,1700000,55.960664805773234
154,14,[51.0, 54.0],2,149,4,1600000,52.40031694207153
155,15,[54.0, 57.0],-1,148,5,1700000,55.846004585966305
156,14,[51.0, 54.0],2,150,4,1600000,52.503736315020824
157,13,[48.0, 51.0],-1,149,3,1500000,49.37308800900991
158,14,[51.0, 54.0],2,151,4,1600000,52.556578554284236
159,15,[54.0, 57.0],-1,150,5,1700000,55.954444568214846
160,14,[51.0, 54.0],2,152,4,1600000,52.65366881167224
161,15,[54.0, 57.0],-1,151,5,1700000,55.86933438546345
162,15,[54.0, 57.0],-1,150,5,1700000,56.04965529398552
163,14,[51.0, 54.0],2,152,4,1600000,52.6416133342038
164,14,[51.0, 54.0],2,154,4,1600000,52.55122888477361
165,14,[51.0, 54.0],2,156,4,1600000,52.49077151583568
166,14,[51.0, 54.0],2,158,4,1600000,52.71701905190892
167,13,[48.0, 51.0],-1,157,3,1500000,48.79263748170442
168,14,[51.0, 54.0],2,159,4,1600000,52.5407400766207
169,14,[51.0, 54.0],2,161,4,1600000,52.68400226402463
170,13,[48.0, 51.0],-1,160,3,1500000,49.063987576354855
171,14,[51.0, 54.0],2,162,4,1600000,52.54753075725175
172,14,[51.0, 54.0],2,164,4,1600000,52.18171884239268
173,13,[48.0, 51.0],-1,163,3,1500000,49.0238837446175
174,14,[51.0, 54.0],2,165,4,1600000,52.61167379719294
175,15,[54.0, 57.0],-1,164,5,1700000,55.820503189639005
176,14,[51.0, 54.0],2,166,4,1600000,52.68111405378646
177,15,[54.0, 57.0],-1,165,5,1700000,55.912889917968656
178,14,[51.0, 54.0],2,167,4,1600000,52.53591952679168
179,14,[51.0, 54.0],2,169,4,1600000,52.20644982160096
180,14,[51.0, 54.0],2,171,4,1600000,52.64283576289642
181,14,[51.0, 54.0],2,173,4,1600000,52.516492372839274
182,13,[48.0, 51.0],-1,172,3,1500000,49.12508540042316
183,14,[51.0, 54.0],2,174,4,1600000,52.50075689322088
184,14,[51.0, 54.0],2,176,4,1600000,52.59826216672516
185,14,[51.0, 54.0],2,178,4,1600000,52.67704873530702
186,14,[51.0, 54.0],2,180,4,1600000,52.55842120262182
187,14,[51.0, 54.0],2,182,4,1600000,52.44654095498112
188,14,[51.0, 54.0],2,184,4,1600000,52.602090933951736
189,14,[51.0, 54.0],2,186,4,1600000,52.56407688314624
190,15,[54.0, 57.0],-1,185,5,1700000,55.95171262349978
191,14,[51.0, 54.0],2,187,4,1600000,52.68777642007941
192,14,[51.0, 54.0],2,189,4,1600000,52.41468156643568
193,14,[51.0, 54.0],2,191,4,1600000,52.5998547388662
194,14,[51.0, 54.0],2,193,4,1600000,52.45711939175424
195,14,[51.0, 54.0],2,195,4,1600000,52.50869407036189
196,15,[54.0, 57.0],-1,194,5,1700000,55.95984953227464
197,14,[51.0, 54.0],2,196,4,1600000,52.4998812826122
198,15,[54.0, 57.0],-1,195,5,1700000,55.78200697831616
199,14,[51.0, 54.0],2,197,4,1600000,52.57283067913176
200,14,[51.0, 54.0],2,199,4,1600000,52.60614063954356
