Step,state,interval,reward,acc_reward,freqpos,frequency,power
148,14,[51.0, 54.0],2,174,4,1600000,52.25982676150384
149,15,[54.0, 57.0],-1,173,5,1700000,56.006412972849304
150,14,[51.0, 54.0],2,175,4,1600000,52.82014617412948
151,14,[51.0, 54.0],2,177,4,1600000,52.281899358727834
152,13,[48.0, 51.0],-1,176,3,1500000,48.95194958641465
153,14,[51.0, 54.0],2,178,4,1600000,52.50324852424612
154,14,[51.0, 54.0],2,180,4,1600000,52.78462541173043
155,15,[54.0, 57.0],-1,179,5,1700000,56.05175099748706
156,14,[51.0, 54.0],2,181,4,1600000,52.72831504788303
157,14,[51.0, 54.0],2,183,4,1600000,52.63190375444953
158,14,[51.0, 54.0],2,185,4,1600000,52.71676341984357
159,14,[51.0, 54.0],2,187,4,1600000,52.68752876569563
160,14,[51.0, 54.0],2,189,4,1600000,52.65210404295121
161,13,[48.0, 51.0],-1,188,3,1500000,49.00539857937084
162,14,[51.0, 54.0],2,190,4,1600000,52.61147941422946
163,14,[51.0, 54.0],2,192,4,1600000,52.72468061560349
164,14,[51.0, 54.0],2,194,4,1600000,52.59555010358796
165,14,[51.0, 54.0],2,196,4,1600000,52.75804670095397
166,14,[51.0, 54.0],2,198,4,1600000,52.73604592323944
167,14,[51.0, 54.0],2,200,4,1600000,52.27987266353957
168,14,[51.0, 54.0],2,202,4,1600000,52.627475280646195
169,14,[51.0, 54.0],2,204,4,1600000,52.658741076841025
170,14,[51.0, 54.0],2,206,4,1600000,52.68979595674574
171,13,[48.0, 51.0],-1,205,3,1500000,48.97253463876947
172,14,[51.0, 54.0],2,207,4,1600000,52.59670616959237
173,14,[51.0, 54.0],2,209,4,1600000,52.73388922166834
174,15,[54.0, 57.0],-1,208,5,1700000,56.07883501275502
175,14,[51.0, 54.0],2,210,4,1600000,52.80623688258443
176,14,[51.0, 54.0],2,212,4,1600000,52.68893495091671
177,14,[51.0, 54.0],2,214,4,1600000,52.584100711172844
178,14,[51.0, 54.0],2,216,4,1600000,52.56269692687692
179,13,[48.0, 51.0],-1,215,3,1500000,49.08752160993454
180,14,[51.0, 54.0],2,217,4,1600000,52.5031031915904
181,13,[48.0, 51.0],-1,216,3,1500000,48.58055076970141
182,12,[45.0, 48.0],-1,215,2,1400000,45.898802929938014
183,13,[48.0, 51.0],1,216,3,1500000,48.975972895215975
184,14,[51.0, 54.0],2,218,4,1600000,52.59362937581654
185,14,[51.0, 54.0],2,220,4,1600000,52.2965316033235
186,14,[51.0, 54.0],2,222,4,1600000,52.57351965380087
187,14,[51.0, 54.0],2,224,4,1600000,52.578262228575994
188,14,[51.0, 54.0],2,226,4,1600000,52.22146637629454
189,14,[51.0, 54.0],2,228,4,1600000,52.46090323207715
190,14,[51.0, 54.0],2,230,4,1600000,52.68892852103986
191,14,[51.0, 54.0],2,232,4,1600000,52.6939627016638
192,14,[51.0, 54.0],2,234,4,1600000,52.718905316484744
193,13,[48.0, 51.0],-1,233,3,1500000,48.95292371725431
194,14,[51.0, 54.0],2,235,4,1600000,52.4124543808602
195,14,[51.0, 54.0],2,237,4,1600000,52.47149390554126
196,14,[51.0, 54.0],2,239,4,1600000,52.57465688633405
197,14,[51.0, 54.0],2,241,4,1600000,52.52417017390052
198,14,[51.0, 54.0],2,243,4,1600000,52.64813734470938
199,14,[51.0, 54.0],2,245,4,1600000,52.649681109906794
200,14,[51.0, 54.0],2,247,4,1600000,52.497309664691024
