Step,state,interval,reward,acc_reward,freqpos,frequency,power
101,6,[54.3, 58.1],-1,120,5,1700000,56.042334260646314
102,7,[58.1, 62.0],-1,119,6,1800000,59.9516769848241
103,6,[54.3, 58.1],1,120,5,1700000,55.765436966369045
104,5,[50.9, 54.3],2,122,4,1600000,52.394136578172976
105,6,[54.3, 58.1],-1,121,5,1700000,55.84533578529611
106,5,[50.9, 54.3],2,123,4,1600000,52.69542806522513
107,5,[50.9, 54.3],2,125,4,1600000,52.84578727844549
108,5,[50.9, 54.3],2,127,4,1600000,52.73998363063983
109,5,[50.9, 54.3],2,129,4,1600000,52.89789009717863
110,5,[50.9, 54.3],2,131,4,1600000,52.76869840731827
111,5,[50.9, 54.3],2,133,4,1600000,52.596139779053104
112,5,[50.9, 54.3],2,135,4,1600000,52.9083316211944
113,6,[54.3, 58.1],-1,134,5,1700000,56.19782102084907
114,5,[50.9, 54.3],2,136,4,1600000,52.66764401553943
115,5,[50.9, 54.3],2,138,4,1600000,52.92319447460587
116,5,[50.9, 54.3],2,140,4,1600000,52.69701784993304
117,5,[50.9, 54.3],2,142,4,1600000,52.6501595177983
118,5,[50.9, 54.3],2,144,4,1600000,52.3030081605802
119,5,[50.9, 54.3],2,146,4,1600000,52.79387270838535
120,5,[50.9, 54.3],2,148,4,1600000,52.23117297594837
121,5,[50.9, 54.3],2,150,4,1600000,52.84889856046944
122,5,[50.9, 54.3],2,152,4,1600000,52.67584529605158
123,5,[50.9, 54.3],2,154,4,1600000,52.58281694800134
124,5,[50.9, 54.3],2,156,4,1600000,52.89905727417168
125,5,[50.9, 54.3],2,158,4,1600000,52.564865477231415
126,5,[50.9, 54.3],2,160,4,1600000,52.5175685471226
127,5,[50.9, 54.3],2,162,4,1600000,52.91250213336784
128,5,[50.9, 54.3],2,164,4,1600000,52.640632987093184
129,5,[50.9, 54.3],2,166,4,1600000,52.71219333745438
130,4,[47.6, 50.9],-1,165,3,1500000,49.373576423151775
131,5,[50.9, 54.3],2,167,4,1600000,52.38503667472092
132,5,[50.9, 54.3],2,169,4,1600000,52.671375260607796
133,5,[50.9, 54.3],2,171,4,1600000,52.4550141617536
134,5,[50.9, 54.3],2,173,4,1600000,52.88850275841805
135,5,[50.9, 54.3],2,175,4,1600000,52.195702504206906
136,4,[47.6, 50.9],-1,174,3,1500000,49.116649537088655
137,5,[50.9, 54.3],2,176,4,1600000,52.90643896012707
138,5,[50.9, 54.3],2,178,4,1600000,52.661271233554864
139,5,[50.9, 54.3],2,180,4,1600000,52.6450618671194
140,4,[47.6, 50.9],-1,179,3,1500000,49.41672586108481
141,5,[50.9, 54.3],2,181,4,1600000,52.57985995561372
142,5,[50.9, 54.3],2,183,4,1600000,52.28938124094729
143,5,[50.9, 54.3],2,185,4,1600000,52.509697777218705
144,6,[54.3, 58.1],-1,184,5,1700000,56.11024684875261
145,5,[50.9, 54.3],2,186,4,1600000,52.66418551009614
146,5,[50.9, 54.3],2,188,4,1600000,52.80765892186371
147,6,[54.3, 58.1],-1,187,5,1700000,56.177703810024894
148,5,[50.9, 54.3],2,189,4,1600000,52.66940730475823
149,5,[50.9, 54.3],2,191,4,1600000,52.91201847690382
150,5,[50.9, 54.3],2,193,4,1600000,52.295479958797145
151,5,[50.9, 54.3],2,195,4,1600000,52.72969842403208
152,5,[50.9, 54.3],2,197,4,1600000,52.4824851273605
153,5,[50.9, 54.3],2,199,4,1600000,52.69873506721007
154,6,[54.3, 58.1],-1,198,5,1700000,55.63992863669003
155,6,[54.3, 58.1],-1,197,5,1700000,56.287695751779005
156,5,[50.9, 54.3],2,199,4,1600000,52.576458032331715
157,5,[50.9, 54.3],2,201,4,1600000,52.72544889877789
158,5,[50.9, 54.3],2,203,4,1600000,52.98659657179242
159,5,[50.9, 54.3],2,205,4,1600000,52.71943053623701
160,5,[50.9, 54.3],2,207,4,1600000,52.30138168553045
161,5,[50.9, 54.3],2,209,4,1600000,52.782555165734536
162,5,[50.9, 54.3],2,211,4,1600000,52.48624660098978
163,5,[50.9, 54.3],2,213,4,1600000,52.27279727758373
164,5,[50.9, 54.3],2,215,4,1600000,52.80174532870471
165,6,[54.3, 58.1],-1,214,5,1700000,56.04312160839429
166,5,[50.9, 54.3],2,216,4,1600000,52.71129015211938
167,6,[54.3, 58.1],-1,215,5,1700000,56.332862362071616
168,5,[50.9, 54.3],2,217,4,1600000,52.550386644253244
169,5,[50.9, 54.3],2,219,4,1600000,52.82765030631856
170,5,[50.9, 54.3],2,221,4,1600000,53.087512622817414
171,5,[50.9, 54.3],2,223,4,1600000,52.65166590645859
172,5,[50.9, 54.3],2,225,4,1600000,52.725010860866036
173,6,[54.3, 58.1],-1,224,5,1700000,56.28536107934796
174,5,[50.9, 54.3],2,226,4,1600000,52.63232560976604
175,5,[50.9, 54.3],2,228,4,1600000,52.68413185899406
176,5,[50.9, 54.3],2,230,4,1600000,52.900445705072876
177,6,[54.3, 58.1],-1,229,5,1700000,56.08348659664087
178,5,[50.9, 54.3],2,231,4,1600000,52.67760258142291
179,4,[47.6, 50.9],-1,230,3,1500000,49.76207506879963
180,5,[50.9, 54.3],2,232,4,1600000,52.416323439372015
181,5,[50.9, 54.3],2,234,4,1600000,52.66312513921066
182,5,[50.9, 54.3],2,236,4,1600000,52.85239574528134
183,5,[50.9, 54.3],2,238,4,1600000,52.6603529983547
184,5,[50.9, 54.3],2,240,4,1600000,53.03221817835412
185,6,[54.3, 58.1],-1,239,5,1700000,56.113052869895704
186,5,[50.9, 54.3],2,241,4,1600000,52.583739512976265
187,6,[54.3, 58.1],-1,240,5,1700000,56.02856702238621
188,5,[50.9, 54.3],2,242,4,1600000,52.75508732469784
189,5,[50.9, 54.3],2,244,4,1600000,52.298472631534494
190,5,[50.9, 54.3],2,246,4,1600000,52.750712847470915
191,4,[47.6, 50.9],-1,245,3,1500000,49.44925844983997
192,5,[50.9, 54.3],2,247,4,1600000,52.65854505198008
193,5,[50.9, 54.3],2,249,4,1600000,52.67939117118087
194,5,[50.9, 54.3],2,251,4,1600000,52.765367583618506
195,6,[54.3, 58.1],-1,250,5,1700000,56.143461120893626
196,5,[50.9, 54.3],2,252,4,1600000,52.718730122403606
197,5,[50.9, 54.3],2,254,4,1600000,52.839650631231166
198,5,[50.9, 54.3],2,256,4,1600000,52.792456759204775
199,5,[50.9, 54.3],2,258,4,1600000,52.65424741375549
200,5,[50.9, 54.3],2,260,4,1600000,52.83964650150953
