Step,state,interval,reward,acc_reward,freqpos,frequency,power
174,5,[50.9, 54.3],2,218,4,1600000,52.79056289422101
175,5,[50.9, 54.3],2,220,4,1600000,52.79481584925632
176,5,[50.9, 54.3],2,222,4,1600000,52.915893390097445
177,5,[50.9, 54.3],2,224,4,1600000,52.78559177634124
178,5,[50.9, 54.3],2,226,4,1600000,52.52404741174191
179,5,[50.9, 54.3],2,228,4,1600000,52.926279159238874
180,5,[50.9, 54.3],2,230,4,1600000,52.756500968377345
181,5,[50.9, 54.3],2,232,4,1600000,52.53848741855358
182,6,[54.3, 58.1],-1,231,5,1700000,56.1622542373723
183,7,[58.1, 62.0],-1,230,6,1800000,60.525850594705915
184,6,[54.3, 58.1],1,231,5,1700000,56.04624460935691
185,6,[54.3, 58.1],-1,230,5,1700000,56.22866455175007
186,5,[50.9, 54.3],2,232,4,1600000,52.30816165511751
187,5,[50.9, 54.3],2,234,4,1600000,52.886201751119195
188,4,[47.6, 50.9],-1,233,3,1500000,49.599786056801726
189,5,[50.9, 54.3],2,235,4,1600000,52.7752869348233
190,4,[47.6, 50.9],-1,234,3,1500000,49.3470208723018
191,5,[50.9, 54.3],2,236,4,1600000,52.962127301971265
192,5,[50.9, 54.3],2,238,4,1600000,52.86871638063781
193,5,[50.9, 54.3],2,240,4,1600000,52.611571569386314
194,5,[50.9, 54.3],2,242,4,1600000,52.937402975411935
195,5,[50.9, 54.3],2,244,4,1600000,52.92256937190584
196,5,[50.9, 54.3],2,246,4,1600000,52.714435692455844
197,5,[50.9, 54.3],2,248,4,1600000,52.52741698745465
198,5,[50.9, 54.3],2,250,4,1600000,52.776939617743615
199,6,[54.3, 58.1],-1,249,5,1700000,55.96149985750139
200,5,[50.9, 54.3],2,251,4,1600000,52.83834186123514
