Step,state,interval,reward,acc_reward,freqpos,frequency,power
164,4,[47.6, 50.9],-1,191,3,1500000,49.491711384745855
165,3,[44.5, 47.6],-1,190,2,1400000,46.125775947206456
166,4,[47.6, 50.9],1,191,3,1500000,49.514150573098846
167,5,[50.9, 54.3],2,193,4,1600000,52.621091947561965
168,5,[50.9, 54.3],2,195,4,1600000,52.78817891622859
169,6,[54.3, 58.1],-1,194,5,1700000,56.223917303583086
170,5,[50.9, 54.3],2,196,4,1600000,52.79127812131061
171,5,[50.9, 54.3],2,198,4,1600000,52.67021261086235
172,5,[50.9, 54.3],2,200,4,1600000,52.82415327872667
173,5,[50.9, 54.3],2,202,4,1600000,52.69864632700294
174,5,[50.9, 54.3],2,204,4,1600000,52.817215440801405
175,5,[50.9, 54.3],2,206,4,1600000,52.60002673539071
176,5,[50.9, 54.3],2,208,4,1600000,52.61877599786036
177,5,[50.9, 54.3],2,210,4,1600000,52.83391432813676
178,5,[50.9, 54.3],2,212,4,1600000,52.78519068855856
179,5,[50.9, 54.3],2,214,4,1600000,52.23593687763126
180,5,[50.9, 54.3],2,216,4,1600000,52.799409965653346
181,5,[50.9, 54.3],2,218,4,1600000,52.639800069761534
182,6,[54.3, 58.1],-1,217,5,1700000,56.284573314500605
183,5,[50.9, 54.3],2,219,4,1600000,52.72913677936535
184,5,[50.9, 54.3],2,221,4,1600000,52.67144322234511
185,6,[54.3, 58.1],-1,220,5,1700000,55.94765766034264
186,6,[54.3, 58.1],-1,219,5,1700000,56.34153580855883
187,5,[50.9, 54.3],2,221,4,1600000,52.30646370385532
188,6,[54.3, 58.1],-1,220,5,1700000,55.946069310345834
189,5,[50.9, 54.3],2,222,4,1600000,52.84347854529109
190,5,[50.9, 54.3],2,224,4,1600000,52.750580425114336
191,5,[50.9, 54.3],2,226,4,1600000,52.91957102148188
192,5,[50.9, 54.3],2,228,4,1600000,52.785929415154676
193,5,[50.9, 54.3],2,230,4,1600000,52.84148210422651
194,5,[50.9, 54.3],2,232,4,1600000,52.71124255509057
195,5,[50.9, 54.3],2,234,4,1600000,52.47735740731867
196,5,[50.9, 54.3],2,236,4,1600000,52.82026792826913
197,5,[50.9, 54.3],2,238,4,1600000,52.64060552992736
198,5,[50.9, 54.3],2,240,4,1600000,52.78062250797995
199,6,[54.3, 58.1],-1,239,5,1700000,56.395327469003135
200,5,[50.9, 54.3],2,241,4,1600000,52.75423845163113
