Step,state,interval,reward,acc_reward,freqpos,frequency,power
145,5,[50.9, 54.3],2,135,4,1600000,52.65963339985853
146,5,[50.9, 54.3],2,137,4,1600000,52.626590988104766
147,5,[50.9, 54.3],2,139,4,1600000,52.60785183188199
148,6,[54.3, 58.1],-1,138,5,1700000,55.930910527362954
149,6,[54.3, 58.1],-1,137,5,1700000,56.209502172843706
150,6,[54.3, 58.1],-1,136,5,1700000,56.25618241546617
151,5,[50.9, 54.3],2,138,4,1600000,52.88478208597156
152,5,[50.9, 54.3],2,140,4,1600000,52.37683696181774
153,6,[54.3, 58.1],-1,139,5,1700000,56.06570996534866
154,5,[50.9, 54.3],2,141,4,1600000,52.521777937837015
155,5,[50.9, 54.3],2,143,4,1600000,52.75770027814322
156,6,[54.3, 58.1],-1,142,5,1700000,56.10787982891424
157,5,[50.9, 54.3],2,144,4,1600000,52.83972739439294
158,6,[54.3, 58.1],-1,143,5,1700000,56.054300684182216
159,5,[50.9, 54.3],2,145,4,1600000,52.636217508868995
160,6,[54.3, 58.1],-1,144,5,1700000,55.668574855253176
161,5,[50.9, 54.3],2,146,4,1600000,52.677604132319075
162,5,[50.9, 54.3],2,148,4,1600000,52.685891251419086
163,5,[50.9, 54.3],2,150,4,1600000,52.58158065415112
164,5,[50.9, 54.3],2,152,4,1600000,52.64037932949429
165,5,[50.9, 54.3],2,154,4,1600000,52.47216934144579
166,5,[50.9, 54.3],2,156,4,1600000,52.77215931533873
167,5,[50.9, 54.3],2,158,4,1600000,52.68317143700855
168,5,[50.9, 54.3],2,160,4,1600000,52.66726709039846
169,5,[50.9, 54.3],2,162,4,1600000,52.85056632765757
170,6,[54.3, 58.1],-1,161,5,1700000,55.53918099774899
171,5,[50.9, 54.3],2,163,4,1600000,52.546233580862726
172,5,[50.9, 54.3],2,165,4,1600000,52.734346042624225
173,5,[50.9, 54.3],2,167,4,1600000,52.58056294955162
174,5,[50.9, 54.3],2,169,4,1600000,52.612260998439204
175,5,[50.9, 54.3],2,171,4,1600000,52.627750899854135
176,5,[50.9, 54.3],2,173,4,1600000,52.73542399271993
177,5,[50.9, 54.3],2,175,4,1600000,52.744154143571286
178,5,[50.9, 54.3],2,177,4,1600000,52.44467181119519
179,5,[50.9, 54.3],2,179,4,1600000,52.61674362460711
180,5,[50.9, 54.3],2,181,4,1600000,52.61491040273412
181,4,[47.6, 50.9],-1,180,3,1500000,49.42316651909217
182,5,[50.9, 54.3],2,182,4,1600000,52.886967635567444
183,6,[54.3, 58.1],-1,181,5,1700000,56.11485672183657
184,5,[50.9, 54.3],2,183,4,1600000,52.84650874437959
185,5,[50.9, 54.3],2,185,4,1600000,52.85358668587403
186,5,[50.9, 54.3],2,187,4,1600000,52.8717970154568
187,5,[50.9, 54.3],2,189,4,1600000,52.774189279090464
188,5,[50.9, 54.3],2,191,4,1600000,52.9175502308246
189,5,[50.9, 54.3],2,193,4,1600000,52.77500980273485
190,5,[50.9, 54.3],2,195,4,1600000,52.83035434638631
191,6,[54.3, 58.1],-1,194,5,1700000,56.398732170688334
192,5,[50.9, 54.3],2,196,4,1600000,52.706173145233876
193,5,[50.9, 54.3],2,198,4,1600000,52.78491913775089
194,5,[50.9, 54.3],2,200,4,1600000,52.89728849410541
195,6,[54.3, 58.1],-1,199,5,1700000,55.94576729408593
196,5,[50.9, 54.3],2,201,4,1600000,52.70418883617714
197,5,[50.9, 54.3],2,203,4,1600000,52.87519916245418
198,5,[50.9, 54.3],2,205,4,1600000,52.627296699803715
199,5,[50.9, 54.3],2,207,4,1600000,52.663868799587945
200,6,[54.3, 58.1],-1,206,5,1700000,56.03638996167978
