Step,state,interval,reward,acc_reward,freqpos,frequency,power
73,5,[50.9, 54.3],2,88,4,1600000,52.56127576438643
74,5,[50.9, 54.3],2,90,4,1600000,53.04456732127247
75,5,[50.9, 54.3],2,92,4,1600000,52.55883203642862
76,5,[50.9, 54.3],2,94,4,1600000,52.492832704887185
77,4,[47.6, 50.9],-1,93,3,1500000,49.41333138558659
78,4,[47.6, 50.9],-1,92,3,1500000,49.25757229210391
79,5,[50.9, 54.3],2,94,4,1600000,52.48396241522481
80,5,[50.9, 54.3],2,96,4,1600000,52.66043425898551
81,5,[50.9, 54.3],2,98,4,1600000,52.593012816614454
82,6,[54.3, 58.1],-1,97,5,1700000,56.11434601757966
83,7,[58.1, 62.0],-1,96,6,1800000,60.07811068511324
84,6,[54.3, 58.1],1,97,5,1700000,56.27627096897234
85,5,[50.9, 54.3],2,99,4,1600000,52.55132624740441
86,5,[50.9, 54.3],2,101,4,1600000,53.05182855384671
87,5,[50.9, 54.3],2,103,4,1600000,52.68316997815487
88,5,[50.9, 54.3],2,105,4,1600000,52.63944075362846
89,5,[50.9, 54.3],2,107,4,1600000,53.03362043686491
90,5,[50.9, 54.3],2,109,4,1600000,52.826768734671
91,6,[54.3, 58.1],-1,108,5,1700000,55.86832083815579
92,5,[50.9, 54.3],2,110,4,1600000,53.02297847329382
93,6,[54.3, 58.1],-1,109,5,1700000,56.12282050212433
94,5,[50.9, 54.3],2,111,4,1600000,52.811618512933734
95,5,[50.9, 54.3],2,113,4,1600000,52.58297830155586
96,4,[47.6, 50.9],-1,112,4,1600000,50.09243104619322
97,4,[47.6, 50.9],-1,111,3,1500000,47.819267415332554
98,5,[50.9, 54.3],2,113,4,1600000,52.03421054428242
99,6,[54.3, 58.1],-1,112,5,1700000,55.88507057803465
100,6,[54.3, 58.1],-1,111,5,1700000,56.0957470186098
101,5,[50.9, 54.3],2,113,4,1600000,52.797582182681666
102,5,[50.9, 54.3],2,115,4,1600000,52.776890879276074
103,5,[50.9, 54.3],2,117,4,1600000,52.26662095273601
104,5,[50.9, 54.3],2,119,4,1600000,52.927709100091434
105,6,[54.3, 58.1],-1,118,5,1700000,55.862627505396
106,5,[50.9, 54.3],2,120,4,1600000,52.62805039646069
107,6,[54.3, 58.1],-1,119,5,1700000,55.990182369738164
108,5,[50.9, 54.3],2,121,4,1600000,52.75789781128357
109,5,[50.9, 54.3],2,123,4,1600000,52.73669634830802
110,5,[50.9, 54.3],2,125,4,1600000,52.821924169304914
111,5,[50.9, 54.3],2,127,4,1600000,52.89004802638433
112,5,[50.9, 54.3],2,129,4,1600000,52.61249798716543
113,6,[54.3, 58.1],-1,128,5,1700000,56.105809350123
114,7,[58.1, 62.0],-1,127,6,1800000,60.34773567743819
115,6,[54.3, 58.1],1,128,5,1700000,56.28929042373477
116,5,[50.9, 54.3],2,130,4,1600000,52.932451899995506
117,5,[50.9, 54.3],2,132,4,1600000,52.74761466160945
118,6,[54.3, 58.1],-1,131,5,1700000,56.24301607927533
119,7,[58.1, 62.0],-1,130,6,1800000,60.10338738483438
120,6,[54.3, 58.1],1,131,5,1700000,56.13906060732405
121,5,[50.9, 54.3],2,133,4,1600000,52.70565268997872
122,5,[50.9, 54.3],2,135,4,1600000,52.821385346827604
123,4,[47.6, 50.9],-1,134,3,1500000,49.126715701279714
124,5,[50.9, 54.3],2,136,4,1600000,51.7413115765942
125,5,[50.9, 54.3],2,138,4,1600000,52.926277481579326
126,5,[50.9, 54.3],2,140,4,1600000,52.728914391716906
127,5,[50.9, 54.3],2,142,4,1600000,52.69168667482051
128,5,[50.9, 54.3],2,144,4,1600000,53.09640054089287
129,5,[50.9, 54.3],2,146,4,1600000,52.76325507762885
130,5,[50.9, 54.3],2,148,4,1600000,52.700871219403204
131,5,[50.9, 54.3],2,150,4,1600000,53.20718582900451
132,6,[54.3, 58.1],-1,149,5,1700000,56.23017715763114
133,6,[54.3, 58.1],-1,148,5,1700000,56.221384585755416
134,5,[50.9, 54.3],2,150,4,1600000,52.992643206585946
135,5,[50.9, 54.3],2,152,4,1600000,52.70450695620339
136,5,[50.9, 54.3],2,154,4,1600000,52.83748840359737
137,5,[50.9, 54.3],2,156,4,1600000,52.71411727009524
138,5,[50.9, 54.3],2,158,4,1600000,52.59570293431857
139,5,[50.9, 54.3],2,160,4,1600000,52.88497105560319
140,4,[47.6, 50.9],-1,159,3,1500000,49.54647948804173
141,5,[50.9, 54.3],2,161,4,1600000,52.80711416473196
142,5,[50.9, 54.3],2,163,4,1600000,52.84287929777434
143,5,[50.9, 54.3],2,165,4,1600000,53.110584293514485
144,4,[47.6, 50.9],-1,164,3,1500000,49.37930705561863
145,4,[47.6, 50.9],-1,163,4,1600000,50.60279005819156
146,6,[54.3, 58.1],-1,162,5,1700000,55.240202527746355
147,5,[50.9, 54.3],2,164,4,1600000,53.33905800105343
148,4,[47.6, 50.9],-1,163,3,1500000,49.09394576166636
149,5,[50.9, 54.3],2,165,4,1600000,52.306013947997
150,6,[54.3, 58.1],-1,164,5,1700000,56.17018587114949
151,5,[50.9, 54.3],2,166,4,1600000,52.63325513610393
152,5,[50.9, 54.3],2,168,4,1600000,52.81550188353869
153,5,[50.9, 54.3],2,170,4,1600000,53.051249258449275
154,5,[50.9, 54.3],2,172,4,1600000,52.9867978136678
155,5,[50.9, 54.3],2,174,4,1600000,52.81789944186206
156,5,[50.9, 54.3],2,176,4,1600000,53.17543964679098
157,5,[50.9, 54.3],2,178,4,1600000,52.68207228214521
158,5,[50.9, 54.3],2,180,4,1600000,52.77047642443938
159,5,[50.9, 54.3],2,182,4,1600000,53.07779400445193
160,4,[47.6, 50.9],-1,181,3,1500000,49.09511545341318
161,3,[44.5, 47.6],-1,180,2,1400000,45.56555859405389
162,3,[44.5, 47.6],-1,179,2,1400000,45.41692084988666
163,4,[47.6, 50.9],1,180,3,1500000,48.92226019185898
164,4,[47.6, 50.9],-1,179,3,1500000,49.15155633659268
165,4,[47.6, 50.9],-1,178,3,1500000,49.16057688082278
166,5,[50.9, 54.3],2,180,4,1600000,52.8266687692225
167,5,[50.9, 54.3],2,182,4,1600000,53.09900236820493
168,5,[50.9, 54.3],2,184,4,1600000,53.11697992763815
169,5,[50.9, 54.3],2,186,4,1600000,52.76364675891779
170,5,[50.9, 54.3],2,188,4,1600000,52.88435732823815
171,5,[50.9, 54.3],2,190,4,1600000,53.28097390345287
172,5,[50.9, 54.3],2,192,4,1600000,52.7368197144157
173,5,[50.9, 54.3],2,194,4,1600000,52.58219566871434
174,5,[50.9, 54.3],2,196,4,1600000,52.915718995556304
175,6,[54.3, 58.1],-1,195,5,1700000,56.167727212562504
176,5,[50.9, 54.3],2,197,4,1600000,53.02501121739353
177,5,[50.9, 54.3],2,199,4,1600000,53.058134454668455
178,5,[50.9, 54.3],2,201,4,1600000,52.50859782651442
179,5,[50.9, 54.3],2,203,4,1600000,52.67844572108723
180,5,[50.9, 54.3],2,205,4,1600000,53.19095603315502
181,6,[54.3, 58.1],-1,204,5,1700000,56.26339949777599
182,5,[50.9, 54.3],2,206,4,1600000,53.13971825424941
183,5,[50.9, 54.3],2,208,4,1600000,53.1268921184713
184,4,[47.6, 50.9],-1,207,3,1500000,49.07112039391849
185,3,[44.5, 47.6],-1,206,2,1400000,45.796375343207096
186,3,[44.5, 47.6],-1,205,2,1400000,46.33527555219732
187,4,[47.6, 50.9],1,206,3,1500000,49.43157454012191
188,5,[50.9, 54.3],2,208,4,1600000,52.95322922036503
189,5,[50.9, 54.3],2,210,4,1600000,52.93365989535208
190,5,[50.9, 54.3],2,212,4,1600000,52.90928283925951
191,5,[50.9, 54.3],2,214,4,1600000,52.928535758267515
192,5,[50.9, 54.3],2,216,4,1600000,52.73989790950873
193,5,[50.9, 54.3],2,218,4,1600000,52.97069361798521
194,5,[50.9, 54.3],2,220,4,1600000,52.9878684500026
195,5,[50.9, 54.3],2,222,4,1600000,52.688318162306956
196,5,[50.9, 54.3],2,224,4,1600000,52.92799932043272
197,5,[50.9, 54.3],2,226,4,1600000,52.442149816663516
198,5,[50.9, 54.3],2,228,4,1600000,52.572806593175166
199,5,[50.9, 54.3],2,230,4,1600000,52.45272727909409
200,6,[54.3, 58.1],-1,229,5,1700000,56.20022380201517
