Step,state,interval,reward,acc_reward,freqpos,frequency,power
50,5,[50.9, 54.3],2,46,4,1600000,52.73002473008039
51,5,[50.9, 54.3],2,48,4,1600000,52.78036417988481
52,4,[47.6, 50.9],-1,47,3,1500000,49.258612329993454
53,3,[44.5, 47.6],-1,46,2,1400000,45.94951176997414
54,4,[47.6, 50.9],1,47,3,1500000,49.32581372861537
55,5,[50.9, 54.3],2,49,4,1600000,52.41775726379323
56,5,[50.9, 54.3],2,51,4,1600000,52.85707324403087
57,4,[47.6, 50.9],-1,50,3,1500000,49.141137890876145
58,4,[47.6, 50.9],-1,49,3,1500000,49.493773123785736
59,5,[50.9, 54.3],2,51,4,1600000,52.68732587153454
60,5,[50.9, 54.3],2,53,4,1600000,52.734939766013966
61,5,[50.9, 54.3],2,55,4,1600000,52.72392206836246
62,5,[50.9, 54.3],2,57,4,1600000,52.69065406397419
63,5,[50.9, 54.3],2,59,4,1600000,52.71913218875114
64,5,[50.9, 54.3],2,61,4,1600000,52.6480258949106
65,5,[50.9, 54.3],2,63,4,1600000,52.67662657547163
66,5,[50.9, 54.3],2,65,4,1600000,52.691021209086436
67,5,[50.9, 54.3],2,67,4,1600000,52.76803166120913
68,5,[50.9, 54.3],2,69,4,1600000,52.626313232506455
69,5,[50.9, 54.3],2,71,4,1600000,52.814945371843386
70,5,[50.9, 54.3],2,73,4,1600000,52.337715985479576
71,5,[50.9, 54.3],2,75,4,1600000,52.73110530412513
72,6,[54.3, 58.1],-1,74,5,1700000,56.25850966218042
73,5,[50.9, 54.3],2,76,4,1600000,52.67987384756396
74,5,[50.9, 54.3],2,78,4,1600000,52.62580483455164
75,6,[54.3, 58.1],-1,77,5,1700000,56.05133142096747
76,6,[54.3, 58.1],-1,76,5,1700000,56.08174945090726
77,5,[50.9, 54.3],2,78,4,1600000,52.33242083912396
78,5,[50.9, 54.3],2,80,4,1600000,52.795428908240034
79,6,[54.3, 58.1],-1,79,5,1700000,56.07646419912783
80,6,[54.3, 58.1],-1,78,5,1700000,55.82229710991693
81,5,[50.9, 54.3],2,80,4,1600000,52.89790074897941
82,5,[50.9, 54.3],2,82,4,1600000,52.70341585039759
83,5,[50.9, 54.3],2,84,4,1600000,52.7440495736009
84,4,[47.6, 50.9],-1,83,3,1500000,49.360971404709346
85,3,[44.5, 47.6],-1,82,2,1400000,45.93230896512192
86,4,[47.6, 50.9],1,83,3,1500000,49.45648293624114
87,5,[50.9, 54.3],2,85,4,1600000,52.714068403820825
88,5,[50.9, 54.3],2,87,4,1600000,52.35441128862477
89,5,[50.9, 54.3],2,89,4,1600000,52.70285363832862
90,5,[50.9, 54.3],2,91,4,1600000,52.667599367261815
91,5,[50.9, 54.3],2,93,4,1600000,52.851288125932925
92,5,[50.9, 54.3],2,95,4,1600000,52.710484510591535
93,5,[50.9, 54.3],2,97,4,1600000,52.79465598537615
94,6,[54.3, 58.1],-1,96,5,1700000,55.87500484211909
95,5,[50.9, 54.3],2,98,4,1600000,52.78687620439866
96,5,[50.9, 54.3],2,100,4,1600000,52.764205411735404
97,5,[50.9, 54.3],2,102,4,1600000,52.4726019094586
98,5,[50.9, 54.3],2,104,4,1600000,52.82781224443487
99,5,[50.9, 54.3],2,106,4,1600000,52.68681251752003
100,5,[50.9, 54.3],2,108,4,1600000,52.823780081958844
101,5,[50.9, 54.3],2,110,4,1600000,52.72959692595929
102,5,[50.9, 54.3],2,112,4,1600000,52.77340663159529
103,5,[50.9, 54.3],2,114,4,1600000,52.843513451057994
104,5,[50.9, 54.3],2,116,4,1600000,52.69954677529074
105,6,[54.3, 58.1],-1,115,5,1700000,56.19411712262377
106,5,[50.9, 54.3],2,117,4,1600000,52.88743791301846
107,5,[50.9, 54.3],2,119,4,1600000,52.78694219596155
108,5,[50.9, 54.3],2,121,4,1600000,52.84240506771951
109,5,[50.9, 54.3],2,123,4,1600000,52.82583829160953
110,6,[54.3, 58.1],-1,122,5,1700000,56.275838968925285
111,5,[50.9, 54.3],2,124,4,1600000,52.69409200109999
112,5,[50.9, 54.3],2,126,4,1600000,52.771717033378266
113,5,[50.9, 54.3],2,128,4,1600000,52.909019906295484
114,5,[50.9, 54.3],2,130,4,1600000,52.940845447707
115,5,[50.9, 54.3],2,132,4,1600000,52.944713246653826
116,6,[54.3, 58.1],-1,131,5,1700000,56.21068370159147
117,5,[50.9, 54.3],2,133,4,1600000,52.82883201725749
118,5,[50.9, 54.3],2,135,4,1600000,52.817681673766316
119,5,[50.9, 54.3],2,137,4,1600000,52.82903849917742
120,4,[47.6, 50.9],-1,136,3,1500000,49.11139490150279
121,5,[50.9, 54.3],2,138,4,1600000,52.72221906149901
122,5,[50.9, 54.3],2,140,4,1600000,52.460035929121894
123,5,[50.9, 54.3],2,142,4,1600000,52.65432682922762
124,5,[50.9, 54.3],2,144,4,1600000,52.83562930846604
125,6,[54.3, 58.1],-1,143,5,1700000,56.096157238372044
126,5,[50.9, 54.3],2,145,4,1600000,52.491620124975505
127,5,[50.9, 54.3],2,147,5,1700000,54.29790240963354
128,6,[54.3, 58.1],-1,146,5,1700000,55.89534958852558
129,5,[50.9, 54.3],2,148,4,1600000,52.73153064369635
130,5,[50.9, 54.3],2,150,4,1600000,52.73571311770572
131,6,[54.3, 58.1],-1,149,5,1700000,55.67708252903078
132,5,[50.9, 54.3],2,151,4,1600000,52.77758736209544
133,6,[54.3, 58.1],-1,150,5,1700000,56.05492496077515
134,6,[54.3, 58.1],-1,149,5,1700000,55.81784460302316
135,5,[50.9, 54.3],2,151,4,1600000,52.84885847940076
136,5,[50.9, 54.3],2,153,4,1600000,52.71686810351801
137,4,[47.6, 50.9],-1,152,3,1500000,49.43040155916987
138,5,[50.9, 54.3],2,154,4,1600000,52.58757178754882
139,5,[50.9, 54.3],2,156,4,1600000,52.823719705661354
140,5,[50.9, 54.3],2,158,4,1600000,52.7388095853808
141,6,[54.3, 58.1],-1,157,5,1700000,56.11570909388802
142,6,[54.3, 58.1],-1,156,5,1700000,56.15052539054697
143,5,[50.9, 54.3],2,158,4,1600000,52.77170882344186
144,5,[50.9, 54.3],2,160,4,1600000,52.744324291981975
145,6,[54.3, 58.1],-1,159,5,1700000,56.169508271326926
146,5,[50.9, 54.3],2,161,4,1600000,52.71189898835935
147,5,[50.9, 54.3],2,163,4,1600000,52.64858474625965
148,4,[47.6, 50.9],-1,162,3,1500000,49.39115824522243
149,5,[50.9, 54.3],2,164,4,1600000,52.71645896433613
150,6,[54.3, 58.1],-1,163,5,1700000,56.194769588736584
151,5,[50.9, 54.3],2,165,4,1600000,52.776456520524924
152,6,[54.3, 58.1],-1,164,5,1700000,56.0821588318917
153,5,[50.9, 54.3],2,166,4,1600000,52.683114663116804
154,5,[50.9, 54.3],2,168,4,1600000,52.76011347402307
155,5,[50.9, 54.3],2,170,4,1600000,52.8234962965153
156,5,[50.9, 54.3],2,172,4,1600000,52.65922300061028
157,6,[54.3, 58.1],-1,171,5,1700000,56.21547581608082
158,6,[54.3, 58.1],-1,170,5,1700000,56.01147949712331
159,5,[50.9, 54.3],2,172,4,1600000,52.75278314138564
160,5,[50.9, 54.3],2,174,4,1600000,52.732384515603144
161,5,[50.9, 54.3],2,176,4,1600000,52.759149869616586
162,4,[47.6, 50.9],-1,175,3,1500000,49.08117577499127
163,5,[50.9, 54.3],2,177,4,1600000,52.66621711006343
164,5,[50.9, 54.3],2,179,4,1600000,52.70618667793379
165,5,[50.9, 54.3],2,181,4,1600000,52.75921677712881
166,4,[47.6, 50.9],-1,180,3,1500000,49.585640655561335
167,5,[50.9, 54.3],2,182,4,1600000,52.81317427981995
168,5,[50.9, 54.3],2,184,4,1600000,52.791921749415394
169,5,[50.9, 54.3],2,186,4,1600000,52.756767946297394
170,6,[54.3, 58.1],-1,185,5,1700000,56.433666127335684
171,5,[50.9, 54.3],2,187,4,1600000,52.750763992347416
172,4,[47.6, 50.9],-1,186,3,1500000,49.438978730207886
173,5,[50.9, 54.3],2,188,4,1600000,52.54644977289808
174,4,[47.6, 50.9],-1,187,3,1500000,49.631660656436004
175,5,[50.9, 54.3],2,189,4,1600000,52.34639066279938
176,5,[50.9, 54.3],2,191,4,1600000,52.757449407729375
177,5,[50.9, 54.3],2,193,4,1600000,52.481294641287136
178,6,[54.3, 58.1],-1,192,5,1700000,56.04579585033037
179,5,[50.9, 54.3],2,194,4,1600000,52.30827047377459
180,5,[50.9, 54.3],2,196,4,1600000,52.79600188397531
181,5,[50.9, 54.3],2,198,4,1600000,52.76090600189609
182,5,[50.9, 54.3],2,200,4,1600000,52.728877258492716
183,5,[50.9, 54.3],2,202,4,1600000,52.77656020111212
184,4,[47.6, 50.9],-1,201,3,1500000,49.43617249619819
185,5,[50.9, 54.3],2,203,4,1600000,52.73660685128208
186,6,[54.3, 58.1],-1,202,5,1700000,56.41848385949719
187,5,[50.9, 54.3],2,204,4,1600000,52.69517467959824
188,5,[50.9, 54.3],2,206,4,1600000,52.80479596104929
189,5,[50.9, 54.3],2,208,4,1600000,52.76210620771255
190,5,[50.9, 54.3],2,210,4,1600000,52.75613513806909
191,4,[47.6, 50.9],-1,209,3,1500000,49.30604935888913
192,5,[50.9, 54.3],2,211,4,1600000,52.84166047233904
193,5,[50.9, 54.3],2,213,4,1600000,52.709139812330974
194,5,[50.9, 54.3],2,215,4,1600000,52.78688671702232
195,5,[50.9, 54.3],2,217,4,1600000,52.832809709438685
196,5,[50.9, 54.3],2,219,4,1600000,52.904301248365805
197,5,[50.9, 54.3],2,221,4,1600000,52.747220856852145
198,6,[54.3, 58.1],-1,220,5,1700000,56.05367469745816
199,5,[50.9, 54.3],2,222,4,1600000,52.67140191251223
200,6,[54.3, 58.1],-1,221,5,1700000,56.2428125213707
