Step,state,interval,reward,acc_reward,freqpos,frequency,power
43,5,[50.9, 54.3],2,41,4,1600000,52.485783130001266
44,4,[47.6, 50.9],-1,40,3,1500000,49.457667551897465
45,5,[50.9, 54.3],2,42,4,1600000,51.85301712373295
46,6,[54.3, 58.1],-1,41,5,1700000,56.386156327514755
47,5,[50.9, 54.3],2,43,4,1600000,52.23436570048033
48,6,[54.3, 58.1],-1,42,5,1700000,56.4160827184732
49,7,[58.1, 62.0],-1,41,6,1800000,60.328478889350315
50,6,[54.3, 58.1],1,42,5,1700000,56.035578517034565
51,5,[50.9, 54.3],2,44,4,1600000,52.70103380402091
52,5,[50.9, 54.3],2,46,4,1600000,52.56450949346085
53,5,[50.9, 54.3],2,48,4,1600000,52.5325552254367
54,4,[47.6, 50.9],-1,47,3,1500000,49.411744390256466
55,5,[50.9, 54.3],2,49,4,1600000,52.33504270917241
56,5,[50.9, 54.3],2,51,4,1600000,51.79572033948797
57,5,[50.9, 54.3],2,53,4,1600000,52.52440242059694
58,5,[50.9, 54.3],2,55,4,1600000,52.77553534073276
59,4,[47.6, 50.9],-1,54,3,1500000,49.40077687753789
60,5,[50.9, 54.3],2,56,4,1600000,52.51123293844092
61,5,[50.9, 54.3],2,58,4,1600000,52.531101898810725
62,6,[54.3, 58.1],-1,57,5,1700000,56.39703098230578
63,5,[50.9, 54.3],2,59,4,1600000,52.595537379042796
64,5,[50.9, 54.3],2,61,4,1600000,52.52042131503731
65,6,[54.3, 58.1],-1,60,5,1700000,56.3190580839485
66,7,[58.1, 62.0],-1,59,6,1800000,60.04589853822223
67,6,[54.3, 58.1],1,60,5,1700000,56.45911614072492
68,7,[58.1, 62.0],-1,59,6,1800000,60.09277440830492
69,6,[54.3, 58.1],1,60,5,1700000,56.079510821685396
70,6,[54.3, 58.1],-1,59,5,1700000,56.00812807169012
71,7,[58.1, 62.0],-1,58,6,1800000,59.626101865733034
72,7,[58.1, 62.0],-1,57,6,1800000,59.82788239345215
73,6,[54.3, 58.1],1,58,5,1700000,56.153088525686236
74,5,[50.9, 54.3],2,60,4,1600000,52.76009886301304
75,5,[50.9, 54.3],2,62,4,1600000,52.57013544149609
76,5,[50.9, 54.3],2,64,4,1600000,52.59963111465441
77,5,[50.9, 54.3],2,66,4,1600000,52.60596760880772
78,5,[50.9, 54.3],2,68,4,1600000,52.71587879863517
79,5,[50.9, 54.3],2,70,4,1600000,52.51548409213131
80,5,[50.9, 54.3],2,72,4,1600000,52.75521151924708
81,5,[50.9, 54.3],2,74,4,1600000,52.75451989228696
82,5,[50.9, 54.3],2,76,4,1600000,52.776006355126874
83,5,[50.9, 54.3],2,78,4,1600000,52.69366819344118
84,5,[50.9, 54.3],2,80,4,1600000,52.60073881302883
85,5,[50.9, 54.3],2,82,4,1600000,52.59566128196182
86,5,[50.9, 54.3],2,84,4,1600000,52.509675473133456
87,4,[47.6, 50.9],-1,83,3,1500000,49.11646975207231
88,5,[50.9, 54.3],2,85,4,1600000,52.42212643014236
89,5,[50.9, 54.3],2,87,4,1600000,52.65721334976737
90,5,[50.9, 54.3],2,89,4,1600000,52.64092519733343
91,5,[50.9, 54.3],2,91,4,1600000,52.62063203715726
92,5,[50.9, 54.3],2,93,4,1600000,52.80944147612078
93,6,[54.3, 58.1],-1,92,5,1700000,56.05925358444142
94,5,[50.9, 54.3],2,94,4,1600000,52.74280863815503
95,5,[50.9, 54.3],2,96,4,1600000,52.5918181321194
96,5,[50.9, 54.3],2,98,4,1600000,52.593762132526145
97,4,[47.6, 50.9],-1,97,3,1500000,49.13764350264757
98,5,[50.9, 54.3],2,99,4,1600000,52.786376592598316
99,5,[50.9, 54.3],2,101,4,1600000,52.54531619155028
100,5,[50.9, 54.3],2,103,4,1600000,52.6033329968628
101,6,[54.3, 58.1],-1,102,5,1700000,56.027106422064456
102,5,[50.9, 54.3],2,104,4,1600000,52.87805449905762
103,5,[50.9, 54.3],2,106,4,1600000,52.48426399381055
104,4,[47.6, 50.9],-1,105,3,1500000,49.38960971116423
105,3,[44.5, 47.6],-1,104,2,1400000,45.995630781658896
106,3,[44.5, 47.6],-1,103,2,1400000,45.73090130597672
107,4,[47.6, 50.9],1,104,3,1500000,48.94265378610399
108,5,[50.9, 54.3],2,106,4,1600000,52.755341816009235
109,5,[50.9, 54.3],2,108,4,1600000,52.671429253642614
110,6,[54.3, 58.1],-1,107,5,1700000,56.41902240706949
111,5,[50.9, 54.3],2,109,4,1600000,52.64180537691321
112,4,[47.6, 50.9],-1,108,3,1500000,49.36465473694922
113,5,[50.9, 54.3],2,110,4,1600000,52.5360699792057
114,5,[50.9, 54.3],2,112,4,1600000,52.735701223693034
115,6,[54.3, 58.1],-1,111,5,1700000,56.4655777370411
116,5,[50.9, 54.3],2,113,4,1600000,52.25702103161183
117,5,[50.9, 54.3],2,115,4,1600000,52.64250343734277
118,5,[50.9, 54.3],2,117,4,1600000,52.29567834902159
119,5,[50.9, 54.3],2,119,4,1600000,52.734200876536434
120,6,[54.3, 58.1],-1,118,5,1700000,56.44710161990624
121,5,[50.9, 54.3],2,120,4,1600000,52.51621113517633
122,5,[50.9, 54.3],2,122,4,1600000,52.852795186677156
123,5,[50.9, 54.3],2,124,4,1600000,52.63353845910724
124,6,[54.3, 58.1],-1,123,5,1700000,55.7688359727584
125,5,[50.9, 54.3],2,125,4,1600000,52.6144729009996
126,5,[50.9, 54.3],2,127,4,1600000,52.62413816762046
127,5,[50.9, 54.3],2,129,4,1600000,52.68989558767808
128,6,[54.3, 58.1],-1,128,5,1700000,56.11407285854756
129,5,[50.9, 54.3],2,130,4,1600000,52.65501891847296
130,5,[50.9, 54.3],2,132,4,1600000,52.65946900719196
131,5,[50.9, 54.3],2,134,4,1600000,52.53122700815146
132,5,[50.9, 54.3],2,136,4,1600000,52.71587669375246
133,5,[50.9, 54.3],2,138,4,1600000,52.69129454658968
134,4,[47.6, 50.9],-1,137,3,1500000,49.21587034349706
135,5,[50.9, 54.3],2,139,4,1600000,52.70721802252214
136,5,[50.9, 54.3],2,141,4,1600000,52.72604796484424
137,5,[50.9, 54.3],2,143,4,1600000,52.40316668886405
138,5,[50.9, 54.3],2,145,4,1600000,52.68929531384667
139,4,[47.6, 50.9],-1,144,3,1500000,49.368808584963745
140,5,[50.9, 54.3],2,146,4,1600000,52.63281476782701
141,5,[50.9, 54.3],2,148,4,1600000,52.61939096982435
142,5,[50.9, 54.3],2,150,4,1600000,52.85255186950573
143,5,[50.9, 54.3],2,152,4,1600000,52.631707890860596
144,5,[50.9, 54.3],2,154,4,1600000,52.622510881902805
145,5,[50.9, 54.3],2,156,4,1600000,52.656907511937696
146,5,[50.9, 54.3],2,158,4,1600000,52.453736455177285
147,6,[54.3, 58.1],-1,157,5,1700000,55.99911553467445
148,5,[50.9, 54.3],2,159,4,1600000,52.34053679777899
149,5,[50.9, 54.3],2,161,4,1600000,52.59883364470338
150,5,[50.9, 54.3],2,163,4,1600000,52.20982605010794
151,5,[50.9, 54.3],2,165,4,1600000,52.269563885228166
152,5,[50.9, 54.3],2,167,4,1600000,52.31637553060897
153,4,[47.6, 50.9],-1,166,3,1500000,49.4140841743779
154,5,[50.9, 54.3],2,168,4,1600000,52.65091635254475
155,5,[50.9, 54.3],2,170,4,1600000,52.6511348039886
156,5,[50.9, 54.3],2,172,4,1600000,52.70113535523851
157,5,[50.9, 54.3],2,174,4,1600000,52.70491170037059
158,5,[50.9, 54.3],2,176,4,1600000,52.777607394166175
159,5,[50.9, 54.3],2,178,4,1600000,52.77513034729271
160,5,[50.9, 54.3],2,180,4,1600000,52.808833287150826
161,5,[50.9, 54.3],2,182,4,1600000,52.086083732393355
162,5,[50.9, 54.3],2,184,4,1600000,52.61906810182248
163,6,[54.3, 58.1],-1,183,5,1700000,55.992211790929936
164,5,[50.9, 54.3],2,185,4,1600000,52.377595950309995
165,6,[54.3, 58.1],-1,184,5,1700000,56.003063367636116
166,6,[54.3, 58.1],-1,183,5,1700000,56.344849609652336
167,6,[54.3, 58.1],-1,182,5,1700000,56.16252148430983
168,5,[50.9, 54.3],2,184,4,1600000,52.70182370306523
169,5,[50.9, 54.3],2,186,4,1600000,52.750586535320565
170,5,[50.9, 54.3],2,188,4,1600000,52.73659416542477
171,4,[47.6, 50.9],-1,187,3,1500000,49.468870100092
172,5,[50.9, 54.3],2,189,4,1600000,52.341235401527
173,5,[50.9, 54.3],2,191,4,1600000,52.62912918424978
174,6,[54.3, 58.1],-1,190,5,1700000,55.9634312700376
175,5,[50.9, 54.3],2,192,4,1600000,52.76800910742341
176,5,[50.9, 54.3],2,194,4,1600000,52.74684581614397
177,4,[47.6, 50.9],-1,193,3,1500000,49.50962833616591
178,5,[50.9, 54.3],2,195,4,1600000,52.61403598339653
179,5,[50.9, 54.3],2,197,4,1600000,52.7922418053709
180,4,[47.6, 50.9],-1,196,3,1500000,49.27939900110592
181,5,[50.9, 54.3],2,198,4,1600000,52.70868541983084
182,5,[50.9, 54.3],2,200,4,1600000,52.92449084086789
183,4,[47.6, 50.9],-1,199,3,1500000,49.67565204148593
184,5,[50.9, 54.3],2,201,4,1600000,52.75414679891645
185,5,[50.9, 54.3],2,203,4,1600000,52.77413912700728
186,6,[54.3, 58.1],-1,202,5,1700000,56.50455647798229
187,6,[54.3, 58.1],-1,201,5,1700000,55.82975751467963
188,5,[50.9, 54.3],2,203,4,1600000,52.24715544881453
189,6,[54.3, 58.1],-1,202,5,1700000,56.142620983824976
190,5,[50.9, 54.3],2,204,4,1600000,52.61435006618193
191,4,[47.6, 50.9],-1,203,3,1500000,49.372729879070995
192,5,[50.9, 54.3],2,205,4,1600000,52.93130790329813
193,5,[50.9, 54.3],2,207,4,1600000,52.87549211770222
194,5,[50.9, 54.3],2,209,4,1600000,52.60625822530103
195,5,[50.9, 54.3],2,211,4,1600000,52.4065308046206
196,4,[47.6, 50.9],-1,210,3,1500000,49.55768077005375
197,5,[50.9, 54.3],2,212,4,1600000,52.533900484340705
198,5,[50.9, 54.3],2,214,4,1600000,52.728457406522224
199,5,[50.9, 54.3],2,216,4,1600000,52.814559418475135
200,6,[54.3, 58.1],-1,215,5,1700000,56.17116851842534
