Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,5,[50.9, 54.3],2,55,4,1600000,52.45443057605416
46,5,[50.9, 54.3],2,57,4,1600000,52.48147941707254
47,5,[50.9, 54.3],2,59,4,1600000,52.92963708650369
48,4,[47.6, 50.9],-1,58,3,1500000,49.34119542739931
49,5,[50.9, 54.3],2,60,4,1600000,52.51560255953728
50,5,[50.9, 54.3],2,62,4,1600000,52.68053844682963
51,5,[50.9, 54.3],2,64,4,1600000,52.44778961180808
52,4,[47.6, 50.9],-1,63,3,1500000,48.72673300241915
53,5,[50.9, 54.3],2,65,4,1600000,52.520065629644506
54,5,[50.9, 54.3],2,67,4,1600000,52.6543157316743
55,5,[50.9, 54.3],2,69,4,1600000,52.178694721095155
56,4,[47.6, 50.9],-1,68,4,1600000,50.78951142725961
57,6,[54.3, 58.1],-1,67,5,1700000,56.45231806999702
58,5,[50.9, 54.3],2,69,4,1600000,52.608839872777956
59,6,[54.3, 58.1],-1,68,5,1700000,56.26240707995991
60,5,[50.9, 54.3],2,70,4,1600000,52.72365123112421
61,5,[50.9, 54.3],2,72,4,1600000,52.61197411870399
62,5,[50.9, 54.3],2,74,4,1600000,52.422761009248404
63,5,[50.9, 54.3],2,76,4,1600000,52.85570219224544
64,5,[50.9, 54.3],2,78,4,1600000,52.71650936261751
65,4,[47.6, 50.9],-1,77,3,1500000,49.2552348889022
66,5,[50.9, 54.3],2,79,4,1600000,52.700929977789954
67,5,[50.9, 54.3],2,81,4,1600000,52.534152639456444
68,5,[50.9, 54.3],2,83,4,1600000,51.651406348534856
69,6,[54.3, 58.1],-1,82,5,1700000,56.35515948601862
70,7,[58.1, 62.0],-1,81,6,1800000,60.10956144833421
71,8,[62.0, 65.8],-1,80,7,1900000,64.097956177426
72,7,[58.1, 62.0],1,81,6,1800000,59.8891185159482
73,6,[54.3, 58.1],1,82,5,1700000,56.31556293678128
74,5,[50.9, 54.3],2,84,4,1600000,52.66370115175595
75,5,[50.9, 54.3],2,86,4,1600000,52.306813581681844
76,5,[50.9, 54.3],2,88,4,1600000,52.492562645546286
77,5,[50.9, 54.3],2,90,4,1600000,52.40614127053592
78,5,[50.9, 54.3],2,92,4,1600000,52.51835964278813
79,5,[50.9, 54.3],2,94,4,1600000,52.68521182543964
80,6,[54.3, 58.1],-1,93,5,1700000,56.52190507072712
81,6,[54.3, 58.1],-1,92,5,1700000,56.38346521193961
82,7,[58.1, 62.0],-1,91,6,1800000,60.01757385294026
83,6,[54.3, 58.1],1,92,5,1700000,56.46364338924806
84,6,[54.3, 58.1],-1,91,5,1700000,56.4306630165707
85,5,[50.9, 54.3],2,93,4,1600000,52.63123343931453
86,5,[50.9, 54.3],2,95,4,1600000,52.8147235282269
87,5,[50.9, 54.3],2,97,4,1600000,52.720381116196954
88,5,[50.9, 54.3],2,99,4,1600000,52.56516797963541
89,5,[50.9, 54.3],2,101,4,1600000,52.665830903657344
90,4,[47.6, 50.9],-1,100,3,1500000,49.05842524282556
91,5,[50.9, 54.3],2,102,4,1600000,52.850948428766216
92,6,[54.3, 58.1],-1,101,5,1700000,55.93107396631868
93,5,[50.9, 54.3],2,103,4,1600000,52.24729030335302
94,5,[50.9, 54.3],2,105,4,1600000,52.74450040044651
95,5,[50.9, 54.3],2,107,4,1600000,51.39340081169734
96,5,[50.9, 54.3],2,109,4,1600000,52.343970275149594
97,5,[50.9, 54.3],2,111,4,1600000,52.7788948135774
98,5,[50.9, 54.3],2,113,4,1600000,52.695314728369624
99,5,[50.9, 54.3],2,115,4,1600000,52.232614093384335
100,6,[54.3, 58.1],-1,114,5,1700000,56.51635534487446
101,5,[50.9, 54.3],2,116,4,1600000,52.15459550524941
102,5,[50.9, 54.3],2,118,4,1600000,52.51451593214078
103,5,[50.9, 54.3],2,120,4,1600000,52.94581626351781
104,5,[50.9, 54.3],2,122,4,1600000,52.4557136464718
105,5,[50.9, 54.3],2,124,4,1600000,52.58041616431539
106,4,[47.6, 50.9],-1,123,3,1500000,49.36528530895504
107,5,[50.9, 54.3],2,125,4,1600000,52.580841291942875
108,5,[50.9, 54.3],2,127,4,1600000,52.160538121984594
109,5,[50.9, 54.3],2,129,4,1600000,52.63469511817255
110,5,[50.9, 54.3],2,131,4,1600000,52.60125455677243
111,4,[47.6, 50.9],-1,130,3,1500000,49.2907272822619
112,5,[50.9, 54.3],2,132,4,1600000,52.14362365745362
113,5,[50.9, 54.3],2,134,4,1600000,52.70695819147134
114,5,[50.9, 54.3],2,136,4,1600000,52.2280188579349
115,5,[50.9, 54.3],2,138,4,1600000,51.94315358816034
116,5,[50.9, 54.3],2,140,4,1600000,52.099843467076894
117,5,[50.9, 54.3],2,142,4,1600000,52.74037558593565
118,5,[50.9, 54.3],2,144,4,1600000,51.94633384212083
119,5,[50.9, 54.3],2,146,4,1600000,52.602130959437325
120,5,[50.9, 54.3],2,148,4,1600000,52.65416680199165
121,5,[50.9, 54.3],2,150,4,1600000,52.539238481965974
122,6,[54.3, 58.1],-1,149,5,1700000,56.418112633841844
123,5,[50.9, 54.3],2,151,4,1600000,52.72390640822079
124,6,[54.3, 58.1],-1,150,5,1700000,56.19813873418451
125,5,[50.9, 54.3],2,152,4,1600000,52.73447581634269
126,5,[50.9, 54.3],2,154,4,1600000,52.48871960553399
127,6,[54.3, 58.1],-1,153,5,1700000,56.403579808031104
128,5,[50.9, 54.3],2,155,4,1600000,52.796261527063336
129,4,[47.6, 50.9],-1,154,3,1500000,49.178039087498185
130,5,[50.9, 54.3],2,156,4,1600000,52.611442412176636
131,5,[50.9, 54.3],2,158,4,1600000,52.665008178016734
132,5,[50.9, 54.3],2,160,4,1600000,52.43173125028918
133,5,[50.9, 54.3],2,162,4,1600000,52.7433681810558
134,5,[50.9, 54.3],2,164,4,1600000,52.58168981657077
135,5,[50.9, 54.3],2,166,4,1600000,52.301094763637515
136,5,[50.9, 54.3],2,168,4,1600000,52.34258978755312
137,4,[47.6, 50.9],-1,167,3,1500000,49.25213716533
138,5,[50.9, 54.3],2,169,4,1600000,52.75045034646891
139,5,[50.9, 54.3],2,171,4,1600000,51.89712414063596
140,5,[50.9, 54.3],2,173,4,1600000,52.53498201378678
141,5,[50.9, 54.3],2,175,4,1600000,52.3086179886992
142,5,[50.9, 54.3],2,177,4,1600000,52.53315992399813
143,5,[50.9, 54.3],2,179,4,1600000,52.75210021882713
144,5,[50.9, 54.3],2,181,4,1600000,52.680101455719296
145,5,[50.9, 54.3],2,183,4,1600000,52.087254968939035
146,6,[54.3, 58.1],-1,182,5,1700000,56.35712185804789
147,5,[50.9, 54.3],2,184,4,1600000,52.71086066053483
148,5,[50.9, 54.3],2,186,4,1600000,52.75286916867932
149,4,[47.6, 50.9],-1,185,3,1500000,49.23574190794215
150,5,[50.9, 54.3],2,187,4,1600000,52.712541918293596
151,6,[54.3, 58.1],-1,186,5,1700000,56.43466088189998
152,5,[50.9, 54.3],2,188,4,1600000,52.51068164308289
153,6,[54.3, 58.1],-1,187,5,1700000,56.392633668814824
154,5,[50.9, 54.3],2,189,4,1600000,52.61639654329031
155,5,[50.9, 54.3],2,191,4,1600000,52.60373808355958
156,6,[54.3, 58.1],-1,190,5,1700000,56.2592519094956
157,5,[50.9, 54.3],2,192,4,1600000,52.596794986180676
158,5,[50.9, 54.3],2,194,4,1600000,52.47571904031804
159,4,[47.6, 50.9],-1,193,3,1500000,49.33973262711229
160,5,[50.9, 54.3],2,195,4,1600000,52.7788977556221
161,5,[50.9, 54.3],2,197,4,1600000,52.513573977160334
162,6,[54.3, 58.1],-1,196,5,1700000,56.34304939477719
163,5,[50.9, 54.3],2,198,4,1600000,52.509914991232954
164,4,[47.6, 50.9],-1,197,3,1500000,49.00150889160612
165,5,[50.9, 54.3],2,199,4,1600000,52.523761392282566
166,4,[47.6, 50.9],-1,198,3,1500000,49.522916559766294
167,5,[50.9, 54.3],2,200,4,1600000,52.4572916636498
168,4,[47.6, 50.9],-1,199,3,1500000,49.26171200267456
169,5,[50.9, 54.3],2,201,4,1600000,52.30569860079486
170,5,[50.9, 54.3],2,203,4,1600000,52.522436526667875
171,6,[54.3, 58.1],-1,202,5,1700000,56.45836086814661
172,6,[54.3, 58.1],-1,201,5,1700000,56.713939639398696
173,5,[50.9, 54.3],2,203,4,1600000,52.65342377092153
174,5,[50.9, 54.3],2,205,4,1600000,52.29715202325098
175,5,[50.9, 54.3],2,207,4,1600000,52.43752222464402
176,5,[50.9, 54.3],2,209,4,1600000,52.59943411999794
177,5,[50.9, 54.3],2,211,4,1600000,52.335165448774035
178,5,[50.9, 54.3],2,213,4,1600000,52.65628988447301
179,5,[50.9, 54.3],2,215,4,1600000,52.149464226140914
180,5,[50.9, 54.3],2,217,4,1600000,52.62168020366118
181,4,[47.6, 50.9],-1,216,3,1500000,49.37328299726608
182,5,[50.9, 54.3],2,218,4,1600000,52.56798299903587
183,5,[50.9, 54.3],2,220,4,1600000,52.812882284435034
184,5,[50.9, 54.3],2,222,4,1600000,52.321890621912466
185,5,[50.9, 54.3],2,224,4,1600000,52.82104910654295
186,5,[50.9, 54.3],2,226,4,1600000,52.59096126128351
187,5,[50.9, 54.3],2,228,4,1600000,52.63271450613041
188,5,[50.9, 54.3],2,230,4,1600000,52.7752546199534
189,5,[50.9, 54.3],2,232,4,1600000,52.55394342332883
190,5,[50.9, 54.3],2,234,4,1600000,52.27683520769326
191,5,[50.9, 54.3],2,236,4,1600000,52.834608439642714
192,4,[47.6, 50.9],-1,235,3,1500000,48.91675316735284
193,5,[50.9, 54.3],2,237,4,1600000,52.649348854597584
194,4,[47.6, 50.9],-1,236,3,1500000,49.27212973192869
195,5,[50.9, 54.3],2,238,4,1600000,52.36746564453227
196,5,[50.9, 54.3],2,240,4,1600000,52.67560715967477
197,6,[54.3, 58.1],-1,239,5,1700000,56.19219385926063
198,7,[58.1, 62.0],-1,238,6,1800000,59.836456165658255
199,6,[54.3, 58.1],1,239,5,1700000,56.25811817353852
200,7,[58.1, 62.0],-1,238,6,1800000,59.998300174170915
