Step,state,interval,reward,acc_reward,freqpos,frequency,power
150,5,[50.9, 54.3],2,173,4,1600000,52.885927245479245
151,5,[50.9, 54.3],2,175,4,1600000,52.909394307408256
152,6,[54.3, 58.1],-1,174,5,1700000,56.266205710739314
153,5,[50.9, 54.3],2,176,4,1600000,52.834316015978146
154,5,[50.9, 54.3],2,178,4,1600000,52.734065963248874
155,5,[50.9, 54.3],2,180,4,1600000,52.565513205292426
156,4,[47.6, 50.9],-1,179,3,1500000,49.411887366002816
157,5,[50.9, 54.3],2,181,4,1600000,52.877987362566856
158,5,[50.9, 54.3],2,183,4,1600000,52.6070952239729
159,5,[50.9, 54.3],2,185,4,1600000,52.81194819958018
160,5,[50.9, 54.3],2,187,4,1600000,52.68257735978016
161,6,[54.3, 58.1],-1,186,5,1700000,56.22780770894359
162,5,[50.9, 54.3],2,188,4,1600000,52.59875038620163
163,5,[50.9, 54.3],2,190,4,1600000,52.874438003098504
164,5,[50.9, 54.3],2,192,4,1600000,52.71841792420856
165,5,[50.9, 54.3],2,194,4,1600000,52.40536511203306
166,5,[50.9, 54.3],2,196,4,1600000,52.89289043708042
167,6,[54.3, 58.1],-1,195,5,1700000,56.05528524459047
168,5,[50.9, 54.3],2,197,4,1600000,52.761720869664586
169,5,[50.9, 54.3],2,199,4,1600000,52.789778469471145
170,5,[50.9, 54.3],2,201,4,1600000,52.666383482138805
171,6,[54.3, 58.1],-1,200,5,1700000,56.17755029740111
172,6,[54.3, 58.1],-1,199,5,1700000,55.82307087605402
173,5,[50.9, 54.3],2,201,4,1600000,52.70871004684106
174,5,[50.9, 54.3],2,203,4,1600000,52.92465964526723
175,5,[50.9, 54.3],2,205,4,1600000,52.705378585118204
176,5,[50.9, 54.3],2,207,4,1600000,52.83311313045412
177,5,[50.9, 54.3],2,209,4,1600000,52.850867120012666
178,6,[54.3, 58.1],-1,208,5,1700000,56.198292077860984
179,6,[54.3, 58.1],-1,207,5,1700000,56.19625712974291
180,5,[50.9, 54.3],2,209,4,1600000,52.93917494044782
181,6,[54.3, 58.1],-1,208,5,1700000,56.35399851967346
182,5,[50.9, 54.3],2,210,4,1600000,52.74392548124056
183,5,[50.9, 54.3],2,212,4,1600000,52.789833814335104
184,5,[50.9, 54.3],2,214,4,1600000,52.711595925661435
185,5,[50.9, 54.3],2,216,4,1600000,52.73104897065818
186,5,[50.9, 54.3],2,218,4,1600000,52.5793329758136
187,4,[47.6, 50.9],-1,217,3,1500000,49.59408885332271
188,5,[50.9, 54.3],2,219,4,1600000,52.70039092883522
189,5,[50.9, 54.3],2,221,4,1600000,52.87921704211372
190,5,[50.9, 54.3],2,223,4,1600000,52.90940848919588
191,6,[54.3, 58.1],-1,222,5,1700000,56.16382345758465
192,5,[50.9, 54.3],2,224,4,1600000,52.9150698511595
193,5,[50.9, 54.3],2,226,4,1600000,52.77377872212074
194,4,[47.6, 50.9],-1,225,3,1500000,49.3424762231811
195,5,[50.9, 54.3],2,227,4,1600000,52.666851497417
196,5,[50.9, 54.3],2,229,4,1600000,52.87295203639159
197,5,[50.9, 54.3],2,231,4,1600000,52.593482408371564
198,5,[50.9, 54.3],2,233,4,1600000,52.76408762593318
199,5,[50.9, 54.3],2,235,4,1600000,52.34863848935761
200,5,[50.9, 54.3],2,237,4,1600000,52.528349363502
