Step,state,interval,reward,acc_reward,freqpos,frequency,power
109,5,[50.9, 54.3],2,98,4,1600000,52.89074496492094
110,5,[50.9, 54.3],2,100,4,1600000,52.90857062587455
111,5,[50.9, 54.3],2,102,4,1600000,52.62538314814678
112,5,[50.9, 54.3],2,104,4,1600000,52.87925118358716
113,5,[50.9, 54.3],2,106,4,1600000,52.87039917106898
114,5,[50.9, 54.3],2,108,4,1600000,52.78392244347265
115,5,[50.9, 54.3],2,110,4,1600000,52.86398453360542
116,5,[50.9, 54.3],2,112,4,1600000,52.70456653360292
117,5,[50.9, 54.3],2,114,4,1600000,52.75670349989141
118,6,[54.3, 58.1],-1,113,5,1700000,56.24159172546562
119,5,[50.9, 54.3],2,115,4,1600000,52.65282289324725
120,5,[50.9, 54.3],2,117,4,1600000,52.633730591967314
121,5,[50.9, 54.3],2,119,4,1600000,52.90922985809029
122,6,[54.3, 58.1],-1,118,5,1700000,56.210596445206036
123,5,[50.9, 54.3],2,120,4,1600000,52.66985965849628
124,5,[50.9, 54.3],2,122,4,1600000,52.73780664756744
125,5,[50.9, 54.3],2,124,4,1600000,52.79567067687402
126,6,[54.3, 58.1],-1,123,5,1700000,56.221914212714786
127,5,[50.9, 54.3],2,125,4,1600000,52.7934747771004
128,5,[50.9, 54.3],2,127,4,1600000,52.87196454160577
129,5,[50.9, 54.3],2,129,4,1600000,52.575046508559026
130,6,[54.3, 58.1],-1,128,5,1700000,56.25005754883871
131,5,[50.9, 54.3],2,130,4,1600000,52.76476804106657
132,5,[50.9, 54.3],2,132,4,1600000,52.55257685267119
133,5,[50.9, 54.3],2,134,4,1600000,52.76159927614635
134,6,[54.3, 58.1],-1,133,5,1700000,56.097756076442806
135,5,[50.9, 54.3],2,135,4,1600000,52.30416853905612
136,5,[50.9, 54.3],2,137,4,1600000,52.773254477175485
137,6,[54.3, 58.1],-1,136,5,1700000,56.269239898152016
138,5,[50.9, 54.3],2,138,4,1600000,52.562348501156805
139,5,[50.9, 54.3],2,140,4,1600000,52.65933640312723
140,4,[47.6, 50.9],-1,139,3,1500000,49.68162499212803
141,5,[50.9, 54.3],2,141,4,1600000,52.85447546414273
142,5,[50.9, 54.3],2,143,4,1600000,52.73796824081141
143,5,[50.9, 54.3],2,145,4,1600000,53.04380015220268
144,4,[47.6, 50.9],-1,144,3,1500000,49.35376198358688
145,4,[47.6, 50.9],-1,143,3,1500000,49.109237896522096
146,5,[50.9, 54.3],2,145,4,1600000,52.607236823434796
147,5,[50.9, 54.3],2,147,4,1600000,52.79050608396301
148,6,[54.3, 58.1],-1,146,5,1700000,56.02910358417911
149,5,[50.9, 54.3],2,148,4,1600000,52.63502502367169
150,5,[50.9, 54.3],2,150,4,1600000,52.506113953085006
151,5,[50.9, 54.3],2,152,4,1600000,52.59864948279098
152,5,[50.9, 54.3],2,154,4,1600000,52.80213462358997
153,5,[50.9, 54.3],2,156,4,1600000,52.93197109060036
154,6,[54.3, 58.1],-1,155,5,1700000,55.9844344443081
155,5,[50.9, 54.3],2,157,4,1600000,52.32620559575429
156,5,[50.9, 54.3],2,159,4,1600000,52.871768510593064
157,5,[50.9, 54.3],2,161,4,1600000,52.73996969136824
158,5,[50.9, 54.3],2,163,4,1600000,52.81831861090758
159,6,[54.3, 58.1],-1,162,5,1700000,56.1911471717449
160,5,[50.9, 54.3],2,164,4,1600000,52.700817174740486
161,4,[47.6, 50.9],-1,163,3,1500000,49.505565634360174
162,5,[50.9, 54.3],2,165,4,1600000,52.73116025684644
163,5,[50.9, 54.3],2,167,4,1600000,52.653072892984966
164,6,[54.3, 58.1],-1,166,5,1700000,56.036220777031886
165,7,[58.1, 62.0],-1,165,6,1800000,60.25574297314945
166,6,[54.3, 58.1],1,166,5,1700000,56.162329461819795
167,6,[54.3, 58.1],-1,165,5,1700000,56.18786615971743
168,5,[50.9, 54.3],2,167,4,1600000,52.63849881322794
169,4,[47.6, 50.9],-1,166,3,1500000,49.42363850324026
170,5,[50.9, 54.3],2,168,4,1600000,52.83549711860528
171,4,[47.6, 50.9],-1,167,3,1500000,49.53988143211369
172,5,[50.9, 54.3],2,169,4,1600000,52.778004513785206
173,4,[47.6, 50.9],-1,168,3,1500000,49.42490826838239
174,5,[50.9, 54.3],2,170,4,1600000,52.75036470089561
175,6,[54.3, 58.1],-1,169,5,1700000,56.30760242975979
176,5,[50.9, 54.3],2,171,4,1600000,52.76786642734403
177,4,[47.6, 50.9],-1,170,3,1500000,49.377652027939426
178,5,[50.9, 54.3],2,172,4,1600000,52.7240751740418
179,5,[50.9, 54.3],2,174,4,1600000,52.91552113073003
180,5,[50.9, 54.3],2,176,4,1600000,52.90053729357915
181,5,[50.9, 54.3],2,178,4,1600000,52.765721047299145
182,5,[50.9, 54.3],2,180,4,1600000,52.85307007965831
183,6,[54.3, 58.1],-1,179,5,1700000,56.340542572985335
184,5,[50.9, 54.3],2,181,4,1600000,52.779932606552585
185,5,[50.9, 54.3],2,183,4,1600000,52.46096768767419
186,4,[47.6, 50.9],-1,182,3,1500000,49.520008015846955
187,3,[44.5, 47.6],-1,181,2,1400000,45.903694469125284
188,4,[47.6, 50.9],1,182,3,1500000,49.43664193232988
189,5,[50.9, 54.3],2,184,4,1600000,52.78749545501666
190,6,[54.3, 58.1],-1,183,5,1700000,56.16532182909129
191,5,[50.9, 54.3],2,185,4,1600000,52.73793910983793
192,5,[50.9, 54.3],2,187,4,1600000,52.761040661074986
193,5,[50.9, 54.3],2,189,4,1600000,52.81248625115478
194,6,[54.3, 58.1],-1,188,5,1700000,56.09382388746701
195,5,[50.9, 54.3],2,190,4,1600000,52.77076557217047
196,5,[50.9, 54.3],2,192,4,1600000,52.809763189708924
197,5,[50.9, 54.3],2,194,4,1600000,52.64101446390719
198,4,[47.6, 50.9],-1,193,3,1500000,49.41777455338856
199,5,[50.9, 54.3],2,195,4,1600000,52.539769854025906
200,5,[50.9, 54.3],2,197,4,1600000,52.309822944681706
