Step,state,interval,reward,acc_reward,freqpos,frequency,power
115,5,[50.9, 54.3],2,128,4,1600000,52.7902611100322
116,5,[50.9, 54.3],2,130,4,1600000,52.718564344067346
117,5,[50.9, 54.3],2,132,4,1600000,52.41158916848913
118,5,[50.9, 54.3],2,134,4,1600000,52.69501631311244
119,5,[50.9, 54.3],2,136,4,1600000,52.68698114419635
120,5,[50.9, 54.3],2,138,4,1600000,52.34170311850709
121,5,[50.9, 54.3],2,140,4,1600000,52.70877406154072
122,5,[50.9, 54.3],2,142,4,1600000,52.59083840063028
123,5,[50.9, 54.3],2,144,4,1600000,52.701434013661014
124,5,[50.9, 54.3],2,146,4,1600000,52.72163913992329
125,5,[50.9, 54.3],2,148,4,1600000,52.586775621961344
126,5,[50.9, 54.3],2,150,4,1600000,52.92743050146478
127,5,[50.9, 54.3],2,152,4,1600000,52.67271075359807
128,5,[50.9, 54.3],2,154,4,1600000,52.67125835192119
129,5,[50.9, 54.3],2,156,4,1600000,52.859103767862685
130,6,[54.3, 58.1],-1,155,5,1700000,56.201002718194324
131,5,[50.9, 54.3],2,157,4,1600000,52.707445292726405
132,5,[50.9, 54.3],2,159,4,1600000,52.88328063664003
133,4,[47.6, 50.9],-1,158,3,1500000,49.39090239266237
134,5,[50.9, 54.3],2,160,4,1600000,52.66564265893669
135,5,[50.9, 54.3],2,162,4,1600000,52.662435624307264
136,4,[47.6, 50.9],-1,161,3,1500000,49.57234669546934
137,5,[50.9, 54.3],2,163,4,1600000,52.73987216170639
138,5,[50.9, 54.3],2,165,4,1600000,52.76391155636956
139,5,[50.9, 54.3],2,167,4,1600000,52.852082765737556
140,4,[47.6, 50.9],-1,166,3,1500000,49.524436334600104
141,5,[50.9, 54.3],2,168,4,1600000,52.53343937915739
142,5,[50.9, 54.3],2,170,4,1600000,52.74970504503207
143,6,[54.3, 58.1],-1,169,5,1700000,56.30118632884674
144,5,[50.9, 54.3],2,171,4,1600000,52.63780092054754
145,4,[47.6, 50.9],-1,170,3,1500000,49.38237818080344
146,5,[50.9, 54.3],2,172,4,1600000,52.895435720016586
147,5,[50.9, 54.3],2,174,4,1600000,52.47621931032657
148,5,[50.9, 54.3],2,176,4,1600000,52.5999953280125
149,5,[50.9, 54.3],2,178,4,1600000,52.79322704983703
150,5,[50.9, 54.3],2,180,4,1600000,52.198832026723686
151,5,[50.9, 54.3],2,182,4,1600000,52.708343750359695
152,5,[50.9, 54.3],2,184,4,1600000,52.78169713392929
153,5,[50.9, 54.3],2,186,4,1600000,52.52030000796457
154,5,[50.9, 54.3],2,188,4,1600000,52.76320876362439
155,5,[50.9, 54.3],2,190,4,1600000,52.563323939793975
156,4,[47.6, 50.9],-1,189,3,1500000,49.625513162243266
157,5,[50.9, 54.3],2,191,4,1600000,52.73658042284013
158,5,[50.9, 54.3],2,193,4,1600000,52.748878905408404
159,5,[50.9, 54.3],2,195,4,1600000,52.770215051002445
160,5,[50.9, 54.3],2,197,4,1600000,52.71199792141823
161,4,[47.6, 50.9],-1,196,3,1500000,49.46908079012131
162,3,[44.5, 47.6],-1,195,2,1400000,46.110751601518544
163,4,[47.6, 50.9],1,196,3,1500000,49.61514694507395
164,3,[44.5, 47.6],-1,195,2,1400000,45.92639904629443
165,4,[47.6, 50.9],1,196,3,1500000,49.346832393497046
166,5,[50.9, 54.3],2,198,4,1600000,52.72555583381452
167,5,[50.9, 54.3],2,200,4,1600000,52.52539700517107
168,4,[47.6, 50.9],-1,199,3,1500000,49.50144299809044
169,5,[50.9, 54.3],2,201,4,1600000,52.627765323793085
170,5,[50.9, 54.3],2,203,4,1600000,52.62401615466534
171,5,[50.9, 54.3],2,205,4,1600000,52.61699793121217
172,5,[50.9, 54.3],2,207,4,1600000,52.78906080452256
173,5,[50.9, 54.3],2,209,4,1600000,52.44108823028976
174,5,[50.9, 54.3],2,211,4,1600000,52.65920650984187
175,5,[50.9, 54.3],2,213,4,1600000,52.68629525367588
176,5,[50.9, 54.3],2,215,4,1600000,52.613897904305105
177,4,[47.6, 50.9],-1,214,3,1500000,49.35708453467774
178,5,[50.9, 54.3],2,216,4,1600000,52.40380479498887
179,5,[50.9, 54.3],2,218,4,1600000,52.77170722733333
180,5,[50.9, 54.3],2,220,4,1600000,52.63126466599545
181,5,[50.9, 54.3],2,222,4,1600000,52.61138975062154
182,6,[54.3, 58.1],-1,221,5,1700000,56.14358859040725
183,5,[50.9, 54.3],2,223,4,1600000,52.586331835422065
184,5,[50.9, 54.3],2,225,4,1600000,52.689532539658934
185,6,[54.3, 58.1],-1,224,5,1700000,56.350862405231965
186,7,[58.1, 62.0],-1,223,6,1800000,59.57879891141587
187,7,[58.1, 62.0],-1,222,6,1800000,60.36410030967565
188,6,[54.3, 58.1],1,223,5,1700000,55.83347601861983
189,5,[50.9, 54.3],2,225,4,1600000,52.66222522597423
190,6,[54.3, 58.1],-1,224,5,1700000,56.78280856552757
191,6,[54.3, 58.1],-1,223,5,1700000,56.43057301894708
192,6,[54.3, 58.1],-1,222,5,1700000,56.518275458485114
193,5,[50.9, 54.3],2,224,4,1600000,52.796329685285976
194,6,[54.3, 58.1],-1,223,5,1700000,56.308505096416425
195,5,[50.9, 54.3],2,225,4,1600000,52.75755732743974
196,5,[50.9, 54.3],2,227,4,1600000,52.64726314057289
197,4,[47.6, 50.9],-1,226,3,1500000,49.54598792621484
198,5,[50.9, 54.3],2,228,4,1600000,52.40439079053248
199,5,[50.9, 54.3],2,230,4,1600000,52.831587198594754
200,4,[47.6, 50.9],-1,229,3,1500000,49.291731709197556
