Step,state,interval,reward,acc_reward,freqpos,frequency,power
108,5,[50.9, 54.3],2,134,4,1600000,52.75407413329998
109,4,[47.6, 50.9],-1,133,3,1500000,49.33368557064204
110,5,[50.9, 54.3],2,135,4,1600000,53.141380664058445
111,5,[50.9, 54.3],2,137,4,1600000,52.80674720838631
112,5,[50.9, 54.3],2,139,4,1600000,52.748823546879485
113,5,[50.9, 54.3],2,141,4,1600000,53.035535055137586
114,5,[50.9, 54.3],2,143,4,1600000,52.79017178969291
115,5,[50.9, 54.3],2,145,4,1600000,52.91347940308786
116,5,[50.9, 54.3],2,147,4,1600000,53.046104710369974
117,5,[50.9, 54.3],2,149,4,1600000,52.66145348969423
118,6,[54.3, 58.1],-1,148,5,1700000,56.202957378788284
119,5,[50.9, 54.3],2,150,4,1600000,53.02545419688658
120,5,[50.9, 54.3],2,152,4,1600000,52.73933517990234
121,5,[50.9, 54.3],2,154,4,1600000,52.74123452834118
122,5,[50.9, 54.3],2,156,4,1600000,53.12147630460633
123,4,[47.6, 50.9],-1,155,3,1500000,49.39065341353635
124,5,[50.9, 54.3],2,157,4,1600000,52.638177570251486
125,5,[50.9, 54.3],2,159,4,1600000,52.608639940829455
126,5,[50.9, 54.3],2,161,4,1600000,52.526582726334325
127,4,[47.6, 50.9],-1,160,3,1500000,49.36446531804858
128,5,[50.9, 54.3],2,162,4,1600000,52.60074836185
129,5,[50.9, 54.3],2,164,4,1600000,53.03964790672241
130,5,[50.9, 54.3],2,166,4,1600000,52.77766876271835
131,5,[50.9, 54.3],2,168,4,1600000,52.780533630722466
132,6,[54.3, 58.1],-1,167,5,1700000,56.542424362156375
133,5,[50.9, 54.3],2,169,4,1600000,52.692427563962255
134,5,[50.9, 54.3],2,171,4,1600000,52.73950296520603
135,5,[50.9, 54.3],2,173,4,1600000,52.98618829222507
136,5,[50.9, 54.3],2,175,4,1600000,52.68674350282167
137,5,[50.9, 54.3],2,177,4,1600000,52.840190804375226
138,5,[50.9, 54.3],2,179,4,1600000,52.49748647745274
139,5,[50.9, 54.3],2,181,4,1600000,52.66643258176859
140,5,[50.9, 54.3],2,183,4,1600000,52.593750605175956
141,5,[50.9, 54.3],2,185,4,1600000,52.98554702092625
142,5,[50.9, 54.3],2,187,4,1600000,52.77409054739024
143,5,[50.9, 54.3],2,189,4,1600000,52.780444203330006
144,5,[50.9, 54.3],2,191,4,1600000,53.05844001172201
145,5,[50.9, 54.3],2,193,4,1600000,52.75195168243581
146,6,[54.3, 58.1],-1,192,5,1700000,56.19567581459687
147,6,[54.3, 58.1],-1,191,5,1700000,56.236235335581604
148,6,[54.3, 58.1],-1,190,5,1700000,56.08804204107917
149,5,[50.9, 54.3],2,192,4,1600000,52.627917731993676
150,6,[54.3, 58.1],-1,191,5,1700000,56.22437047447504
151,7,[58.1, 62.0],-1,190,6,1800000,60.00753691966248
152,6,[54.3, 58.1],1,191,5,1700000,56.22042742503156
153,5,[50.9, 54.3],2,193,4,1600000,52.64591644891172
154,4,[47.6, 50.9],-1,192,3,1500000,49.23036410815975
155,5,[50.9, 54.3],2,194,4,1600000,52.67572537742219
156,5,[50.9, 54.3],2,196,4,1600000,52.38941837669518
157,5,[50.9, 54.3],2,198,4,1600000,52.79218900097408
158,4,[47.6, 50.9],-1,197,3,1500000,49.67388250833586
159,5,[50.9, 54.3],2,199,4,1600000,52.69108705226891
160,5,[50.9, 54.3],2,201,4,1600000,52.72261356756854
161,5,[50.9, 54.3],2,203,4,1600000,52.661532443484646
162,5,[50.9, 54.3],2,205,4,1600000,52.752459946302686
163,6,[54.3, 58.1],-1,204,5,1700000,56.09544345741715
164,5,[50.9, 54.3],2,206,4,1600000,53.12238303206335
165,5,[50.9, 54.3],2,208,4,1600000,52.46436824096633
166,5,[50.9, 54.3],2,210,4,1600000,52.77958841295414
167,5,[50.9, 54.3],2,212,4,1600000,53.045246807454234
168,6,[54.3, 58.1],-1,211,5,1700000,55.940388699205045
169,7,[58.1, 62.0],-1,210,6,1800000,60.15904965160294
170,6,[54.3, 58.1],1,211,5,1700000,55.743628340001344
171,5,[50.9, 54.3],2,213,4,1600000,52.731760199794294
172,4,[47.6, 50.9],-1,212,3,1500000,49.02628894575065
173,4,[47.6, 50.9],-1,211,3,1500000,49.483173005871095
174,4,[47.6, 50.9],-1,210,3,1500000,49.31609031745765
175,5,[50.9, 54.3],2,212,4,1600000,52.80069169226862
176,4,[47.6, 50.9],-1,211,3,1500000,49.13668049336241
177,5,[50.9, 54.3],2,213,4,1600000,52.665675827167426
178,5,[50.9, 54.3],2,215,4,1600000,52.698945179210355
179,5,[50.9, 54.3],2,217,4,1600000,52.70545324271204
180,5,[50.9, 54.3],2,219,4,1600000,53.00389737398285
181,5,[50.9, 54.3],2,221,4,1600000,52.700563164086184
182,5,[50.9, 54.3],2,223,4,1600000,52.717355793012814
183,5,[50.9, 54.3],2,225,4,1600000,52.87399531555559
184,4,[47.6, 50.9],-1,224,3,1500000,48.83376482945746
185,5,[50.9, 54.3],2,226,4,1600000,52.468707090055105
186,5,[50.9, 54.3],2,228,4,1600000,53.035015238919755
187,5,[50.9, 54.3],2,230,4,1600000,52.66996140026407
188,5,[50.9, 54.3],2,232,4,1600000,52.72316303947805
189,5,[50.9, 54.3],2,234,4,1600000,52.797106588810294
190,5,[50.9, 54.3],2,236,4,1600000,52.48369836773265
191,4,[47.6, 50.9],-1,235,3,1500000,48.89414529999395
192,5,[50.9, 54.3],2,237,4,1600000,52.363689096672154
193,5,[50.9, 54.3],2,239,4,1600000,52.748613998360256
194,5,[50.9, 54.3],2,241,4,1600000,52.65061488439941
195,5,[50.9, 54.3],2,243,4,1600000,52.471764926437764
196,5,[50.9, 54.3],2,245,4,1600000,52.79051234496542
197,5,[50.9, 54.3],2,247,4,1600000,52.4852782303359
198,5,[50.9, 54.3],2,249,4,1600000,52.40966290420049
199,4,[47.6, 50.9],-1,248,3,1500000,49.40099492964819
200,5,[50.9, 54.3],2,250,4,1600000,52.546760672312246
