Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,6,[54.3, 58.1],-1,50,5,1700000,56.19586193807352
50,5,[50.9, 54.3],2,52,4,1600000,52.76248012537836
51,4,[47.6, 50.9],-1,51,3,1500000,49.149450920870294
52,5,[50.9, 54.3],2,53,4,1600000,52.67976106418371
53,5,[50.9, 54.3],2,55,4,1600000,52.828206451885244
54,5,[50.9, 54.3],2,57,4,1600000,52.89805821670726
55,5,[50.9, 54.3],2,59,4,1600000,52.639163434117734
56,5,[50.9, 54.3],2,61,4,1600000,52.67356108553182
57,4,[47.6, 50.9],-1,60,3,1500000,49.40002035508276
58,5,[50.9, 54.3],2,62,4,1600000,52.772092470913925
59,6,[54.3, 58.1],-1,61,5,1700000,56.16396915714153
60,6,[54.3, 58.1],-1,60,5,1700000,56.567407386835086
61,5,[50.9, 54.3],2,62,4,1600000,52.751038982417796
62,5,[50.9, 54.3],2,64,4,1600000,52.736480306149794
63,5,[50.9, 54.3],2,66,4,1600000,52.74617280452235
64,6,[54.3, 58.1],-1,65,5,1700000,56.278039164998
65,5,[50.9, 54.3],2,67,4,1600000,52.61012026204751
66,5,[50.9, 54.3],2,69,4,1600000,52.75772855966064
67,5,[50.9, 54.3],2,71,4,1600000,52.74502992863038
68,5,[50.9, 54.3],2,73,4,1600000,52.729667905722806
69,6,[54.3, 58.1],-1,72,5,1700000,56.29165388437972
70,6,[54.3, 58.1],-1,71,5,1700000,56.30919015440856
71,7,[58.1, 62.0],-1,70,6,1800000,59.39283977393054
72,6,[54.3, 58.1],1,71,5,1700000,55.98344212649868
73,5,[50.9, 54.3],2,73,4,1600000,52.919956140460386
74,6,[54.3, 58.1],-1,72,5,1700000,56.362026084684125
75,5,[50.9, 54.3],2,74,4,1600000,52.699919812868245
76,5,[50.9, 54.3],2,76,4,1600000,52.64331426856624
77,6,[54.3, 58.1],-1,75,5,1700000,56.19850770960247
78,5,[50.9, 54.3],2,77,4,1600000,52.65985610847766
79,5,[50.9, 54.3],2,79,4,1600000,52.82923876877285
80,6,[54.3, 58.1],-1,78,5,1700000,56.25029195194165
81,6,[54.3, 58.1],-1,77,5,1700000,56.2982243827997
82,6,[54.3, 58.1],-1,76,5,1700000,56.04321009331752
83,5,[50.9, 54.3],2,78,4,1600000,52.211189763826965
84,5,[50.9, 54.3],2,80,4,1600000,52.71596599535078
85,4,[47.6, 50.9],-1,79,3,1500000,49.50888140607268
86,5,[50.9, 54.3],2,81,4,1600000,52.77666633097463
87,5,[50.9, 54.3],2,83,4,1600000,52.784975732108
88,5,[50.9, 54.3],2,85,4,1600000,52.80837725802116
89,5,[50.9, 54.3],2,87,4,1600000,52.670106552214044
90,5,[50.9, 54.3],2,89,4,1600000,52.77515519964156
91,4,[47.6, 50.9],-1,88,3,1500000,49.47888528781658
92,5,[50.9, 54.3],2,90,4,1600000,52.639514739043754
93,5,[50.9, 54.3],2,92,4,1600000,52.718245055495316
94,5,[50.9, 54.3],2,94,4,1600000,52.58552761631772
95,5,[50.9, 54.3],2,96,4,1600000,52.75210197560386
96,5,[50.9, 54.3],2,98,4,1600000,52.55836736472043
97,5,[50.9, 54.3],2,100,4,1600000,52.698894826342624
98,5,[50.9, 54.3],2,102,4,1600000,52.64787731989185
99,5,[50.9, 54.3],2,104,4,1600000,52.65939763716124
100,5,[50.9, 54.3],2,106,4,1600000,52.69908821335829
101,5,[50.9, 54.3],2,108,4,1600000,52.7892619443195
102,5,[50.9, 54.3],2,110,4,1600000,52.55578713485611
103,6,[54.3, 58.1],-1,109,5,1700000,56.193949071837416
104,6,[54.3, 58.1],-1,108,5,1700000,56.197938351427
105,5,[50.9, 54.3],2,110,4,1600000,52.53603496053849
106,5,[50.9, 54.3],2,112,4,1600000,52.73485772011007
107,6,[54.3, 58.1],-1,111,5,1700000,55.893452685577955
108,5,[50.9, 54.3],2,113,4,1600000,52.56811367531344
109,5,[50.9, 54.3],2,115,4,1600000,52.65612306086919
110,5,[50.9, 54.3],2,117,4,1600000,52.70322763741553
111,5,[50.9, 54.3],2,119,4,1600000,52.75446002631965
112,5,[50.9, 54.3],2,121,4,1600000,52.555108098915774
113,6,[54.3, 58.1],-1,120,5,1700000,56.30137281400684
114,5,[50.9, 54.3],2,122,4,1600000,52.69386801181342
115,5,[50.9, 54.3],2,124,4,1600000,52.718748965034955
116,5,[50.9, 54.3],2,126,4,1600000,52.61114349701273
117,5,[50.9, 54.3],2,128,4,1600000,52.746095070846145
118,5,[50.9, 54.3],2,130,4,1600000,52.47762520551395
119,6,[54.3, 58.1],-1,129,5,1700000,56.290948096319106
120,6,[54.3, 58.1],-1,128,5,1700000,56.5570085221135
121,5,[50.9, 54.3],2,130,4,1600000,52.43229694143275
122,4,[47.6, 50.9],-1,129,3,1500000,49.35888700160849
123,4,[47.6, 50.9],-1,128,3,1500000,49.69686083494674
124,3,[44.5, 47.6],-1,127,2,1400000,46.12502994832232
125,4,[47.6, 50.9],1,128,3,1500000,49.50494700167691
126,5,[50.9, 54.3],2,130,4,1600000,52.5372989264706
127,5,[50.9, 54.3],2,132,4,1600000,52.8422725021615
128,5,[50.9, 54.3],2,134,4,1600000,52.57603940084472
129,5,[50.9, 54.3],2,136,4,1600000,52.572053864471094
130,5,[50.9, 54.3],2,138,4,1600000,52.69804421596098
131,6,[54.3, 58.1],-1,137,5,1700000,56.06250497327004
132,5,[50.9, 54.3],2,139,4,1600000,52.56196301505252
133,5,[50.9, 54.3],2,141,4,1600000,52.822875545981745
134,6,[54.3, 58.1],-1,140,5,1700000,56.36667952485083
135,5,[50.9, 54.3],2,142,4,1600000,52.509119869149245
136,5,[50.9, 54.3],2,144,4,1600000,52.785251251326386
137,5,[50.9, 54.3],2,146,4,1600000,52.63661870861733
138,4,[47.6, 50.9],-1,145,3,1500000,49.245032969908294
139,5,[50.9, 54.3],2,147,4,1600000,52.65860153880181
140,5,[50.9, 54.3],2,149,4,1600000,52.73743488632833
141,5,[50.9, 54.3],2,151,4,1600000,52.49006299290995
142,6,[54.3, 58.1],-1,150,5,1700000,56.49836345416971
143,7,[58.1, 62.0],-1,149,6,1800000,59.80626667660741
144,7,[58.1, 62.0],-1,148,6,1800000,60.248039664926644
145,6,[54.3, 58.1],1,149,5,1700000,56.1767341226028
146,5,[50.9, 54.3],2,151,4,1600000,52.55574464289
147,6,[54.3, 58.1],-1,150,5,1700000,56.35373969630699
148,5,[50.9, 54.3],2,152,4,1600000,52.86905421855378
149,6,[54.3, 58.1],-1,151,5,1700000,56.155223565973515
150,5,[50.9, 54.3],2,153,4,1600000,52.88871292587442
151,5,[50.9, 54.3],2,155,4,1600000,52.463422691018486
152,4,[47.6, 50.9],-1,154,3,1500000,49.43832057829611
153,5,[50.9, 54.3],2,156,4,1600000,52.77384960107688
154,5,[50.9, 54.3],2,158,4,1600000,52.58267357829053
155,5,[50.9, 54.3],2,160,4,1600000,52.69535008553244
156,5,[50.9, 54.3],2,162,4,1600000,52.8425597783069
157,6,[54.3, 58.1],-1,161,5,1700000,56.093738038785055
158,5,[50.9, 54.3],2,163,4,1600000,52.724087156361726
159,5,[50.9, 54.3],2,165,4,1600000,52.70520748609878
160,5,[50.9, 54.3],2,167,4,1600000,52.762723948328784
161,5,[50.9, 54.3],2,169,4,1600000,52.82923251134039
162,4,[47.6, 50.9],-1,168,3,1500000,49.470172907124116
163,5,[50.9, 54.3],2,170,4,1600000,52.76983410200863
164,5,[50.9, 54.3],2,172,4,1600000,52.91447261939247
165,5,[50.9, 54.3],2,174,4,1600000,52.75713960604963
166,4,[47.6, 50.9],-1,173,3,1500000,49.57292452278631
167,5,[50.9, 54.3],2,175,4,1600000,52.84693850228949
168,4,[47.6, 50.9],-1,174,3,1500000,49.696558291204184
169,5,[50.9, 54.3],2,176,4,1600000,52.81147951897708
170,5,[50.9, 54.3],2,178,4,1600000,52.71972351114399
171,5,[50.9, 54.3],2,180,4,1600000,52.85512983118657
172,5,[50.9, 54.3],2,182,4,1600000,52.734617105736945
173,5,[50.9, 54.3],2,184,4,1600000,52.6375805168293
174,5,[50.9, 54.3],2,186,4,1600000,52.7916134832813
175,5,[50.9, 54.3],2,188,4,1600000,52.78069542294818
176,4,[47.6, 50.9],-1,187,3,1500000,49.43416152962513
177,5,[50.9, 54.3],2,189,4,1600000,52.699525756599925
178,6,[54.3, 58.1],-1,188,5,1700000,56.62826654859974
179,5,[50.9, 54.3],2,190,4,1600000,52.726773745427174
180,6,[54.3, 58.1],-1,189,5,1700000,55.728218813325185
181,6,[54.3, 58.1],-1,188,5,1700000,56.380812419001735
182,6,[54.3, 58.1],-1,187,5,1700000,56.162467114644
183,5,[50.9, 54.3],2,189,4,1600000,52.88742190451915
184,5,[50.9, 54.3],2,191,4,1600000,52.53474333294346
185,5,[50.9, 54.3],2,193,4,1600000,52.874754819166704
186,5,[50.9, 54.3],2,195,4,1600000,52.70503050601538
187,5,[50.9, 54.3],2,197,4,1600000,52.73831766019777
188,5,[50.9, 54.3],2,199,4,1600000,52.7544589258668
189,4,[47.6, 50.9],-1,198,3,1500000,49.437646733425645
190,4,[47.6, 50.9],-1,197,3,1500000,49.123694750007715
191,5,[50.9, 54.3],2,199,4,1600000,52.87688481804743
192,5,[50.9, 54.3],2,201,4,1600000,52.667955224934595
193,5,[50.9, 54.3],2,203,4,1600000,52.74214790439697
194,5,[50.9, 54.3],2,205,4,1600000,52.866040348045175
195,5,[50.9, 54.3],2,207,4,1600000,52.67837562112424
196,5,[50.9, 54.3],2,209,4,1600000,52.71328647803756
197,6,[54.3, 58.1],-1,208,5,1700000,56.207703378241625
198,5,[50.9, 54.3],2,210,4,1600000,52.73211134118965
199,6,[54.3, 58.1],-1,209,5,1700000,56.38275087447689
200,6,[54.3, 58.1],-1,208,5,1700000,56.537873116066166
