Step,state,interval,reward,acc_reward,freqpos,frequency,power
94,5,[50.9, 54.3],2,90,4,1600000,52.68141090150832
95,4,[47.6, 50.9],-1,89,3,1500000,49.41860732181475
96,5,[50.9, 54.3],2,91,4,1600000,52.475361293028904
97,5,[50.9, 54.3],2,93,4,1600000,52.78040001933843
98,5,[50.9, 54.3],2,95,4,1600000,52.28217072990456
99,6,[54.3, 58.1],-1,94,5,1700000,55.57456020848796
100,6,[54.3, 58.1],-1,93,5,1700000,56.06314383456718
101,6,[54.3, 58.1],-1,92,5,1700000,56.29813999022122
102,5,[50.9, 54.3],2,94,4,1600000,52.983163321806465
103,5,[50.9, 54.3],2,96,4,1600000,52.598561044383686
104,5,[50.9, 54.3],2,98,4,1600000,52.903503659205015
105,5,[50.9, 54.3],2,100,4,1600000,52.923664530121556
106,5,[50.9, 54.3],2,102,4,1600000,52.48343064406322
107,5,[50.9, 54.3],2,104,4,1600000,52.94777096921937
108,6,[54.3, 58.1],-1,103,5,1700000,56.35551215236943
109,6,[54.3, 58.1],-1,102,5,1700000,55.90024443697878
110,7,[58.1, 62.0],-1,101,6,1800000,60.06381530068971
111,6,[54.3, 58.1],1,102,5,1700000,55.72439956907926
112,5,[50.9, 54.3],2,104,4,1600000,52.779779169391816
113,5,[50.9, 54.3],2,106,4,1600000,52.9255009851397
114,5,[50.9, 54.3],2,108,4,1600000,52.76851740295926
115,5,[50.9, 54.3],2,110,4,1600000,52.5063426315813
116,5,[50.9, 54.3],2,112,4,1600000,52.7481928342947
117,6,[54.3, 58.1],-1,111,5,1700000,56.15428329647092
118,5,[50.9, 54.3],2,113,4,1600000,52.80629179615412
119,5,[50.9, 54.3],2,115,4,1600000,52.70934659222248
120,4,[47.6, 50.9],-1,114,3,1500000,49.43876019201372
121,5,[50.9, 54.3],2,116,4,1600000,52.88604800538831
122,5,[50.9, 54.3],2,118,4,1600000,52.49064168931257
123,5,[50.9, 54.3],2,120,4,1600000,52.774769892174476
124,5,[50.9, 54.3],2,122,4,1600000,52.97191043708283
125,6,[54.3, 58.1],-1,121,5,1700000,56.253448168211584
126,5,[50.9, 54.3],2,123,4,1600000,52.38985401851417
127,5,[50.9, 54.3],2,125,4,1600000,52.95476215720569
128,4,[47.6, 50.9],-1,124,3,1500000,49.440429648714925
129,5,[50.9, 54.3],2,126,4,1600000,52.78068657646825
130,5,[50.9, 54.3],2,128,4,1600000,52.472225182736196
131,5,[50.9, 54.3],2,130,4,1600000,52.53747242586913
132,5,[50.9, 54.3],2,132,4,1600000,52.70126489785237
133,6,[54.3, 58.1],-1,131,5,1700000,55.85567111556904
134,7,[58.1, 62.0],-1,130,6,1800000,60.04554445768076
135,8,[62.0, 65.8],-1,129,7,1900000,63.76625784670534
136,7,[58.1, 62.0],1,130,6,1800000,60.15579184747177
137,6,[54.3, 58.1],1,131,5,1700000,55.861582504021264
138,5,[50.9, 54.3],2,133,4,1600000,52.86788275753012
139,4,[47.6, 50.9],-1,132,3,1500000,49.36028120498036
140,5,[50.9, 54.3],2,134,4,1600000,52.747506925655884
141,6,[54.3, 58.1],-1,133,5,1700000,56.19826061704945
142,7,[58.1, 62.0],-1,132,6,1800000,60.14780987687207
143,6,[54.3, 58.1],1,133,5,1700000,56.15988879205686
144,5,[50.9, 54.3],2,135,4,1600000,52.95287703040299
145,5,[50.9, 54.3],2,137,4,1600000,52.81584877474449
146,5,[50.9, 54.3],2,139,4,1600000,52.873996366495405
147,5,[50.9, 54.3],2,141,4,1600000,52.47177338707119
148,5,[50.9, 54.3],2,143,4,1600000,52.85424025354018
149,5,[50.9, 54.3],2,145,4,1600000,52.74398588877024
150,4,[47.6, 50.9],-1,144,3,1500000,49.219750082952835
151,5,[50.9, 54.3],2,146,4,1600000,52.87691002588689
152,4,[47.6, 50.9],-1,145,3,1500000,49.015360039877955
153,5,[50.9, 54.3],2,147,4,1600000,52.86144490789305
154,5,[50.9, 54.3],2,149,4,1600000,52.56233062650054
155,6,[54.3, 58.1],-1,148,5,1700000,56.18255405052454
156,5,[50.9, 54.3],2,150,4,1600000,52.655060256219244
157,5,[50.9, 54.3],2,152,4,1600000,52.776314448571
158,5,[50.9, 54.3],2,154,4,1600000,52.860767464281274
159,6,[54.3, 58.1],-1,153,5,1700000,55.838505847246225
160,5,[50.9, 54.3],2,155,4,1600000,52.773168935064966
161,6,[54.3, 58.1],-1,154,5,1700000,56.05087766044545
162,5,[50.9, 54.3],2,156,4,1600000,52.5010115540592
163,5,[50.9, 54.3],2,158,4,1600000,52.40214106278227
164,6,[54.3, 58.1],-1,157,5,1700000,56.20561081478635
165,5,[50.9, 54.3],2,159,4,1600000,52.707820697355544
166,6,[54.3, 58.1],-1,158,5,1700000,56.228485980404535
167,5,[50.9, 54.3],2,160,4,1600000,52.8265394608805
168,5,[50.9, 54.3],2,162,4,1600000,52.74779708871288
169,5,[50.9, 54.3],2,164,4,1600000,52.9014658183862
170,5,[50.9, 54.3],2,166,4,1600000,52.7307270013036
171,4,[47.6, 50.9],-1,165,3,1500000,49.024883877780326
172,5,[50.9, 54.3],2,167,4,1600000,52.81961682150433
173,6,[54.3, 58.1],-1,166,5,1700000,55.74442109063737
174,7,[58.1, 62.0],-1,165,6,1800000,60.20428146077881
175,6,[54.3, 58.1],1,166,5,1700000,56.097477298182994
176,5,[50.9, 54.3],2,168,4,1600000,52.81684153201774
177,5,[50.9, 54.3],2,170,4,1600000,52.75045103102437
178,5,[50.9, 54.3],2,172,4,1600000,52.55062612929389
179,6,[54.3, 58.1],-1,171,5,1700000,56.10654977173932
180,5,[50.9, 54.3],2,173,4,1600000,52.43940928302241
181,5,[50.9, 54.3],2,175,4,1600000,52.588280037036185
182,6,[54.3, 58.1],-1,174,5,1700000,56.340710094398524
183,7,[58.1, 62.0],-1,173,6,1800000,60.249942318739656
184,6,[54.3, 58.1],1,174,5,1700000,56.191202430957155
185,5,[50.9, 54.3],2,176,4,1600000,52.973858136710035
186,4,[47.6, 50.9],-1,175,3,1500000,49.47619258646902
187,5,[50.9, 54.3],2,177,4,1600000,52.82380039479782
188,5,[50.9, 54.3],2,179,4,1600000,52.709808060144155
189,6,[54.3, 58.1],-1,178,5,1700000,56.137329031622606
190,5,[50.9, 54.3],2,180,4,1600000,52.86044603729164
191,5,[50.9, 54.3],2,182,4,1600000,52.84702694968728
192,5,[50.9, 54.3],2,184,4,1600000,52.77732511296247
193,5,[50.9, 54.3],2,186,4,1600000,52.800353744828236
194,5,[50.9, 54.3],2,188,4,1600000,52.82609743156827
195,6,[54.3, 58.1],-1,187,5,1700000,56.29301382866628
196,6,[54.3, 58.1],-1,186,5,1700000,56.29162784695746
197,5,[50.9, 54.3],2,188,4,1600000,52.79656605821288
198,5,[50.9, 54.3],2,190,4,1600000,52.77341009213951
199,5,[50.9, 54.3],2,192,4,1600000,52.57699984469828
200,5,[50.9, 54.3],2,194,4,1600000,52.74378287607863
