Step,state,interval,reward,acc_reward,freqpos,frequency,power
131,29,[96.0, 99.0],2,189,14,2600000,96.97161572755896
132,29,[96.0, 99.0],2,191,14,2600000,96.95064397084357
133,29,[96.0, 99.0],2,193,14,2600000,96.36114102659502
134,29,[96.0, 99.0],2,195,14,2600000,96.88466822831776
135,29,[96.0, 99.0],2,197,14,2600000,96.829662289358
136,29,[96.0, 99.0],2,199,14,2600000,96.8690394805223
137,29,[96.0, 99.0],2,201,14,2600000,97.20535231238827
138,29,[96.0, 99.0],2,203,14,2600000,96.15806043754542
139,29,[96.0, 99.0],2,205,14,2600000,96.94183254492988
140,29,[96.0, 99.0],2,207,14,2600000,96.96569215573597
141,29,[96.0, 99.0],2,209,14,2600000,97.0493005883129
142,29,[96.0, 99.0],2,211,14,2600000,97.19980441746709
143,29,[96.0, 99.0],2,213,14,2600000,97.07086172919546
144,29,[96.0, 99.0],2,215,14,2600000,96.90986867426854
145,29,[96.0, 99.0],2,217,14,2600000,97.07616006188196
146,29,[96.0, 99.0],2,219,14,2600000,96.90427103235646
147,27,[90.0, 93.0],-1,218,13,2500000,91.83238119812823
148,29,[96.0, 99.0],2,220,14,2600000,96.73650333474683
149,29,[96.0, 99.0],2,222,14,2600000,96.7652472120892
150,29,[96.0, 99.0],2,224,14,2600000,96.94127744960689
151,29,[96.0, 99.0],2,226,14,2600000,96.77082318161865
152,29,[96.0, 99.0],2,228,14,2600000,96.94343720383964
153,29,[96.0, 99.0],2,230,14,2600000,96.78125128829204
154,29,[96.0, 99.0],2,232,14,2600000,96.82576545201717
155,27,[90.0, 93.0],-1,231,13,2500000,91.78168325702163
156,29,[96.0, 99.0],2,233,14,2600000,96.61569795762344
157,29,[96.0, 99.0],2,235,14,2600000,97.02960250138877
158,29,[96.0, 99.0],2,237,14,2600000,96.54875635745223
159,29,[96.0, 99.0],2,239,14,2600000,97.0920054332645
160,29,[96.0, 99.0],2,241,14,2600000,96.80435272479384
161,29,[96.0, 99.0],2,243,14,2600000,97.0034984376493
162,29,[96.0, 99.0],2,245,14,2600000,96.97693583673065
163,27,[90.0, 93.0],-1,244,13,2500000,92.09993159427717
164,29,[96.0, 99.0],2,246,14,2600000,97.04010992408566
165,29,[96.0, 99.0],2,248,14,2600000,96.83712072580535
166,27,[90.0, 93.0],-1,247,13,2500000,92.28817561891981
167,25,[84.0, 87.0],-1,246,12,2400000,86.84658427548615
168,25,[84.0, 87.0],-1,245,12,2400000,86.68465012821054
169,27,[90.0, 93.0],1,246,13,2500000,91.9122052085889
170,29,[96.0, 99.0],2,248,14,2600000,97.07846997003152
171,29,[96.0, 99.0],2,250,14,2600000,97.11336060056027
172,29,[96.0, 99.0],2,252,14,2600000,96.86860735887377
173,29,[96.0, 99.0],2,254,14,2600000,96.99406943233379
174,27,[90.0, 93.0],-1,253,13,2500000,92.0701778268363
175,27,[90.0, 93.0],-1,252,13,2500000,92.35991236792657
176,27,[90.0, 93.0],-1,251,13,2500000,91.77886690023112
177,29,[96.0, 99.0],2,253,14,2600000,97.06961432229393
178,29,[96.0, 99.0],2,255,14,2600000,97.15541108347858
179,29,[96.0, 99.0],2,257,14,2600000,96.81909788686738
180,29,[96.0, 99.0],2,259,14,2600000,96.9082233660817
181,27,[90.0, 93.0],-1,258,13,2500000,91.91472894097943
182,29,[96.0, 99.0],2,260,14,2600000,96.88232547929228
183,27,[90.0, 93.0],-1,259,13,2500000,92.30502781645738
184,29,[96.0, 99.0],2,261,14,2600000,96.91076824116764
185,29,[96.0, 99.0],2,263,14,2600000,96.61354342964033
186,29,[96.0, 99.0],2,265,14,2600000,96.41807642334368
187,28,[93.0, 96.0],-1,264,14,2600000,95.83487960023558
188,29,[96.0, 99.0],2,266,14,2600000,96.95390719630876
189,29,[96.0, 99.0],2,268,14,2600000,96.47713700234172
190,29,[96.0, 99.0],2,270,14,2600000,96.60182832986084
191,29,[96.0, 99.0],2,272,14,2600000,96.68630507311568
192,29,[96.0, 99.0],2,274,14,2600000,96.75707790860379
193,29,[96.0, 99.0],2,276,14,2600000,96.57698133074716
194,29,[96.0, 99.0],2,278,14,2600000,96.84032134038142
195,29,[96.0, 99.0],2,280,14,2600000,96.84878825442316
196,29,[96.0, 99.0],2,282,14,2600000,96.87285093472453
197,29,[96.0, 99.0],2,284,14,2600000,97.16950853635606
198,27,[90.0, 93.0],-1,283,13,2500000,91.9916941367351
199,29,[96.0, 99.0],2,285,14,2600000,96.33209412381201
200,29,[96.0, 99.0],2,287,14,2600000,96.65913657780794
