Step,state,interval,reward,acc_reward,freqpos,frequency,power
186,29,[96.0, 99.0],2,257,14,2600000,96.8929217472749
187,29,[96.0, 99.0],2,259,14,2600000,96.71062848388995
188,29,[96.0, 99.0],2,261,14,2600000,96.58631486752762
189,29,[96.0, 99.0],2,263,14,2600000,96.7618784544437
190,29,[96.0, 99.0],2,265,14,2600000,97.30830256505709
191,29,[96.0, 99.0],2,267,14,2600000,96.82424184567492
192,27,[90.0, 93.0],-1,266,13,2500000,91.87691724405144
193,29,[96.0, 99.0],2,268,14,2600000,96.79226041889848
194,29,[96.0, 99.0],2,270,14,2600000,97.13192671394712
195,29,[96.0, 99.0],2,272,14,2600000,96.66287263612796
196,29,[96.0, 99.0],2,274,14,2600000,96.93833605162877
197,29,[96.0, 99.0],2,276,14,2600000,96.88262398233923
198,27,[90.0, 93.0],-1,275,13,2500000,91.73348375610038
199,29,[96.0, 99.0],2,277,14,2600000,96.89886527060514
200,29,[96.0, 99.0],2,279,14,2600000,96.90458082859979
