Step,state,interval,reward,acc_reward,freqpos,frequency,power
78,29,[96.0, 99.0],2,113,14,2600000,96.91249506851493
79,29,[96.0, 99.0],2,115,14,2600000,96.99510539060901
80,29,[96.0, 99.0],2,117,14,2600000,96.97666905550695
81,29,[96.0, 99.0],2,119,14,2600000,96.88230212171972
82,29,[96.0, 99.0],2,121,14,2600000,97.00366165689799
83,29,[96.0, 99.0],2,123,14,2600000,96.71731106613008
84,29,[96.0, 99.0],2,125,14,2600000,96.52985694257357
85,29,[96.0, 99.0],2,127,14,2600000,96.6431313576079
86,29,[96.0, 99.0],2,129,14,2600000,96.94230476193749
87,29,[96.0, 99.0],2,131,14,2600000,96.97389170343953
88,29,[96.0, 99.0],2,133,14,2600000,96.68576444196556
89,29,[96.0, 99.0],2,135,14,2600000,97.04889603135821
90,29,[96.0, 99.0],2,137,14,2600000,97.21258470656988
91,29,[96.0, 99.0],2,139,14,2600000,96.89338805145297
92,29,[96.0, 99.0],2,141,14,2600000,96.98005697322313
93,29,[96.0, 99.0],2,143,14,2600000,96.96413580552033
94,29,[96.0, 99.0],2,145,14,2600000,97.22055485448998
95,27,[90.0, 93.0],-1,144,13,2500000,92.20478339734565
96,27,[90.0, 93.0],-1,143,13,2500000,91.92973245211284
97,29,[96.0, 99.0],2,145,14,2600000,96.47577254690009
98,29,[96.0, 99.0],2,147,14,2600000,96.61751917700926
99,29,[96.0, 99.0],2,149,14,2600000,96.46943221358744
100,29,[96.0, 99.0],2,151,14,2600000,97.13881160795582
101,29,[96.0, 99.0],2,153,14,2600000,96.78958769365138
102,29,[96.0, 99.0],2,155,14,2600000,96.87833250208502
103,29,[96.0, 99.0],2,157,14,2600000,96.92879744697116
104,27,[90.0, 93.0],-1,156,13,2500000,91.92107458838453
105,29,[96.0, 99.0],2,158,14,2600000,96.99823428209551
106,29,[96.0, 99.0],2,160,14,2600000,96.9508457828663
107,29,[96.0, 99.0],2,162,14,2600000,97.20030339855796
108,29,[96.0, 99.0],2,164,14,2600000,96.71795803376521
109,29,[96.0, 99.0],2,166,14,2600000,96.81032663828157
110,29,[96.0, 99.0],2,168,14,2600000,96.95094750030479
111,29,[96.0, 99.0],2,170,14,2600000,96.93977855538022
112,29,[96.0, 99.0],2,172,14,2600000,96.4778802660432
113,29,[96.0, 99.0],2,174,14,2600000,96.94871558381318
114,29,[96.0, 99.0],2,176,14,2600000,96.91990420742063
115,29,[96.0, 99.0],2,178,14,2600000,96.75981376646794
116,29,[96.0, 99.0],2,180,14,2600000,96.85760308200548
117,29,[96.0, 99.0],2,182,14,2600000,96.49576406402745
118,27,[90.0, 93.0],-1,181,13,2500000,91.82741011012305
119,25,[84.0, 87.0],-1,180,12,2400000,86.40699848066416
120,27,[90.0, 93.0],1,181,13,2500000,91.43778899542012
121,29,[96.0, 99.0],2,183,14,2600000,96.11281944396345
122,29,[96.0, 99.0],2,185,14,2600000,96.92798031528696
123,29,[96.0, 99.0],2,187,14,2600000,96.27933334005932
124,29,[96.0, 99.0],2,189,14,2600000,97.05006384103498
125,29,[96.0, 99.0],2,191,14,2600000,96.44682000584586
126,29,[96.0, 99.0],2,193,14,2600000,96.29069926657347
127,29,[96.0, 99.0],2,195,14,2600000,97.04958912381655
128,29,[96.0, 99.0],2,197,14,2600000,96.18028433738736
129,29,[96.0, 99.0],2,199,14,2600000,96.96389756318077
130,29,[96.0, 99.0],2,201,14,2600000,96.87134622213117
131,29,[96.0, 99.0],2,203,14,2600000,96.93953440560747
132,29,[96.0, 99.0],2,205,14,2600000,97.11896502563253
133,29,[96.0, 99.0],2,207,14,2600000,97.03341383279529
134,29,[96.0, 99.0],2,209,14,2600000,96.89206260778482
135,29,[96.0, 99.0],2,211,14,2600000,96.98540484279187
136,29,[96.0, 99.0],2,213,14,2600000,96.84956252582575
137,27,[90.0, 93.0],-1,212,13,2500000,91.95781716006383
138,25,[84.0, 87.0],-1,211,12,2400000,86.81581034182948
139,27,[90.0, 93.0],1,212,13,2500000,92.18341441014962
140,29,[96.0, 99.0],2,214,14,2600000,97.0166199352645
141,29,[96.0, 99.0],2,216,14,2600000,97.24436141131767
142,29,[96.0, 99.0],2,218,14,2600000,96.94530925536395
143,29,[96.0, 99.0],2,220,14,2600000,96.98652159575481
144,29,[96.0, 99.0],2,222,14,2600000,96.92102592125656
145,29,[96.0, 99.0],2,224,14,2600000,96.88321231691188
146,29,[96.0, 99.0],2,226,14,2600000,96.53379710574387
147,29,[96.0, 99.0],2,228,14,2600000,96.17296754735406
148,29,[96.0, 99.0],2,230,14,2600000,96.99493470213798
149,29,[96.0, 99.0],2,232,14,2600000,96.96510472507757
150,29,[96.0, 99.0],2,234,14,2600000,96.20594999627076
151,29,[96.0, 99.0],2,236,14,2600000,96.97071895831172
152,27,[90.0, 93.0],-1,235,13,2500000,91.87029521517186
153,25,[84.0, 87.0],-1,234,12,2400000,86.62836683456213
154,27,[90.0, 93.0],1,235,13,2500000,91.96618792929928
155,29,[96.0, 99.0],2,237,14,2600000,96.93728518404073
156,29,[96.0, 99.0],2,239,14,2600000,97.03723360380503
157,29,[96.0, 99.0],2,241,14,2600000,96.75394306270545
158,29,[96.0, 99.0],2,243,14,2600000,96.82622842946633
159,29,[96.0, 99.0],2,245,14,2600000,96.94525770864351
160,29,[96.0, 99.0],2,247,14,2600000,96.97829655922874
161,29,[96.0, 99.0],2,249,14,2600000,96.89143318637335
162,29,[96.0, 99.0],2,251,14,2600000,97.12655860210889
163,29,[96.0, 99.0],2,253,14,2600000,96.9941240740734
164,29,[96.0, 99.0],2,255,14,2600000,96.76952722601351
165,29,[96.0, 99.0],2,257,14,2600000,96.84086646556727
166,29,[96.0, 99.0],2,259,14,2600000,96.94791083060917
167,29,[96.0, 99.0],2,261,14,2600000,97.03442432407803
168,29,[96.0, 99.0],2,263,14,2600000,96.36806724239793
169,29,[96.0, 99.0],2,265,14,2600000,96.98632960803195
170,29,[96.0, 99.0],2,267,14,2600000,97.0081857372984
171,29,[96.0, 99.0],2,269,14,2600000,97.0795246744137
172,27,[90.0, 93.0],-1,268,13,2500000,92.44084331042035
173,29,[96.0, 99.0],2,270,14,2600000,97.03252647398536
174,29,[96.0, 99.0],2,272,14,2600000,97.04738092699822
175,29,[96.0, 99.0],2,274,14,2600000,96.94744128086643
176,29,[96.0, 99.0],2,276,14,2600000,96.78257204131772
177,29,[96.0, 99.0],2,278,14,2600000,96.63582837908876
178,29,[96.0, 99.0],2,280,14,2600000,96.7592582730104
179,29,[96.0, 99.0],2,282,14,2600000,96.95585635592028
180,29,[96.0, 99.0],2,284,14,2600000,96.75586122668835
181,29,[96.0, 99.0],2,286,14,2600000,96.68570826153815
182,29,[96.0, 99.0],2,288,14,2600000,97.30908438660967
183,29,[96.0, 99.0],2,290,14,2600000,96.93633838896427
184,29,[96.0, 99.0],2,292,14,2600000,96.94880192427527
185,29,[96.0, 99.0],2,294,14,2600000,96.24417719726748
186,29,[96.0, 99.0],2,296,14,2600000,96.81090569871716
187,29,[96.0, 99.0],2,298,14,2600000,97.07937403082464
188,29,[96.0, 99.0],2,300,14,2600000,97.09919788994905
189,27,[90.0, 93.0],-1,299,13,2500000,92.12154878072572
190,29,[96.0, 99.0],2,301,14,2600000,96.98163906634569
191,29,[96.0, 99.0],2,303,14,2600000,97.01932129255533
192,29,[96.0, 99.0],2,305,14,2600000,97.12463267459893
193,29,[96.0, 99.0],2,307,14,2600000,96.72176610994791
194,28,[93.0, 96.0],-1,306,14,2600000,95.58318476858582
195,29,[96.0, 99.0],2,308,14,2600000,96.53397345571261
196,29,[96.0, 99.0],2,310,14,2600000,96.66152226781514
197,29,[96.0, 99.0],2,312,14,2600000,96.3526692517919
198,29,[96.0, 99.0],2,314,14,2600000,96.89433748216274
199,29,[96.0, 99.0],2,316,14,2600000,97.00024249549669
200,29,[96.0, 99.0],2,318,14,2600000,97.0061223415049
