Step,state,interval,reward,acc_reward,freqpos,frequency,power
123,29,[96.0, 99.0],2,204,14,2600000,96.86039095120651
124,29,[96.0, 99.0],2,206,14,2600000,96.7684872055491
125,29,[96.0, 99.0],2,208,14,2600000,96.97860046617988
126,29,[96.0, 99.0],2,210,14,2600000,97.07210155574924
127,29,[96.0, 99.0],2,212,14,2600000,97.29548160118782
128,29,[96.0, 99.0],2,214,14,2600000,97.10381056919665
129,27,[90.0, 93.0],-1,213,13,2500000,92.17614465639791
130,29,[96.0, 99.0],2,215,14,2600000,97.11195019505956
131,29,[96.0, 99.0],2,217,14,2600000,96.9505010174876
132,29,[96.0, 99.0],2,219,14,2600000,96.57399852820863
133,29,[96.0, 99.0],2,221,14,2600000,97.10138965970394
134,29,[96.0, 99.0],2,223,14,2600000,96.75023281503303
135,29,[96.0, 99.0],2,225,14,2600000,96.63593951960775
136,29,[96.0, 99.0],2,227,14,2600000,96.47341528225323
137,28,[93.0, 96.0],-1,226,14,2600000,95.86222892572228
138,29,[96.0, 99.0],2,228,14,2600000,96.97475452264749
139,29,[96.0, 99.0],2,230,14,2600000,96.731160140499
140,27,[90.0, 93.0],-1,229,13,2500000,92.06773369575507
141,25,[84.0, 87.0],-1,228,12,2400000,86.66797756172055
142,25,[84.0, 87.0],-1,227,12,2400000,86.51656229553181
143,27,[90.0, 93.0],1,228,13,2500000,91.30418036513558
144,29,[96.0, 99.0],2,230,14,2600000,96.73963451322732
145,29,[96.0, 99.0],2,232,14,2600000,96.65069696675563
146,29,[96.0, 99.0],2,234,14,2600000,96.69195477119939
147,29,[96.0, 99.0],2,236,14,2600000,96.89724139162882
148,29,[96.0, 99.0],2,238,14,2600000,97.08988660087678
149,29,[96.0, 99.0],2,240,14,2600000,97.02596570130046
150,29,[96.0, 99.0],2,242,14,2600000,96.96443063679358
151,29,[96.0, 99.0],2,244,14,2600000,97.02307105783021
152,29,[96.0, 99.0],2,246,14,2600000,97.02405903660477
153,27,[90.0, 93.0],-1,245,13,2500000,92.28034844842567
154,29,[96.0, 99.0],2,247,14,2600000,96.81928822619335
155,29,[96.0, 99.0],2,249,14,2600000,97.05571837102796
156,29,[96.0, 99.0],2,251,14,2600000,97.03303128927483
157,29,[96.0, 99.0],2,253,14,2600000,96.66411407613342
158,29,[96.0, 99.0],2,255,14,2600000,96.41057209886752
159,29,[96.0, 99.0],2,257,14,2600000,96.59193491435299
160,29,[96.0, 99.0],2,259,14,2600000,96.54508701810532
161,27,[90.0, 93.0],-1,258,13,2500000,91.5406592819593
162,29,[96.0, 99.0],2,260,14,2600000,96.28211385182662
163,29,[96.0, 99.0],2,262,14,2600000,96.99475087830626
164,29,[96.0, 99.0],2,264,14,2600000,96.60925138936642
165,29,[96.0, 99.0],2,266,14,2600000,96.62777519026955
166,29,[96.0, 99.0],2,268,14,2600000,97.08327067870889
167,29,[96.0, 99.0],2,270,14,2600000,97.08111214212317
168,29,[96.0, 99.0],2,272,14,2600000,96.81931386676504
169,29,[96.0, 99.0],2,274,14,2600000,96.7815970379139
170,29,[96.0, 99.0],2,276,14,2600000,96.9080456512026
171,29,[96.0, 99.0],2,278,14,2600000,96.31475708862509
172,29,[96.0, 99.0],2,280,14,2600000,97.07253933663071
173,29,[96.0, 99.0],2,282,14,2600000,96.90605544456913
174,29,[96.0, 99.0],2,284,14,2600000,96.93406551398938
175,27,[90.0, 93.0],-1,283,13,2500000,91.94659196346794
176,29,[96.0, 99.0],2,285,14,2600000,96.81771595416498
177,29,[96.0, 99.0],2,287,14,2600000,96.95009434415394
178,29,[96.0, 99.0],2,289,14,2600000,96.8549638681977
179,29,[96.0, 99.0],2,291,14,2600000,96.55738295982401
180,29,[96.0, 99.0],2,293,14,2600000,96.76754346394344
181,29,[96.0, 99.0],2,295,14,2600000,96.39918465372745
182,29,[96.0, 99.0],2,297,14,2600000,96.67447506865777
183,29,[96.0, 99.0],2,299,14,2600000,96.62732137637774
184,29,[96.0, 99.0],2,301,14,2600000,96.91999881077076
185,29,[96.0, 99.0],2,303,14,2600000,96.36783060075456
186,29,[96.0, 99.0],2,305,14,2600000,96.08860572248285
187,29,[96.0, 99.0],2,307,14,2600000,97.23757846183914
188,29,[96.0, 99.0],2,309,14,2600000,96.03503007175568
189,29,[96.0, 99.0],2,311,14,2600000,96.88538454165094
190,29,[96.0, 99.0],2,313,14,2600000,97.06555408142829
191,29,[96.0, 99.0],2,315,14,2600000,97.16961157516133
192,29,[96.0, 99.0],2,317,14,2600000,96.91010295044137
193,29,[96.0, 99.0],2,319,14,2600000,96.88738298516952
194,29,[96.0, 99.0],2,321,14,2600000,96.40797472866468
195,29,[96.0, 99.0],2,323,14,2600000,96.66693897269145
196,29,[96.0, 99.0],2,325,14,2600000,96.15574682932854
197,29,[96.0, 99.0],2,327,14,2600000,96.72747939723828
198,29,[96.0, 99.0],2,329,14,2600000,97.12449482242268
199,29,[96.0, 99.0],2,331,14,2600000,97.05709836674367
200,29,[96.0, 99.0],2,333,14,2600000,97.0320141281709
