Step,state,interval,reward,acc_reward,freqpos,frequency,power
48,27,[90.0, 93.0],-1,42,13,2500000,91.07691138121805
49,29,[96.0, 99.0],2,44,14,2600000,97.30390759569762
50,29,[96.0, 99.0],2,46,14,2600000,97.33285220253373
51,29,[96.0, 99.0],2,48,14,2600000,97.03115131835366
52,27,[90.0, 93.0],-1,47,13,2500000,91.72720826546308
53,29,[96.0, 99.0],2,49,14,2600000,96.61425489222164
54,29,[96.0, 99.0],2,51,14,2600000,97.34277548152909
55,29,[96.0, 99.0],2,53,14,2600000,97.550046710414
56,29,[96.0, 99.0],2,55,14,2600000,97.28293381527877
57,29,[96.0, 99.0],2,57,14,2600000,96.73598465695741
58,28,[93.0, 96.0],-1,56,14,2600000,94.83228234021543
59,29,[96.0, 99.0],2,58,14,2600000,96.53868262397084
60,29,[96.0, 99.0],2,60,14,2600000,96.91890264485386
61,29,[96.0, 99.0],2,62,14,2600000,96.8143101526345
62,29,[96.0, 99.0],2,64,14,2600000,96.48145575213111
63,27,[90.0, 93.0],-1,63,13,2500000,91.49932376308585
64,29,[96.0, 99.0],2,65,14,2600000,96.88756429651518
65,29,[96.0, 99.0],2,67,14,2600000,97.25970322402874
66,29,[96.0, 99.0],2,69,14,2600000,97.70998101617116
67,29,[96.0, 99.0],2,71,14,2600000,97.56791216510094
68,29,[96.0, 99.0],2,73,14,2600000,96.83911747877005
69,29,[96.0, 99.0],2,75,14,2600000,97.34812266346319
70,29,[96.0, 99.0],2,77,14,2600000,96.50096624480707
71,29,[96.0, 99.0],2,79,14,2600000,97.30093286455927
72,29,[96.0, 99.0],2,81,14,2600000,97.26854110505973
73,29,[96.0, 99.0],2,83,14,2600000,97.21271461484075
74,29,[96.0, 99.0],2,85,14,2600000,96.96380151602386
75,29,[96.0, 99.0],2,87,14,2600000,96.78399146395235
76,29,[96.0, 99.0],2,89,14,2600000,96.7731417054871
77,29,[96.0, 99.0],2,91,14,2600000,96.90333258940396
78,29,[96.0, 99.0],2,93,14,2600000,96.78715152453104
79,29,[96.0, 99.0],2,95,14,2600000,97.2762910939941
80,29,[96.0, 99.0],2,97,14,2600000,97.32525568309636
81,29,[96.0, 99.0],2,99,14,2600000,97.16933208209024
82,29,[96.0, 99.0],2,101,14,2600000,96.66292473035143
83,29,[96.0, 99.0],2,103,14,2600000,96.90160510776131
84,29,[96.0, 99.0],2,105,14,2600000,97.32754014022937
85,29,[96.0, 99.0],2,107,14,2600000,97.08091147441164
86,29,[96.0, 99.0],2,109,14,2600000,97.48026684117012
87,27,[90.0, 93.0],-1,108,13,2500000,91.57081471509265
88,29,[96.0, 99.0],2,110,14,2600000,97.1927971743291
89,29,[96.0, 99.0],2,112,14,2600000,97.00835126651661
90,29,[96.0, 99.0],2,114,14,2600000,97.26187608259902
91,29,[96.0, 99.0],2,116,14,2600000,96.72852444255285
92,29,[96.0, 99.0],2,118,14,2600000,96.69526276669056
93,28,[93.0, 96.0],-1,117,14,2600000,95.65656406491465
94,27,[90.0, 93.0],-1,116,13,2500000,91.49643062761605
95,25,[84.0, 87.0],-1,115,12,2400000,86.00007689103259
96,27,[90.0, 93.0],1,116,13,2500000,91.83046321779359
97,27,[90.0, 93.0],-1,115,13,2500000,91.61881609666551
98,29,[96.0, 99.0],2,117,14,2600000,97.18233752721451
99,29,[96.0, 99.0],2,119,14,2600000,96.88032493261215
100,29,[96.0, 99.0],2,121,14,2600000,96.65954348139874
101,29,[96.0, 99.0],2,123,14,2600000,96.56416980490184
102,29,[96.0, 99.0],2,125,14,2600000,96.67270827212475
103,29,[96.0, 99.0],2,127,14,2600000,97.1260772088998
104,29,[96.0, 99.0],2,129,14,2600000,97.24109775807163
105,29,[96.0, 99.0],2,131,14,2600000,97.51921322256086
106,27,[90.0, 93.0],-1,130,13,2500000,91.85691091258303
107,28,[93.0, 96.0],1,131,14,2600000,95.95219183468303
108,29,[96.0, 99.0],2,133,14,2600000,97.17042098561348
109,29,[96.0, 99.0],2,135,14,2600000,97.36191245090171
110,29,[96.0, 99.0],2,137,14,2600000,97.48762356983273
111,29,[96.0, 99.0],2,139,14,2600000,97.42057433001148
112,29,[96.0, 99.0],2,141,14,2600000,97.4625015981714
113,29,[96.0, 99.0],2,143,14,2600000,97.5563062712957
114,29,[96.0, 99.0],2,145,14,2600000,97.5235942977193
115,29,[96.0, 99.0],2,147,14,2600000,97.13910232279562
116,29,[96.0, 99.0],2,149,14,2600000,97.24492243273464
117,29,[96.0, 99.0],2,151,14,2600000,96.1403714236787
118,29,[96.0, 99.0],2,153,14,2600000,96.70644427505214
119,29,[96.0, 99.0],2,155,14,2600000,96.89319045157285
120,29,[96.0, 99.0],2,157,14,2600000,96.63282609467696
121,27,[90.0, 93.0],-1,156,13,2500000,91.56004588587584
122,29,[96.0, 99.0],2,158,14,2600000,97.02391820777181
123,29,[96.0, 99.0],2,160,14,2600000,96.30373343118747
124,27,[90.0, 93.0],-1,159,13,2500000,91.59562464107954
125,29,[96.0, 99.0],2,161,14,2600000,96.37644289334581
126,29,[96.0, 99.0],2,163,14,2600000,97.57509102898074
127,29,[96.0, 99.0],2,165,14,2600000,97.20056275860041
128,29,[96.0, 99.0],2,167,14,2600000,97.12859041863148
129,29,[96.0, 99.0],2,169,14,2600000,96.98435659998316
130,29,[96.0, 99.0],2,171,14,2600000,96.95997886906098
131,29,[96.0, 99.0],2,173,14,2600000,96.76289859590888
132,29,[96.0, 99.0],2,175,14,2600000,97.01457270143264
133,29,[96.0, 99.0],2,177,14,2600000,96.85558964217245
134,29,[96.0, 99.0],2,179,14,2600000,97.08651696528582
135,29,[96.0, 99.0],2,181,14,2600000,96.62617603263408
136,27,[90.0, 93.0],-1,180,13,2500000,92.27603774568252
137,29,[96.0, 99.0],2,182,14,2600000,97.36338068036478
138,29,[96.0, 99.0],2,184,14,2600000,96.74448594274048
139,29,[96.0, 99.0],2,186,14,2600000,96.70358926224371
140,29,[96.0, 99.0],2,188,14,2600000,96.17909286858007
141,29,[96.0, 99.0],2,190,14,2600000,97.45423901623944
142,29,[96.0, 99.0],2,192,14,2600000,97.1202099215147
143,29,[96.0, 99.0],2,194,14,2600000,97.12447084001919
144,29,[96.0, 99.0],2,196,14,2600000,97.32554218699946
145,27,[90.0, 93.0],-1,195,13,2500000,91.82521713492955
146,29,[96.0, 99.0],2,197,14,2600000,97.42584707142792
147,29,[96.0, 99.0],2,199,14,2600000,97.1151250203303
148,29,[96.0, 99.0],2,201,14,2600000,96.80518399207895
149,29,[96.0, 99.0],2,203,14,2600000,97.06288448988887
150,29,[96.0, 99.0],2,205,14,2600000,96.94189708317991
151,29,[96.0, 99.0],2,207,14,2600000,97.08577164171992
152,29,[96.0, 99.0],2,209,14,2600000,97.3424256892386
153,29,[96.0, 99.0],2,211,14,2600000,97.34063499441922
154,29,[96.0, 99.0],2,213,14,2600000,96.70423585140979
155,29,[96.0, 99.0],2,215,14,2600000,96.85150780994556
156,28,[93.0, 96.0],-1,214,14,2600000,95.9284920602065
157,29,[96.0, 99.0],2,216,14,2600000,96.11240063369267
158,29,[96.0, 99.0],2,218,14,2600000,96.66816693253332
159,29,[96.0, 99.0],2,220,14,2600000,96.92856326385565
160,29,[96.0, 99.0],2,222,14,2600000,96.67648522066396
161,29,[96.0, 99.0],2,224,14,2600000,96.7972854977281
162,28,[93.0, 96.0],-1,223,14,2600000,95.70992095546069
163,27,[90.0, 93.0],-1,222,13,2500000,91.6893057976102
164,28,[93.0, 96.0],1,223,14,2600000,95.98932320084785
165,29,[96.0, 99.0],2,225,14,2600000,96.33320220673815
166,29,[96.0, 99.0],2,227,14,2600000,96.86443671561209
167,29,[96.0, 99.0],2,229,14,2600000,96.92559638917207
168,29,[96.0, 99.0],2,231,14,2600000,96.77009369391288
169,29,[96.0, 99.0],2,233,14,2600000,96.39700646070844
170,29,[96.0, 99.0],2,235,14,2600000,96.92366358993239
171,29,[96.0, 99.0],2,237,14,2600000,96.9684523457142
172,29,[96.0, 99.0],2,239,14,2600000,96.79807796590343
173,29,[96.0, 99.0],2,241,14,2600000,96.71049329319737
174,29,[96.0, 99.0],2,243,14,2600000,96.15449976640923
175,29,[96.0, 99.0],2,245,14,2600000,96.50693413281734
176,29,[96.0, 99.0],2,247,14,2600000,97.4176637393395
177,28,[93.0, 96.0],-1,246,14,2600000,95.91885587843751
178,29,[96.0, 99.0],2,248,14,2600000,96.912591865852
179,29,[96.0, 99.0],2,250,14,2600000,96.75163114974377
180,29,[96.0, 99.0],2,252,14,2600000,96.94195650133832
181,29,[96.0, 99.0],2,254,14,2600000,96.36571211200845
182,29,[96.0, 99.0],2,256,14,2600000,96.0579799505943
183,29,[96.0, 99.0],2,258,14,2600000,96.64610169328147
184,29,[96.0, 99.0],2,260,14,2600000,96.82251701626622
185,29,[96.0, 99.0],2,262,14,2600000,96.69507697990123
186,29,[96.0, 99.0],2,264,14,2600000,97.23904125328266
187,29,[96.0, 99.0],2,266,14,2600000,96.90885347941487
188,29,[96.0, 99.0],2,268,14,2600000,96.87276258339128
189,29,[96.0, 99.0],2,270,14,2600000,96.54475482259647
190,28,[93.0, 96.0],-1,269,14,2600000,95.34810187526146
191,27,[90.0, 93.0],-1,268,13,2500000,91.75998624712571
192,29,[96.0, 99.0],2,270,14,2600000,96.04973491887925
193,29,[96.0, 99.0],2,272,14,2600000,96.40432259886896
194,28,[93.0, 96.0],-1,271,14,2600000,95.9411257336971
195,27,[90.0, 93.0],-1,270,13,2500000,91.6929338681637
196,29,[96.0, 99.0],2,272,14,2600000,96.9878555976117
197,29,[96.0, 99.0],2,274,14,2600000,96.22240698015383
198,29,[96.0, 99.0],2,276,14,2600000,96.01591032834874
199,29,[96.0, 99.0],2,278,14,2600000,96.4631020075826
200,29,[96.0, 99.0],2,280,14,2600000,96.18610787386662
