Step,state,interval,reward,acc_reward,freqpos,frequency,power
108,29,[96.0, 99.0],2,130,14,2600000,96.56379332800694
109,29,[96.0, 99.0],2,132,14,2600000,97.19696021699433
110,29,[96.0, 99.0],2,134,14,2600000,96.82764993279513
111,29,[96.0, 99.0],2,136,14,2600000,96.78401523905421
112,29,[96.0, 99.0],2,138,14,2600000,96.77926536590407
113,29,[96.0, 99.0],2,140,14,2600000,96.8253002946551
114,29,[96.0, 99.0],2,142,14,2600000,97.11200205393433
115,29,[96.0, 99.0],2,144,14,2600000,96.75914415285423
116,29,[96.0, 99.0],2,146,14,2600000,96.83857343824978
117,29,[96.0, 99.0],2,148,14,2600000,96.7220794180082
118,29,[96.0, 99.0],2,150,14,2600000,97.05103924495722
119,29,[96.0, 99.0],2,152,14,2600000,97.16807334818435
120,29,[96.0, 99.0],2,154,14,2600000,96.91329836072568
121,29,[96.0, 99.0],2,156,14,2600000,96.8122338702418
122,29,[96.0, 99.0],2,158,14,2600000,96.83073409583729
123,29,[96.0, 99.0],2,160,14,2600000,96.9315255070168
124,29,[96.0, 99.0],2,162,14,2600000,96.84739778650486
125,29,[96.0, 99.0],2,164,14,2600000,97.03010782916546
126,29,[96.0, 99.0],2,166,14,2600000,96.86877484200828
127,29,[96.0, 99.0],2,168,14,2600000,96.64767914207633
128,29,[96.0, 99.0],2,170,14,2600000,96.72495765968046
129,29,[96.0, 99.0],2,172,14,2600000,97.18940613270664
130,29,[96.0, 99.0],2,174,14,2600000,96.78163276686041
131,29,[96.0, 99.0],2,176,14,2600000,97.01237388448926
132,27,[90.0, 93.0],-1,175,13,2500000,91.91097772765244
133,29,[96.0, 99.0],2,177,14,2600000,97.13298369489127
134,29,[96.0, 99.0],2,179,14,2600000,96.47773628900717
135,29,[96.0, 99.0],2,181,14,2600000,97.05058728072747
136,29,[96.0, 99.0],2,183,14,2600000,97.08915823765037
137,29,[96.0, 99.0],2,185,14,2600000,96.87662537108912
138,29,[96.0, 99.0],2,187,14,2600000,96.99901224720111
139,29,[96.0, 99.0],2,189,14,2600000,97.12909685231361
140,29,[96.0, 99.0],2,191,14,2600000,96.75276494871348
141,29,[96.0, 99.0],2,193,14,2600000,96.73098727284273
142,29,[96.0, 99.0],2,195,14,2600000,96.96958767037404
143,29,[96.0, 99.0],2,197,14,2600000,97.0042929753317
144,29,[96.0, 99.0],2,199,14,2600000,96.76433691255187
145,29,[96.0, 99.0],2,201,14,2600000,96.79961161056683
146,29,[96.0, 99.0],2,203,14,2600000,96.82100164334838
147,29,[96.0, 99.0],2,205,14,2600000,96.65001172874825
148,27,[90.0, 93.0],-1,204,13,2500000,91.61651463291592
149,29,[96.0, 99.0],2,206,14,2600000,97.16935414048176
150,29,[96.0, 99.0],2,208,14,2600000,96.73714264783845
151,29,[96.0, 99.0],2,210,14,2600000,96.85523433849498
152,29,[96.0, 99.0],2,212,14,2600000,96.6289335312209
153,28,[93.0, 96.0],-1,211,14,2600000,95.98816097056884
154,29,[96.0, 99.0],2,213,14,2600000,96.67984426748534
155,29,[96.0, 99.0],2,215,14,2600000,96.88338429700836
156,29,[96.0, 99.0],2,217,14,2600000,96.76473597756922
157,29,[96.0, 99.0],2,219,14,2600000,97.02346386706294
158,29,[96.0, 99.0],2,221,14,2600000,96.33195242477187
159,29,[96.0, 99.0],2,223,14,2600000,97.22486931744841
160,29,[96.0, 99.0],2,225,14,2600000,96.91247792326537
161,29,[96.0, 99.0],2,227,14,2600000,96.90321268725889
162,29,[96.0, 99.0],2,229,14,2600000,96.8560806567825
163,29,[96.0, 99.0],2,231,14,2600000,96.9052978694521
164,29,[96.0, 99.0],2,233,14,2600000,96.65427368203721
165,27,[90.0, 93.0],-1,232,13,2500000,90.76567765227306
166,29,[96.0, 99.0],2,234,14,2600000,96.82341027007152
167,29,[96.0, 99.0],2,236,14,2600000,96.94308923147675
168,29,[96.0, 99.0],2,238,14,2600000,96.81330012241878
169,29,[96.0, 99.0],2,240,14,2600000,97.18577152670318
170,29,[96.0, 99.0],2,242,14,2600000,96.80386460869242
171,29,[96.0, 99.0],2,244,14,2600000,97.00742337596289
172,29,[96.0, 99.0],2,246,14,2600000,96.92400145560616
173,29,[96.0, 99.0],2,248,14,2600000,96.78277053443873
174,29,[96.0, 99.0],2,250,14,2600000,96.98917671471278
175,27,[90.0, 93.0],-1,249,13,2500000,91.49809647340173
176,29,[96.0, 99.0],2,251,14,2600000,97.05580709523751
177,29,[96.0, 99.0],2,253,14,2600000,96.8682211304209
178,29,[96.0, 99.0],2,255,14,2600000,97.06725905074556
179,29,[96.0, 99.0],2,257,14,2600000,97.12107921568226
180,29,[96.0, 99.0],2,259,14,2600000,97.18187042197543
181,29,[96.0, 99.0],2,261,14,2600000,96.58789819539682
182,29,[96.0, 99.0],2,263,14,2600000,96.59882926099033
183,29,[96.0, 99.0],2,265,14,2600000,96.70343803557837
184,29,[96.0, 99.0],2,267,14,2600000,96.83938638599783
185,29,[96.0, 99.0],2,269,14,2600000,96.78703946722251
186,29,[96.0, 99.0],2,271,14,2600000,96.90352532241786
187,29,[96.0, 99.0],2,273,14,2600000,96.80469881893326
188,29,[96.0, 99.0],2,275,14,2600000,96.81274642338491
189,29,[96.0, 99.0],2,277,14,2600000,96.92197137373729
190,29,[96.0, 99.0],2,279,14,2600000,96.73338867713133
191,29,[96.0, 99.0],2,281,14,2600000,96.53299656486224
192,29,[96.0, 99.0],2,283,14,2600000,97.02777259535324
193,29,[96.0, 99.0],2,285,14,2600000,96.83514848445077
194,29,[96.0, 99.0],2,287,14,2600000,97.01813746439113
195,29,[96.0, 99.0],2,289,14,2600000,97.1726934251891
196,29,[96.0, 99.0],2,291,14,2600000,97.46077230531844
197,29,[96.0, 99.0],2,293,14,2600000,96.57079852889804
198,29,[96.0, 99.0],2,295,14,2600000,96.92335254807993
199,29,[96.0, 99.0],2,297,14,2600000,97.27987117316499
200,29,[96.0, 99.0],2,299,14,2600000,97.09569972170046
