Step,state,interval,reward,acc_reward,freqpos,frequency,power
98,29,[96.0, 99.0],2,153,14,2600000,97.0244509824966
99,29,[96.0, 99.0],2,155,14,2600000,96.97817566878503
100,29,[96.0, 99.0],2,157,14,2600000,97.09865457354164
101,27,[90.0, 93.0],-1,156,13,2500000,92.04689950732093
102,25,[84.0, 87.0],-1,155,12,2400000,86.5914007218354
103,27,[90.0, 93.0],1,156,13,2500000,91.75202193801599
104,25,[84.0, 87.0],-1,155,12,2400000,86.77896206170388
105,27,[90.0, 93.0],1,156,13,2500000,91.97908744168738
106,29,[96.0, 99.0],2,158,14,2600000,97.1348437009701
107,29,[96.0, 99.0],2,160,14,2600000,96.86050608216732
108,29,[96.0, 99.0],2,162,14,2600000,96.87822254405864
109,29,[96.0, 99.0],2,164,14,2600000,96.6813711588781
110,29,[96.0, 99.0],2,166,14,2600000,96.99615697163978
111,29,[96.0, 99.0],2,168,14,2600000,96.78653314843889
112,29,[96.0, 99.0],2,170,14,2600000,96.7857897498348
113,29,[96.0, 99.0],2,172,14,2600000,96.858248088377
114,27,[90.0, 93.0],-1,171,13,2500000,91.63537251389423
115,29,[96.0, 99.0],2,173,14,2600000,96.9443835770649
116,29,[96.0, 99.0],2,175,14,2600000,96.80388085868745
117,29,[96.0, 99.0],2,177,14,2600000,96.89167577691303
118,29,[96.0, 99.0],2,179,14,2600000,96.91968082033785
119,29,[96.0, 99.0],2,181,14,2600000,96.85967423726846
120,29,[96.0, 99.0],2,183,14,2600000,97.31364041983714
121,29,[96.0, 99.0],2,185,14,2600000,97.29379391188012
122,27,[90.0, 93.0],-1,184,13,2500000,91.94319316532136
123,25,[84.0, 87.0],-1,183,12,2400000,86.74759884629508
124,27,[90.0, 93.0],1,184,13,2500000,91.96806556471734
125,29,[96.0, 99.0],2,186,14,2600000,97.19718505090339
126,29,[96.0, 99.0],2,188,14,2600000,96.90237581889859
127,29,[96.0, 99.0],2,190,14,2600000,96.81339843719003
128,29,[96.0, 99.0],2,192,14,2600000,96.94697185055982
129,29,[96.0, 99.0],2,194,14,2600000,97.15671352227136
130,29,[96.0, 99.0],2,196,14,2600000,97.19426808397547
131,29,[96.0, 99.0],2,198,14,2600000,97.02904456500387
132,29,[96.0, 99.0],2,200,14,2600000,97.0254733519857
133,29,[96.0, 99.0],2,202,14,2600000,96.84623843028268
134,27,[90.0, 93.0],-1,201,13,2500000,91.56213609842494
135,29,[96.0, 99.0],2,203,14,2600000,96.8868670483409
136,27,[90.0, 93.0],-1,202,13,2500000,92.016378906535
137,29,[96.0, 99.0],2,204,14,2600000,96.98542646621964
138,29,[96.0, 99.0],2,206,14,2600000,96.60218323810055
139,29,[96.0, 99.0],2,208,14,2600000,96.88939507569295
140,29,[96.0, 99.0],2,210,14,2600000,97.1952333500663
141,29,[96.0, 99.0],2,212,14,2600000,96.99390047475298
142,29,[96.0, 99.0],2,214,14,2600000,97.01663689488022
143,29,[96.0, 99.0],2,216,14,2600000,96.98323974593137
144,29,[96.0, 99.0],2,218,14,2600000,96.99018039797164
145,29,[96.0, 99.0],2,220,14,2600000,96.94645990119807
146,29,[96.0, 99.0],2,222,14,2600000,96.79919289772367
147,29,[96.0, 99.0],2,224,14,2600000,96.94647181101311
148,29,[96.0, 99.0],2,226,14,2600000,96.68782781647263
149,29,[96.0, 99.0],2,228,14,2600000,97.06342608175174
150,29,[96.0, 99.0],2,230,14,2600000,96.75786618733285
151,27,[90.0, 93.0],-1,229,13,2500000,92.00495670045156
152,29,[96.0, 99.0],2,231,14,2600000,96.9359445406093
153,29,[96.0, 99.0],2,233,14,2600000,96.78100543290495
154,29,[96.0, 99.0],2,235,14,2600000,96.59687231204934
155,29,[96.0, 99.0],2,237,14,2600000,96.7527032114564
156,29,[96.0, 99.0],2,239,14,2600000,96.86943702347166
157,29,[96.0, 99.0],2,241,14,2600000,96.88116860740236
158,29,[96.0, 99.0],2,243,14,2600000,97.00790321227768
159,29,[96.0, 99.0],2,245,14,2600000,96.77683659896022
160,29,[96.0, 99.0],2,247,14,2600000,97.13297958231857
161,29,[96.0, 99.0],2,249,14,2600000,96.89776774741277
162,29,[96.0, 99.0],2,251,14,2600000,97.08233317145373
163,29,[96.0, 99.0],2,253,14,2600000,96.70334153780921
164,29,[96.0, 99.0],2,255,14,2600000,96.81502988967054
165,29,[96.0, 99.0],2,257,14,2600000,96.74205517258518
166,29,[96.0, 99.0],2,259,14,2600000,97.05615588603123
167,29,[96.0, 99.0],2,261,14,2600000,97.02131256079214
168,29,[96.0, 99.0],2,263,14,2600000,97.01889527590842
169,29,[96.0, 99.0],2,265,14,2600000,97.0559678458608
170,29,[96.0, 99.0],2,267,14,2600000,97.38589039506947
171,29,[96.0, 99.0],2,269,14,2600000,96.158510038054
172,29,[96.0, 99.0],2,271,14,2600000,96.66290610562609
173,29,[96.0, 99.0],2,273,14,2600000,96.65946802870482
174,29,[96.0, 99.0],2,275,14,2600000,97.00305067710958
175,29,[96.0, 99.0],2,277,14,2600000,96.89599906225659
176,29,[96.0, 99.0],2,279,14,2600000,96.78024289512965
177,27,[90.0, 93.0],-1,278,13,2500000,91.61143560421255
178,25,[84.0, 87.0],-1,277,12,2400000,86.78417337583201
179,27,[90.0, 93.0],1,278,13,2500000,92.00275110491337
180,29,[96.0, 99.0],2,280,14,2600000,97.08501654774113
181,29,[96.0, 99.0],2,282,14,2600000,96.8239382590948
182,29,[96.0, 99.0],2,284,14,2600000,96.92260199258537
183,29,[96.0, 99.0],2,286,14,2600000,96.61250577359473
184,28,[93.0, 96.0],-1,285,14,2600000,95.77030525313211
185,29,[96.0, 99.0],2,287,14,2600000,96.66108380897666
186,29,[96.0, 99.0],2,289,14,2600000,96.77964830198793
187,29,[96.0, 99.0],2,291,14,2600000,97.11326966532003
188,29,[96.0, 99.0],2,293,14,2600000,96.99334502091212
189,29,[96.0, 99.0],2,295,14,2600000,96.91902163727359
190,27,[90.0, 93.0],-1,294,13,2500000,92.09845868626508
191,25,[84.0, 87.0],-1,293,12,2400000,86.60479000515393
192,27,[90.0, 93.0],1,294,13,2500000,91.74355096393887
193,29,[96.0, 99.0],2,296,14,2600000,96.20079378081469
194,27,[90.0, 93.0],-1,295,13,2500000,91.74020920133354
195,29,[96.0, 99.0],2,297,14,2600000,96.67141216541944
196,29,[96.0, 99.0],2,299,14,2600000,96.94049964544293
197,29,[96.0, 99.0],2,301,14,2600000,96.79234720999673
198,29,[96.0, 99.0],2,303,14,2600000,96.84768945244288
199,29,[96.0, 99.0],2,305,14,2600000,96.83141781430038
200,27,[90.0, 93.0],-1,304,13,2500000,91.53169308041083
