Step,state,interval,reward,acc_reward,freqpos,frequency,power
89,27,[90.0, 93.0],-1,154,13,2500000,91.66872052527022
90,29,[96.0, 99.0],2,156,14,2600000,96.82175461642504
91,29,[96.0, 99.0],2,158,14,2600000,97.02414540582078
92,29,[96.0, 99.0],2,160,14,2600000,97.16534921048877
93,29,[96.0, 99.0],2,162,14,2600000,97.11563942438681
94,29,[96.0, 99.0],2,164,14,2600000,96.57748352178224
95,29,[96.0, 99.0],2,166,14,2600000,97.20955293667528
96,29,[96.0, 99.0],2,168,14,2600000,96.25493307114675
97,29,[96.0, 99.0],2,170,14,2600000,97.05804359059186
98,29,[96.0, 99.0],2,172,14,2600000,96.9311684631818
99,29,[96.0, 99.0],2,174,14,2600000,97.19773475420784
100,29,[96.0, 99.0],2,176,14,2600000,96.9739567369176
101,29,[96.0, 99.0],2,178,14,2600000,97.05543190026953
102,29,[96.0, 99.0],2,180,14,2600000,96.61739305110224
103,29,[96.0, 99.0],2,182,14,2600000,96.69776644794189
104,29,[96.0, 99.0],2,184,14,2600000,96.59545490881428
105,29,[96.0, 99.0],2,186,14,2600000,96.92635619821307
106,29,[96.0, 99.0],2,188,14,2600000,97.03391894260079
107,29,[96.0, 99.0],2,190,14,2600000,97.20978583024184
108,29,[96.0, 99.0],2,192,14,2600000,97.21638443865976
109,29,[96.0, 99.0],2,194,14,2600000,96.66306037141712
110,29,[96.0, 99.0],2,196,14,2600000,96.69073117240096
111,29,[96.0, 99.0],2,198,14,2600000,96.99599055161855
112,29,[96.0, 99.0],2,200,14,2600000,96.98503196881686
113,29,[96.0, 99.0],2,202,14,2600000,97.03239668376413
114,29,[96.0, 99.0],2,204,14,2600000,96.88715973511961
115,29,[96.0, 99.0],2,206,14,2600000,96.8272069831094
116,29,[96.0, 99.0],2,208,14,2600000,97.14324115627582
117,29,[96.0, 99.0],2,210,14,2600000,96.91269469470494
118,29,[96.0, 99.0],2,212,14,2600000,97.13028855971137
119,29,[96.0, 99.0],2,214,14,2600000,96.4596964046916
120,29,[96.0, 99.0],2,216,14,2600000,97.25154027743821
121,29,[96.0, 99.0],2,218,14,2600000,97.52906291211838
122,29,[96.0, 99.0],2,220,14,2600000,96.3868163009395
123,29,[96.0, 99.0],2,222,14,2600000,96.84266823463193
124,27,[90.0, 93.0],-1,221,13,2500000,91.4909444125566
125,25,[84.0, 87.0],-1,220,12,2400000,86.3398429126273
126,27,[90.0, 93.0],1,221,13,2500000,91.71454125281033
127,29,[96.0, 99.0],2,223,14,2600000,96.39777453665083
128,29,[96.0, 99.0],2,225,14,2600000,97.00463586265602
129,29,[96.0, 99.0],2,227,14,2600000,97.18795370591174
130,29,[96.0, 99.0],2,229,14,2600000,97.00832430626048
131,29,[96.0, 99.0],2,231,14,2600000,96.64336088540577
132,29,[96.0, 99.0],2,233,14,2600000,96.70592593758624
133,29,[96.0, 99.0],2,235,14,2600000,96.84806053313845
134,29,[96.0, 99.0],2,237,14,2600000,96.93521022649281
135,29,[96.0, 99.0],2,239,14,2600000,97.02580098993252
136,29,[96.0, 99.0],2,241,14,2600000,96.89507572000139
137,29,[96.0, 99.0],2,243,14,2600000,96.40334986637986
138,29,[96.0, 99.0],2,245,14,2600000,97.16117754599335
139,29,[96.0, 99.0],2,247,14,2600000,97.00125959476873
140,27,[90.0, 93.0],-1,246,13,2500000,91.06997244659563
141,29,[96.0, 99.0],2,248,14,2600000,96.74105291761525
142,27,[90.0, 93.0],-1,247,13,2500000,91.65285892770663
143,29,[96.0, 99.0],2,249,14,2600000,96.9630002257498
144,29,[96.0, 99.0],2,251,14,2600000,97.04320767153632
145,29,[96.0, 99.0],2,253,14,2600000,96.68916017224579
146,29,[96.0, 99.0],2,255,14,2600000,96.84491358403763
147,29,[96.0, 99.0],2,257,14,2600000,96.97903463622092
148,29,[96.0, 99.0],2,259,14,2600000,97.07972016787019
149,29,[96.0, 99.0],2,261,14,2600000,96.17468044006102
150,29,[96.0, 99.0],2,263,14,2600000,96.83046134816951
151,29,[96.0, 99.0],2,265,14,2600000,96.04570631540763
152,29,[96.0, 99.0],2,267,14,2600000,97.13979638475644
153,29,[96.0, 99.0],2,269,14,2600000,96.88432687263582
154,27,[90.0, 93.0],-1,268,13,2500000,91.27886448791152
155,29,[96.0, 99.0],2,270,14,2600000,96.04364336450513
156,29,[96.0, 99.0],2,272,14,2600000,97.00318652018915
157,29,[96.0, 99.0],2,274,14,2600000,96.83909945915536
158,29,[96.0, 99.0],2,276,14,2600000,97.01663406216383
159,29,[96.0, 99.0],2,278,14,2600000,96.80762069259048
160,29,[96.0, 99.0],2,280,14,2600000,96.87199098351111
161,29,[96.0, 99.0],2,282,14,2600000,96.77959745730524
162,29,[96.0, 99.0],2,284,14,2600000,97.19416234367665
163,29,[96.0, 99.0],2,286,14,2600000,97.01786749206958
164,29,[96.0, 99.0],2,288,14,2600000,96.92233194231592
165,27,[90.0, 93.0],-1,287,13,2500000,91.94397370798771
166,29,[96.0, 99.0],2,289,14,2600000,96.72359189887824
167,29,[96.0, 99.0],2,291,14,2600000,96.58214378641446
168,29,[96.0, 99.0],2,293,14,2600000,96.77310033165394
169,29,[96.0, 99.0],2,295,14,2600000,97.02191681466329
170,29,[96.0, 99.0],2,297,14,2600000,97.09481511857639
171,29,[96.0, 99.0],2,299,14,2600000,96.86450754836558
172,29,[96.0, 99.0],2,301,14,2600000,96.96717923310418
173,29,[96.0, 99.0],2,303,14,2600000,97.0775324414346
174,29,[96.0, 99.0],2,305,14,2600000,97.02094981074521
175,29,[96.0, 99.0],2,307,14,2600000,96.99673107421519
176,29,[96.0, 99.0],2,309,14,2600000,96.99651634960452
177,29,[96.0, 99.0],2,311,14,2600000,97.0731667545769
178,29,[96.0, 99.0],2,313,14,2600000,97.05953392718698
179,29,[96.0, 99.0],2,315,14,2600000,96.91309439755369
180,29,[96.0, 99.0],2,317,14,2600000,96.88534637960679
181,27,[90.0, 93.0],-1,316,13,2500000,92.24652902736875
182,29,[96.0, 99.0],2,318,14,2600000,96.81974674587212
183,29,[96.0, 99.0],2,320,14,2600000,97.05543200061284
184,29,[96.0, 99.0],2,322,14,2600000,97.15355655696916
185,29,[96.0, 99.0],2,324,14,2600000,96.83028651879228
186,29,[96.0, 99.0],2,326,14,2600000,96.71955521904718
187,29,[96.0, 99.0],2,328,14,2600000,96.83905764456625
188,29,[96.0, 99.0],2,330,14,2600000,97.06345187839992
189,29,[96.0, 99.0],2,332,14,2600000,96.8122219972645
190,29,[96.0, 99.0],2,334,14,2600000,96.75400328456874
191,29,[96.0, 99.0],2,336,14,2600000,96.92257383978043
192,29,[96.0, 99.0],2,338,14,2600000,96.81634531252585
193,29,[96.0, 99.0],2,340,14,2600000,96.96523822910459
194,29,[96.0, 99.0],2,342,14,2600000,97.00361036978344
195,29,[96.0, 99.0],2,344,14,2600000,97.00985227775553
196,29,[96.0, 99.0],2,346,14,2600000,96.88950644613621
197,29,[96.0, 99.0],2,348,14,2600000,97.05643517116148
198,29,[96.0, 99.0],2,350,14,2600000,96.96813749028207
199,27,[90.0, 93.0],-1,349,13,2500000,91.54678632488978
200,27,[90.0, 93.0],-1,348,13,2500000,91.43020728804638
