Step,state,interval,reward,acc_reward,freqpos,frequency,power
85,29,[96.0, 99.0],2,122,14,2600000,97.18004242494008
86,29,[96.0, 99.0],2,124,14,2600000,96.45042364290896
87,29,[96.0, 99.0],2,126,14,2600000,96.7817036232308
88,29,[96.0, 99.0],2,128,14,2600000,96.88266993855225
89,29,[96.0, 99.0],2,130,14,2600000,97.0662912563954
90,29,[96.0, 99.0],2,132,14,2600000,96.35810198106093
91,29,[96.0, 99.0],2,134,14,2600000,97.21991804274707
92,29,[96.0, 99.0],2,136,14,2600000,96.96771089863101
93,29,[96.0, 99.0],2,138,14,2600000,96.80793496859387
94,28,[93.0, 96.0],-1,137,14,2600000,95.98439122790396
95,29,[96.0, 99.0],2,139,14,2600000,96.95888254202868
96,29,[96.0, 99.0],2,141,14,2600000,96.96958003321654
97,29,[96.0, 99.0],2,143,14,2600000,97.10693659396219
98,29,[96.0, 99.0],2,145,14,2600000,96.87489799712912
99,29,[96.0, 99.0],2,147,14,2600000,96.78623134007486
100,29,[96.0, 99.0],2,149,14,2600000,96.09070244304861
101,29,[96.0, 99.0],2,151,14,2600000,96.93506375788928
102,29,[96.0, 99.0],2,153,14,2600000,96.78328110455948
103,29,[96.0, 99.0],2,155,14,2600000,96.7495750410064
104,29,[96.0, 99.0],2,157,14,2600000,96.88659574067253
105,27,[90.0, 93.0],-1,156,13,2500000,91.8482322913791
106,29,[96.0, 99.0],2,158,14,2600000,96.90541446733687
107,29,[96.0, 99.0],2,160,14,2600000,97.04133788044331
108,29,[96.0, 99.0],2,162,14,2600000,96.82610555742076
109,29,[96.0, 99.0],2,164,14,2600000,96.0749220042968
110,29,[96.0, 99.0],2,166,14,2600000,96.69005840688031
111,29,[96.0, 99.0],2,168,14,2600000,96.7750381364866
112,29,[96.0, 99.0],2,170,14,2600000,96.8478195708061
113,29,[96.0, 99.0],2,172,14,2600000,96.73171862112865
114,29,[96.0, 99.0],2,174,14,2600000,96.82446962974696
115,29,[96.0, 99.0],2,176,14,2600000,97.01076697130517
116,29,[96.0, 99.0],2,178,14,2600000,96.84535096011687
117,29,[96.0, 99.0],2,180,14,2600000,97.09469070642074
118,29,[96.0, 99.0],2,182,14,2600000,97.12004528666296
119,29,[96.0, 99.0],2,184,14,2600000,96.85701261102112
120,29,[96.0, 99.0],2,186,14,2600000,96.4500860036623
121,29,[96.0, 99.0],2,188,14,2600000,96.67328488752705
122,29,[96.0, 99.0],2,190,14,2600000,96.90270720420038
123,29,[96.0, 99.0],2,192,14,2600000,97.06284891855519
124,29,[96.0, 99.0],2,194,14,2600000,96.94755537155257
125,29,[96.0, 99.0],2,196,14,2600000,96.977702203659
126,29,[96.0, 99.0],2,198,14,2600000,96.67342313694307
127,29,[96.0, 99.0],2,200,14,2600000,96.76354636750186
128,29,[96.0, 99.0],2,202,14,2600000,97.20354150419674
129,29,[96.0, 99.0],2,204,14,2600000,96.82260486639099
130,29,[96.0, 99.0],2,206,14,2600000,97.02657138770076
131,29,[96.0, 99.0],2,208,14,2600000,96.77250786476671
132,29,[96.0, 99.0],2,210,14,2600000,96.9303797805419
133,29,[96.0, 99.0],2,212,14,2600000,96.25881584863666
134,28,[93.0, 96.0],-1,211,14,2600000,95.94374806123982
135,29,[96.0, 99.0],2,213,14,2600000,97.11667879972865
136,27,[90.0, 93.0],-1,212,13,2500000,92.1414799232741
137,29,[96.0, 99.0],2,214,14,2600000,96.98829863959936
138,29,[96.0, 99.0],2,216,14,2600000,97.18369204009439
139,29,[96.0, 99.0],2,218,14,2600000,96.85939537561072
140,29,[96.0, 99.0],2,220,14,2600000,96.0748682346849
141,29,[96.0, 99.0],2,222,14,2600000,96.57704405249733
142,29,[96.0, 99.0],2,224,14,2600000,96.6286462170989
143,29,[96.0, 99.0],2,226,14,2600000,96.62736894607293
144,29,[96.0, 99.0],2,228,14,2600000,96.67246645761682
145,29,[96.0, 99.0],2,230,14,2600000,97.55686706757261
146,29,[96.0, 99.0],2,232,14,2600000,96.98296636115148
147,27,[90.0, 93.0],-1,231,13,2500000,92.1773798694744
148,29,[96.0, 99.0],2,233,14,2600000,96.9645596218576
149,29,[96.0, 99.0],2,235,14,2600000,96.71910242807695
150,29,[96.0, 99.0],2,237,14,2600000,96.05657331744337
151,29,[96.0, 99.0],2,239,14,2600000,96.76804552422959
152,29,[96.0, 99.0],2,241,14,2600000,96.56643140409432
153,29,[96.0, 99.0],2,243,14,2600000,96.63173283626305
154,29,[96.0, 99.0],2,245,14,2600000,96.86510904157409
155,29,[96.0, 99.0],2,247,14,2600000,97.23503365589255
156,29,[96.0, 99.0],2,249,14,2600000,96.77508325181836
157,29,[96.0, 99.0],2,251,14,2600000,96.8647613228906
158,29,[96.0, 99.0],2,253,14,2600000,96.62550326622042
159,29,[96.0, 99.0],2,255,14,2600000,96.89304368586728
160,29,[96.0, 99.0],2,257,14,2600000,96.67884421723261
161,29,[96.0, 99.0],2,259,14,2600000,96.90081741789766
162,29,[96.0, 99.0],2,261,14,2600000,96.99127217359728
163,29,[96.0, 99.0],2,263,14,2600000,97.10560782428792
164,29,[96.0, 99.0],2,265,14,2600000,96.26419499145892
165,29,[96.0, 99.0],2,267,14,2600000,97.19067449481066
166,29,[96.0, 99.0],2,269,14,2600000,96.68643333738449
167,29,[96.0, 99.0],2,271,14,2600000,96.74459452421965
168,29,[96.0, 99.0],2,273,14,2600000,96.51769153908123
169,29,[96.0, 99.0],2,275,14,2600000,96.8430000357066
170,29,[96.0, 99.0],2,277,14,2600000,96.71134633658447
171,29,[96.0, 99.0],2,279,14,2600000,96.78730605184454
172,29,[96.0, 99.0],2,281,14,2600000,96.71025583588661
173,29,[96.0, 99.0],2,283,14,2600000,96.63366190047826
174,29,[96.0, 99.0],2,285,14,2600000,96.58011961417895
175,29,[96.0, 99.0],2,287,14,2600000,97.05611115560205
176,29,[96.0, 99.0],2,289,14,2600000,96.91655667112731
177,29,[96.0, 99.0],2,291,14,2600000,96.44880952464165
178,29,[96.0, 99.0],2,293,14,2600000,96.52386789740976
179,29,[96.0, 99.0],2,295,14,2600000,96.27487371293911
180,27,[90.0, 93.0],-1,294,13,2500000,92.03608644182272
181,25,[84.0, 87.0],-1,293,12,2400000,86.75845884351561
182,27,[90.0, 93.0],1,294,13,2500000,92.0940583081122
183,29,[96.0, 99.0],2,296,14,2600000,97.0496925473112
184,27,[90.0, 93.0],-1,295,13,2500000,92.09847128334529
185,29,[96.0, 99.0],2,297,14,2600000,97.20473596004291
186,28,[93.0, 96.0],-1,296,14,2600000,95.95008197848338
187,27,[90.0, 93.0],-1,295,13,2500000,91.88275648908507
188,29,[96.0, 99.0],2,297,14,2600000,96.88503352896205
189,29,[96.0, 99.0],2,299,14,2600000,97.13222700333988
190,29,[96.0, 99.0],2,301,14,2600000,97.05969525222743
191,27,[90.0, 93.0],-1,300,13,2500000,92.0224996715572
192,27,[90.0, 93.0],-1,299,13,2500000,91.98074823870841
193,27,[90.0, 93.0],-1,298,13,2500000,91.98311037535773
194,27,[90.0, 93.0],-1,297,13,2500000,92.23012644300398
195,29,[96.0, 99.0],2,299,14,2600000,96.95744940471096
196,29,[96.0, 99.0],2,301,14,2600000,96.8100604689069
197,29,[96.0, 99.0],2,303,14,2600000,96.55423787361346
198,27,[90.0, 93.0],-1,302,13,2500000,91.92692691439865
199,29,[96.0, 99.0],2,304,14,2600000,96.23806231481356
200,29,[96.0, 99.0],2,306,14,2600000,96.97704750577411
