Step,state,interval,reward,acc_reward,freqpos,frequency,power
61,29,[96.0, 99.0],2,88,14,2600000,97.02403914290426
62,27,[90.0, 93.0],-1,87,13,2500000,91.89185493571937
63,25,[84.0, 87.0],-1,86,12,2400000,86.48988087891303
64,27,[90.0, 93.0],1,87,13,2500000,91.86462077055276
65,25,[84.0, 87.0],-1,86,12,2400000,85.96340111773998
66,25,[84.0, 87.0],-1,85,12,2400000,86.74048376174545
67,27,[90.0, 93.0],1,86,13,2500000,91.80189955299917
68,29,[96.0, 99.0],2,88,14,2600000,97.10032012368907
69,29,[96.0, 99.0],2,90,14,2600000,96.09995803323882
70,29,[96.0, 99.0],2,92,14,2600000,96.88864311922345
71,29,[96.0, 99.0],2,94,14,2600000,97.0428882475062
72,27,[90.0, 93.0],-1,93,13,2500000,91.41112852530499
73,29,[96.0, 99.0],2,95,14,2600000,96.65491844878521
74,29,[96.0, 99.0],2,97,14,2600000,96.14839300987214
75,29,[96.0, 99.0],2,99,14,2600000,96.67837771398071
76,29,[96.0, 99.0],2,101,14,2600000,96.78309480082096
77,29,[96.0, 99.0],2,103,14,2600000,96.88788236970622
78,29,[96.0, 99.0],2,105,14,2600000,96.70057483774286
79,29,[96.0, 99.0],2,107,14,2600000,96.83430371361307
80,29,[96.0, 99.0],2,109,14,2600000,97.14014900882516
81,29,[96.0, 99.0],2,111,14,2600000,97.0284845156586
82,27,[90.0, 93.0],-1,110,13,2500000,91.74036454816043
83,29,[96.0, 99.0],2,112,14,2600000,96.75778924381503
84,29,[96.0, 99.0],2,114,14,2600000,97.06705041318894
85,29,[96.0, 99.0],2,116,14,2600000,97.0197669304523
86,29,[96.0, 99.0],2,118,14,2600000,96.4892089457436
87,29,[96.0, 99.0],2,120,14,2600000,97.14110822744188
88,29,[96.0, 99.0],2,122,14,2600000,96.66832202007951
89,29,[96.0, 99.0],2,124,14,2600000,97.05090057388261
90,29,[96.0, 99.0],2,126,14,2600000,97.00940109341185
91,29,[96.0, 99.0],2,128,14,2600000,96.68816447096525
92,29,[96.0, 99.0],2,130,14,2600000,96.4057014352018
93,27,[90.0, 93.0],-1,129,13,2500000,91.99058360854751
94,29,[96.0, 99.0],2,131,14,2600000,97.08324310343504
95,29,[96.0, 99.0],2,133,14,2600000,96.95851899128617
96,29,[96.0, 99.0],2,135,14,2600000,97.12660754510577
97,29,[96.0, 99.0],2,137,14,2600000,96.16237593021137
98,29,[96.0, 99.0],2,139,14,2600000,96.37724170079584
99,29,[96.0, 99.0],2,141,14,2600000,97.03632791694187
100,27,[90.0, 93.0],-1,140,13,2500000,91.86384040335524
101,29,[96.0, 99.0],2,142,14,2600000,97.22131486067374
102,27,[90.0, 93.0],-1,141,13,2500000,92.16566951728964
103,29,[96.0, 99.0],2,143,14,2600000,97.23770676686118
104,29,[96.0, 99.0],2,145,14,2600000,96.63099360405108
105,29,[96.0, 99.0],2,147,14,2600000,96.98725277775054
106,29,[96.0, 99.0],2,149,14,2600000,96.85307027401014
107,29,[96.0, 99.0],2,151,14,2600000,96.6110183359324
108,29,[96.0, 99.0],2,153,14,2600000,96.6877936356938
109,29,[96.0, 99.0],2,155,14,2600000,97.34707125839192
110,29,[96.0, 99.0],2,157,14,2600000,96.83455693041036
111,29,[96.0, 99.0],2,159,14,2600000,97.07165076016612
112,29,[96.0, 99.0],2,161,14,2600000,96.78933474782428
113,29,[96.0, 99.0],2,163,14,2600000,96.85051624078639
114,27,[90.0, 93.0],-1,162,13,2500000,91.78111094022101
115,29,[96.0, 99.0],2,164,14,2600000,96.00376530806447
116,29,[96.0, 99.0],2,166,14,2600000,96.97760937677248
117,29,[96.0, 99.0],2,168,14,2600000,97.00589730301711
118,29,[96.0, 99.0],2,170,14,2600000,97.0562153720283
119,29,[96.0, 99.0],2,172,14,2600000,97.0929551070185
120,29,[96.0, 99.0],2,174,14,2600000,96.9673642016072
121,29,[96.0, 99.0],2,176,14,2600000,96.9660680943178
122,27,[90.0, 93.0],-1,175,13,2500000,91.5904252617601
123,27,[90.0, 93.0],-1,174,13,2500000,91.97592156240513
124,29,[96.0, 99.0],2,176,14,2600000,96.93711891222792
125,29,[96.0, 99.0],2,178,14,2600000,96.78520818468242
126,29,[96.0, 99.0],2,180,14,2600000,96.7794732753593
127,29,[96.0, 99.0],2,182,14,2600000,96.26857069531411
128,29,[96.0, 99.0],2,184,14,2600000,96.8812460576619
129,29,[96.0, 99.0],2,186,14,2600000,96.98072874447354
130,29,[96.0, 99.0],2,188,14,2600000,96.82638252278569
131,29,[96.0, 99.0],2,190,14,2600000,97.17465338213462
132,29,[96.0, 99.0],2,192,14,2600000,97.0519164965929
133,29,[96.0, 99.0],2,194,14,2600000,97.32990964586665
134,29,[96.0, 99.0],2,196,14,2600000,96.88644361543997
135,29,[96.0, 99.0],2,198,14,2600000,97.16493979581757
136,29,[96.0, 99.0],2,200,14,2600000,96.34448277517541
137,29,[96.0, 99.0],2,202,14,2600000,97.063958075264
138,29,[96.0, 99.0],2,204,14,2600000,96.90711288995612
139,29,[96.0, 99.0],2,206,14,2600000,96.86909966000513
140,29,[96.0, 99.0],2,208,14,2600000,96.85449227685451
141,29,[96.0, 99.0],2,210,14,2600000,96.82476104655558
142,29,[96.0, 99.0],2,212,14,2600000,96.15996760538702
143,29,[96.0, 99.0],2,214,14,2600000,96.12733413387744
144,29,[96.0, 99.0],2,216,14,2600000,96.34118927133639
145,27,[90.0, 93.0],-1,215,13,2500000,91.7887042711195
146,29,[96.0, 99.0],2,217,14,2600000,96.76657623693775
147,29,[96.0, 99.0],2,219,14,2600000,97.17369181016389
148,29,[96.0, 99.0],2,221,14,2600000,97.06346947402514
149,29,[96.0, 99.0],2,223,14,2600000,97.25799474730022
150,29,[96.0, 99.0],2,225,14,2600000,97.3601697403208
151,29,[96.0, 99.0],2,227,14,2600000,97.10307281021227
152,29,[96.0, 99.0],2,229,14,2600000,96.90323019599376
153,29,[96.0, 99.0],2,231,14,2600000,96.52253822510515
154,29,[96.0, 99.0],2,233,14,2600000,96.65275374657377
155,29,[96.0, 99.0],2,235,14,2600000,96.69125283920569
156,29,[96.0, 99.0],2,237,14,2600000,96.628610735049
157,29,[96.0, 99.0],2,239,14,2600000,96.91053073232963
158,29,[96.0, 99.0],2,241,14,2600000,96.82148755444945
159,29,[96.0, 99.0],2,243,14,2600000,96.2012738510201
160,29,[96.0, 99.0],2,245,14,2600000,96.73410880973195
161,29,[96.0, 99.0],2,247,14,2600000,97.13042356458213
162,29,[96.0, 99.0],2,249,14,2600000,96.25446210330489
163,29,[96.0, 99.0],2,251,14,2600000,96.74770624732588
164,29,[96.0, 99.0],2,253,14,2600000,96.98167998429044
165,29,[96.0, 99.0],2,255,14,2600000,96.98121827149959
166,29,[96.0, 99.0],2,257,14,2600000,97.27495912166057
167,29,[96.0, 99.0],2,259,14,2600000,96.97466859395061
168,29,[96.0, 99.0],2,261,14,2600000,96.5472476889559
169,29,[96.0, 99.0],2,263,14,2600000,97.12933088808762
170,29,[96.0, 99.0],2,265,14,2600000,97.0279335610372
171,28,[93.0, 96.0],-1,264,14,2600000,95.81674370886559
172,29,[96.0, 99.0],2,266,14,2600000,96.6584004166468
173,29,[96.0, 99.0],2,268,14,2600000,96.6945292168396
174,29,[96.0, 99.0],2,270,14,2600000,96.81852810766036
175,27,[90.0, 93.0],-1,269,13,2500000,91.82759087589535
176,29,[96.0, 99.0],2,271,14,2600000,96.43806081454149
177,29,[96.0, 99.0],2,273,14,2600000,96.98458510460496
178,29,[96.0, 99.0],2,275,14,2600000,97.2375695757047
179,29,[96.0, 99.0],2,277,14,2600000,96.75870064415484
180,29,[96.0, 99.0],2,279,14,2600000,97.00304373455668
181,27,[90.0, 93.0],-1,278,13,2500000,91.74681753555387
182,25,[84.0, 87.0],-1,277,12,2400000,86.654087375095
183,27,[90.0, 93.0],1,278,13,2500000,92.06747694743136
184,29,[96.0, 99.0],2,280,14,2600000,96.98221586324661
185,29,[96.0, 99.0],2,282,14,2600000,96.90847658448213
186,29,[96.0, 99.0],2,284,14,2600000,97.38465567605216
187,29,[96.0, 99.0],2,286,14,2600000,97.00903409729715
188,29,[96.0, 99.0],2,288,14,2600000,97.01738425875986
189,29,[96.0, 99.0],2,290,14,2600000,96.82301774362308
190,29,[96.0, 99.0],2,292,14,2600000,97.02803228221981
191,29,[96.0, 99.0],2,294,14,2600000,97.1271247509096
192,29,[96.0, 99.0],2,296,14,2600000,96.56939100730484
193,29,[96.0, 99.0],2,298,14,2600000,96.7773513814932
194,27,[90.0, 93.0],-1,297,13,2500000,91.66763475136356
195,28,[93.0, 96.0],1,298,14,2600000,95.7810454275685
196,27,[90.0, 93.0],-1,297,13,2500000,91.83762397073936
197,29,[96.0, 99.0],2,299,14,2600000,96.91707468016241
198,29,[96.0, 99.0],2,301,14,2600000,97.02843397415663
199,29,[96.0, 99.0],2,303,14,2600000,96.99609004069609
200,29,[96.0, 99.0],2,305,14,2600000,96.25262060545123
