Step,state,interval,reward,acc_reward,freqpos,frequency,power
142,29,[96.0, 99.0],2,185,14,2600000,96.53774955135528
143,28,[93.0, 96.0],-1,184,14,2600000,95.35373515331602
144,27,[90.0, 93.0],-1,183,13,2500000,91.1903754058683
145,29,[96.0, 99.0],2,185,14,2600000,96.62521907591278
146,29,[96.0, 99.0],2,187,14,2600000,96.64313195630518
147,27,[90.0, 93.0],-1,186,13,2500000,91.42312014589642
148,25,[84.0, 87.0],-1,185,12,2400000,86.17964415175756
149,27,[90.0, 93.0],1,186,13,2500000,90.9782059096029
150,29,[96.0, 99.0],2,188,14,2600000,96.56429163014322
151,29,[96.0, 99.0],2,190,14,2600000,96.43034378202054
152,29,[96.0, 99.0],2,192,14,2600000,96.7203931287217
153,29,[96.0, 99.0],2,194,14,2600000,96.09809815597932
154,29,[96.0, 99.0],2,196,14,2600000,96.79640664548504
155,29,[96.0, 99.0],2,198,14,2600000,96.94657442217233
156,29,[96.0, 99.0],2,200,14,2600000,96.41068028012938
157,29,[96.0, 99.0],2,202,14,2600000,97.64208204463856
158,28,[93.0, 96.0],-1,201,14,2600000,95.55668860092281
159,28,[93.0, 96.0],-1,200,14,2600000,95.73017234886157
160,28,[93.0, 96.0],-1,199,14,2600000,95.8949636306138
161,29,[96.0, 99.0],2,201,14,2600000,96.43472649255878
162,29,[96.0, 99.0],2,203,14,2600000,97.0727098800863
163,29,[96.0, 99.0],2,205,14,2600000,96.8985083783724
164,27,[90.0, 93.0],-1,204,13,2500000,90.58221880319473
165,29,[96.0, 99.0],2,206,14,2600000,96.7515512092778
166,29,[96.0, 99.0],2,208,14,2600000,96.85753405882869
167,26,[87.0, 90.0],-1,207,13,2500000,89.63361620162772
168,25,[84.0, 87.0],-1,206,12,2400000,86.13397835795908
169,24,[81.0, 84.0],-1,205,11,2300000,81.00611982929748
170,25,[84.0, 87.0],1,206,12,2400000,86.4294960661628
171,27,[90.0, 93.0],1,207,13,2500000,91.53406871524238
172,29,[96.0, 99.0],2,209,14,2600000,96.44454054294722
173,29,[96.0, 99.0],2,211,14,2600000,96.83802174554414
174,29,[96.0, 99.0],2,213,14,2600000,96.82876637341138
175,29,[96.0, 99.0],2,215,14,2600000,96.56173559978829
176,29,[96.0, 99.0],2,217,14,2600000,97.04032517875642
177,29,[96.0, 99.0],2,219,14,2600000,97.29716428505607
178,29,[96.0, 99.0],2,221,14,2600000,96.7972715224064
179,29,[96.0, 99.0],2,223,14,2600000,96.12450490782395
180,29,[96.0, 99.0],2,225,14,2600000,96.48781918853956
181,29,[96.0, 99.0],2,227,14,2600000,96.7383454255405
182,29,[96.0, 99.0],2,229,14,2600000,96.59455278007964
183,29,[96.0, 99.0],2,231,14,2600000,96.34307529648414
184,29,[96.0, 99.0],2,233,14,2600000,96.6814571193354
185,29,[96.0, 99.0],2,235,14,2600000,96.63714581455287
186,29,[96.0, 99.0],2,237,14,2600000,96.85797143295953
187,29,[96.0, 99.0],2,239,14,2600000,97.27983581889946
188,29,[96.0, 99.0],2,241,14,2600000,96.07788503129147
189,27,[90.0, 93.0],-1,240,13,2500000,90.9395787205374
190,28,[93.0, 96.0],1,241,14,2600000,95.7249162756829
191,29,[96.0, 99.0],2,243,14,2600000,96.34983975222355
192,29,[96.0, 99.0],2,245,14,2600000,96.7843580130305
193,29,[96.0, 99.0],2,247,14,2600000,96.99122584752396
194,29,[96.0, 99.0],2,249,14,2600000,96.02874638414539
195,27,[90.0, 93.0],-1,248,13,2500000,91.42420356127828
196,29,[96.0, 99.0],2,250,14,2600000,96.12089781243492
197,29,[96.0, 99.0],2,252,14,2600000,96.39321160931442
198,29,[96.0, 99.0],2,254,14,2600000,97.27660710646721
199,29,[96.0, 99.0],2,256,14,2600000,96.54669091840093
200,29,[96.0, 99.0],2,258,14,2600000,96.69895087936568
