Step,state,interval,reward,acc_reward,freqpos,frequency,power
154,13,[48.0, 51.0],-1,73,3,1500000,48.877356313540794
155,14,[51.0, 54.0],2,75,4,1600000,52.338947882293894
156,13,[48.0, 51.0],-1,74,3,1500000,49.43937823051885
157,14,[51.0, 54.0],2,76,4,1600000,52.421624897649835
158,13,[48.0, 51.0],-1,75,3,1500000,49.282714695938026
159,14,[51.0, 54.0],2,77,4,1600000,52.83047259602577
160,13,[48.0, 51.0],-1,76,3,1500000,49.2685029068853
161,14,[51.0, 54.0],2,78,4,1600000,52.85241999473682
162,13,[48.0, 51.0],-1,77,3,1500000,49.3922732446609
163,14,[51.0, 54.0],2,79,4,1600000,52.914410392818134
164,13,[48.0, 51.0],-1,78,3,1500000,49.139734752472876
165,14,[51.0, 54.0],2,80,4,1600000,52.61037261317628
166,15,[54.0, 57.0],-1,79,5,1700000,56.09902996583229
167,14,[51.0, 54.0],2,81,4,1600000,52.3980984466322
168,13,[48.0, 51.0],-1,80,3,1500000,49.44609568940404
169,14,[51.0, 54.0],2,82,4,1600000,52.83632391900624
170,15,[54.0, 57.0],-1,81,5,1700000,56.16764125237146
171,14,[51.0, 54.0],2,83,4,1600000,52.82563432851917
172,15,[54.0, 57.0],-1,82,5,1700000,56.29544238696192
173,14,[51.0, 54.0],2,84,4,1600000,52.659897365568
174,15,[54.0, 57.0],-1,83,5,1700000,56.09917972716595
175,14,[51.0, 54.0],2,85,4,1600000,52.8089245620963
176,13,[48.0, 51.0],-1,84,3,1500000,49.24839372631939
177,14,[51.0, 54.0],2,86,4,1600000,52.71091369682149
178,15,[54.0, 57.0],-1,85,5,1700000,56.086539868983834
179,14,[51.0, 54.0],2,87,4,1600000,52.750358138959214
180,13,[48.0, 51.0],-1,86,3,1500000,49.478057811411944
181,14,[51.0, 54.0],2,88,4,1600000,52.69356475636373
182,13,[48.0, 51.0],-1,87,3,1500000,49.45325728662142
183,14,[51.0, 54.0],2,89,4,1600000,52.483948651346296
184,15,[54.0, 57.0],-1,88,5,1700000,55.82410215405895
185,14,[51.0, 54.0],2,90,4,1600000,52.858175050439755
186,13,[48.0, 51.0],-1,89,3,1500000,49.36515140402572
187,14,[51.0, 54.0],2,91,4,1600000,52.5872791734523
188,15,[54.0, 57.0],-1,90,5,1700000,56.08002270033833
189,14,[51.0, 54.0],2,92,4,1600000,52.562723339077564
190,13,[48.0, 51.0],-1,91,3,1500000,49.374466705490875
191,14,[51.0, 54.0],2,93,4,1600000,52.65707237055069
192,13,[48.0, 51.0],-1,92,3,1500000,49.42826142457321
193,14,[51.0, 54.0],2,94,4,1600000,52.69478842818381
194,15,[54.0, 57.0],-1,93,5,1700000,55.95556508071726
195,14,[51.0, 54.0],2,95,4,1600000,52.80835669690898
196,15,[54.0, 57.0],-1,94,5,1700000,56.043319728505594
197,14,[51.0, 54.0],2,96,4,1600000,52.780901554254264
198,15,[54.0, 57.0],-1,95,5,1700000,56.14973035979926
199,14,[51.0, 54.0],2,97,4,1600000,52.48201665289338
200,13,[48.0, 51.0],-1,96,3,1500000,49.492350337716346
