Step,state,interval,reward,acc_reward,freqpos,frequency,power
72,14,[51.0, 54.0],2,35,4,1600000,52.4793600365736
73,15,[54.0, 57.0],-1,34,5,1700000,56.16129321948225
74,14,[51.0, 54.0],2,36,4,1600000,52.70683992502554
75,13,[48.0, 51.0],-1,35,3,1500000,49.538452842319835
76,14,[51.0, 54.0],2,37,4,1600000,52.639958041560575
77,13,[48.0, 51.0],-1,36,3,1500000,48.943332930168125
78,14,[51.0, 54.0],2,38,4,1600000,52.72054572210158
79,13,[48.0, 51.0],-1,37,3,1500000,49.751376927742946
80,14,[51.0, 54.0],2,39,4,1600000,52.627354807300705
81,15,[54.0, 57.0],-1,38,5,1700000,56.256025039507
82,14,[51.0, 54.0],2,40,4,1600000,52.57293499860523
83,15,[54.0, 57.0],-1,39,5,1700000,56.153535588938006
84,14,[51.0, 54.0],2,41,4,1600000,52.662858372761974
85,13,[48.0, 51.0],-1,40,3,1500000,49.419655158470114
86,14,[51.0, 54.0],2,42,4,1600000,52.62897850115933
87,13,[48.0, 51.0],-1,41,3,1500000,49.88454176502933
88,14,[51.0, 54.0],2,43,4,1600000,52.689127796308334
89,13,[48.0, 51.0],-1,42,3,1500000,49.473214688968994
90,14,[51.0, 54.0],2,44,4,1600000,52.32963129357292
91,13,[48.0, 51.0],-1,43,3,1500000,49.71644072346506
92,14,[51.0, 54.0],2,45,4,1600000,52.590187477637365
93,13,[48.0, 51.0],-1,44,3,1500000,49.35170914218383
94,14,[51.0, 54.0],2,46,4,1600000,52.66533595651576
95,13,[48.0, 51.0],-1,45,3,1500000,49.49433965760973
96,14,[51.0, 54.0],2,47,4,1600000,52.71223345974394
97,13,[48.0, 51.0],-1,46,3,1500000,49.30721497882352
98,14,[51.0, 54.0],2,48,4,1600000,52.70395925366503
99,13,[48.0, 51.0],-1,47,3,1500000,49.47368618667948
100,14,[51.0, 54.0],2,49,4,1600000,52.66545837831218
101,13,[48.0, 51.0],-1,48,3,1500000,49.54254733426445
102,12,[45.0, 48.0],-1,47,2,1400000,45.74562720619798
103,13,[48.0, 51.0],1,48,3,1500000,49.4229973652175
104,14,[51.0, 54.0],2,50,4,1600000,52.58376799029584
105,13,[48.0, 51.0],-1,49,3,1500000,49.41207678960404
106,14,[51.0, 54.0],2,51,4,1600000,52.717508705101245
107,15,[54.0, 57.0],-1,50,5,1700000,56.213189165948535
108,14,[51.0, 54.0],2,52,4,1600000,52.52707111969744
109,15,[54.0, 57.0],-1,51,5,1700000,56.01264991711856
110,14,[51.0, 54.0],2,53,4,1600000,52.69772571339215
111,13,[48.0, 51.0],-1,52,3,1500000,49.39613332517682
112,14,[51.0, 54.0],2,54,4,1600000,52.56982200499082
113,13,[48.0, 51.0],-1,53,3,1500000,49.209130811962005
114,14,[51.0, 54.0],2,55,4,1600000,52.521730942553184
115,15,[54.0, 57.0],-1,54,5,1700000,56.30376990524199
116,14,[51.0, 54.0],2,56,4,1600000,52.61563331096245
117,15,[54.0, 57.0],-1,55,5,1700000,55.68822044294169
118,14,[51.0, 54.0],2,57,4,1600000,52.77874006825358
119,15,[54.0, 57.0],-1,56,5,1700000,56.184213613206
120,14,[51.0, 54.0],2,58,4,1600000,52.62672896223681
121,13,[48.0, 51.0],-1,57,3,1500000,49.14223694052217
122,14,[51.0, 54.0],2,59,4,1600000,52.71311494442392
123,13,[48.0, 51.0],-1,58,3,1500000,49.279954009850684
124,14,[51.0, 54.0],2,60,4,1600000,52.68811382493981
125,15,[54.0, 57.0],-1,59,5,1700000,56.240651504933005
126,14,[51.0, 54.0],2,61,4,1600000,52.66431257963196
127,13,[48.0, 51.0],-1,60,3,1500000,49.388069339402406
128,14,[51.0, 54.0],2,62,4,1600000,52.369420318296456
129,13,[48.0, 51.0],-1,61,3,1500000,49.27980350689618
130,14,[51.0, 54.0],2,63,4,1600000,52.55844231788401
131,15,[54.0, 57.0],-1,62,5,1700000,56.267778818363084
132,14,[51.0, 54.0],2,64,4,1600000,52.68231974034188
133,15,[54.0, 57.0],-1,63,5,1700000,56.17736193424689
134,14,[51.0, 54.0],2,65,4,1600000,52.71430243017394
135,13,[48.0, 51.0],-1,64,3,1500000,49.141353157960516
136,14,[51.0, 54.0],2,66,4,1600000,52.49228484317459
137,13,[48.0, 51.0],-1,65,3,1500000,49.562137770541106
138,14,[51.0, 54.0],2,67,4,1600000,52.77838033664158
139,13,[48.0, 51.0],-1,66,3,1500000,49.41714190064576
140,14,[51.0, 54.0],2,68,4,1600000,52.67320558250652
141,15,[54.0, 57.0],-1,67,5,1700000,56.52679696363087
142,14,[51.0, 54.0],2,69,4,1600000,52.631005177962734
143,15,[54.0, 57.0],-1,68,5,1700000,56.20038928501921
144,14,[51.0, 54.0],2,70,4,1600000,52.66204836754933
145,15,[54.0, 57.0],-1,69,5,1700000,56.00058569136866
146,14,[51.0, 54.0],2,71,4,1600000,52.4614630367389
147,13,[48.0, 51.0],-1,70,3,1500000,49.45725270927673
148,12,[45.0, 48.0],-1,69,2,1400000,45.74075793900013
149,13,[48.0, 51.0],1,70,3,1500000,48.95294967248311
150,14,[51.0, 54.0],2,72,4,1600000,52.87068869183696
151,13,[48.0, 51.0],-1,71,3,1500000,49.443547819047396
152,14,[51.0, 54.0],2,73,4,1600000,52.53620607504356
153,13,[48.0, 51.0],-1,72,3,1500000,49.32623013835627
154,14,[51.0, 54.0],2,74,4,1600000,52.91298689379807
155,13,[48.0, 51.0],-1,73,3,1500000,49.30544276193341
156,14,[51.0, 54.0],2,75,4,1600000,52.49531450628906
157,13,[48.0, 51.0],-1,74,3,1500000,49.52812767583243
158,14,[51.0, 54.0],2,76,4,1600000,52.47688084923197
159,15,[54.0, 57.0],-1,75,5,1700000,56.070186186681276
160,14,[51.0, 54.0],2,77,4,1600000,52.873206752581616
161,15,[54.0, 57.0],-1,76,5,1700000,56.17975074177969
162,14,[51.0, 54.0],2,78,4,1600000,52.500364866762965
163,13,[48.0, 51.0],-1,77,3,1500000,49.511028817162874
164,14,[51.0, 54.0],2,79,4,1600000,52.30191932034461
165,13,[48.0, 51.0],-1,78,3,1500000,49.38081730471411
166,14,[51.0, 54.0],2,80,4,1600000,52.491373065443355
167,15,[54.0, 57.0],-1,79,5,1700000,56.16557979460134
168,14,[51.0, 54.0],2,81,4,1600000,52.60764931004095
169,15,[54.0, 57.0],-1,80,5,1700000,56.13982074080333
170,14,[51.0, 54.0],2,82,4,1600000,52.479468156111245
171,13,[48.0, 51.0],-1,81,3,1500000,49.267115468954906
172,14,[51.0, 54.0],2,83,4,1600000,52.5302269848695
173,15,[54.0, 57.0],-1,82,5,1700000,56.588140360215085
174,14,[51.0, 54.0],2,84,4,1600000,52.31450370119564
175,13,[48.0, 51.0],-1,83,3,1500000,49.37040002543024
176,14,[51.0, 54.0],2,85,4,1600000,52.80659331238568
177,15,[54.0, 57.0],-1,84,5,1700000,56.16032938552453
178,14,[51.0, 54.0],2,86,4,1600000,52.57426865471432
179,13,[48.0, 51.0],-1,85,3,1500000,49.63099949489248
180,14,[51.0, 54.0],2,87,4,1600000,52.712509894357744
181,13,[48.0, 51.0],-1,86,3,1500000,49.14853789543363
182,14,[51.0, 54.0],2,88,4,1600000,52.64544469531802
183,13,[48.0, 51.0],-1,87,3,1500000,49.60144470200142
184,14,[51.0, 54.0],2,89,4,1600000,52.62091380314432
185,13,[48.0, 51.0],-1,88,3,1500000,49.2852617630685
186,14,[51.0, 54.0],2,90,4,1600000,52.45066152647394
187,13,[48.0, 51.0],-1,89,3,1500000,49.390805786135
188,14,[51.0, 54.0],2,91,4,1600000,52.51281824462436
189,13,[48.0, 51.0],-1,90,3,1500000,49.417135857496255
190,14,[51.0, 54.0],2,92,4,1600000,52.69475464153966
191,15,[54.0, 57.0],-1,91,5,1700000,56.23454669386969
192,14,[51.0, 54.0],2,93,4,1600000,52.596770059368815
193,13,[48.0, 51.0],-1,92,3,1500000,49.57446847887758
194,14,[51.0, 54.0],2,94,4,1600000,52.59530478365472
195,13,[48.0, 51.0],-1,93,3,1500000,49.3908216958291
196,14,[51.0, 54.0],2,95,4,1600000,52.76319750296737
197,13,[48.0, 51.0],-1,94,3,1500000,49.02225160255973
198,14,[51.0, 54.0],2,96,4,1600000,52.36391363876958
199,15,[54.0, 57.0],-1,95,5,1700000,56.3975214491387
200,14,[51.0, 54.0],2,97,4,1600000,52.66522989423872
