Step,state,interval,reward,acc_reward,freqpos,frequency,power
37,15,[54.0, 57.0],-1,18,5,1700000,56.09941526644187
38,17,[60.0, 63.0],-1,17,6,1800000,60.25116999311952
39,18,[63.0, 66.0],-1,16,7,1900000,63.34561300886721
40,17,[60.0, 63.0],1,17,6,1800000,60.19198902406328
41,18,[63.0, 66.0],-1,16,7,1900000,63.68054120983347
42,17,[60.0, 63.0],1,17,6,1800000,60.08748057087747
43,18,[63.0, 66.0],-1,16,7,1900000,63.69742104325159
44,17,[60.0, 63.0],1,17,6,1800000,60.1509370493076
45,15,[54.0, 57.0],1,18,5,1700000,56.07165075835421
46,14,[51.0, 54.0],2,20,4,1600000,52.85545957630188
47,13,[48.0, 51.0],-1,19,3,1500000,49.53118646414955
48,14,[51.0, 54.0],2,21,4,1600000,52.72826217605035
49,13,[48.0, 51.0],-1,20,3,1500000,49.13821467877505
50,14,[51.0, 54.0],2,22,4,1600000,52.92856183445068
51,13,[48.0, 51.0],-1,21,3,1500000,49.468132298243866
52,14,[51.0, 54.0],2,23,4,1600000,52.61900854738595
53,15,[54.0, 57.0],-1,22,5,1700000,56.23952614287652
54,14,[51.0, 54.0],2,24,4,1600000,52.582751116863086
55,15,[54.0, 57.0],-1,23,5,1700000,56.10365189499628
56,14,[51.0, 54.0],2,25,4,1600000,52.84028627744191
57,15,[54.0, 57.0],-1,24,5,1700000,56.087233870093236
58,14,[51.0, 54.0],2,26,4,1600000,52.52806487321897
59,15,[54.0, 57.0],-1,25,5,1700000,56.03978553795394
60,14,[51.0, 54.0],2,27,4,1600000,52.62200753498969
61,15,[54.0, 57.0],-1,26,5,1700000,56.31498834847205
62,14,[51.0, 54.0],2,28,4,1600000,52.65377196266481
63,13,[48.0, 51.0],-1,27,3,1500000,49.433348252517085
64,14,[51.0, 54.0],2,29,4,1600000,52.890500263176165
65,13,[48.0, 51.0],-1,28,3,1500000,49.34420189582954
66,14,[51.0, 54.0],2,30,4,1600000,52.75641082562655
67,13,[48.0, 51.0],-1,29,3,1500000,49.262256464724324
68,14,[51.0, 54.0],2,31,4,1600000,52.82699160863949
69,13,[48.0, 51.0],-1,30,3,1500000,49.371903117894696
70,14,[51.0, 54.0],2,32,4,1600000,52.75587747576963
71,15,[54.0, 57.0],-1,31,5,1700000,56.24030658628586
72,14,[51.0, 54.0],2,33,4,1600000,52.76338325833648
73,13,[48.0, 51.0],-1,32,3,1500000,49.382612414518334
74,14,[51.0, 54.0],2,34,4,1600000,52.89746819855387
75,13,[48.0, 51.0],-1,33,3,1500000,49.46428646675667
76,14,[51.0, 54.0],2,35,4,1600000,52.74892962181219
77,15,[54.0, 57.0],-1,34,5,1700000,55.89467446925278
78,14,[51.0, 54.0],2,36,4,1600000,52.65723273674481
79,13,[48.0, 51.0],-1,35,3,1500000,49.541366755569
80,14,[51.0, 54.0],2,37,4,1600000,52.66696980101297
81,13,[48.0, 51.0],-1,36,3,1500000,49.5286598622523
82,14,[51.0, 54.0],2,38,4,1600000,52.56049761505783
83,15,[54.0, 57.0],-1,37,5,1700000,55.34674059995084
84,14,[51.0, 54.0],2,39,4,1600000,52.67864941079327
85,15,[54.0, 57.0],-1,38,5,1700000,55.73889411469078
86,14,[51.0, 54.0],2,40,4,1600000,52.56051816589529
87,13,[48.0, 51.0],-1,39,3,1500000,49.17495812543048
88,14,[51.0, 54.0],2,41,4,1600000,52.84098214254747
89,13,[48.0, 51.0],-1,40,3,1500000,49.30510177046305
90,14,[51.0, 54.0],2,42,4,1600000,52.91736512472151
91,13,[48.0, 51.0],-1,41,3,1500000,49.19967307613524
92,14,[51.0, 54.0],2,43,4,1600000,52.640686709724825
93,13,[48.0, 51.0],-1,42,3,1500000,49.3172100635641
94,14,[51.0, 54.0],2,44,4,1600000,52.557581292498405
95,13,[48.0, 51.0],-1,43,3,1500000,49.177328785632355
96,14,[51.0, 54.0],2,45,4,1600000,52.11964185373834
97,15,[54.0, 57.0],-1,44,5,1700000,56.35880564435892
98,14,[51.0, 54.0],2,46,4,1600000,52.65907443089021
99,15,[54.0, 57.0],-1,45,5,1700000,55.69830543467237
100,14,[51.0, 54.0],2,47,4,1600000,52.59054718706426
101,15,[54.0, 57.0],-1,46,5,1700000,56.112383534349675
102,14,[51.0, 54.0],2,48,4,1600000,52.642117122213556
103,13,[48.0, 51.0],-1,47,3,1500000,49.46880376477503
104,14,[51.0, 54.0],2,49,4,1600000,52.6044691776677
105,13,[48.0, 51.0],-1,48,3,1500000,49.238210360061025
106,14,[51.0, 54.0],2,50,4,1600000,52.81426039498986
107,13,[48.0, 51.0],-1,49,3,1500000,48.938372582202184
108,14,[51.0, 54.0],2,51,4,1600000,52.365357100591204
109,13,[48.0, 51.0],-1,50,3,1500000,49.25433097357756
110,14,[51.0, 54.0],2,52,4,1600000,52.71213362216321
111,13,[48.0, 51.0],-1,51,3,1500000,48.76270588532128
112,14,[51.0, 54.0],2,53,4,1600000,52.366629588721864
113,15,[54.0, 57.0],-1,52,5,1700000,56.112319061032586
114,14,[51.0, 54.0],2,54,4,1600000,52.390614723413684
115,13,[48.0, 51.0],-1,53,3,1500000,49.513599606633846
116,14,[51.0, 54.0],2,55,4,1600000,52.7632593044443
117,13,[48.0, 51.0],-1,54,3,1500000,49.38372921809359
118,14,[51.0, 54.0],2,56,4,1600000,52.45609891579501
119,13,[48.0, 51.0],-1,55,3,1500000,48.69394952855402
120,14,[51.0, 54.0],2,57,4,1600000,52.84450093012726
121,15,[54.0, 57.0],-1,56,5,1700000,56.14270479328475
122,17,[60.0, 63.0],-1,55,6,1800000,60.111993849751634
123,15,[54.0, 57.0],1,56,5,1700000,56.049989521084925
124,14,[51.0, 54.0],2,58,4,1600000,52.72088745512666
125,13,[48.0, 51.0],-1,57,3,1500000,48.84970498795461
126,14,[51.0, 54.0],2,59,4,1600000,52.563639356731635
127,15,[54.0, 57.0],-1,58,5,1700000,56.001864527121796
128,14,[51.0, 54.0],2,60,4,1600000,52.79816442786864
129,13,[48.0, 51.0],-1,59,3,1500000,49.27943134261616
130,14,[51.0, 54.0],2,61,4,1600000,52.62754898712477
131,15,[54.0, 57.0],-1,60,5,1700000,56.5022200999076
132,14,[51.0, 54.0],2,62,4,1600000,52.40953705000033
133,13,[48.0, 51.0],-1,61,3,1500000,49.333583717538815
134,14,[51.0, 54.0],2,63,4,1600000,52.8176916618492
135,13,[48.0, 51.0],-1,62,3,1500000,49.443766548160625
136,14,[51.0, 54.0],2,64,4,1600000,52.75014345775997
137,15,[54.0, 57.0],-1,63,5,1700000,56.13508636577435
138,14,[51.0, 54.0],2,65,4,1600000,52.76413983973187
139,15,[54.0, 57.0],-1,64,5,1700000,56.077921730033744
140,14,[51.0, 54.0],2,66,4,1600000,52.778260636323104
141,13,[48.0, 51.0],-1,65,3,1500000,49.391883803567225
142,14,[51.0, 54.0],2,67,4,1600000,52.7172975492771
143,13,[48.0, 51.0],-1,66,3,1500000,49.24750663426282
144,14,[51.0, 54.0],2,68,4,1600000,52.59915175799446
145,13,[48.0, 51.0],-1,67,3,1500000,49.43120152789932
146,14,[51.0, 54.0],2,69,4,1600000,52.729315759954986
147,13,[48.0, 51.0],-1,68,3,1500000,49.50426678922505
148,14,[51.0, 54.0],2,70,4,1600000,52.607430806701444
149,13,[48.0, 51.0],-1,69,3,1500000,49.35912950164554
150,14,[51.0, 54.0],2,71,4,1600000,52.558872509649966
151,13,[48.0, 51.0],-1,70,3,1500000,49.55881451339441
152,14,[51.0, 54.0],2,72,4,1600000,52.6879615509932
153,13,[48.0, 51.0],-1,71,3,1500000,49.51774764349242
154,14,[51.0, 54.0],2,73,4,1600000,52.69425864918457
155,15,[54.0, 57.0],-1,72,5,1700000,56.301299563423605
156,14,[51.0, 54.0],2,74,4,1600000,52.58102754330104
157,13,[48.0, 51.0],-1,73,3,1500000,49.23989630241936
158,14,[51.0, 54.0],2,75,4,1600000,52.83364535323215
159,13,[48.0, 51.0],-1,74,3,1500000,49.247564483453125
160,14,[51.0, 54.0],2,76,4,1600000,52.529392843474696
161,13,[48.0, 51.0],-1,75,3,1500000,49.762530545982536
162,14,[51.0, 54.0],2,77,4,1600000,52.772570855968446
163,15,[54.0, 57.0],-1,76,5,1700000,56.074618588491106
164,14,[51.0, 54.0],2,78,4,1600000,52.864181845626106
165,13,[48.0, 51.0],-1,77,3,1500000,49.44939370490375
166,14,[51.0, 54.0],2,79,4,1600000,52.68440834073569
167,15,[54.0, 57.0],-1,78,5,1700000,56.079213871501175
168,14,[51.0, 54.0],2,80,4,1600000,52.69339661859525
169,13,[48.0, 51.0],-1,79,3,1500000,49.41822955597597
170,14,[51.0, 54.0],2,81,4,1600000,52.304736344773794
171,15,[54.0, 57.0],-1,80,5,1700000,56.29302630984632
172,14,[51.0, 54.0],2,82,4,1600000,52.59220774600613
173,13,[48.0, 51.0],-1,81,3,1500000,49.39499785663589
174,14,[51.0, 54.0],2,83,4,1600000,52.73986008859652
175,15,[54.0, 57.0],-1,82,5,1700000,55.84565867626942
176,14,[51.0, 54.0],2,84,4,1600000,52.74103302835494
177,13,[48.0, 51.0],-1,83,3,1500000,49.25532109467604
178,14,[51.0, 54.0],2,85,4,1600000,52.74334473345193
179,13,[48.0, 51.0],-1,84,3,1500000,49.270513037942145
180,14,[51.0, 54.0],2,86,4,1600000,52.81131654378485
181,15,[54.0, 57.0],-1,85,5,1700000,55.98090190373496
182,14,[51.0, 54.0],2,87,4,1600000,52.284231413705264
183,13,[48.0, 51.0],-1,86,3,1500000,49.24132198418291
184,14,[51.0, 54.0],2,88,4,1600000,52.77873807660515
185,15,[54.0, 57.0],-1,87,5,1700000,55.81361860036628
186,14,[51.0, 54.0],2,89,4,1600000,52.75390748777387
187,13,[48.0, 51.0],-1,88,3,1500000,49.58900051610924
188,14,[51.0, 54.0],2,90,4,1600000,52.5870188490204
189,13,[48.0, 51.0],-1,89,3,1500000,49.42026009504538
190,14,[51.0, 54.0],2,91,4,1600000,52.85576216323032
191,15,[54.0, 57.0],-1,90,5,1700000,56.07418408148984
192,14,[51.0, 54.0],2,92,4,1600000,52.67510516388844
193,15,[54.0, 57.0],-1,91,5,1700000,56.24785656697948
194,17,[60.0, 63.0],-1,90,6,1800000,60.05160844097452
195,15,[54.0, 57.0],1,91,5,1700000,56.3117460144158
196,14,[51.0, 54.0],2,93,4,1600000,52.773340802682746
197,13,[48.0, 51.0],-1,92,3,1500000,49.272807701145574
198,14,[51.0, 54.0],2,94,4,1600000,52.779169421802315
199,13,[48.0, 51.0],-1,93,3,1500000,49.09715426606845
200,14,[51.0, 54.0],2,95,4,1600000,52.64986059337219
