Step,state,interval,reward,acc_reward,freqpos,frequency,power
34,12,[45.0, 48.0],-1,14,2,1400000,45.85871920207764
35,13,[48.0, 51.0],1,15,3,1500000,49.37907299040825
36,14,[51.0, 54.0],2,17,4,1600000,52.590925269358344
37,15,[54.0, 57.0],-1,16,5,1700000,56.33912882633261
38,14,[51.0, 54.0],2,18,4,1600000,52.6275756623144
39,13,[48.0, 51.0],-1,17,3,1500000,49.06984718270176
40,14,[51.0, 54.0],2,19,4,1600000,52.80204009639261
41,13,[48.0, 51.0],-1,18,3,1500000,49.47589856579009
42,14,[51.0, 54.0],2,20,4,1600000,51.9144074851121
43,13,[48.0, 51.0],-1,19,3,1500000,49.14143488526987
44,14,[51.0, 54.0],2,21,4,1600000,52.416276364546256
45,13,[48.0, 51.0],-1,20,3,1500000,49.48304647096363
46,14,[51.0, 54.0],2,22,4,1600000,52.53261491406537
47,13,[48.0, 51.0],-1,21,3,1500000,49.428390891460324
48,14,[51.0, 54.0],2,23,4,1600000,52.856543997320266
49,13,[48.0, 51.0],-1,22,3,1500000,49.49396518066004
50,14,[51.0, 54.0],2,24,4,1600000,52.27470360117649
51,13,[48.0, 51.0],-1,23,3,1500000,49.43585938034935
52,14,[51.0, 54.0],2,25,4,1600000,52.736540632721585
53,13,[48.0, 51.0],-1,24,3,1500000,49.1952884257356
54,14,[51.0, 54.0],2,26,4,1600000,52.278011550379844
55,13,[48.0, 51.0],-1,25,3,1500000,49.587691567223146
56,14,[51.0, 54.0],2,27,4,1600000,52.545065527354076
57,13,[48.0, 51.0],-1,26,3,1500000,48.98927929082994
58,14,[51.0, 54.0],2,28,4,1600000,52.679417109522085
59,15,[54.0, 57.0],-1,27,5,1700000,56.25906379625044
60,14,[51.0, 54.0],2,29,4,1600000,52.36618612132429
61,13,[48.0, 51.0],-1,28,3,1500000,49.11606851131493
62,14,[51.0, 54.0],2,30,4,1600000,52.73185179989629
63,13,[48.0, 51.0],-1,29,3,1500000,49.2098071718693
64,14,[51.0, 54.0],2,31,4,1600000,52.711887406272915
65,15,[54.0, 57.0],-1,30,5,1700000,56.19633946179069
66,14,[51.0, 54.0],2,32,4,1600000,52.73868443457864
67,15,[54.0, 57.0],-1,31,5,1700000,55.98279519898469
68,14,[51.0, 54.0],2,33,4,1600000,52.63471040418442
69,15,[54.0, 57.0],-1,32,5,1700000,56.10967322998898
70,14,[51.0, 54.0],2,34,4,1600000,52.65734434540361
71,13,[48.0, 51.0],-1,33,3,1500000,49.67661725787081
72,14,[51.0, 54.0],2,35,4,1600000,52.5677064562386
73,13,[48.0, 51.0],-1,34,3,1500000,48.94195613940534
74,14,[51.0, 54.0],2,36,4,1600000,52.71866053839704
75,13,[48.0, 51.0],-1,35,3,1500000,49.38454897725288
76,14,[51.0, 54.0],2,37,4,1600000,52.65504314596102
77,13,[48.0, 51.0],-1,36,3,1500000,48.755577339447626
78,14,[51.0, 54.0],2,38,4,1600000,52.899212178525794
79,15,[54.0, 57.0],-1,37,5,1700000,56.290937459219904
80,14,[51.0, 54.0],2,39,4,1600000,52.451416440834485
81,13,[48.0, 51.0],-1,38,3,1500000,49.40673963901362
82,14,[51.0, 54.0],2,40,4,1600000,52.727050328622155
83,13,[48.0, 51.0],-1,39,3,1500000,49.16326366083647
84,14,[51.0, 54.0],2,41,4,1600000,52.74953486629792
85,15,[54.0, 57.0],-1,40,5,1700000,56.04077032016617
86,14,[51.0, 54.0],2,42,4,1600000,52.546545614720735
87,13,[48.0, 51.0],-1,41,3,1500000,49.502413849767436
88,14,[51.0, 54.0],2,43,4,1600000,52.74941250799767
89,13,[48.0, 51.0],-1,42,3,1500000,49.37481617786441
90,14,[51.0, 54.0],2,44,4,1600000,52.24516794148186
91,13,[48.0, 51.0],-1,43,3,1500000,49.17466013576888
92,14,[51.0, 54.0],2,45,4,1600000,52.73844997592697
93,13,[48.0, 51.0],-1,44,3,1500000,49.1828177979199
94,14,[51.0, 54.0],2,46,4,1600000,52.697808575744496
95,13,[48.0, 51.0],-1,45,3,1500000,49.55733869547695
96,14,[51.0, 54.0],2,47,4,1600000,52.56126965647009
97,13,[48.0, 51.0],-1,46,3,1500000,49.42524087777917
98,14,[51.0, 54.0],2,48,4,1600000,52.7293947405217
99,15,[54.0, 57.0],-1,47,5,1700000,56.30899162797804
100,14,[51.0, 54.0],2,49,4,1600000,52.732681097869104
101,15,[54.0, 57.0],-1,48,5,1700000,56.10362726028679
102,14,[51.0, 54.0],2,50,4,1600000,52.71581724221925
103,15,[54.0, 57.0],-1,49,5,1700000,56.18056043180343
104,14,[51.0, 54.0],2,51,4,1600000,52.65193114804716
105,13,[48.0, 51.0],-1,50,3,1500000,49.045764894478815
106,14,[51.0, 54.0],2,52,4,1600000,52.69926946019725
107,13,[48.0, 51.0],-1,51,3,1500000,49.38210532509665
108,14,[51.0, 54.0],2,53,4,1600000,52.84240999779245
109,13,[48.0, 51.0],-1,52,3,1500000,49.141132804827514
110,14,[51.0, 54.0],2,54,4,1600000,52.78212507382207
111,15,[54.0, 57.0],-1,53,5,1700000,56.28917027341613
112,14,[51.0, 54.0],2,55,4,1600000,52.722348538728404
113,13,[48.0, 51.0],-1,54,3,1500000,49.23767972682242
114,14,[51.0, 54.0],2,56,4,1600000,52.67738511694176
115,13,[48.0, 51.0],-1,55,3,1500000,49.08229862044623
116,14,[51.0, 54.0],2,57,4,1600000,52.58576244782168
117,15,[54.0, 57.0],-1,56,5,1700000,56.157541831004735
118,14,[51.0, 54.0],2,58,4,1600000,52.687959623850595
119,15,[54.0, 57.0],-1,57,5,1700000,56.1560701811208
120,14,[51.0, 54.0],2,59,4,1600000,52.77456424480714
121,13,[48.0, 51.0],-1,58,3,1500000,49.255974926641514
122,12,[45.0, 48.0],-1,57,2,1400000,45.97450056503048
123,13,[48.0, 51.0],1,58,3,1500000,49.192225017223784
124,14,[51.0, 54.0],2,60,4,1600000,52.74109357321247
125,15,[54.0, 57.0],-1,59,5,1700000,56.14587183003791
126,14,[51.0, 54.0],2,61,4,1600000,52.77136610171271
127,13,[48.0, 51.0],-1,60,3,1500000,49.21855343958377
128,14,[51.0, 54.0],2,62,4,1600000,52.60377694731757
129,15,[54.0, 57.0],-1,61,5,1700000,56.21315054194473
130,14,[51.0, 54.0],2,63,4,1600000,52.717804306468686
131,13,[48.0, 51.0],-1,62,3,1500000,49.030387567340405
132,14,[51.0, 54.0],2,64,4,1600000,52.4282727616771
133,13,[48.0, 51.0],-1,63,3,1500000,49.2246383370758
134,14,[51.0, 54.0],2,65,4,1600000,52.68026583183287
135,15,[54.0, 57.0],-1,64,5,1700000,55.99172347535806
136,14,[51.0, 54.0],2,66,4,1600000,52.66804905119579
137,15,[54.0, 57.0],-1,65,5,1700000,55.82661866791823
138,14,[51.0, 54.0],2,67,4,1600000,52.684859602657966
139,13,[48.0, 51.0],-1,66,3,1500000,49.21313235825993
140,14,[51.0, 54.0],2,68,4,1600000,52.79159524128745
141,13,[48.0, 51.0],-1,67,3,1500000,49.16708436628721
142,14,[51.0, 54.0],2,69,4,1600000,52.39552952199934
143,15,[54.0, 57.0],-1,68,5,1700000,56.11524065542079
144,14,[51.0, 54.0],2,70,4,1600000,52.674154276309494
145,15,[54.0, 57.0],-1,69,5,1700000,56.2734166834574
146,14,[51.0, 54.0],2,71,4,1600000,52.865506079759534
147,15,[54.0, 57.0],-1,70,5,1700000,56.19536549945308
148,14,[51.0, 54.0],2,72,4,1600000,52.76898060282422
149,13,[48.0, 51.0],-1,71,3,1500000,49.26010998438507
150,14,[51.0, 54.0],2,73,4,1600000,52.74111408057354
151,13,[48.0, 51.0],-1,72,3,1500000,49.17284734421387
152,14,[51.0, 54.0],2,74,4,1600000,52.70549921356627
153,13,[48.0, 51.0],-1,73,3,1500000,49.1139801020285
154,14,[51.0, 54.0],2,75,4,1600000,52.590307779269985
155,13,[48.0, 51.0],-1,74,3,1500000,49.090564932094516
156,14,[51.0, 54.0],2,76,4,1600000,52.76577234685007
157,13,[48.0, 51.0],-1,75,3,1500000,49.221516549566104
158,14,[51.0, 54.0],2,77,4,1600000,52.757174062147115
159,13,[48.0, 51.0],-1,76,3,1500000,49.524350405432195
160,14,[51.0, 54.0],2,78,4,1600000,52.62330214297629
161,13,[48.0, 51.0],-1,77,3,1500000,49.086177831452034
162,14,[51.0, 54.0],2,79,4,1600000,52.661522856596996
163,13,[48.0, 51.0],-1,78,3,1500000,49.019408066613344
164,14,[51.0, 54.0],2,80,4,1600000,52.64553298950834
165,13,[48.0, 51.0],-1,79,3,1500000,49.32684336101878
166,14,[51.0, 54.0],2,81,4,1600000,52.60546709587353
167,13,[48.0, 51.0],-1,80,3,1500000,49.154623435600264
168,12,[45.0, 48.0],-1,79,2,1400000,45.642377396650616
169,13,[48.0, 51.0],1,80,3,1500000,49.636752254670846
170,14,[51.0, 54.0],2,82,4,1600000,52.690615270025354
171,13,[48.0, 51.0],-1,81,3,1500000,49.06953453560007
172,14,[51.0, 54.0],2,83,4,1600000,52.727799637705466
173,15,[54.0, 57.0],-1,82,5,1700000,56.15456767213794
174,14,[51.0, 54.0],2,84,4,1600000,52.472163932698486
175,15,[54.0, 57.0],-1,83,5,1700000,56.014184138715784
176,14,[51.0, 54.0],2,85,4,1600000,52.67044483868323
177,13,[48.0, 51.0],-1,84,3,1500000,48.932208314390465
178,14,[51.0, 54.0],2,86,4,1600000,52.54233592908378
179,13,[48.0, 51.0],-1,85,3,1500000,49.506253925228975
180,14,[51.0, 54.0],2,87,4,1600000,52.73471927985429
181,15,[54.0, 57.0],-1,86,5,1700000,56.20467939293526
182,14,[51.0, 54.0],2,88,4,1600000,52.958475155522024
183,13,[48.0, 51.0],-1,87,3,1500000,49.03296707744481
184,14,[51.0, 54.0],2,89,4,1600000,52.66694034570327
185,15,[54.0, 57.0],-1,88,5,1700000,56.31493545626825
186,14,[51.0, 54.0],2,90,4,1600000,52.735181040623125
187,13,[48.0, 51.0],-1,89,3,1500000,48.93347293828803
188,14,[51.0, 54.0],2,91,4,1600000,52.79492923221885
189,15,[54.0, 57.0],-1,90,5,1700000,56.2707313060308
190,14,[51.0, 54.0],2,92,4,1600000,52.714717477736926
191,15,[54.0, 57.0],-1,91,5,1700000,56.34890499067693
192,14,[51.0, 54.0],2,93,4,1600000,52.280576538962016
193,13,[48.0, 51.0],-1,92,3,1500000,48.86304812517756
194,14,[51.0, 54.0],2,94,4,1600000,52.956798968956626
195,15,[54.0, 57.0],-1,93,5,1700000,56.13481261583302
196,14,[51.0, 54.0],2,95,4,1600000,52.310477806855204
197,15,[54.0, 57.0],-1,94,5,1700000,56.202739161386944
198,14,[51.0, 54.0],2,96,4,1600000,52.756914561434456
199,13,[48.0, 51.0],-1,95,3,1500000,49.16832681643492
200,14,[51.0, 54.0],2,97,4,1600000,52.727470355707545
