Step,state,interval,reward,acc_reward,freqpos,frequency,power
163,14,[51.0, 54.0],2,80,4,1600000,52.7911163185083
164,13,[48.0, 51.0],-1,79,3,1500000,49.04388166667192
165,14,[51.0, 54.0],2,81,4,1600000,52.38154259667417
166,13,[48.0, 51.0],-1,80,3,1500000,49.25635065824389
167,14,[51.0, 54.0],2,82,4,1600000,52.773453304448836
168,13,[48.0, 51.0],-1,81,3,1500000,48.616572925248825
169,14,[51.0, 54.0],2,83,4,1600000,52.84055079876937
170,13,[48.0, 51.0],-1,82,3,1500000,49.317426512582486
171,14,[51.0, 54.0],2,84,4,1600000,52.839456773910136
172,13,[48.0, 51.0],-1,83,3,1500000,48.740352067441336
173,14,[51.0, 54.0],2,85,4,1600000,53.04664936636808
174,15,[54.0, 57.0],-1,84,5,1700000,56.14289477409422
175,14,[51.0, 54.0],2,86,4,1600000,52.71441698188543
176,13,[48.0, 51.0],-1,85,3,1500000,49.26189869272563
177,14,[51.0, 54.0],2,87,4,1600000,52.896481685388004
178,13,[48.0, 51.0],-1,86,3,1500000,48.86971258777464
179,14,[51.0, 54.0],2,88,4,1600000,52.59599284488415
180,13,[48.0, 51.0],-1,87,3,1500000,49.348438301934564
181,14,[51.0, 54.0],2,89,4,1600000,52.36660388082765
182,13,[48.0, 51.0],-1,88,3,1500000,49.07558182729868
183,14,[51.0, 54.0],2,90,4,1600000,52.99077090239776
184,13,[48.0, 51.0],-1,89,3,1500000,49.27780399516594
185,14,[51.0, 54.0],2,91,4,1600000,52.66053829123551
186,15,[54.0, 57.0],-1,90,5,1700000,56.23055058434771
187,14,[51.0, 54.0],2,92,4,1600000,52.84051771561417
188,13,[48.0, 51.0],-1,91,3,1500000,49.113837558804306
189,14,[51.0, 54.0],2,93,4,1600000,52.724757489510175
190,13,[48.0, 51.0],-1,92,3,1500000,49.33518216870162
191,14,[51.0, 54.0],2,94,4,1600000,52.712996287172246
192,13,[48.0, 51.0],-1,93,3,1500000,49.096578648841636
193,14,[51.0, 54.0],2,95,4,1600000,52.503749293484375
194,13,[48.0, 51.0],-1,94,3,1500000,49.31923028421996
195,14,[51.0, 54.0],2,96,4,1600000,52.340306977606744
196,13,[48.0, 51.0],-1,95,3,1500000,49.09194842308105
197,14,[51.0, 54.0],2,97,4,1600000,52.7194242623834
198,13,[48.0, 51.0],-1,96,3,1500000,49.23669211251523
199,14,[51.0, 54.0],2,98,4,1600000,52.785131190409544
200,13,[48.0, 51.0],-1,97,3,1500000,48.868082597075954
