Step,state,interval,reward,acc_reward,freqpos,frequency,power
156,13,[48.0, 51.0],-1,73,3,1500000,49.2275539964929
157,14,[51.0, 54.0],2,75,4,1600000,52.77030038124298
158,15,[54.0, 57.0],-1,74,5,1700000,56.23963216436886
159,14,[51.0, 54.0],2,76,4,1600000,52.60741610856138
160,13,[48.0, 51.0],-1,75,3,1500000,49.49469862002154
161,14,[51.0, 54.0],2,77,4,1600000,52.591785889363685
162,15,[54.0, 57.0],-1,76,5,1700000,56.1159323621922
163,14,[51.0, 54.0],2,78,4,1600000,52.66802283240108
164,13,[48.0, 51.0],-1,77,3,1500000,49.46437120493415
165,14,[51.0, 54.0],2,79,4,1600000,52.70128161476584
166,15,[54.0, 57.0],-1,78,5,1700000,56.13360423745342
167,14,[51.0, 54.0],2,80,4,1600000,52.709193617794604
168,15,[54.0, 57.0],-1,79,5,1700000,56.01941167613662
169,14,[51.0, 54.0],2,81,4,1600000,52.7057067326476
170,13,[48.0, 51.0],-1,80,3,1500000,48.99054482086182
171,14,[51.0, 54.0],2,82,4,1600000,52.696006937985544
172,13,[48.0, 51.0],-1,81,3,1500000,49.25057657109445
173,14,[51.0, 54.0],2,83,4,1600000,52.52624203183321
174,13,[48.0, 51.0],-1,82,3,1500000,49.55211095182616
175,14,[51.0, 54.0],2,84,4,1600000,52.62106151362166
176,15,[54.0, 57.0],-1,83,5,1700000,56.09539802411685
177,14,[51.0, 54.0],2,85,4,1600000,52.89973803221495
178,13,[48.0, 51.0],-1,84,3,1500000,48.97713977868021
179,14,[51.0, 54.0],2,86,4,1600000,52.63199869579189
180,13,[48.0, 51.0],-1,85,3,1500000,49.542122997301135
181,14,[51.0, 54.0],2,87,4,1600000,52.62902332359866
182,15,[54.0, 57.0],-1,86,5,1700000,56.0708168062924
183,14,[51.0, 54.0],2,88,4,1600000,52.84081581682591
184,15,[54.0, 57.0],-1,87,5,1700000,56.270263743279784
185,17,[60.0, 63.0],-1,86,6,1800000,60.24277794284255
186,18,[63.0, 66.0],-1,85,7,1900000,63.74962068720192
187,17,[60.0, 63.0],1,86,6,1800000,60.04913580875001
188,15,[54.0, 57.0],1,87,5,1700000,56.13129235519922
189,14,[51.0, 54.0],2,89,4,1600000,52.658969122524226
190,13,[48.0, 51.0],-1,88,3,1500000,48.30055897769696
191,12,[45.0, 48.0],-1,87,2,1400000,46.054622947496114
192,11,[42.0, 45.0],-1,86,1,1300000,43.03953746597986
193,12,[45.0, 48.0],1,87,2,1400000,45.828032850381604
194,13,[48.0, 51.0],1,88,3,1500000,49.51568595974889
195,14,[51.0, 54.0],2,90,4,1600000,52.64129744037935
196,15,[54.0, 57.0],-1,89,5,1700000,56.14025833351047
197,14,[51.0, 54.0],2,91,4,1600000,52.73262725752157
198,13,[48.0, 51.0],-1,90,3,1500000,49.22089961007783
199,14,[51.0, 54.0],2,92,4,1600000,52.74253662637657
200,13,[48.0, 51.0],-1,91,3,1500000,49.450580394818736
