Step,state,interval,reward,acc_reward,freqpos,frequency,power
38,14,[51.0, 54.0],2,21,4,1600000,52.62144238712199
39,13,[48.0, 51.0],-1,20,3,1500000,49.08436741201912
40,14,[51.0, 54.0],2,22,4,1600000,52.60518954991116
41,13,[48.0, 51.0],-1,21,3,1500000,49.34654473259712
42,14,[51.0, 54.0],2,23,4,1600000,52.95139630502853
43,15,[54.0, 57.0],-1,22,5,1700000,56.121029663628086
44,14,[51.0, 54.0],2,24,4,1600000,52.70700914676485
45,13,[48.0, 51.0],-1,23,3,1500000,49.46324468200615
46,14,[51.0, 54.0],2,25,4,1600000,52.594413186993414
47,13,[48.0, 51.0],-1,24,3,1500000,49.50025859654605
48,14,[51.0, 54.0],2,26,4,1600000,52.89477984439102
49,15,[54.0, 57.0],-1,25,5,1700000,56.11435737630098
50,14,[51.0, 54.0],2,27,4,1600000,52.782471799423675
51,15,[54.0, 57.0],-1,26,5,1700000,56.33718150208714
52,14,[51.0, 54.0],2,28,4,1600000,52.65100554629627
53,15,[54.0, 57.0],-1,27,5,1700000,56.105995405887754
54,14,[51.0, 54.0],2,29,4,1600000,52.68133939718301
55,15,[54.0, 57.0],-1,28,5,1700000,56.06854798611316
56,14,[51.0, 54.0],2,30,4,1600000,52.75884667031743
57,13,[48.0, 51.0],-1,29,3,1500000,49.258502719883225
58,14,[51.0, 54.0],2,31,4,1600000,52.65492921361112
59,13,[48.0, 51.0],-1,30,3,1500000,49.41925650293317
60,14,[51.0, 54.0],2,32,4,1600000,52.867069335860755
61,15,[54.0, 57.0],-1,31,5,1700000,55.967834960979204
62,14,[51.0, 54.0],2,33,4,1600000,52.45474358555751
63,15,[54.0, 57.0],-1,32,5,1700000,56.181085858657816
64,14,[51.0, 54.0],2,34,4,1600000,52.2730070771138
65,13,[48.0, 51.0],-1,33,3,1500000,49.27026273231796
66,14,[51.0, 54.0],2,35,4,1600000,52.87706588119913
67,13,[48.0, 51.0],-1,34,3,1500000,49.35206625824493
68,14,[51.0, 54.0],2,36,4,1600000,52.533539016488874
69,13,[48.0, 51.0],-1,35,3,1500000,49.47257600186574
70,14,[51.0, 54.0],2,37,4,1600000,52.70328818898342
71,15,[54.0, 57.0],-1,36,5,1700000,55.894717336172384
72,14,[51.0, 54.0],2,38,4,1600000,52.67140383973329
73,13,[48.0, 51.0],-1,37,3,1500000,49.36369652884372
74,14,[51.0, 54.0],2,39,4,1600000,52.23383046372032
75,13,[48.0, 51.0],-1,38,3,1500000,49.23270295492793
76,14,[51.0, 54.0],2,40,4,1600000,52.66973422671707
77,13,[48.0, 51.0],-1,39,3,1500000,49.3932607538691
78,14,[51.0, 54.0],2,41,4,1600000,52.63403782243591
79,13,[48.0, 51.0],-1,40,3,1500000,49.30440489443337
80,14,[51.0, 54.0],2,42,4,1600000,52.705169090634364
81,13,[48.0, 51.0],-1,41,3,1500000,49.31397527517679
82,14,[51.0, 54.0],2,43,4,1600000,52.8763273414545
83,13,[48.0, 51.0],-1,42,3,1500000,49.12977441327662
84,12,[45.0, 48.0],-1,41,2,1400000,46.02848716369197
85,13,[48.0, 51.0],1,42,3,1500000,49.16209708601357
86,14,[51.0, 54.0],2,44,4,1600000,52.70971353819314
87,15,[54.0, 57.0],-1,43,5,1700000,55.61988214091022
88,14,[51.0, 54.0],2,45,4,1600000,52.596162691523574
89,15,[54.0, 57.0],-1,44,5,1700000,56.196903394458154
90,14,[51.0, 54.0],2,46,4,1600000,52.705448433795326
91,13,[48.0, 51.0],-1,45,3,1500000,49.28800831417909
92,14,[51.0, 54.0],2,47,4,1600000,52.757026233701
93,13,[48.0, 51.0],-1,46,3,1500000,49.21066557050412
94,14,[51.0, 54.0],2,48,4,1600000,52.749231013275875
95,15,[54.0, 57.0],-1,47,5,1700000,55.90080689404093
96,14,[51.0, 54.0],2,49,4,1600000,52.68071832268479
97,13,[48.0, 51.0],-1,48,3,1500000,49.16761067595823
98,12,[45.0, 48.0],-1,47,2,1400000,45.886579363950595
99,13,[48.0, 51.0],1,48,3,1500000,49.3335823066043
100,14,[51.0, 54.0],2,50,4,1600000,52.516142126389155
101,15,[54.0, 57.0],-1,49,5,1700000,55.98201349928891
102,14,[51.0, 54.0],2,51,4,1600000,52.7914922173051
103,13,[48.0, 51.0],-1,50,3,1500000,49.02258705133238
104,12,[45.0, 48.0],-1,49,2,1400000,45.892503268839015
105,13,[48.0, 51.0],1,50,3,1500000,49.24585803742079
106,14,[51.0, 54.0],2,52,4,1600000,52.67020431228827
107,13,[48.0, 51.0],-1,51,3,1500000,49.35560852576989
108,14,[51.0, 54.0],2,53,4,1600000,52.67550762572787
109,13,[48.0, 51.0],-1,52,3,1500000,49.29538951680469
110,14,[51.0, 54.0],2,54,4,1600000,52.70023595996587
111,15,[54.0, 57.0],-1,53,5,1700000,56.15383413963903
112,14,[51.0, 54.0],2,55,4,1600000,52.67248140600546
113,13,[48.0, 51.0],-1,54,3,1500000,49.326967659639365
114,14,[51.0, 54.0],2,56,4,1600000,52.703862776426874
115,15,[54.0, 57.0],-1,55,5,1700000,56.01362562991188
116,14,[51.0, 54.0],2,57,4,1600000,52.736822038700204
117,15,[54.0, 57.0],-1,56,5,1700000,56.12656912632155
118,14,[51.0, 54.0],2,58,4,1600000,52.70082836152933
119,13,[48.0, 51.0],-1,57,3,1500000,49.27521994902746
120,14,[51.0, 54.0],2,59,4,1600000,52.686229588615724
121,15,[54.0, 57.0],-1,58,5,1700000,56.053143182738395
122,14,[51.0, 54.0],2,60,4,1600000,52.550254714190366
123,13,[48.0, 51.0],-1,59,3,1500000,49.436617875908645
124,14,[51.0, 54.0],2,61,4,1600000,52.81153645734336
125,15,[54.0, 57.0],-1,60,5,1700000,56.295281883244925
126,14,[51.0, 54.0],2,62,4,1600000,52.38101824835693
127,15,[54.0, 57.0],-1,61,5,1700000,55.69822760744292
128,14,[51.0, 54.0],2,63,4,1600000,52.42743877822961
129,13,[48.0, 51.0],-1,62,3,1500000,48.91351737921588
130,14,[51.0, 54.0],2,64,4,1600000,52.719581489688544
131,15,[54.0, 57.0],-1,63,5,1700000,56.25670341761996
132,14,[51.0, 54.0],2,65,4,1600000,52.72095853242945
133,15,[54.0, 57.0],-1,64,5,1700000,56.00479288863212
134,14,[51.0, 54.0],2,66,4,1600000,52.58708096353053
135,13,[48.0, 51.0],-1,65,3,1500000,49.290105694804794
136,14,[51.0, 54.0],2,67,4,1600000,52.72410103490733
137,15,[54.0, 57.0],-1,66,5,1700000,56.11630744521719
138,14,[51.0, 54.0],2,68,4,1600000,52.71203535189994
139,15,[54.0, 57.0],-1,67,5,1700000,55.983949959146436
140,14,[51.0, 54.0],2,69,4,1600000,52.597533483077136
141,13,[48.0, 51.0],-1,68,3,1500000,49.14611840909985
142,14,[51.0, 54.0],2,70,4,1600000,52.82492834615152
143,15,[54.0, 57.0],-1,69,5,1700000,56.0831195571571
144,14,[51.0, 54.0],2,71,4,1600000,52.651191028465185
145,15,[54.0, 57.0],-1,70,5,1700000,55.962485011261165
146,14,[51.0, 54.0],2,72,4,1600000,52.6767678441992
147,13,[48.0, 51.0],-1,71,3,1500000,49.147791505051714
148,14,[51.0, 54.0],2,73,4,1600000,52.54721464710399
149,15,[54.0, 57.0],-1,72,5,1700000,56.13846982710916
150,14,[51.0, 54.0],2,74,4,1600000,52.65853040645085
151,15,[54.0, 57.0],-1,73,5,1700000,55.961558435236846
152,14,[51.0, 54.0],2,75,4,1600000,52.62578426900979
153,13,[48.0, 51.0],-1,74,3,1500000,49.03471508319209
154,14,[51.0, 54.0],2,76,4,1600000,52.52167246016006
155,13,[48.0, 51.0],-1,75,3,1500000,49.31429367169431
156,14,[51.0, 54.0],2,77,4,1600000,52.28465934947154
157,13,[48.0, 51.0],-1,76,3,1500000,49.38539016514555
158,14,[51.0, 54.0],2,78,4,1600000,52.77732375697753
159,13,[48.0, 51.0],-1,77,3,1500000,49.35235569145892
160,14,[51.0, 54.0],2,79,4,1600000,52.57945497413934
161,13,[48.0, 51.0],-1,78,3,1500000,49.033305185944165
162,14,[51.0, 54.0],2,80,4,1600000,52.850454800386
163,15,[54.0, 57.0],-1,79,5,1700000,55.89290035304686
164,14,[51.0, 54.0],2,81,4,1600000,52.67687067106044
165,13,[48.0, 51.0],-1,80,3,1500000,49.277756068690415
166,12,[45.0, 48.0],-1,79,2,1400000,45.93907317770294
167,13,[48.0, 51.0],1,80,3,1500000,49.28856941583338
168,14,[51.0, 54.0],2,82,4,1600000,52.57933793586101
169,13,[48.0, 51.0],-1,81,3,1500000,49.4833209300461
170,14,[51.0, 54.0],2,83,4,1600000,52.55550316056807
171,13,[48.0, 51.0],-1,82,3,1500000,49.3174093275914
172,14,[51.0, 54.0],2,84,4,1600000,52.55741528347988
173,13,[48.0, 51.0],-1,83,3,1500000,49.10252843366917
174,14,[51.0, 54.0],2,85,4,1600000,52.616912693682515
175,13,[48.0, 51.0],-1,84,3,1500000,49.27907171418055
176,12,[45.0, 48.0],-1,83,2,1400000,45.972218633819594
177,13,[48.0, 51.0],1,84,3,1500000,49.50144003935026
178,14,[51.0, 54.0],2,86,4,1600000,52.60693131498705
179,13,[48.0, 51.0],-1,85,3,1500000,49.17690072014867
180,14,[51.0, 54.0],2,87,4,1600000,52.66474668088865
181,13,[48.0, 51.0],-1,86,3,1500000,49.245662935758716
182,14,[51.0, 54.0],2,88,4,1600000,52.68693949460612
183,13,[48.0, 51.0],-1,87,3,1500000,49.27202756753602
184,14,[51.0, 54.0],2,89,4,1600000,52.774890654505576
185,13,[48.0, 51.0],-1,88,3,1500000,49.06190851912748
186,14,[51.0, 54.0],2,90,4,1600000,52.653793633362085
187,13,[48.0, 51.0],-1,89,3,1500000,49.21805605105704
188,14,[51.0, 54.0],2,91,4,1600000,52.596539239193056
189,13,[48.0, 51.0],-1,90,3,1500000,49.06775079891835
190,14,[51.0, 54.0],2,92,4,1600000,52.63453435463458
191,13,[48.0, 51.0],-1,91,3,1500000,49.10780525392687
192,12,[45.0, 48.0],-1,90,2,1400000,45.85088741607486
193,13,[48.0, 51.0],1,91,3,1500000,49.453471904370325
194,14,[51.0, 54.0],2,93,4,1600000,52.60079085495955
195,15,[54.0, 57.0],-1,92,5,1700000,56.18849788960058
196,14,[51.0, 54.0],2,94,4,1600000,52.71361211214667
197,13,[48.0, 51.0],-1,93,3,1500000,49.27899126424387
198,14,[51.0, 54.0],2,95,4,1600000,52.799266449776546
199,13,[48.0, 51.0],-1,94,3,1500000,48.89053404021212
200,14,[51.0, 54.0],2,96,4,1600000,52.565659188469525
