Step,state,interval,reward,acc_reward,freqpos,frequency,power
35,14,[51.0, 54.0],2,22,4,1600000,52.57409173747114
36,15,[54.0, 57.0],-1,21,5,1700000,56.348126735306366
37,14,[51.0, 54.0],2,23,4,1600000,52.69713992153797
38,15,[54.0, 57.0],-1,22,5,1700000,55.510713166622615
39,14,[51.0, 54.0],2,24,4,1600000,52.641824883238435
40,15,[54.0, 57.0],-1,23,5,1700000,56.12673966327753
41,14,[51.0, 54.0],2,25,4,1600000,52.8218049910699
42,15,[54.0, 57.0],-1,24,5,1700000,56.05692124448271
43,14,[51.0, 54.0],2,26,4,1600000,52.394831900757
44,13,[48.0, 51.0],-1,25,3,1500000,49.198854712882564
45,14,[51.0, 54.0],2,27,4,1600000,52.629723355584645
46,15,[54.0, 57.0],-1,26,5,1700000,56.19463619881618
47,14,[51.0, 54.0],2,28,4,1600000,52.56792849865352
48,13,[48.0, 51.0],-1,27,3,1500000,49.425737959877395
49,14,[51.0, 54.0],2,29,4,1600000,52.75141917084482
50,13,[48.0, 51.0],-1,28,3,1500000,48.88767991949436
51,14,[51.0, 54.0],2,30,4,1600000,52.418411636849754
52,13,[48.0, 51.0],-1,29,3,1500000,49.56375542406869
53,14,[51.0, 54.0],2,31,4,1600000,52.521595291789104
54,13,[48.0, 51.0],-1,30,3,1500000,49.37703017847992
55,14,[51.0, 54.0],2,32,4,1600000,52.67478089879609
56,13,[48.0, 51.0],-1,31,3,1500000,49.51904479710124
57,14,[51.0, 54.0],2,33,4,1600000,52.56410934074913
58,15,[54.0, 57.0],-1,32,5,1700000,56.13827997082857
59,14,[51.0, 54.0],2,34,4,1600000,52.725659506614065
60,13,[48.0, 51.0],-1,33,3,1500000,49.27567714481278
61,14,[51.0, 54.0],2,35,4,1600000,52.63525179160536
62,15,[54.0, 57.0],-1,34,5,1700000,56.2154157522674
63,14,[51.0, 54.0],2,36,4,1600000,52.46788419222065
64,13,[48.0, 51.0],-1,35,3,1500000,49.28574075183812
65,14,[51.0, 54.0],2,37,4,1600000,52.737822793372125
66,15,[54.0, 57.0],-1,36,5,1700000,55.859407597378855
67,14,[51.0, 54.0],2,38,4,1600000,52.67062788633675
68,15,[54.0, 57.0],-1,37,5,1700000,55.96913940090932
69,14,[51.0, 54.0],2,39,4,1600000,52.545295073572895
70,13,[48.0, 51.0],-1,38,3,1500000,49.371432392180466
71,14,[51.0, 54.0],2,40,4,1600000,52.76569170355383
72,13,[48.0, 51.0],-1,39,3,1500000,49.3116222694465
73,14,[51.0, 54.0],2,41,4,1600000,52.265949091700016
74,15,[54.0, 57.0],-1,40,5,1700000,56.20445534313139
75,14,[51.0, 54.0],2,42,4,1600000,52.623493657315095
76,15,[54.0, 57.0],-1,41,5,1700000,55.755486643616464
77,14,[51.0, 54.0],2,43,4,1600000,52.78699713330233
78,13,[48.0, 51.0],-1,42,3,1500000,49.3470868834601
79,14,[51.0, 54.0],2,44,4,1600000,52.49738098943662
80,15,[54.0, 57.0],-1,43,5,1700000,56.02223097834912
81,14,[51.0, 54.0],2,45,4,1600000,52.618809856948424
82,15,[54.0, 57.0],-1,44,5,1700000,56.05415277094837
83,14,[51.0, 54.0],2,46,4,1600000,52.729222515252594
84,15,[54.0, 57.0],-1,45,5,1700000,55.83863073562087
85,14,[51.0, 54.0],2,47,4,1600000,52.58062470170828
86,13,[48.0, 51.0],-1,46,3,1500000,49.51807449307246
87,14,[51.0, 54.0],2,48,4,1600000,52.785432776210904
88,15,[54.0, 57.0],-1,47,5,1700000,56.08930393656019
89,14,[51.0, 54.0],2,49,4,1600000,52.779882953894365
90,15,[54.0, 57.0],-1,48,5,1700000,55.5305923742508
91,14,[51.0, 54.0],2,50,4,1600000,52.61173614490301
92,15,[54.0, 57.0],-1,49,5,1700000,56.073103287204
93,14,[51.0, 54.0],2,51,4,1600000,52.21518848259038
94,15,[54.0, 57.0],-1,50,5,1700000,56.016902725248755
95,14,[51.0, 54.0],2,52,4,1600000,52.73967183193509
96,13,[48.0, 51.0],-1,51,3,1500000,49.166606337447206
97,14,[51.0, 54.0],2,53,4,1600000,51.887963868570424
98,15,[54.0, 57.0],-1,52,5,1700000,56.09539698950382
99,14,[51.0, 54.0],2,54,4,1600000,52.674375712380176
100,13,[48.0, 51.0],-1,53,3,1500000,49.4183658984356
101,14,[51.0, 54.0],2,55,4,1600000,52.83294336605736
102,13,[48.0, 51.0],-1,54,3,1500000,49.29048544066113
103,14,[51.0, 54.0],2,56,4,1600000,52.23499700831742
104,13,[48.0, 51.0],-1,55,3,1500000,49.53637368887099
105,14,[51.0, 54.0],2,57,4,1600000,52.56385662876594
106,13,[48.0, 51.0],-1,56,3,1500000,49.306980549959306
107,14,[51.0, 54.0],2,58,4,1600000,52.18367967052064
108,13,[48.0, 51.0],-1,57,3,1500000,49.4505688389847
109,14,[51.0, 54.0],2,59,4,1600000,52.486529335586404
110,15,[54.0, 57.0],-1,58,5,1700000,56.161326718107844
111,14,[51.0, 54.0],2,60,4,1600000,52.78622378743461
112,13,[48.0, 51.0],-1,59,3,1500000,49.192503341205125
113,14,[51.0, 54.0],2,61,4,1600000,52.740164340021195
114,13,[48.0, 51.0],-1,60,3,1500000,49.34966691622565
115,14,[51.0, 54.0],2,62,4,1600000,52.674579597821975
116,13,[48.0, 51.0],-1,61,3,1500000,49.198171247054894
117,14,[51.0, 54.0],2,63,4,1600000,52.515222633746255
118,13,[48.0, 51.0],-1,62,3,1500000,49.59362215877716
119,14,[51.0, 54.0],2,64,4,1600000,52.54924756710486
120,13,[48.0, 51.0],-1,63,3,1500000,49.06009895781043
121,14,[51.0, 54.0],2,65,4,1600000,52.61357413068387
122,13,[48.0, 51.0],-1,64,3,1500000,49.16837957537707
123,14,[51.0, 54.0],2,66,4,1600000,52.5433017091736
124,13,[48.0, 51.0],-1,65,3,1500000,49.43216432367189
125,14,[51.0, 54.0],2,67,4,1600000,52.698908147244296
126,13,[48.0, 51.0],-1,66,3,1500000,49.25318080470661
127,14,[51.0, 54.0],2,68,4,1600000,52.32492738946077
128,15,[54.0, 57.0],-1,67,5,1700000,56.24695066836927
129,14,[51.0, 54.0],2,69,4,1600000,52.49122427962164
130,13,[48.0, 51.0],-1,68,3,1500000,49.33472852065779
131,14,[51.0, 54.0],2,70,4,1600000,52.575038080134625
132,13,[48.0, 51.0],-1,69,3,1500000,49.06747244359842
133,14,[51.0, 54.0],2,71,4,1600000,52.380425479977454
134,15,[54.0, 57.0],-1,70,5,1700000,56.03640914181175
135,14,[51.0, 54.0],2,72,4,1600000,52.68707897920353
136,13,[48.0, 51.0],-1,71,3,1500000,49.29379349955127
137,14,[51.0, 54.0],2,73,4,1600000,52.692142313823
138,13,[48.0, 51.0],-1,72,3,1500000,49.51895670158963
139,14,[51.0, 54.0],2,74,4,1600000,52.6295979412002
140,13,[48.0, 51.0],-1,73,3,1500000,49.32533346003953
141,14,[51.0, 54.0],2,75,4,1600000,52.613698819886466
142,13,[48.0, 51.0],-1,74,3,1500000,49.405722884464154
143,14,[51.0, 54.0],2,76,4,1600000,52.54779729744025
144,13,[48.0, 51.0],-1,75,3,1500000,49.41557382120881
145,14,[51.0, 54.0],2,77,4,1600000,52.66665163037795
146,13,[48.0, 51.0],-1,76,3,1500000,49.27479562083742
147,14,[51.0, 54.0],2,78,4,1600000,52.60727358714399
148,15,[54.0, 57.0],-1,77,5,1700000,56.31522016807551
149,14,[51.0, 54.0],2,79,4,1600000,52.484993432798404
150,15,[54.0, 57.0],-1,78,5,1700000,56.197009339948394
151,14,[51.0, 54.0],2,80,4,1600000,52.83787509663609
152,15,[54.0, 57.0],-1,79,5,1700000,56.00772036644419
153,17,[60.0, 63.0],-1,78,6,1800000,60.13179044674409
154,15,[54.0, 57.0],1,79,5,1700000,55.9618993407451
155,14,[51.0, 54.0],2,81,4,1600000,52.728885019746315
156,15,[54.0, 57.0],-1,80,5,1700000,56.24568948980994
157,14,[51.0, 54.0],2,82,4,1600000,52.17863313578175
158,13,[48.0, 51.0],-1,81,3,1500000,49.40350872520668
159,14,[51.0, 54.0],2,83,4,1600000,52.847320558083844
160,15,[54.0, 57.0],-1,82,5,1700000,56.309975384339516
161,14,[51.0, 54.0],2,84,4,1600000,52.76184542277651
162,15,[54.0, 57.0],-1,83,5,1700000,56.41388307374556
163,14,[51.0, 54.0],2,85,4,1600000,52.63363710596831
164,15,[54.0, 57.0],-1,84,5,1700000,56.44303844667262
165,14,[51.0, 54.0],2,86,4,1600000,52.66390389550733
166,13,[48.0, 51.0],-1,85,3,1500000,49.02596388907953
167,14,[51.0, 54.0],2,87,4,1600000,52.348654962470064
168,13,[48.0, 51.0],-1,86,3,1500000,49.351030320402195
169,14,[51.0, 54.0],2,88,4,1600000,52.923484268928135
170,13,[48.0, 51.0],-1,87,3,1500000,49.40233696731098
171,14,[51.0, 54.0],2,89,4,1600000,52.729444753209876
172,13,[48.0, 51.0],-1,88,3,1500000,49.4616069625681
173,14,[51.0, 54.0],2,90,4,1600000,52.48338828023057
174,15,[54.0, 57.0],-1,89,5,1700000,56.50748294132957
175,14,[51.0, 54.0],2,91,4,1600000,52.798422418535374
176,13,[48.0, 51.0],-1,90,3,1500000,48.941692111925754
177,14,[51.0, 54.0],2,92,4,1600000,52.64241935214907
178,13,[48.0, 51.0],-1,91,3,1500000,49.686132774587364
179,14,[51.0, 54.0],2,93,4,1600000,52.70664171748826
180,13,[48.0, 51.0],-1,92,3,1500000,49.453151823646635
181,14,[51.0, 54.0],2,94,4,1600000,52.73330849198463
182,15,[54.0, 57.0],-1,93,5,1700000,56.42707364445111
183,14,[51.0, 54.0],2,95,4,1600000,52.59618529195163
184,15,[54.0, 57.0],-1,94,5,1700000,56.50685270110706
185,14,[51.0, 54.0],2,96,4,1600000,52.546452036567445
186,15,[54.0, 57.0],-1,95,5,1700000,56.304254560345505
187,14,[51.0, 54.0],2,97,4,1600000,52.9346423178981
188,13,[48.0, 51.0],-1,96,3,1500000,49.3375799989531
189,14,[51.0, 54.0],2,98,4,1600000,52.69026589042022
190,13,[48.0, 51.0],-1,97,3,1500000,49.619313078352846
191,14,[51.0, 54.0],2,99,4,1600000,52.8453605688937
192,13,[48.0, 51.0],-1,98,3,1500000,49.30081429493788
193,12,[45.0, 48.0],-1,97,2,1400000,45.851549954932416
194,13,[48.0, 51.0],1,98,3,1500000,49.57489016109706
195,14,[51.0, 54.0],2,100,4,1600000,52.54265841307633
196,13,[48.0, 51.0],-1,99,3,1500000,49.167169931497405
197,14,[51.0, 54.0],2,101,4,1600000,52.49528291188745
198,13,[48.0, 51.0],-1,100,3,1500000,49.381408236480084
199,14,[51.0, 54.0],2,102,4,1600000,52.65484022328743
200,15,[54.0, 57.0],-1,101,5,1700000,56.27015957440114
