Step,state,interval,reward,acc_reward,freqpos,frequency,power
113,14,[51.0, 54.0],2,53,4,1600000,52.628221369989454
114,13,[48.0, 51.0],-1,52,3,1500000,49.13871379583437
115,14,[51.0, 54.0],2,54,4,1600000,52.81336698656301
116,13,[48.0, 51.0],-1,53,3,1500000,49.6270680716106
117,14,[51.0, 54.0],2,55,4,1600000,52.18712327917036
118,13,[48.0, 51.0],-1,54,3,1500000,49.594665340142015
119,14,[51.0, 54.0],2,56,4,1600000,52.84942181605231
120,13,[48.0, 51.0],-1,55,3,1500000,49.26183374188863
121,14,[51.0, 54.0],2,57,4,1600000,52.480018079710824
122,15,[54.0, 57.0],-1,56,5,1700000,56.155118158778365
123,14,[51.0, 54.0],2,58,4,1600000,52.66867514247194
124,15,[54.0, 57.0],-1,57,5,1700000,56.0155973648234
125,14,[51.0, 54.0],2,59,4,1600000,52.76555580852731
126,13,[48.0, 51.0],-1,58,3,1500000,49.134743347669215
127,14,[51.0, 54.0],2,60,4,1600000,52.52549241985486
128,13,[48.0, 51.0],-1,59,3,1500000,49.54848604955744
129,14,[51.0, 54.0],2,61,4,1600000,52.70853821822748
130,15,[54.0, 57.0],-1,60,5,1700000,55.70765194022081
131,14,[51.0, 54.0],2,62,4,1600000,52.98359152627068
132,13,[48.0, 51.0],-1,61,3,1500000,49.283760026387924
133,14,[51.0, 54.0],2,63,4,1600000,52.54635396976333
134,13,[48.0, 51.0],-1,62,3,1500000,49.56212352643163
135,14,[51.0, 54.0],2,64,4,1600000,52.43099812088836
136,13,[48.0, 51.0],-1,63,3,1500000,49.51876497826967
137,14,[51.0, 54.0],2,65,4,1600000,52.182721911961494
138,15,[54.0, 57.0],-1,64,5,1700000,55.99164565205415
139,14,[51.0, 54.0],2,66,4,1600000,52.784904037375824
140,13,[48.0, 51.0],-1,65,3,1500000,49.38646295019515
141,14,[51.0, 54.0],2,67,4,1600000,52.81624233931995
142,13,[48.0, 51.0],-1,66,3,1500000,49.4600837745189
143,14,[51.0, 54.0],2,68,4,1600000,52.803531710762485
144,15,[54.0, 57.0],-1,67,5,1700000,55.81025723349415
145,14,[51.0, 54.0],2,69,4,1600000,52.77678239879999
146,15,[54.0, 57.0],-1,68,5,1700000,55.73134090191254
147,14,[51.0, 54.0],2,70,4,1600000,52.74516945252519
148,13,[48.0, 51.0],-1,69,3,1500000,49.53660543602171
149,14,[51.0, 54.0],2,71,4,1600000,52.705789031554744
150,13,[48.0, 51.0],-1,70,3,1500000,49.47205483414314
151,14,[51.0, 54.0],2,72,4,1600000,52.53459110457383
152,15,[54.0, 57.0],-1,71,5,1700000,56.092628125527504
153,14,[51.0, 54.0],2,73,4,1600000,52.76327099784763
154,15,[54.0, 57.0],-1,72,5,1700000,55.58449668069008
155,14,[51.0, 54.0],2,74,4,1600000,52.74545037374602
156,15,[54.0, 57.0],-1,73,5,1700000,55.83465647211641
157,14,[51.0, 54.0],2,75,4,1600000,52.482016923667075
158,13,[48.0, 51.0],-1,74,3,1500000,49.10270250547927
159,14,[51.0, 54.0],2,76,4,1600000,52.7796215452194
160,13,[48.0, 51.0],-1,75,3,1500000,49.139964246968546
161,14,[51.0, 54.0],2,77,4,1600000,52.82172984649823
162,15,[54.0, 57.0],-1,76,5,1700000,56.20194418794765
163,14,[51.0, 54.0],2,78,4,1600000,52.61503608846428
164,13,[48.0, 51.0],-1,77,3,1500000,49.41078387596361
165,14,[51.0, 54.0],2,79,4,1600000,52.695345424255066
166,15,[54.0, 57.0],-1,78,5,1700000,56.23334597405792
167,14,[51.0, 54.0],2,80,4,1600000,52.41501225750684
168,13,[48.0, 51.0],-1,79,3,1500000,49.35769464849244
169,14,[51.0, 54.0],2,81,4,1600000,52.827954242385715
170,15,[54.0, 57.0],-1,80,5,1700000,56.27718496862307
171,14,[51.0, 54.0],2,82,4,1600000,52.88011661179662
172,13,[48.0, 51.0],-1,81,3,1500000,49.40624202797206
173,14,[51.0, 54.0],2,83,4,1600000,52.34916111474547
174,15,[54.0, 57.0],-1,82,5,1700000,55.985236319730824
175,14,[51.0, 54.0],2,84,4,1600000,52.895357126582674
176,13,[48.0, 51.0],-1,83,3,1500000,49.389622101508344
177,14,[51.0, 54.0],2,85,4,1600000,52.16055101475837
178,15,[54.0, 57.0],-1,84,5,1700000,55.85467905358521
179,14,[51.0, 54.0],2,86,4,1600000,52.32629036800558
180,13,[48.0, 51.0],-1,85,3,1500000,49.026302680962516
181,14,[51.0, 54.0],2,87,4,1600000,52.063069070626604
182,13,[48.0, 51.0],-1,86,3,1500000,49.4786370122786
183,12,[45.0, 48.0],-1,85,2,1400000,45.90573871412717
184,13,[48.0, 51.0],1,86,3,1500000,49.30649366564525
185,14,[51.0, 54.0],2,88,4,1600000,52.192515341168395
186,15,[54.0, 57.0],-1,87,5,1700000,55.623251590426705
187,14,[51.0, 54.0],2,89,4,1600000,52.37551352151951
188,13,[48.0, 51.0],-1,88,3,1500000,49.33688348248637
189,14,[51.0, 54.0],2,90,4,1600000,52.7487420211996
190,15,[54.0, 57.0],-1,89,5,1700000,55.88111792488276
191,14,[51.0, 54.0],2,91,4,1600000,52.63672033496318
192,13,[48.0, 51.0],-1,90,3,1500000,49.417551576708
193,14,[51.0, 54.0],2,92,4,1600000,52.653210148835974
194,15,[54.0, 57.0],-1,91,5,1700000,55.71969429392153
195,14,[51.0, 54.0],2,93,4,1600000,52.798991142480375
196,15,[54.0, 57.0],-1,92,5,1700000,55.969153891119994
197,14,[51.0, 54.0],2,94,4,1600000,52.60763218779637
198,15,[54.0, 57.0],-1,93,5,1700000,56.29718970232519
199,14,[51.0, 54.0],2,95,4,1600000,52.57470926439254
200,13,[48.0, 51.0],-1,94,3,1500000,49.29035354609128
