Step,state,interval,reward,acc_reward,freqpos,frequency,power
56,13,[48.0, 51.0],-1,27,3,1500000,49.21085114294908
57,14,[51.0, 54.0],2,29,4,1600000,52.6023482995584
58,13,[48.0, 51.0],-1,28,3,1500000,49.297380031537955
59,14,[51.0, 54.0],2,30,4,1600000,52.835721156096724
60,13,[48.0, 51.0],-1,29,3,1500000,49.330479676390226
61,14,[51.0, 54.0],2,31,4,1600000,52.54736313562618
62,13,[48.0, 51.0],-1,30,3,1500000,49.171146021912854
63,14,[51.0, 54.0],2,32,4,1600000,52.8922576721294
64,13,[48.0, 51.0],-1,31,3,1500000,49.304247783842676
65,14,[51.0, 54.0],2,33,4,1600000,52.475518671906364
66,13,[48.0, 51.0],-1,32,3,1500000,49.240393465289884
67,14,[51.0, 54.0],2,34,4,1600000,52.64342324628824
68,13,[48.0, 51.0],-1,33,3,1500000,49.214743614281026
69,14,[51.0, 54.0],2,35,4,1600000,52.494351605633966
70,13,[48.0, 51.0],-1,34,3,1500000,49.25077689353332
71,14,[51.0, 54.0],2,36,4,1600000,52.010201025596295
72,15,[54.0, 57.0],-1,35,5,1700000,55.70790031577888
73,14,[51.0, 54.0],2,37,4,1600000,52.43993108008792
74,13,[48.0, 51.0],-1,36,3,1500000,49.306125587491906
75,14,[51.0, 54.0],2,38,4,1600000,52.32429847205455
76,15,[54.0, 57.0],-1,37,5,1700000,56.26821600396028
77,14,[51.0, 54.0],2,39,4,1600000,52.362476027299465
78,13,[48.0, 51.0],-1,38,3,1500000,49.28451623663053
79,14,[51.0, 54.0],2,40,4,1600000,52.04870061925844
80,13,[48.0, 51.0],-1,39,3,1500000,48.92921622304581
81,14,[51.0, 54.0],2,41,4,1600000,52.55432390684334
82,13,[48.0, 51.0],-1,40,3,1500000,49.31004853597119
83,14,[51.0, 54.0],2,42,4,1600000,52.54004174961677
84,15,[54.0, 57.0],-1,41,5,1700000,56.52443314370065
85,14,[51.0, 54.0],2,43,4,1600000,52.45562578224795
86,15,[54.0, 57.0],-1,42,5,1700000,56.21688560669413
87,14,[51.0, 54.0],2,44,4,1600000,52.63838666646402
88,13,[48.0, 51.0],-1,43,3,1500000,48.938989134188624
89,14,[51.0, 54.0],2,45,4,1600000,52.422886574745505
90,13,[48.0, 51.0],-1,44,3,1500000,49.42391529472766
91,14,[51.0, 54.0],2,46,4,1600000,52.62132742084279
92,13,[48.0, 51.0],-1,45,3,1500000,48.95567751807293
93,14,[51.0, 54.0],2,47,4,1600000,51.9256550901457
94,15,[54.0, 57.0],-1,46,5,1700000,56.45207036137192
95,14,[51.0, 54.0],2,48,4,1600000,52.38904862109206
96,13,[48.0, 51.0],-1,47,3,1500000,49.32464983179454
97,14,[51.0, 54.0],2,49,4,1600000,52.609610581083594
98,15,[54.0, 57.0],-1,48,5,1700000,56.280645228553844
99,14,[51.0, 54.0],2,50,4,1600000,52.339060688569155
100,13,[48.0, 51.0],-1,49,3,1500000,49.51473581718166
101,14,[51.0, 54.0],2,51,4,1600000,52.321626456938716
102,13,[48.0, 51.0],-1,50,3,1500000,49.22276707300501
103,14,[51.0, 54.0],2,52,4,1600000,52.48471725739559
104,15,[54.0, 57.0],-1,51,5,1700000,56.47621831143123
105,14,[51.0, 54.0],2,53,4,1600000,52.420998547910266
106,13,[48.0, 51.0],-1,52,3,1500000,49.2712127229876
107,14,[51.0, 54.0],2,54,4,1600000,52.71212382357253
108,15,[54.0, 57.0],-1,53,5,1700000,56.343456818299856
109,14,[51.0, 54.0],2,55,4,1600000,52.604184130120785
110,13,[48.0, 51.0],-1,54,3,1500000,49.44849229031057
111,14,[51.0, 54.0],2,56,4,1600000,52.563251763527184
112,15,[54.0, 57.0],-1,55,5,1700000,56.59627837593107
113,14,[51.0, 54.0],2,57,4,1600000,52.497009200213384
114,13,[48.0, 51.0],-1,56,3,1500000,48.80786769474886
115,14,[51.0, 54.0],2,58,4,1600000,52.43858943347467
116,15,[54.0, 57.0],-1,57,5,1700000,56.30896874454435
117,14,[51.0, 54.0],2,59,4,1600000,52.5009822623337
118,13,[48.0, 51.0],-1,58,3,1500000,49.074670657349984
119,14,[51.0, 54.0],2,60,4,1600000,51.990658747267865
120,13,[48.0, 51.0],-1,59,3,1500000,49.47852793980439
121,14,[51.0, 54.0],2,61,4,1600000,51.95980718451836
122,15,[54.0, 57.0],-1,60,5,1700000,56.17993337650598
123,14,[51.0, 54.0],2,62,4,1600000,52.6710213886623
124,13,[48.0, 51.0],-1,61,3,1500000,49.09566484347447
125,14,[51.0, 54.0],2,63,4,1600000,52.11088458135504
126,15,[54.0, 57.0],-1,62,5,1700000,56.56600001504962
127,14,[51.0, 54.0],2,64,4,1600000,52.50374353828225
128,13,[48.0, 51.0],-1,63,3,1500000,49.25071076858764
129,14,[51.0, 54.0],2,65,4,1600000,52.231881618236166
130,15,[54.0, 57.0],-1,64,5,1700000,56.358309304975585
131,14,[51.0, 54.0],2,66,4,1600000,52.60041876613753
132,13,[48.0, 51.0],-1,65,3,1500000,49.40037623478041
133,14,[51.0, 54.0],2,67,4,1600000,52.4859607844286
134,15,[54.0, 57.0],-1,66,5,1700000,56.32057976857885
135,14,[51.0, 54.0],2,68,4,1600000,51.77241368480096
136,13,[48.0, 51.0],-1,67,3,1500000,49.021304872692276
137,14,[51.0, 54.0],2,69,4,1600000,52.20697816951827
138,13,[48.0, 51.0],-1,68,3,1500000,49.343141309695454
139,14,[51.0, 54.0],2,70,4,1600000,52.621781905741095
140,15,[54.0, 57.0],-1,69,5,1700000,56.24012658007098
141,14,[51.0, 54.0],2,71,4,1600000,52.46486681721323
142,15,[54.0, 57.0],-1,70,5,1700000,56.53322893047637
143,14,[51.0, 54.0],2,72,4,1600000,52.55442095013857
144,13,[48.0, 51.0],-1,71,3,1500000,49.36230904754103
145,14,[51.0, 54.0],2,73,4,1600000,52.60277537554798
146,15,[54.0, 57.0],-1,72,5,1700000,56.36873020722475
147,14,[51.0, 54.0],2,74,4,1600000,52.51455431940535
148,13,[48.0, 51.0],-1,73,3,1500000,49.359586404592896
149,14,[51.0, 54.0],2,75,4,1600000,52.36261717506262
150,13,[48.0, 51.0],-1,74,3,1500000,49.421108857487674
151,14,[51.0, 54.0],2,76,4,1600000,52.22576426654801
152,15,[54.0, 57.0],-1,75,5,1700000,56.379336641326695
153,16,[57.0, 60.0],-1,74,6,1800000,59.78361521655187
154,15,[54.0, 57.0],1,75,5,1700000,56.301794173378646
155,14,[51.0, 54.0],2,77,4,1600000,52.663507684478965
156,15,[54.0, 57.0],-1,76,5,1700000,55.98237143083993
157,14,[51.0, 54.0],2,78,4,1600000,52.55342474310897
158,13,[48.0, 51.0],-1,77,3,1500000,49.30359218334611
159,14,[51.0, 54.0],2,79,4,1600000,52.61607040430903
160,13,[48.0, 51.0],-1,78,3,1500000,49.1365324725207
161,14,[51.0, 54.0],2,80,4,1600000,52.445450022436056
162,13,[48.0, 51.0],-1,79,3,1500000,48.78084793491825
163,14,[51.0, 54.0],2,81,4,1600000,52.483618390901675
164,15,[54.0, 57.0],-1,80,5,1700000,55.74632068760817
165,14,[51.0, 54.0],2,82,4,1600000,52.332745218100186
166,13,[48.0, 51.0],-1,81,3,1500000,49.458334751336565
167,14,[51.0, 54.0],2,83,4,1600000,52.39935242669763
168,15,[54.0, 57.0],-1,82,5,1700000,56.536409007260666
169,14,[51.0, 54.0],2,84,4,1600000,52.77716190038811
170,13,[48.0, 51.0],-1,83,3,1500000,49.217668007891675
171,14,[51.0, 54.0],2,85,4,1600000,52.769855327194044
172,13,[48.0, 51.0],-1,84,3,1500000,49.50186970885149
173,12,[45.0, 48.0],-1,83,2,1400000,46.04904992048984
174,13,[48.0, 51.0],1,84,3,1500000,49.28650238953193
175,14,[51.0, 54.0],2,86,4,1600000,52.67286898340711
176,15,[54.0, 57.0],-1,85,5,1700000,56.124977324162316
177,14,[51.0, 54.0],2,87,4,1600000,52.13308458676346
178,13,[48.0, 51.0],-1,86,3,1500000,49.31408875049312
179,14,[51.0, 54.0],2,88,4,1600000,52.563908231803374
180,13,[48.0, 51.0],-1,87,3,1500000,49.32453533328838
181,14,[51.0, 54.0],2,89,4,1600000,52.54798741881625
182,13,[48.0, 51.0],-1,88,3,1500000,49.555888676613286
183,14,[51.0, 54.0],2,90,4,1600000,52.7122551876156
184,13,[48.0, 51.0],-1,89,3,1500000,49.32554424627274
185,14,[51.0, 54.0],2,91,4,1600000,52.633965597390805
186,13,[48.0, 51.0],-1,90,3,1500000,49.2128338695149
187,14,[51.0, 54.0],2,92,4,1600000,52.64561601483495
188,15,[54.0, 57.0],-1,91,5,1700000,56.42231621755991
189,14,[51.0, 54.0],2,93,4,1600000,52.57958146166312
190,15,[54.0, 57.0],-1,92,5,1700000,56.003668671719566
191,14,[51.0, 54.0],2,94,4,1600000,52.3766087476204
192,13,[48.0, 51.0],-1,93,3,1500000,49.34926198576919
193,14,[51.0, 54.0],2,95,4,1600000,52.596230571800035
194,15,[54.0, 57.0],-1,94,5,1700000,56.51733506038059
195,14,[51.0, 54.0],2,96,4,1600000,52.47639722563608
196,13,[48.0, 51.0],-1,95,3,1500000,49.382615535063266
197,14,[51.0, 54.0],2,97,4,1600000,52.64087235426408
198,15,[54.0, 57.0],-1,96,5,1700000,56.08590691460409
199,14,[51.0, 54.0],2,98,4,1600000,52.50027761294527
200,13,[48.0, 51.0],-1,97,3,1500000,49.27127681014775
