Step,state,interval,reward,acc_reward,freqpos,frequency,power
36,13,[48.0, 51.0],-1,21,3,1500000,49.36870977909399
37,14,[51.0, 54.0],2,23,4,1600000,52.82763883329524
38,13,[48.0, 51.0],-1,22,3,1500000,49.424913402483526
39,12,[45.0, 48.0],-1,21,2,1400000,45.88543959121658
40,11,[42.0, 45.0],-1,20,1,1300000,42.81851112760501
41,12,[45.0, 48.0],1,21,2,1400000,45.76836467940273
42,13,[48.0, 51.0],1,22,3,1500000,49.56352667754273
43,14,[51.0, 54.0],2,24,4,1600000,52.69055376917574
44,13,[48.0, 51.0],-1,23,3,1500000,49.1880398928911
45,14,[51.0, 54.0],2,25,4,1600000,52.14239330788826
46,13,[48.0, 51.0],-1,24,3,1500000,49.43307721550069
47,12,[45.0, 48.0],-1,23,2,1400000,46.07497558316314
48,13,[48.0, 51.0],1,24,3,1500000,49.278138512257215
49,14,[51.0, 54.0],2,26,4,1600000,52.44908273163789
50,13,[48.0, 51.0],-1,25,3,1500000,49.41760380869022
51,14,[51.0, 54.0],2,27,4,1600000,52.80601152927852
52,15,[54.0, 57.0],-1,26,5,1700000,56.105102669303804
53,14,[51.0, 54.0],2,28,4,1600000,52.854177509208526
54,15,[54.0, 57.0],-1,27,5,1700000,55.9377336291336
55,14,[51.0, 54.0],2,29,4,1600000,52.7304926771656
56,15,[54.0, 57.0],-1,28,5,1700000,56.10160285708608
57,14,[51.0, 54.0],2,30,4,1600000,52.5438705949727
58,13,[48.0, 51.0],-1,29,3,1500000,49.06495656275794
59,14,[51.0, 54.0],2,31,4,1600000,52.36328224091508
60,13,[48.0, 51.0],-1,30,3,1500000,48.77194552588017
61,14,[51.0, 54.0],2,32,4,1600000,52.65120073293331
62,13,[48.0, 51.0],-1,31,3,1500000,49.53618214503926
63,14,[51.0, 54.0],2,33,4,1600000,52.4836613647747
64,15,[54.0, 57.0],-1,32,5,1700000,56.16412905396594
65,14,[51.0, 54.0],2,34,4,1600000,52.44758806169875
66,13,[48.0, 51.0],-1,33,3,1500000,49.33103688324445
67,14,[51.0, 54.0],2,35,4,1600000,52.798988040692734
68,13,[48.0, 51.0],-1,34,3,1500000,49.29089574063862
69,14,[51.0, 54.0],2,36,4,1600000,52.79729725231747
70,15,[54.0, 57.0],-1,35,5,1700000,55.80491110770359
71,17,[60.0, 63.0],-1,34,6,1800000,60.16095463311703
72,15,[54.0, 57.0],1,35,5,1700000,56.12424627120996
73,14,[51.0, 54.0],2,37,4,1600000,52.6452014382808
74,15,[54.0, 57.0],-1,36,5,1700000,56.117295702318856
75,14,[51.0, 54.0],2,38,4,1600000,52.80924421337144
76,13,[48.0, 51.0],-1,37,3,1500000,49.06055994925817
77,14,[51.0, 54.0],2,39,4,1600000,52.589315142800466
78,13,[48.0, 51.0],-1,38,3,1500000,49.45119177279153
79,14,[51.0, 54.0],2,40,4,1600000,52.87952240891026
80,13,[48.0, 51.0],-1,39,3,1500000,49.394530342691496
81,14,[51.0, 54.0],2,41,4,1600000,52.771259450280326
82,13,[48.0, 51.0],-1,40,3,1500000,49.19348972315225
83,12,[45.0, 48.0],-1,39,2,1400000,45.87784947195742
84,13,[48.0, 51.0],1,40,3,1500000,49.52260418908531
85,14,[51.0, 54.0],2,42,4,1600000,52.61896920285062
86,13,[48.0, 51.0],-1,41,3,1500000,49.54891380711432
87,14,[51.0, 54.0],2,43,4,1600000,52.198608900808
88,15,[54.0, 57.0],-1,42,5,1700000,55.918212708039306
89,14,[51.0, 54.0],2,44,4,1600000,52.76155508613072
90,13,[48.0, 51.0],-1,43,3,1500000,49.09708754170796
91,14,[51.0, 54.0],2,45,4,1600000,52.70155815705341
92,13,[48.0, 51.0],-1,44,3,1500000,49.47139224509742
93,14,[51.0, 54.0],2,46,4,1600000,52.636733910906734
94,15,[54.0, 57.0],-1,45,5,1700000,56.26270882089063
95,14,[51.0, 54.0],2,47,4,1600000,52.778192364907206
96,13,[48.0, 51.0],-1,46,3,1500000,49.40792730145137
97,14,[51.0, 54.0],2,48,4,1600000,52.684924846453356
98,13,[48.0, 51.0],-1,47,3,1500000,49.33110761416106
99,14,[51.0, 54.0],2,49,4,1600000,52.78624117479855
100,13,[48.0, 51.0],-1,48,3,1500000,49.25528318311515
101,14,[51.0, 54.0],2,50,4,1600000,52.75882230775024
102,13,[48.0, 51.0],-1,49,3,1500000,49.25138002514636
103,14,[51.0, 54.0],2,51,4,1600000,52.67733610673403
104,13,[48.0, 51.0],-1,50,3,1500000,49.41407580494441
105,14,[51.0, 54.0],2,52,4,1600000,52.637740951193734
106,15,[54.0, 57.0],-1,51,5,1700000,56.13622162573865
107,14,[51.0, 54.0],2,53,4,1600000,52.36996893972828
108,15,[54.0, 57.0],-1,52,5,1700000,56.036048141072584
109,14,[51.0, 54.0],2,54,4,1600000,52.75108868088823
110,13,[48.0, 51.0],-1,53,3,1500000,49.044589787753495
111,14,[51.0, 54.0],2,55,4,1600000,52.5668467983571
112,15,[54.0, 57.0],-1,54,5,1700000,56.23532364798732
113,14,[51.0, 54.0],2,56,4,1600000,52.7676532140942
114,13,[48.0, 51.0],-1,55,3,1500000,49.48232819308591
115,14,[51.0, 54.0],2,57,4,1600000,52.591404658448354
116,15,[54.0, 57.0],-1,56,5,1700000,56.07846393361973
117,14,[51.0, 54.0],2,58,4,1600000,52.71382424781979
118,15,[54.0, 57.0],-1,57,5,1700000,55.87622302695049
119,14,[51.0, 54.0],2,59,4,1600000,52.62072070747273
120,13,[48.0, 51.0],-1,58,3,1500000,49.35796749297395
121,14,[51.0, 54.0],2,60,4,1600000,52.92507203296822
122,13,[48.0, 51.0],-1,59,3,1500000,49.19933128177634
123,14,[51.0, 54.0],2,61,4,1600000,52.534841785690766
124,13,[48.0, 51.0],-1,60,3,1500000,49.45912528022982
125,14,[51.0, 54.0],2,62,4,1600000,52.6300068530768
126,15,[54.0, 57.0],-1,61,5,1700000,56.059303078862605
127,14,[51.0, 54.0],2,63,4,1600000,52.81139418424742
128,15,[54.0, 57.0],-1,62,5,1700000,55.8908173579403
129,14,[51.0, 54.0],2,64,4,1600000,52.66717025908425
130,15,[54.0, 57.0],-1,63,5,1700000,56.18786215309545
131,14,[51.0, 54.0],2,65,4,1600000,52.477164767789105
132,13,[48.0, 51.0],-1,64,3,1500000,49.35796980355983
133,14,[51.0, 54.0],2,66,4,1600000,52.819066529213835
134,13,[48.0, 51.0],-1,65,3,1500000,49.338215065990184
135,14,[51.0, 54.0],2,67,4,1600000,52.67332457612512
136,13,[48.0, 51.0],-1,66,3,1500000,49.29041521366593
137,14,[51.0, 54.0],2,68,4,1600000,52.564642810467824
138,13,[48.0, 51.0],-1,67,3,1500000,49.28486714976722
139,12,[45.0, 48.0],-1,66,2,1400000,45.94171749789094
140,13,[48.0, 51.0],1,67,3,1500000,48.82005527142675
141,14,[51.0, 54.0],2,69,4,1600000,52.7444216547845
142,13,[48.0, 51.0],-1,68,3,1500000,48.93702556542758
143,14,[51.0, 54.0],2,70,4,1600000,52.65038955456064
144,13,[48.0, 51.0],-1,69,3,1500000,49.325424321744485
145,14,[51.0, 54.0],2,71,4,1600000,52.81771466912344
146,13,[48.0, 51.0],-1,70,3,1500000,49.31843568843825
147,14,[51.0, 54.0],2,72,4,1600000,52.67042790273367
148,15,[54.0, 57.0],-1,71,5,1700000,56.325814207021374
149,14,[51.0, 54.0],2,73,4,1600000,52.74783457371546
150,13,[48.0, 51.0],-1,72,3,1500000,49.099711376038194
151,14,[51.0, 54.0],2,74,4,1600000,52.805800362073285
152,13,[48.0, 51.0],-1,73,3,1500000,49.41513418238508
153,14,[51.0, 54.0],2,75,4,1600000,52.55414953586017
154,13,[48.0, 51.0],-1,74,3,1500000,48.879552672941664
155,14,[51.0, 54.0],2,76,4,1600000,52.62645044556418
156,13,[48.0, 51.0],-1,75,3,1500000,49.476560883937594
157,14,[51.0, 54.0],2,77,4,1600000,52.36618861266954
158,15,[54.0, 57.0],-1,76,5,1700000,56.20408855008165
159,17,[60.0, 63.0],-1,75,6,1800000,60.08779189450892
160,15,[54.0, 57.0],1,76,5,1700000,55.897224645423385
161,14,[51.0, 54.0],2,78,4,1600000,52.97978703570232
162,15,[54.0, 57.0],-1,77,5,1700000,56.079350275331336
163,14,[51.0, 54.0],2,79,4,1600000,52.77164225382328
164,15,[54.0, 57.0],-1,78,5,1700000,56.22213945387363
165,14,[51.0, 54.0],2,80,4,1600000,52.682012404936785
166,13,[48.0, 51.0],-1,79,3,1500000,49.60843556867555
167,14,[51.0, 54.0],2,81,4,1600000,52.5772011213263
168,15,[54.0, 57.0],-1,80,5,1700000,56.09754550302201
169,14,[51.0, 54.0],2,82,4,1600000,52.80008264195321
170,15,[54.0, 57.0],-1,81,5,1700000,56.19287778203193
171,14,[51.0, 54.0],2,83,4,1600000,52.582344049413756
172,15,[54.0, 57.0],-1,82,5,1700000,56.122543252178225
173,14,[51.0, 54.0],2,84,4,1600000,52.09445906378587
174,13,[48.0, 51.0],-1,83,3,1500000,49.31598048376674
175,14,[51.0, 54.0],2,85,4,1600000,52.64253868051049
176,15,[54.0, 57.0],-1,84,5,1700000,56.188940970885355
177,14,[51.0, 54.0],2,86,4,1600000,52.35621663734417
178,15,[54.0, 57.0],-1,85,5,1700000,56.07804143694056
179,14,[51.0, 54.0],2,87,4,1600000,52.60647807939363
180,15,[54.0, 57.0],-1,86,5,1700000,56.253757362863404
181,14,[51.0, 54.0],2,88,4,1600000,52.760712878105785
182,15,[54.0, 57.0],-1,87,5,1700000,56.15140305611527
183,14,[51.0, 54.0],2,89,4,1600000,52.75356019430466
184,13,[48.0, 51.0],-1,88,3,1500000,49.508325490698915
185,14,[51.0, 54.0],2,90,4,1600000,52.51160533985929
186,15,[54.0, 57.0],-1,89,5,1700000,56.21035820193196
187,14,[51.0, 54.0],2,91,4,1600000,52.814313958526434
188,13,[48.0, 51.0],-1,90,3,1500000,49.37834665432588
189,14,[51.0, 54.0],2,92,4,1600000,52.64150823693433
190,13,[48.0, 51.0],-1,91,3,1500000,49.35576156540597
191,14,[51.0, 54.0],2,93,4,1600000,52.80973070086511
192,13,[48.0, 51.0],-1,92,3,1500000,48.905092190079245
193,14,[51.0, 54.0],2,94,4,1600000,52.64221283903972
194,15,[54.0, 57.0],-1,93,5,1700000,56.360409563985556
195,14,[51.0, 54.0],2,95,4,1600000,52.574674742513885
196,15,[54.0, 57.0],-1,94,5,1700000,56.10325384216825
197,14,[51.0, 54.0],2,96,4,1600000,52.792091694895575
198,13,[48.0, 51.0],-1,95,3,1500000,49.04475815228492
199,14,[51.0, 54.0],2,97,4,1600000,52.648963305864136
200,15,[54.0, 57.0],-1,96,5,1700000,56.14354050582078
