Step,state,interval,reward,acc_reward,freqpos,frequency,power
191,13,[48.0, 51.0],-1,92,3,1500000,49.41180195385047
192,14,[51.0, 54.0],2,94,4,1600000,52.666307753620515
193,13,[48.0, 51.0],-1,93,3,1500000,49.30011959620182
194,14,[51.0, 54.0],2,95,4,1600000,52.710406481536666
195,15,[54.0, 57.0],-1,94,5,1700000,55.76103700730387
196,14,[51.0, 54.0],2,96,4,1600000,52.82385520926908
197,13,[48.0, 51.0],-1,95,3,1500000,49.31461261703392
198,14,[51.0, 54.0],2,97,4,1600000,52.86278345759384
199,13,[48.0, 51.0],-1,96,3,1500000,49.29956309236338
200,14,[51.0, 54.0],2,98,4,1600000,52.797358303329155
