Step,state,interval,reward,acc_reward,freqpos,frequency,power
92,14,[51.0, 54.0],2,44,4,1600000,52.626073338931164
93,13,[48.0, 51.0],-1,43,3,1500000,49.32215535899487
94,14,[51.0, 54.0],2,45,4,1600000,52.731413974022765
95,13,[48.0, 51.0],-1,44,3,1500000,49.088691706907255
96,14,[51.0, 54.0],2,46,4,1600000,52.20101235708501
97,15,[54.0, 57.0],-1,45,5,1700000,56.58796035028472
98,14,[51.0, 54.0],2,47,4,1600000,51.94038101446218
99,13,[48.0, 51.0],-1,46,3,1500000,49.293934651613824
100,14,[51.0, 54.0],2,48,4,1600000,52.44036219009207
101,15,[54.0, 57.0],-1,47,5,1700000,56.553431550599804
102,14,[51.0, 54.0],2,49,4,1600000,52.65634778535209
103,15,[54.0, 57.0],-1,48,5,1700000,56.64178141998842
104,14,[51.0, 54.0],2,50,4,1600000,52.60571340774591
105,13,[48.0, 51.0],-1,49,3,1500000,49.41253032108548
106,14,[51.0, 54.0],2,51,4,1600000,52.47871732907439
107,15,[54.0, 57.0],-1,50,5,1700000,56.31264200885074
108,14,[51.0, 54.0],2,52,4,1600000,52.66292851026855
109,13,[48.0, 51.0],-1,51,3,1500000,49.30038550503004
110,14,[51.0, 54.0],2,53,4,1600000,52.70902373368438
111,13,[48.0, 51.0],-1,52,3,1500000,49.48049414762985
112,14,[51.0, 54.0],2,54,4,1600000,52.574041204167735
113,15,[54.0, 57.0],-1,53,5,1700000,56.469936857395666
114,14,[51.0, 54.0],2,55,4,1600000,52.696585018793925
115,15,[54.0, 57.0],-1,54,5,1700000,56.29398469486446
116,14,[51.0, 54.0],2,56,4,1600000,52.6955706678038
117,13,[48.0, 51.0],-1,55,3,1500000,49.37316797486165
118,14,[51.0, 54.0],2,57,4,1600000,52.25195705511467
119,13,[48.0, 51.0],-1,56,3,1500000,49.38460384701558
120,14,[51.0, 54.0],2,58,4,1600000,52.64478269697403
121,13,[48.0, 51.0],-1,57,3,1500000,49.48338060814123
122,14,[51.0, 54.0],2,59,4,1600000,52.394343661114945
123,15,[54.0, 57.0],-1,58,5,1700000,56.12988640158539
124,14,[51.0, 54.0],2,60,4,1600000,52.08958178140146
125,13,[48.0, 51.0],-1,59,3,1500000,48.73625105325865
126,14,[51.0, 54.0],2,61,4,1600000,52.51268026109036
127,15,[54.0, 57.0],-1,60,5,1700000,56.39027179707203
128,14,[51.0, 54.0],2,62,4,1600000,52.59095378273108
129,13,[48.0, 51.0],-1,61,3,1500000,49.41284573203369
130,14,[51.0, 54.0],2,63,4,1600000,52.85413607632288
131,13,[48.0, 51.0],-1,62,3,1500000,49.42446140604175
132,14,[51.0, 54.0],2,64,4,1600000,52.446305190568985
133,13,[48.0, 51.0],-1,63,3,1500000,49.58356982771892
134,14,[51.0, 54.0],2,65,4,1600000,52.38564465596799
135,13,[48.0, 51.0],-1,64,3,1500000,49.25555547424388
136,14,[51.0, 54.0],2,66,4,1600000,52.61758154623558
137,13,[48.0, 51.0],-1,65,3,1500000,49.2130873044663
138,14,[51.0, 54.0],2,67,4,1600000,52.783391940458664
139,13,[48.0, 51.0],-1,66,3,1500000,49.176630529083475
140,14,[51.0, 54.0],2,68,4,1600000,52.736390339379746
141,13,[48.0, 51.0],-1,67,3,1500000,49.629772455290095
142,14,[51.0, 54.0],2,69,4,1600000,52.58282176361319
143,15,[54.0, 57.0],-1,68,5,1700000,56.238693318233146
144,17,[60.0, 63.0],-1,67,6,1800000,60.111424048133784
145,15,[54.0, 57.0],1,68,5,1700000,56.19182547570462
146,14,[51.0, 54.0],2,70,4,1600000,52.758632289538305
147,13,[48.0, 51.0],-1,69,3,1500000,49.39660007658749
148,14,[51.0, 54.0],2,71,4,1600000,52.49611586899684
149,15,[54.0, 57.0],-1,70,5,1700000,56.54730358125878
150,14,[51.0, 54.0],2,72,4,1600000,52.60280601871248
151,13,[48.0, 51.0],-1,71,3,1500000,49.50995360054969
152,14,[51.0, 54.0],2,73,4,1600000,52.39522093412056
153,13,[48.0, 51.0],-1,72,3,1500000,49.59503956310703
154,14,[51.0, 54.0],2,74,4,1600000,52.548533210557
155,15,[54.0, 57.0],-1,73,5,1700000,56.209530723336094
156,14,[51.0, 54.0],2,75,4,1600000,52.669942228280746
157,13,[48.0, 51.0],-1,74,3,1500000,49.39069441566275
158,14,[51.0, 54.0],2,76,4,1600000,52.65758599198427
159,13,[48.0, 51.0],-1,75,3,1500000,49.60475880901657
160,14,[51.0, 54.0],2,77,4,1600000,52.70644798020861
161,13,[48.0, 51.0],-1,76,3,1500000,49.428081830387384
162,14,[51.0, 54.0],2,78,4,1600000,52.4314078670334
163,13,[48.0, 51.0],-1,77,3,1500000,49.52734407597086
164,14,[51.0, 54.0],2,79,4,1600000,52.58544380885408
165,15,[54.0, 57.0],-1,78,5,1700000,56.79642845072761
166,14,[51.0, 54.0],2,80,4,1600000,52.59302039308277
167,13,[48.0, 51.0],-1,79,3,1500000,49.76626309326577
168,14,[51.0, 54.0],2,81,4,1600000,52.825062897971435
169,15,[54.0, 57.0],-1,80,5,1700000,56.57242087284337
170,14,[51.0, 54.0],2,82,4,1600000,52.567575299679405
171,13,[48.0, 51.0],-1,81,3,1500000,49.6258814259063
172,14,[51.0, 54.0],2,83,4,1600000,52.63044655640877
173,13,[48.0, 51.0],-1,82,3,1500000,49.230811918592714
174,14,[51.0, 54.0],2,84,4,1600000,51.665355024531785
175,13,[48.0, 51.0],-1,83,3,1500000,49.47617834482765
176,14,[51.0, 54.0],2,85,4,1600000,52.67624769251689
177,13,[48.0, 51.0],-1,84,3,1500000,49.448467489491065
178,14,[51.0, 54.0],2,86,4,1600000,52.57957055013331
179,13,[48.0, 51.0],-1,85,3,1500000,49.45938013832749
180,14,[51.0, 54.0],2,87,4,1600000,52.67365038940065
181,15,[54.0, 57.0],-1,86,5,1700000,56.48472846075518
182,14,[51.0, 54.0],2,88,4,1600000,52.78136806158147
183,13,[48.0, 51.0],-1,87,3,1500000,49.47822528613175
184,14,[51.0, 54.0],2,89,4,1600000,52.55371831458788
185,13,[48.0, 51.0],-1,88,3,1500000,49.41181852813661
186,14,[51.0, 54.0],2,90,4,1600000,52.734419357183874
187,13,[48.0, 51.0],-1,89,3,1500000,49.45811513776746
188,14,[51.0, 54.0],2,91,4,1600000,52.51376452820716
189,13,[48.0, 51.0],-1,90,3,1500000,49.49786106221184
190,14,[51.0, 54.0],2,92,4,1600000,52.65888265218697
191,13,[48.0, 51.0],-1,91,3,1500000,49.46644081550712
192,14,[51.0, 54.0],2,93,4,1600000,52.617264342967665
193,15,[54.0, 57.0],-1,92,5,1700000,56.11843641955663
194,14,[51.0, 54.0],2,94,4,1600000,52.488004617934514
195,13,[48.0, 51.0],-1,93,3,1500000,49.48130062761633
196,14,[51.0, 54.0],2,95,4,1600000,52.697704508443564
197,13,[48.0, 51.0],-1,94,3,1500000,49.53274001923747
198,14,[51.0, 54.0],2,96,4,1600000,52.51082488265401
199,15,[54.0, 57.0],-1,95,5,1700000,56.31743035335451
200,14,[51.0, 54.0],2,97,4,1600000,52.71423492531988
