Step,state,interval,reward,acc_reward,freqpos,frequency,power
119,14,[51.0, 54.0],2,62,4,1600000,52.545834913171724
120,15,[54.0, 57.0],-1,61,5,1700000,56.252024262027234
121,14,[51.0, 54.0],2,63,4,1600000,52.7033918425139
122,13,[48.0, 51.0],-1,62,3,1500000,49.25408953921177
123,14,[51.0, 54.0],2,64,4,1600000,52.55805635697556
124,15,[54.0, 57.0],-1,63,5,1700000,56.307189377096094
125,14,[51.0, 54.0],2,65,4,1600000,52.68711908398438
126,13,[48.0, 51.0],-1,64,3,1500000,49.028287313751505
127,14,[51.0, 54.0],2,66,4,1600000,52.77238400723113
128,13,[48.0, 51.0],-1,65,3,1500000,48.934310672060825
129,14,[51.0, 54.0],2,67,4,1600000,52.66237311075601
130,13,[48.0, 51.0],-1,66,3,1500000,49.3746726044599
131,14,[51.0, 54.0],2,68,4,1600000,52.51816426985967
132,15,[54.0, 57.0],-1,67,5,1700000,55.96891061495482
133,14,[51.0, 54.0],2,69,4,1600000,52.32657746791418
134,13,[48.0, 51.0],-1,68,3,1500000,49.15919578566965
135,14,[51.0, 54.0],2,70,4,1600000,52.19699604441026
136,15,[54.0, 57.0],-1,69,5,1700000,55.8615620730396
137,14,[51.0, 54.0],2,71,4,1600000,52.59238651972763
138,13,[48.0, 51.0],-1,70,3,1500000,48.69052479657794
139,14,[51.0, 54.0],2,72,4,1600000,52.49326100814984
140,13,[48.0, 51.0],-1,71,3,1500000,49.3540849129578
141,14,[51.0, 54.0],2,73,4,1600000,52.787852816100894
142,13,[48.0, 51.0],-1,72,3,1500000,49.01559545339778
143,14,[51.0, 54.0],2,74,4,1600000,52.74554517347811
144,13,[48.0, 51.0],-1,73,3,1500000,49.24398257768738
145,14,[51.0, 54.0],2,75,4,1600000,52.512861801384865
146,13,[48.0, 51.0],-1,74,3,1500000,48.85568522875142
147,14,[51.0, 54.0],2,76,4,1600000,52.894773187419254
148,15,[54.0, 57.0],-1,75,5,1700000,56.05888309033448
149,14,[51.0, 54.0],2,77,4,1600000,52.624692880286936
150,13,[48.0, 51.0],-1,76,3,1500000,49.41658610921324
151,14,[51.0, 54.0],2,78,4,1600000,52.74584977453056
152,15,[54.0, 57.0],-1,77,5,1700000,55.98163641978704
153,14,[51.0, 54.0],2,79,4,1600000,52.98931111323306
154,13,[48.0, 51.0],-1,78,3,1500000,48.84151299597821
155,14,[51.0, 54.0],2,80,4,1600000,52.732113722160825
156,13,[48.0, 51.0],-1,79,3,1500000,49.20364358200074
157,14,[51.0, 54.0],2,81,4,1600000,52.67410315474709
158,15,[54.0, 57.0],-1,80,5,1700000,56.05758786527772
159,14,[51.0, 54.0],2,82,4,1600000,52.431056645420064
160,15,[54.0, 57.0],-1,81,5,1700000,56.427731622341234
161,14,[51.0, 54.0],2,83,4,1600000,52.63297865076104
162,13,[48.0, 51.0],-1,82,3,1500000,49.133544723644015
163,14,[51.0, 54.0],2,84,4,1600000,52.7669488589273
164,13,[48.0, 51.0],-1,83,3,1500000,49.0538814924599
165,14,[51.0, 54.0],2,85,4,1600000,52.820769093603474
166,13,[48.0, 51.0],-1,84,3,1500000,49.48275806121345
167,14,[51.0, 54.0],2,86,4,1600000,52.791996021541316
168,13,[48.0, 51.0],-1,85,3,1500000,49.28829739637211
169,14,[51.0, 54.0],2,87,4,1600000,52.4813347030675
170,13,[48.0, 51.0],-1,86,3,1500000,49.54305812459627
171,14,[51.0, 54.0],2,88,4,1600000,52.61962570093345
172,15,[54.0, 57.0],-1,87,5,1700000,55.30444667161202
173,14,[51.0, 54.0],2,89,4,1600000,52.92072196515305
174,13,[48.0, 51.0],-1,88,3,1500000,49.20242326381727
175,14,[51.0, 54.0],2,90,4,1600000,52.586609098345804
176,13,[48.0, 51.0],-1,89,3,1500000,49.362374949586616
177,14,[51.0, 54.0],2,91,4,1600000,52.74950368460121
178,13,[48.0, 51.0],-1,90,3,1500000,49.4592560440336
179,14,[51.0, 54.0],2,92,4,1600000,52.49137321941571
180,13,[48.0, 51.0],-1,91,3,1500000,49.45335048858365
181,12,[45.0, 48.0],-1,90,2,1400000,46.191400105197935
182,13,[48.0, 51.0],1,91,3,1500000,49.424377545253506
183,14,[51.0, 54.0],2,93,4,1600000,52.62936319154986
184,15,[54.0, 57.0],-1,92,5,1700000,56.28234221630214
185,14,[51.0, 54.0],2,94,4,1600000,52.651711731379166
186,13,[48.0, 51.0],-1,93,3,1500000,49.26734959271559
187,14,[51.0, 54.0],2,95,4,1600000,52.52493444248853
188,13,[48.0, 51.0],-1,94,3,1500000,49.156145662054506
189,14,[51.0, 54.0],2,96,4,1600000,52.463184354176846
190,13,[48.0, 51.0],-1,95,3,1500000,49.320571311583684
191,14,[51.0, 54.0],2,97,4,1600000,52.79689024851208
192,13,[48.0, 51.0],-1,96,3,1500000,49.550351113852685
193,14,[51.0, 54.0],2,98,4,1600000,52.61050832156333
194,13,[48.0, 51.0],-1,97,3,1500000,49.43052840521611
195,14,[51.0, 54.0],2,99,4,1600000,52.696179452008415
196,13,[48.0, 51.0],-1,98,3,1500000,49.011507786010654
197,14,[51.0, 54.0],2,100,4,1600000,52.524677880326806
198,15,[54.0, 57.0],-1,99,5,1700000,56.056350834475836
199,14,[51.0, 54.0],2,101,4,1600000,52.657724431731
200,13,[48.0, 51.0],-1,100,3,1500000,49.36289305237023
