Step,state,interval,reward,acc_reward,freqpos,frequency,power
30,14,[51.0, 54.0],2,19,4,1600000,52.239497850634145
31,13,[48.0, 51.0],-1,18,3,1500000,49.24279961495762
32,14,[51.0, 54.0],2,20,4,1600000,52.195868072101675
33,13,[48.0, 51.0],-1,19,3,1500000,48.83632276874031
34,14,[51.0, 54.0],2,21,4,1600000,52.147364069280776
35,15,[54.0, 57.0],-1,20,5,1700000,55.83120385527607
36,14,[51.0, 54.0],2,22,4,1600000,52.020619207194045
37,13,[48.0, 51.0],-1,21,3,1500000,49.05105847594633
38,14,[51.0, 54.0],2,23,4,1600000,52.392445950625074
39,15,[54.0, 57.0],-1,22,5,1700000,55.536933457906116
40,14,[51.0, 54.0],2,24,4,1600000,52.353204704174615
41,13,[48.0, 51.0],-1,23,3,1500000,49.18828454267773
42,12,[45.0, 48.0],-1,22,2,1400000,45.65432304457695
43,13,[48.0, 51.0],1,23,3,1500000,48.751369110043946
44,12,[45.0, 48.0],-1,22,2,1400000,45.25345634452596
45,13,[48.0, 51.0],1,23,3,1500000,48.96784735710874
46,14,[51.0, 54.0],2,25,4,1600000,52.30741422613038
47,13,[48.0, 51.0],-1,24,3,1500000,48.7681222718558
48,12,[45.0, 48.0],-1,23,2,1400000,45.57165656418957
49,13,[48.0, 51.0],1,24,3,1500000,48.833798965567574
50,14,[51.0, 54.0],2,26,4,1600000,51.90225206667183
51,15,[54.0, 57.0],-1,25,5,1700000,55.760741614623484
52,16,[57.0, 60.0],-1,24,6,1800000,59.28060287990409
53,15,[54.0, 57.0],1,25,5,1700000,55.8574855668985
54,14,[51.0, 54.0],2,27,4,1600000,52.10006997195575
55,13,[48.0, 51.0],-1,26,3,1500000,49.05550219329519
56,14,[51.0, 54.0],2,28,4,1600000,52.37203950990858
57,15,[54.0, 57.0],-1,27,5,1700000,55.54489361684423
58,14,[51.0, 54.0],2,29,4,1600000,52.332685620579134
59,13,[48.0, 51.0],-1,28,3,1500000,49.15001221729761
60,14,[51.0, 54.0],2,30,4,1600000,52.078289861070445
61,13,[48.0, 51.0],-1,29,3,1500000,49.06788226144326
62,14,[51.0, 54.0],2,31,4,1600000,52.09305814908942
63,15,[54.0, 57.0],-1,30,5,1700000,56.035905744073354
64,14,[51.0, 54.0],2,32,4,1600000,52.2699576181825
65,13,[48.0, 51.0],-1,31,3,1500000,49.01943272981926
66,14,[51.0, 54.0],2,33,4,1600000,52.44650675195813
67,13,[48.0, 51.0],-1,32,3,1500000,48.88700045494743
68,14,[51.0, 54.0],2,34,4,1600000,52.19186627941606
69,15,[54.0, 57.0],-1,33,5,1700000,55.76574876220713
70,14,[51.0, 54.0],2,35,4,1600000,52.18030424575771
71,13,[48.0, 51.0],-1,34,3,1500000,48.9853498818251
72,14,[51.0, 54.0],2,36,4,1600000,52.28830503027299
73,15,[54.0, 57.0],-1,35,5,1700000,55.99103684406667
74,14,[51.0, 54.0],2,37,4,1600000,52.19546148742392
75,15,[54.0, 57.0],-1,36,5,1700000,55.65319328189468
76,14,[51.0, 54.0],2,38,4,1600000,52.21120231056112
77,13,[48.0, 51.0],-1,37,3,1500000,49.03472232118396
78,14,[51.0, 54.0],2,39,4,1600000,52.1542576853399
79,15,[54.0, 57.0],-1,38,5,1700000,55.965759793554106
80,14,[51.0, 54.0],2,40,4,1600000,52.108559973778874
81,13,[48.0, 51.0],-1,39,3,1500000,49.03022298626134
82,12,[45.0, 48.0],-1,38,2,1400000,45.60361354426446
83,13,[48.0, 51.0],1,39,3,1500000,48.904093335664626
84,14,[51.0, 54.0],2,41,4,1600000,51.99908646148611
85,15,[54.0, 57.0],-1,40,5,1700000,55.712087818628255
86,16,[57.0, 60.0],-1,39,6,1800000,59.20365684551328
87,15,[54.0, 57.0],1,40,5,1700000,55.56794553020785
88,16,[57.0, 60.0],-1,39,6,1800000,59.02412672101017
89,15,[54.0, 57.0],1,40,5,1700000,55.326754434394
90,14,[51.0, 54.0],2,42,4,1600000,52.00539540243894
91,15,[54.0, 57.0],-1,41,5,1700000,55.468740298287635
92,14,[51.0, 54.0],2,43,4,1600000,51.87328826628441
93,15,[54.0, 57.0],-1,42,5,1700000,55.449869006320974
94,14,[51.0, 54.0],2,44,4,1600000,51.92409304375315
95,13,[48.0, 51.0],-1,43,3,1500000,48.892731667464716
96,14,[51.0, 54.0],2,45,4,1600000,52.14033655529753
97,13,[48.0, 51.0],-1,44,3,1500000,49.023328332117664
98,14,[51.0, 54.0],2,46,4,1600000,51.95631540231909
99,15,[54.0, 57.0],-1,45,5,1700000,55.71092080742898
100,14,[51.0, 54.0],2,47,4,1600000,51.994500231442615
101,13,[48.0, 51.0],-1,46,3,1500000,48.64856663491196
102,14,[51.0, 54.0],2,48,4,1600000,51.890679492737426
103,13,[48.0, 51.0],-1,47,3,1500000,48.96888890883029
104,14,[51.0, 54.0],2,49,4,1600000,51.960355335404174
105,13,[48.0, 51.0],-1,48,3,1500000,48.85395313172579
106,14,[51.0, 54.0],2,50,4,1600000,51.550081923574176
107,15,[54.0, 57.0],-1,49,5,1700000,55.404090094066945
108,16,[57.0, 60.0],-1,48,6,1800000,59.4399952243327
109,15,[54.0, 57.0],1,49,5,1700000,55.54798126396738
110,14,[51.0, 54.0],2,51,4,1600000,52.11324739205629
111,15,[54.0, 57.0],-1,50,5,1700000,55.687025700393185
112,16,[57.0, 60.0],-1,49,6,1800000,59.021387525718964
113,15,[54.0, 57.0],1,50,5,1700000,55.63817032873432
114,14,[51.0, 54.0],2,52,4,1600000,51.92637855452574
115,13,[48.0, 51.0],-1,51,3,1500000,48.97878943533944
116,14,[51.0, 54.0],2,53,4,1600000,52.21683960579326
117,13,[48.0, 51.0],-1,52,3,1500000,48.906627449505294
118,14,[51.0, 54.0],2,54,4,1600000,52.01124003539985
119,13,[48.0, 51.0],-1,53,3,1500000,48.95290080863098
120,14,[51.0, 54.0],2,55,4,1600000,52.19667944766657
121,15,[54.0, 57.0],-1,54,5,1700000,55.57417868424317
122,14,[51.0, 54.0],2,56,4,1600000,52.398969248900144
123,13,[48.0, 51.0],-1,55,3,1500000,49.036319951422634
124,14,[51.0, 54.0],2,57,4,1600000,52.09717237020665
125,15,[54.0, 57.0],-1,56,5,1700000,55.35461586996998
126,14,[51.0, 54.0],2,58,4,1600000,52.277065813359194
127,13,[48.0, 51.0],-1,57,3,1500000,48.97587046430869
128,12,[45.0, 48.0],-1,56,2,1400000,45.48414300543488
129,13,[48.0, 51.0],1,57,3,1500000,48.74070802367516
130,14,[51.0, 54.0],2,59,4,1600000,52.36266249883693
131,13,[48.0, 51.0],-1,58,3,1500000,49.06479070872814
132,14,[51.0, 54.0],2,60,4,1600000,52.103908574203764
133,13,[48.0, 51.0],-1,59,3,1500000,48.70884614518146
134,14,[51.0, 54.0],2,61,4,1600000,52.44061628456142
135,13,[48.0, 51.0],-1,60,3,1500000,48.96516700589345
136,14,[51.0, 54.0],2,62,4,1600000,52.203160687743726
137,13,[48.0, 51.0],-1,61,3,1500000,49.07085851168337
138,14,[51.0, 54.0],2,63,4,1600000,52.31429991973838
139,13,[48.0, 51.0],-1,62,3,1500000,48.899767106337855
140,14,[51.0, 54.0],2,64,4,1600000,52.26628506486805
141,13,[48.0, 51.0],-1,63,3,1500000,49.17854671173362
142,14,[51.0, 54.0],2,65,4,1600000,51.86287872258489
143,15,[54.0, 57.0],-1,64,5,1700000,55.7903336793974
144,14,[51.0, 54.0],2,66,4,1600000,52.40906693973921
145,13,[48.0, 51.0],-1,65,3,1500000,49.178437717534415
146,14,[51.0, 54.0],2,67,4,1600000,52.18419344216355
147,13,[48.0, 51.0],-1,66,3,1500000,48.98093168467899
148,14,[51.0, 54.0],2,68,4,1600000,52.122258531501934
149,13,[48.0, 51.0],-1,67,3,1500000,48.923295873392476
150,14,[51.0, 54.0],2,69,4,1600000,52.2236136132523
151,15,[54.0, 57.0],-1,68,5,1700000,55.591452181945584
152,16,[57.0, 60.0],-1,67,6,1800000,59.61234495568355
153,15,[54.0, 57.0],1,68,5,1700000,55.62077380890467
154,14,[51.0, 54.0],2,70,4,1600000,52.277962940933605
155,13,[48.0, 51.0],-1,69,3,1500000,48.95096124324887
156,14,[51.0, 54.0],2,71,4,1600000,52.26071805781109
157,15,[54.0, 57.0],-1,70,5,1700000,56.01788185562106
158,14,[51.0, 54.0],2,72,4,1600000,52.18548582413245
159,13,[48.0, 51.0],-1,71,3,1500000,49.067445537304245
160,14,[51.0, 54.0],2,73,4,1600000,52.37086225011546
161,13,[48.0, 51.0],-1,72,3,1500000,49.03393739812278
162,14,[51.0, 54.0],2,74,4,1600000,52.17151001455182
163,15,[54.0, 57.0],-1,73,5,1700000,56.1205898261494
164,16,[57.0, 60.0],-1,72,6,1800000,59.53207087880716
165,15,[54.0, 57.0],1,73,5,1700000,55.718189810717725
166,14,[51.0, 54.0],2,75,4,1600000,52.34605663119041
167,15,[54.0, 57.0],-1,74,5,1700000,55.25280965860522
168,14,[51.0, 54.0],2,76,4,1600000,52.136467090805404
169,15,[54.0, 57.0],-1,75,5,1700000,55.68484285663169
170,16,[57.0, 60.0],-1,74,6,1800000,59.54897515110741
171,15,[54.0, 57.0],1,75,5,1700000,55.86229221278836
172,14,[51.0, 54.0],2,77,4,1600000,52.241999424323325
173,15,[54.0, 57.0],-1,76,5,1700000,55.55547604969376
174,14,[51.0, 54.0],2,78,4,1600000,52.00491296155381
175,13,[48.0, 51.0],-1,77,3,1500000,49.08778424818308
176,12,[45.0, 48.0],-1,76,2,1400000,45.658192629497684
177,13,[48.0, 51.0],1,77,3,1500000,48.82519357977231
178,12,[45.0, 48.0],-1,76,2,1400000,45.83442517143704
179,13,[48.0, 51.0],1,77,3,1500000,49.04546850099778
180,14,[51.0, 54.0],2,79,4,1600000,52.15551070408231
181,15,[54.0, 57.0],-1,78,5,1700000,55.79081896441911
182,14,[51.0, 54.0],2,80,4,1600000,52.17951444738517
183,13,[48.0, 51.0],-1,79,3,1500000,48.78613375107649
184,14,[51.0, 54.0],2,81,4,1600000,52.22215969165651
185,15,[54.0, 57.0],-1,80,5,1700000,55.84037928617879
186,14,[51.0, 54.0],2,82,4,1600000,52.26580747976347
187,13,[48.0, 51.0],-1,81,3,1500000,49.09842513161528
188,14,[51.0, 54.0],2,83,4,1600000,52.29032535489715
189,15,[54.0, 57.0],-1,82,5,1700000,55.50807957449751
190,14,[51.0, 54.0],2,84,4,1600000,52.15146940683601
191,13,[48.0, 51.0],-1,83,3,1500000,49.09151152172786
192,14,[51.0, 54.0],2,85,4,1600000,52.16700811880942
193,13,[48.0, 51.0],-1,84,3,1500000,49.03967630882713
194,14,[51.0, 54.0],2,86,4,1600000,52.00904528885743
195,15,[54.0, 57.0],-1,85,5,1700000,55.70313606642359
196,14,[51.0, 54.0],2,87,4,1600000,52.2181650869963
197,15,[54.0, 57.0],-1,86,5,1700000,55.60269683106928
198,14,[51.0, 54.0],2,88,4,1600000,52.19837584327125
199,15,[54.0, 57.0],-1,87,5,1700000,55.73376202735591
200,14,[51.0, 54.0],2,89,4,1600000,52.19923680563688
