Step,state,interval,reward,acc_reward,freqpos,frequency,power
45,15,[54.0, 57.0],-1,17,5,1700000,55.80381742180371
46,14,[51.0, 54.0],2,19,4,1600000,52.30528390005511
47,13,[48.0, 51.0],-1,18,3,1500000,49.16738034262397
48,14,[51.0, 54.0],2,20,4,1600000,52.26675226588084
49,15,[54.0, 57.0],-1,19,5,1700000,55.515984890876375
50,14,[51.0, 54.0],2,21,4,1600000,52.2554158699911
51,13,[48.0, 51.0],-1,20,3,1500000,48.87864610074295
52,14,[51.0, 54.0],2,22,4,1600000,52.32838599491938
53,13,[48.0, 51.0],-1,21,3,1500000,49.13273493846192
54,12,[45.0, 48.0],-1,20,2,1400000,45.68462720486909
55,13,[48.0, 51.0],1,21,3,1500000,48.98553427136987
56,12,[45.0, 48.0],-1,20,2,1400000,45.78643076452494
57,13,[48.0, 51.0],1,21,3,1500000,49.059888245604036
58,14,[51.0, 54.0],2,23,4,1600000,52.295868514285694
59,15,[54.0, 57.0],-1,22,5,1700000,55.17864987508725
60,14,[51.0, 54.0],2,24,4,1600000,52.476618693827724
61,15,[54.0, 57.0],-1,23,5,1700000,55.670453404547736
62,14,[51.0, 54.0],2,25,4,1600000,51.79164469538821
63,13,[48.0, 51.0],-1,24,3,1500000,49.188301360977725
64,14,[51.0, 54.0],2,26,4,1600000,52.28982838919327
65,13,[48.0, 51.0],-1,25,3,1500000,48.98994780771744
66,12,[45.0, 48.0],-1,24,2,1400000,45.5490671445781
67,13,[48.0, 51.0],1,25,3,1500000,49.14386409360988
68,14,[51.0, 54.0],2,27,4,1600000,52.452241831875995
69,15,[54.0, 57.0],-1,26,5,1700000,55.79038480472973
70,14,[51.0, 54.0],2,28,4,1600000,52.3794284893834
71,13,[48.0, 51.0],-1,27,3,1500000,49.13236521263051
72,14,[51.0, 54.0],2,29,4,1600000,52.28502303852766
73,15,[54.0, 57.0],-1,28,5,1700000,55.92192113664927
74,14,[51.0, 54.0],2,30,4,1600000,52.362352246760736
75,13,[48.0, 51.0],-1,29,3,1500000,49.08220352127027
76,14,[51.0, 54.0],2,31,4,1600000,52.27326474761041
77,13,[48.0, 51.0],-1,30,3,1500000,49.133334568443324
78,12,[45.0, 48.0],-1,29,2,1400000,45.75530306816206
79,13,[48.0, 51.0],1,30,3,1500000,49.218499946353354
80,14,[51.0, 54.0],2,32,4,1600000,52.108270090958534
81,15,[54.0, 57.0],-1,31,5,1700000,55.914713361429534
82,14,[51.0, 54.0],2,33,4,1600000,52.24213822066727
83,15,[54.0, 57.0],-1,32,5,1700000,55.825545119901534
84,14,[51.0, 54.0],2,34,4,1600000,52.23739443802835
85,15,[54.0, 57.0],-1,33,5,1700000,55.83595379719635
86,14,[51.0, 54.0],2,35,4,1600000,52.34196733439514
87,13,[48.0, 51.0],-1,34,3,1500000,49.139118740642196
88,14,[51.0, 54.0],2,36,4,1600000,52.30100732001665
89,15,[54.0, 57.0],-1,35,5,1700000,55.58697773931817
90,14,[51.0, 54.0],2,37,4,1600000,52.31455158628631
91,13,[48.0, 51.0],-1,36,3,1500000,49.074431207669654
92,14,[51.0, 54.0],2,38,4,1600000,52.151156326154876
93,13,[48.0, 51.0],-1,37,3,1500000,48.96031842553424
94,14,[51.0, 54.0],2,39,4,1600000,52.44913566510057
95,15,[54.0, 57.0],-1,38,5,1700000,55.659199718006874
96,16,[57.0, 60.0],-1,37,6,1800000,59.46588281174126
97,15,[54.0, 57.0],1,38,5,1700000,55.80373456460089
98,14,[51.0, 54.0],2,40,4,1600000,52.036103742911024
99,15,[54.0, 57.0],-1,39,5,1700000,55.46581567711017
100,16,[57.0, 60.0],-1,38,6,1800000,59.57704857152061
101,15,[54.0, 57.0],1,39,5,1700000,55.515956405988895
102,14,[51.0, 54.0],2,41,4,1600000,52.1849261073583
103,15,[54.0, 57.0],-1,40,5,1700000,55.37393544880146
104,16,[57.0, 60.0],-1,39,6,1800000,59.25245133446002
105,15,[54.0, 57.0],1,40,5,1700000,55.645896213841176
106,14,[51.0, 54.0],2,42,4,1600000,52.31065787088094
107,13,[48.0, 51.0],-1,41,3,1500000,49.09487803409719
108,14,[51.0, 54.0],2,43,4,1600000,52.47914344001669
109,13,[48.0, 51.0],-1,42,3,1500000,48.94926794554435
110,14,[51.0, 54.0],2,44,4,1600000,52.12057355179701
111,15,[54.0, 57.0],-1,43,5,1700000,55.21174438403657
112,14,[51.0, 54.0],2,45,4,1600000,51.94845199045814
113,15,[54.0, 57.0],-1,44,5,1700000,55.764601180878024
114,14,[51.0, 54.0],2,46,4,1600000,52.5885748033835
115,15,[54.0, 57.0],-1,45,5,1700000,55.56902393403922
116,16,[57.0, 60.0],-1,44,6,1800000,59.61936468603895
117,15,[54.0, 57.0],1,45,5,1700000,55.58294396399989
118,14,[51.0, 54.0],2,47,4,1600000,52.28494592421701
119,13,[48.0, 51.0],-1,46,3,1500000,49.2160993078551
120,14,[51.0, 54.0],2,48,4,1600000,52.34487131676575
121,13,[48.0, 51.0],-1,47,3,1500000,49.1034298631287
122,14,[51.0, 54.0],2,49,4,1600000,52.26527869285298
123,15,[54.0, 57.0],-1,48,5,1700000,55.71836539603626
124,14,[51.0, 54.0],2,50,4,1600000,52.270459248768454
125,13,[48.0, 51.0],-1,49,3,1500000,49.04435939215655
126,14,[51.0, 54.0],2,51,4,1600000,52.37450392611704
127,13,[48.0, 51.0],-1,50,3,1500000,49.04820506940412
128,12,[45.0, 48.0],-1,49,2,1400000,45.6421962390381
129,13,[48.0, 51.0],1,50,3,1500000,49.05399117980379
130,14,[51.0, 54.0],2,52,4,1600000,52.30944776934875
131,15,[54.0, 57.0],-1,51,5,1700000,55.883074087700784
132,14,[51.0, 54.0],2,53,4,1600000,52.2450368858895
133,15,[54.0, 57.0],-1,52,5,1700000,55.63873583079907
134,14,[51.0, 54.0],2,54,4,1600000,52.32334328402723
135,13,[48.0, 51.0],-1,53,3,1500000,48.533866451254504
136,12,[45.0, 48.0],-1,52,2,1400000,45.686616477277454
137,13,[48.0, 51.0],1,53,3,1500000,49.133974354002824
138,14,[51.0, 54.0],2,55,4,1600000,52.30701404997757
139,15,[54.0, 57.0],-1,54,5,1700000,55.65687142272528
140,14,[51.0, 54.0],2,56,4,1600000,52.41681128782943
141,15,[54.0, 57.0],-1,55,5,1700000,55.71850859471502
142,14,[51.0, 54.0],2,57,4,1600000,52.2567425006529
143,15,[54.0, 57.0],-1,56,5,1700000,55.67004216009369
144,14,[51.0, 54.0],2,58,4,1600000,52.336971441773116
145,15,[54.0, 57.0],-1,57,5,1700000,55.72987355802695
146,14,[51.0, 54.0],2,59,4,1600000,52.229104262835406
147,15,[54.0, 57.0],-1,58,5,1700000,55.726264259150334
148,14,[51.0, 54.0],2,60,4,1600000,52.38363853596786
149,13,[48.0, 51.0],-1,59,3,1500000,49.08290642647879
150,14,[51.0, 54.0],2,61,4,1600000,52.30801262164416
151,15,[54.0, 57.0],-1,60,5,1700000,55.41073696299134
152,14,[51.0, 54.0],2,62,4,1600000,52.188647254851716
153,15,[54.0, 57.0],-1,61,5,1700000,55.74228654809039
154,14,[51.0, 54.0],2,63,4,1600000,52.31690729326747
155,13,[48.0, 51.0],-1,62,3,1500000,49.01023345958609
156,14,[51.0, 54.0],2,64,4,1600000,52.352871207529496
157,15,[54.0, 57.0],-1,63,5,1700000,55.5210699236891
158,14,[51.0, 54.0],2,65,4,1600000,52.154054779239466
159,15,[54.0, 57.0],-1,64,5,1700000,55.64208283391666
160,14,[51.0, 54.0],2,66,4,1600000,51.98888961703833
161,13,[48.0, 51.0],-1,65,3,1500000,48.58795106610177
162,14,[51.0, 54.0],2,67,4,1600000,52.349760813825476
163,13,[48.0, 51.0],-1,66,3,1500000,49.02027623476349
164,14,[51.0, 54.0],2,68,4,1600000,52.24985315697965
165,13,[48.0, 51.0],-1,67,3,1500000,49.22016694991907
166,14,[51.0, 54.0],2,69,4,1600000,52.328820007502955
167,15,[54.0, 57.0],-1,68,5,1700000,55.902401204689404
168,14,[51.0, 54.0],2,70,4,1600000,52.29834251458754
169,15,[54.0, 57.0],-1,69,5,1700000,55.889130020265185
170,14,[51.0, 54.0],2,71,4,1600000,52.400190857638954
171,15,[54.0, 57.0],-1,70,5,1700000,55.81545495282143
172,14,[51.0, 54.0],2,72,4,1600000,52.02873678263054
173,13,[48.0, 51.0],-1,71,3,1500000,49.21801353288927
174,14,[51.0, 54.0],2,73,4,1600000,52.21648951182264
175,15,[54.0, 57.0],-1,72,5,1700000,55.65178983587328
176,14,[51.0, 54.0],2,74,4,1600000,52.36784343985012
177,13,[48.0, 51.0],-1,73,3,1500000,48.87622283959153
178,12,[45.0, 48.0],-1,72,2,1400000,45.54488897398543
179,13,[48.0, 51.0],1,73,3,1500000,48.97907875168486
180,14,[51.0, 54.0],2,75,4,1600000,52.0042139452285
181,13,[48.0, 51.0],-1,74,3,1500000,48.61260382024317
182,14,[51.0, 54.0],2,76,4,1600000,52.22063367182177
183,13,[48.0, 51.0],-1,75,3,1500000,48.954067991327975
184,12,[45.0, 48.0],-1,74,2,1400000,45.72791815395585
185,13,[48.0, 51.0],1,75,3,1500000,48.982590622480416
186,12,[45.0, 48.0],-1,74,2,1400000,45.69780110239677
187,11,[42.0, 45.0],-1,73,1,1300000,42.60405681427599
188,12,[45.0, 48.0],1,74,2,1400000,45.436883191575866
189,11,[42.0, 45.0],-1,73,1,1300000,42.367875536666034
190,10,[39.0, 42.0],-1,72,0,1200000,39.742833777486275
191,11,[42.0, 45.0],1,73,1,1300000,42.579041022656796
192,12,[45.0, 48.0],1,74,2,1400000,45.642228300675505
193,11,[42.0, 45.0],-1,73,1,1300000,42.77055149477875
194,10,[39.0, 42.0],-1,72,0,1200000,39.921478084037545
195,11,[42.0, 45.0],1,73,1,1300000,42.69253824700151
196,10,[39.0, 42.0],-1,72,0,1200000,39.76642755185108
197,11,[42.0, 45.0],1,73,1,1300000,42.75581210955407
198,12,[45.0, 48.0],1,74,2,1400000,45.605475105062524
199,13,[48.0, 51.0],1,75,3,1500000,48.93065462942583
200,14,[51.0, 54.0],2,77,4,1600000,51.815039804830406
